,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1151,28,1,580,Research & Development,27,3,Medical,1622,2,0,39,1,2,Manufacturing Director,1,1,4877,20460,0,0,21,4,2,1,6,5,2,5,3,0,0,0
1360,31,1,471,Research & Development,4,3,Medical,1916,1,0,62,4,1,Laboratory Technician,3,1,3978,16031,8,0,12,3,2,1,4,0,2,2,2,2,2,0
431,54,1,548,Research & Development,8,4,Life Sciences,578,3,0,42,3,2,Laboratory Technician,3,1,3780,23428,7,0,11,3,3,0,19,3,3,1,0,0,0,0
1057,29,2,115,Sales,13,3,Technical Degree,1487,1,0,51,3,2,Sales Executive,2,1,5765,17485,5,0,11,3,1,0,7,4,1,5,3,0,0,1
566,47,2,719,Sales,27,2,Life Sciences,785,2,0,77,4,2,Sales Executive,3,1,6397,10339,4,1,12,3,4,0,8,2,3,5,4,1,3,1
527,32,1,929,Sales,10,3,Marketing,722,4,1,55,3,2,Sales Executive,4,1,5396,21703,1,0,12,3,4,0,10,2,2,10,7,0,8,0
555,29,1,1090,Sales,10,3,Marketing,766,4,1,83,3,1,Sales Representative,2,1,2297,17967,1,0,14,3,4,2,2,2,3,2,2,2,2,0
196,35,2,138,Research & Development,2,3,Medical,269,2,0,37,3,2,Laboratory Technician,2,1,4425,15986,5,0,11,3,4,0,10,5,3,6,2,1,2,0
456,31,1,688,Sales,7,3,Life Sciences,613,3,1,44,2,3,Manager,4,1,11557,25291,9,0,21,4,3,1,10,3,2,5,4,0,1,0
311,45,2,1249,Research & Development,7,3,Life Sciences,425,1,1,97,3,3,Laboratory Technician,1,1,5210,20308,1,0,18,3,1,1,24,2,3,24,9,9,11,0
752,36,1,885,Research & Development,16,4,Life Sciences,1042,3,0,43,4,1,Laboratory Technician,1,1,2743,8269,1,0,16,3,3,0,18,1,3,17,13,15,14,1
971,51,1,1405,Research & Development,11,2,Technical Degree,1367,4,0,82,2,4,Manufacturing Director,2,1,13142,24439,3,0,16,3,2,0,29,1,2,5,2,0,3,0
1380,35,1,682,Sales,18,4,Medical,1945,2,1,71,3,2,Sales Executive,1,2,5561,15975,0,0,16,3,4,1,6,2,1,5,3,0,4,0
438,35,1,1276,Research & Development,16,3,Life Sciences,586,4,1,72,3,3,Healthcare Representative,3,2,7632,14295,4,1,12,3,3,0,10,2,3,8,7,0,0,0
885,25,1,1356,Sales,10,4,Life Sciences,1240,3,1,57,3,2,Sales Executive,4,1,4950,20623,0,0,14,3,2,0,5,4,3,4,3,1,1,0
3,33,2,1392,Research & Development,3,4,Life Sciences,5,4,0,56,3,1,Research Scientist,3,2,2909,23159,1,1,11,3,3,0,8,3,3,8,7,3,0,0
152,53,1,1436,Sales,6,2,Marketing,205,2,1,34,3,2,Sales Representative,3,2,2306,16047,2,1,20,4,4,1,13,3,1,7,7,4,5,0
166,41,1,465,Research & Development,14,3,Life Sciences,227,1,1,56,3,1,Research Scientist,3,1,2451,4609,4,0,12,3,1,1,13,2,3,9,8,1,8,0
252,29,1,665,Research & Development,15,3,Life Sciences,346,3,1,60,3,1,Research Scientist,4,1,2340,22673,1,0,19,3,1,0,6,1,3,6,5,1,5,0
449,39,2,443,Research & Development,8,1,Life Sciences,602,3,0,48,3,1,Laboratory Technician,3,2,3755,17872,1,0,11,3,1,1,8,3,3,8,3,0,7,0
917,34,1,131,Sales,2,3,Marketing,1281,3,0,86,3,2,Sales Executive,1,1,4538,6039,0,1,12,3,4,0,4,3,3,3,2,0,2,0
898,43,1,920,Research & Development,3,3,Life Sciences,1255,3,1,96,1,5,Research Director,4,2,19740,18625,3,0,14,3,2,1,25,2,3,8,7,0,7,0
1083,40,1,676,Research & Development,9,4,Life Sciences,1534,4,1,86,3,1,Laboratory Technician,1,1,2018,21831,3,0,14,3,2,0,15,3,1,5,4,1,0,1
1062,44,2,1193,Research & Development,2,1,Medical,1496,2,1,86,3,3,Manufacturing Director,3,1,10209,19719,5,1,18,3,2,0,16,2,2,2,2,2,2,0
155,29,0,1496,Research & Development,1,1,Technical Degree,208,4,1,41,3,2,Manufacturing Director,3,2,4319,26283,1,0,13,3,1,1,10,1,3,10,7,0,9,0
1310,58,2,1216,Research & Development,15,4,Life Sciences,1837,1,1,87,3,4,Research Director,3,2,15787,21624,2,1,14,3,2,0,23,3,3,2,2,2,2,0
1421,47,0,1162,Research & Development,1,1,Medical,2000,3,0,98,3,3,Research Director,2,2,11957,17231,0,0,18,3,1,2,14,3,1,13,8,5,12,0
1407,24,1,771,Research & Development,1,2,Life Sciences,1981,2,1,45,2,2,Healthcare Representative,3,1,4617,14120,1,0,12,3,2,0,4,2,2,4,3,1,2,0
1048,34,1,1326,Sales,3,3,Other,1478,4,1,81,1,2,Sales Executive,1,1,4759,15891,3,0,18,3,4,0,15,2,3,13,9,3,12,0
235,43,1,1034,Sales,16,3,Marketing,327,4,0,80,3,4,Manager,4,2,16064,7744,5,1,22,4,3,1,22,3,3,17,13,1,9,0
1016,31,1,202,Research & Development,8,3,Life Sciences,1433,1,0,34,2,1,Research Scientist,2,1,1261,22262,1,0,12,3,3,0,1,3,4,1,0,0,0,1
1255,33,1,211,Sales,16,3,Life Sciences,1758,1,0,74,3,3,Sales Executive,1,1,8564,10092,2,1,20,4,3,0,11,2,2,0,0,0,0,1
39,33,2,1141,Sales,1,3,Life Sciences,52,3,0,42,4,2,Sales Executive,1,2,5376,3193,2,0,19,3,1,2,10,3,3,5,3,1,3,0
693,36,1,530,Sales,3,1,Life Sciences,967,3,1,51,2,3,Sales Executive,4,2,10325,5518,1,1,11,3,1,1,16,6,3,16,7,3,7,1
358,36,0,845,Sales,1,5,Medical,479,4,0,45,3,2,Sales Executive,4,1,6653,15276,4,0,15,3,2,0,7,6,3,1,0,0,0,0
958,34,1,943,Research & Development,9,3,Life Sciences,1344,4,1,86,3,3,Healthcare Representative,4,1,8500,5494,0,0,11,3,4,1,10,0,2,9,7,1,6,0
1372,39,1,867,Research & Development,9,2,Medical,1936,1,1,87,3,2,Manufacturing Director,1,2,5151,12315,1,0,25,4,4,1,10,3,3,10,0,7,9,0
1352,44,1,170,Research & Development,1,4,Life Sciences,1903,2,1,78,4,2,Healthcare Representative,1,2,5033,9364,2,0,15,3,4,1,10,5,3,2,0,2,2,0
1320,42,0,355,Research & Development,10,4,Technical Degree,1854,3,1,38,3,1,Research Scientist,3,2,2936,6161,3,0,22,4,2,2,10,1,2,6,3,3,3,0
1341,31,1,311,Research & Development,20,3,Life Sciences,1881,2,1,89,3,2,Laboratory Technician,3,1,4197,18624,1,0,11,3,1,1,10,2,3,10,8,0,2,0
1419,42,1,557,Research & Development,18,4,Life Sciences,1998,4,1,35,3,2,Research Scientist,1,1,5410,11189,6,1,17,3,3,1,9,3,2,4,3,1,2,0
273,37,1,228,Sales,6,4,Medical,378,3,1,98,3,2,Sales Executive,4,2,6502,22825,4,0,14,3,2,1,7,5,4,5,4,0,1,0
1225,45,1,1005,Research & Development,28,2,Technical Degree,1719,4,0,48,2,4,Research Director,2,1,16704,17119,1,0,11,3,3,0,21,2,3,21,6,8,6,0
1264,55,1,478,Research & Development,2,3,Medical,1770,3,1,60,2,5,Research Director,1,2,19038,19805,8,0,12,3,2,3,34,2,3,1,0,0,0,0
487,20,1,959,Research & Development,1,3,Life Sciences,657,4,0,83,2,1,Research Scientist,2,1,2836,11757,1,0,13,3,4,0,1,0,4,1,0,0,0,0
845,40,2,902,Research & Development,26,2,Medical,1180,3,0,92,2,2,Research Scientist,4,2,4422,21203,3,1,13,3,4,1,16,3,1,1,1,0,0,0
467,37,0,142,Sales,9,4,Medical,626,1,1,69,3,3,Sales Executive,2,1,8834,24666,1,0,13,3,4,1,9,6,3,9,5,7,7,0
362,21,0,895,Sales,9,2,Medical,484,1,1,39,3,1,Sales Representative,4,1,2610,2851,1,0,24,4,3,0,3,3,2,3,2,2,2,0
1103,48,1,492,Sales,16,4,Life Sciences,1557,3,0,96,3,2,Sales Executive,3,1,6439,13693,8,0,14,3,3,1,18,2,3,8,7,7,7,0
747,38,1,1035,Sales,3,4,Life Sciences,1036,2,1,42,3,2,Sales Executive,4,1,6861,4981,8,1,12,3,3,0,19,1,3,1,0,0,0,0
974,27,2,793,Sales,2,1,Life Sciences,1371,4,1,43,1,2,Sales Executive,4,1,5071,20392,3,0,20,4,2,0,8,3,3,6,2,0,0,0
636,35,2,130,Research & Development,25,4,Life Sciences,881,4,0,96,3,1,Research Scientist,2,1,2022,16612,1,1,19,3,1,1,10,3,2,10,2,7,8,1
178,46,1,526,Sales,1,2,Marketing,244,2,0,92,3,3,Sales Executive,1,1,10453,2137,1,0,25,4,3,3,24,2,3,24,13,15,7,0
833,27,1,199,Research & Development,6,3,Life Sciences,1162,4,1,55,2,1,Research Scientist,3,2,2539,7950,1,0,13,3,3,1,4,0,3,4,2,2,2,0
265,29,1,1210,Sales,2,3,Medical,366,1,1,78,2,2,Sales Executive,2,2,6644,3687,2,0,19,3,2,2,10,2,3,0,0,0,0,0
723,46,1,566,Research & Development,7,2,Medical,1007,4,1,75,3,3,Manufacturing Director,3,1,10845,24208,6,0,13,3,2,1,13,3,3,8,7,0,7,0
349,29,0,746,Sales,2,3,Life Sciences,469,4,1,61,3,2,Sales Executive,3,2,4649,16928,1,0,14,3,1,1,4,3,2,4,3,0,2,0
1331,48,1,1224,Research & Development,10,3,Life Sciences,1867,4,1,91,2,5,Research Director,2,2,19665,13583,4,0,12,3,4,0,29,3,3,22,10,12,9,0
457,18,2,1306,Sales,5,3,Marketing,614,2,1,69,3,1,Sales Representative,2,1,1878,8059,1,1,14,3,4,0,0,3,3,0,0,0,0,1
383,22,1,253,Research & Development,11,3,Medical,511,1,0,43,3,1,Research Scientist,2,2,2244,24440,1,0,13,3,4,1,2,1,3,2,1,1,2,0
866,40,2,1184,Sales,2,4,Medical,1212,2,1,62,3,2,Sales Executive,2,2,4327,25440,5,0,12,3,4,3,5,2,3,0,0,0,0,0
807,38,1,770,Sales,10,4,Marketing,1119,3,1,73,2,3,Sales Executive,3,1,8740,5569,0,1,14,3,2,2,9,2,3,8,7,2,7,0
187,55,1,692,Research & Development,14,4,Medical,254,3,1,61,4,5,Research Director,2,1,18722,13339,8,0,11,3,4,0,36,3,3,24,15,2,15,0
970,27,1,1291,Sales,11,3,Medical,1364,3,0,98,4,1,Sales Representative,4,2,2534,6527,8,0,14,3,2,1,5,4,3,1,0,0,0,0
627,52,2,890,Research & Development,25,4,Medical,867,3,0,81,2,4,Manufacturing Director,4,2,13826,19028,3,0,22,4,3,0,31,3,3,9,8,0,0,0
869,46,1,1450,Research & Development,15,2,Life Sciences,1217,4,1,52,3,5,Research Director,2,2,19081,10849,5,0,11,3,1,1,25,2,3,4,2,0,3,0
360,57,1,593,Research & Development,1,4,Medical,482,4,1,88,3,2,Healthcare Representative,3,2,6755,2967,2,0,11,3,3,0,15,2,3,3,2,1,2,0
53,35,0,1097,Research & Development,11,2,Medical,70,3,1,79,2,3,Healthcare Representative,1,2,9884,8302,2,1,13,3,3,1,10,3,3,4,0,2,3,0
888,35,0,1212,Sales,8,2,Marketing,1243,3,0,78,2,3,Sales Executive,4,2,10377,13755,4,1,11,3,2,1,16,6,2,13,2,4,12,0
390,43,1,982,Research & Development,12,3,Life Sciences,520,1,1,59,2,4,Research Director,2,1,14336,4345,1,0,11,3,3,1,25,3,3,25,10,3,9,0
1353,34,0,967,Research & Development,16,4,Technical Degree,1905,4,1,85,1,1,Research Scientist,1,2,2307,14460,1,1,23,4,2,1,5,2,3,5,2,3,0,1
722,38,2,1391,Research & Development,10,1,Medical,1006,3,1,66,3,1,Research Scientist,3,2,2684,12127,0,0,17,3,2,1,3,0,2,2,1,0,2,0
1038,48,1,1221,Sales,7,3,Marketing,1466,3,1,96,3,2,Sales Executive,1,1,5486,24795,4,0,11,3,1,3,15,3,3,2,2,2,2,0
405,25,1,688,Research & Development,3,3,Medical,538,1,1,91,3,1,Laboratory Technician,1,2,4031,9396,5,0,13,3,3,1,6,5,3,2,2,0,2,1
115,37,1,1189,Sales,3,3,Life Sciences,152,3,1,87,3,3,Sales Executive,4,1,7428,14506,2,0,12,3,1,0,12,3,3,5,3,1,3,0
832,37,1,367,Research & Development,25,2,Medical,1161,3,0,52,2,2,Healthcare Representative,4,1,5731,17171,7,0,13,3,3,2,9,2,3,6,2,1,3,0
514,33,2,1076,Research & Development,3,3,Life Sciences,702,1,1,70,3,1,Research Scientist,1,1,3348,3164,1,1,11,3,1,0,10,3,3,10,8,9,7,1
615,27,0,443,Research & Development,3,3,Medical,850,4,1,50,3,1,Research Scientist,4,2,1706,16571,1,0,11,3,3,3,0,6,2,0,0,0,0,0
843,26,1,1384,Research & Development,3,4,Medical,1177,1,1,82,4,1,Laboratory Technician,4,2,4420,13421,1,0,22,4,2,1,8,2,3,8,7,0,7,0
416,38,2,1490,Research & Development,2,2,Life Sciences,556,4,1,42,3,1,Laboratory Technician,4,2,1702,12106,1,1,23,4,3,1,1,3,3,1,0,0,0,0
1445,41,1,582,Research & Development,28,4,Life Sciences,2034,1,0,60,2,4,Manufacturing Director,2,2,13570,5640,0,0,23,4,3,1,21,3,3,20,7,0,10,0
263,46,1,488,Sales,2,3,Technical Degree,363,3,0,75,1,4,Manager,2,2,16872,14977,3,1,12,3,2,1,28,2,2,7,7,7,7,0
583,34,1,1111,Sales,8,2,Life Sciences,808,3,0,93,3,2,Sales Executive,1,2,6500,13305,5,0,17,3,2,1,6,1,3,3,2,1,2,0
1338,30,1,945,Sales,9,3,Medical,1876,2,1,89,3,1,Sales Representative,4,1,1081,16019,1,0,13,3,3,0,1,3,2,1,0,0,0,1
1340,36,1,1266,Sales,10,4,Technical Degree,1880,2,0,63,2,2,Sales Executive,3,2,5673,6060,1,1,13,3,1,1,10,4,3,10,9,1,7,0
1259,30,1,305,Research & Development,16,3,Life Sciences,1763,3,1,58,4,2,Healthcare Representative,3,2,5294,9128,3,0,16,3,3,1,10,3,3,7,0,1,7,0
132,31,1,542,Sales,20,3,Life Sciences,175,2,0,71,1,2,Sales Executive,3,2,4559,24788,3,1,11,3,3,1,4,2,3,2,2,2,2,1
1233,30,1,793,Research & Development,16,1,Life Sciences,1729,2,1,33,3,1,Research Scientist,4,2,2862,3811,1,0,12,3,2,1,10,2,2,10,0,0,8,0
990,33,2,1111,Sales,5,1,Life Sciences,1395,2,1,61,3,2,Sales Executive,4,2,9998,19293,6,0,13,3,1,0,8,2,4,5,4,1,2,0
1003,25,1,949,Research & Development,1,3,Technical Degree,1415,1,1,81,3,1,Laboratory Technician,4,2,3229,4910,4,0,11,3,2,1,7,2,2,3,2,0,2,0
1426,32,1,267,Research & Development,29,4,Life Sciences,2010,3,0,49,2,1,Laboratory Technician,2,1,2837,15919,1,0,13,3,3,0,6,3,3,6,2,4,1,0
516,23,1,885,Research & Development,4,3,Medical,705,1,1,58,4,1,Research Scientist,1,2,2819,8544,2,0,16,3,1,1,5,3,4,3,2,0,2,0
560,34,1,167,Research & Development,8,5,Life Sciences,775,2,0,32,3,2,Manufacturing Director,1,1,5121,4187,3,0,14,3,3,1,7,3,3,0,0,0,0,0
637,32,0,300,Research & Development,1,3,Life Sciences,882,4,1,61,3,1,Laboratory Technician,4,1,2314,9148,0,0,12,3,2,1,4,2,3,3,0,0,2,0
991,32,1,499,Sales,2,1,Marketing,1396,3,1,36,3,2,Sales Executive,2,2,4078,20497,0,1,13,3,1,3,4,3,2,3,2,1,2,0
915,21,2,251,Research & Development,10,2,Life Sciences,1279,1,0,45,2,1,Laboratory Technician,3,1,2625,25308,1,0,20,4,3,0,2,2,1,2,2,2,2,1
645,29,1,341,Sales,1,3,Medical,896,2,0,48,2,1,Sales Representative,3,1,2800,23522,6,1,19,3,3,3,5,3,3,3,2,0,2,1
175,56,1,713,Research & Development,8,3,Life Sciences,241,3,0,67,3,1,Research Scientist,1,1,4257,13939,4,1,18,3,3,1,19,3,3,2,2,2,2,0
938,58,1,848,Research & Development,23,4,Life Sciences,1308,1,1,88,3,1,Research Scientist,3,1,2372,26076,1,0,12,3,4,2,2,3,3,2,2,2,2,0
641,32,2,379,Sales,5,2,Life Sciences,889,2,1,48,3,2,Sales Executive,2,2,6524,8891,1,0,14,3,4,1,10,3,3,10,8,5,3,0
1094,40,1,1342,Sales,9,2,Medical,1548,1,1,47,3,2,Sales Executive,1,2,5473,19345,0,0,12,3,4,0,9,5,4,8,4,7,1,0
577,37,1,571,Research & Development,10,1,Life Sciences,802,4,0,82,3,1,Research Scientist,1,1,2782,19905,0,1,13,3,2,2,6,3,2,5,3,4,3,0
1033,31,2,1445,Research & Development,1,5,Life Sciences,1459,3,0,100,4,3,Manufacturing Director,2,1,7446,8931,1,0,11,3,1,0,10,2,3,10,8,4,7,1
328,33,2,508,Sales,10,3,Marketing,446,2,1,46,2,2,Sales Executive,4,1,4682,4317,3,0,14,3,3,0,9,6,2,7,7,0,1,0
1245,24,2,897,Human Resources,10,3,Medical,1746,1,1,59,3,1,Human Resources,4,2,2145,2097,0,0,14,3,4,1,3,2,3,2,2,2,1,0
809,28,1,950,Research & Development,3,3,Medical,1121,4,0,93,3,3,Manufacturing Director,2,1,7655,8039,0,0,17,3,2,3,10,3,2,9,7,1,7,0
67,45,1,1339,Research & Development,7,3,Life Sciences,86,2,1,59,3,3,Research Scientist,1,1,9724,18787,2,0,17,3,3,1,25,2,3,1,0,0,0,0
972,18,0,1124,Research & Development,1,3,Life Sciences,1368,4,0,97,3,1,Laboratory Technician,4,1,1611,19305,1,0,15,3,3,0,0,5,4,0,0,0,0,0
844,30,1,852,Sales,10,3,Marketing,1179,3,1,72,2,2,Sales Executive,3,2,6578,2706,1,0,18,3,1,1,10,3,3,10,3,1,4,0
1424,35,1,1395,Research & Development,9,4,Medical,2008,2,1,48,3,2,Research Scientist,3,1,5098,18698,1,0,19,3,2,0,10,5,3,10,7,0,8,0
927,36,1,429,Research & Development,2,4,Life Sciences,1294,3,0,53,3,2,Manufacturing Director,2,1,5410,2323,9,1,11,3,4,0,18,2,3,16,14,5,12,0
442,36,0,635,Sales,10,4,Medical,592,2,1,32,3,3,Sales Executive,4,1,9980,15318,1,0,14,3,4,0,10,3,2,10,3,9,7,0
164,27,0,1450,Research & Development,3,3,Medical,224,3,1,79,2,1,Research Scientist,3,1,2566,25326,1,1,15,3,4,1,1,2,2,1,1,0,1,0
1326,32,1,414,Sales,2,4,Marketing,1862,3,1,82,2,2,Sales Executive,2,1,9907,26186,7,1,12,3,3,0,7,3,2,2,2,2,2,1
277,38,1,322,Sales,7,2,Medical,382,1,0,44,4,2,Sales Executive,1,1,5605,19191,1,1,24,4,3,1,8,3,3,8,0,7,7,0
195,37,1,290,Research & Development,21,3,Life Sciences,267,2,1,65,4,1,Research Scientist,1,2,3564,22977,1,1,12,3,1,1,8,3,2,8,7,1,7,0
477,50,2,1246,Human Resources,3,3,Medical,644,1,1,99,3,5,Manager,2,2,18200,7999,1,0,11,3,3,1,32,2,3,32,5,10,7,0
380,24,1,1371,Sales,10,4,Marketing,507,4,0,77,3,2,Sales Executive,3,1,4260,5915,1,1,12,3,4,1,5,2,4,5,2,0,3,0
1159,39,2,711,Research & Development,4,3,Medical,1633,1,0,81,3,2,Manufacturing Director,3,1,5042,3140,0,0,13,3,4,0,10,2,1,9,2,3,8,0
458,40,0,1094,Sales,28,3,Other,615,3,1,58,1,3,Sales Executive,1,1,10932,11373,3,0,15,3,3,1,20,2,3,1,0,0,1,0
280,53,1,1070,Research & Development,3,4,Medical,386,3,1,45,3,4,Research Director,3,2,17584,21016,3,1,16,3,4,3,21,5,2,5,3,1,3,0
330,43,2,559,Research & Development,10,4,Life Sciences,448,3,0,82,2,2,Laboratory Technician,3,1,5257,6227,1,0,11,3,2,1,9,3,4,9,7,0,0,0
1056,28,2,1496,Sales,1,3,Technical Degree,1486,1,1,92,3,1,Sales Representative,3,2,2909,15747,3,0,15,3,4,1,5,3,4,3,2,1,2,1
59,37,1,1115,Research & Development,1,4,Life Sciences,77,1,1,51,2,2,Manufacturing Director,3,1,5993,2689,1,0,18,3,3,1,7,2,4,7,5,0,7,0
113,24,1,1127,Research & Development,18,1,Life Sciences,150,2,1,52,3,1,Laboratory Technician,3,2,2774,13257,0,0,12,3,3,1,6,2,3,5,3,1,2,0
1258,29,1,590,Research & Development,4,3,Technical Degree,1762,4,0,91,2,1,Research Scientist,1,1,2109,10007,1,0,13,3,3,1,1,2,3,1,0,0,0,0
597,42,1,932,Research & Development,1,2,Life Sciences,827,4,0,43,2,2,Manufacturing Director,4,2,6062,4051,9,1,13,3,4,1,8,4,3,4,3,0,2,0
45,41,1,1360,Research & Development,12,3,Technical Degree,58,2,0,49,3,5,Research Director,3,2,19545,16280,1,0,12,3,4,0,23,0,3,22,15,15,8,1
1420,41,1,642,Research & Development,1,3,Life Sciences,1999,4,1,76,3,1,Research Scientist,4,2,2782,21412,3,0,22,4,1,1,12,3,3,5,3,1,0,0
