,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
856,20,1,805,Research & Development,3,3,Life Sciences,1198,1,1,87,2,1,Laboratory Technician,3,1,3033,12828,1,0,12,3,1,0,2,2,2,2,2,1,2,0
1100,35,1,1402,Sales,28,4,Life Sciences,1554,2,0,98,2,1,Sales Representative,3,2,2430,26204,0,0,23,4,1,2,6,5,3,5,3,4,2,0
1360,31,1,471,Research & Development,4,3,Medical,1916,1,0,62,4,1,Laboratory Technician,3,1,3978,16031,8,0,12,3,2,1,4,0,2,2,2,2,2,0
1309,26,1,572,Sales,10,3,Medical,1836,3,1,46,3,2,Sales Executive,4,1,4684,9125,1,0,13,3,1,0,5,4,3,5,3,1,2,0
1201,23,1,1320,Research & Development,8,1,Medical,1684,4,1,93,2,1,Laboratory Technician,3,1,3989,20586,1,1,11,3,1,0,5,2,3,5,4,1,2,1
1170,27,2,591,Research & Development,2,3,Medical,1648,4,1,87,3,1,Research Scientist,4,1,2580,6297,2,0,13,3,3,0,6,0,2,4,2,1,2,0
968,36,2,607,Sales,7,3,Marketing,1362,1,0,83,4,2,Sales Executive,1,2,4639,2261,2,0,16,3,4,1,17,2,2,15,7,6,13,0
1399,43,1,574,Research & Development,11,3,Life Sciences,1971,1,1,30,3,3,Healthcare Representative,3,2,7510,16873,1,0,17,3,2,1,10,1,3,10,9,0,9,0
1049,30,1,1358,Sales,16,1,Life Sciences,1479,4,1,96,3,2,Sales Executive,3,2,5301,2939,8,0,15,3,3,2,4,2,2,2,1,2,2,0
904,48,1,715,Research & Development,1,3,Life Sciences,1263,4,1,76,2,5,Research Director,4,1,18265,8733,6,0,12,3,3,0,25,3,4,1,0,0,0,0
619,33,1,586,Sales,1,3,Medical,855,1,1,48,4,2,Sales Executive,1,1,4037,21816,1,0,22,4,1,1,9,5,3,9,8,0,8,0
1233,30,1,793,Research & Development,16,1,Life Sciences,1729,2,1,33,3,1,Research Scientist,4,2,2862,3811,1,0,12,3,2,1,10,2,2,10,0,0,8,0
583,34,1,1111,Sales,8,2,Life Sciences,808,3,0,93,3,2,Sales Executive,1,2,6500,13305,5,0,17,3,2,1,6,1,3,3,2,1,2,0
60,32,1,427,Research & Development,1,3,Medical,78,1,1,33,3,2,Manufacturing Director,4,2,6162,10877,1,1,22,4,2,1,9,3,3,9,8,7,8,0
530,27,1,608,Research & Development,1,2,Life Sciences,725,3,0,68,3,3,Manufacturing Director,1,2,7412,6009,1,0,11,3,4,0,9,3,3,9,7,0,7,0
183,50,1,328,Research & Development,1,3,Medical,249,3,1,86,2,1,Laboratory Technician,3,2,3690,3425,2,0,15,3,4,1,5,2,2,3,2,0,2,0
729,35,1,583,Research & Development,25,4,Medical,1014,3,0,57,3,3,Healthcare Representative,3,1,10388,6975,1,1,11,3,3,1,16,3,2,16,10,10,1,0
1396,53,1,1168,Sales,24,4,Life Sciences,1968,1,1,66,3,3,Sales Executive,1,1,10448,5843,6,1,13,3,2,0,15,2,2,2,2,2,2,1
1182,36,0,894,Research & Development,1,4,Medical,1662,4,0,33,2,2,Manufacturing Director,3,2,4374,15411,0,0,15,3,3,0,4,6,3,3,2,1,2,0
654,39,1,1383,Human Resources,2,3,Life Sciences,909,4,0,42,2,2,Human Resources,4,2,5204,7790,8,0,11,3,3,2,13,2,3,5,4,0,4,0
944,28,0,1476,Research & Development,1,3,Life Sciences,1315,3,0,55,1,2,Laboratory Technician,4,2,6674,16392,0,0,11,3,1,3,10,6,3,9,8,7,5,0
1265,33,0,775,Research & Development,4,3,Technical Degree,1771,4,1,90,3,2,Research Scientist,2,1,3055,6194,5,0,15,3,4,2,11,2,2,9,8,1,7,0
1197,20,1,727,Sales,9,1,Life Sciences,1680,4,1,54,3,1,Sales Representative,1,1,2728,21082,1,0,11,3,1,0,2,3,3,2,2,0,2,0
1346,45,1,556,Research & Development,25,2,Life Sciences,1888,2,0,93,2,2,Manufacturing Director,4,2,5906,23888,0,0,13,3,4,2,10,2,2,9,8,3,8,0
71,29,1,1328,Research & Development,2,3,Life Sciences,94,3,1,76,3,1,Research Scientist,2,2,2703,4956,0,0,23,4,4,1,6,3,3,5,4,0,4,0
79,46,1,945,Human Resources,5,2,Medical,103,2,1,80,3,2,Human Resources,2,1,5021,10425,8,1,22,4,4,1,16,2,3,4,2,0,2,0
333,43,1,1001,Research & Development,7,3,Life Sciences,451,3,0,43,3,3,Healthcare Representative,1,2,9985,9262,8,0,16,3,1,1,10,1,2,1,0,0,0,0
1459,29,1,1378,Research & Development,13,2,Other,2053,4,1,46,2,2,Laboratory Technician,2,2,4025,23679,4,1,13,3,1,1,10,2,3,4,3,0,3,0
532,47,1,703,Sales,14,4,Marketing,728,4,1,42,3,2,Sales Executive,1,1,4960,11825,2,0,12,3,4,0,20,2,3,7,7,1,7,0
539,50,1,316,Sales,8,4,Marketing,738,4,1,54,3,1,Sales Representative,2,2,3875,9983,7,0,15,3,4,1,4,2,3,2,2,2,2,0
632,42,2,1271,Research & Development,2,1,Medical,875,2,1,35,3,1,Research Scientist,4,1,2515,9068,5,1,14,3,4,0,8,2,3,2,1,2,2,0
610,27,1,269,Research & Development,5,1,Technical Degree,844,3,1,42,2,3,Research Director,4,1,12808,8842,1,1,16,3,2,1,9,3,3,9,8,0,8,0
152,53,1,1436,Sales,6,2,Marketing,205,2,1,34,3,2,Sales Representative,3,2,2306,16047,2,1,20,4,4,1,13,3,1,7,7,4,5,0
290,49,2,636,Research & Development,10,4,Life Sciences,396,3,0,35,3,5,Research Director,1,1,18665,25594,9,1,11,3,4,0,22,4,3,3,2,1,2,0
1186,35,2,880,Sales,12,4,Other,1667,4,1,36,3,2,Sales Executive,4,1,4581,10414,3,1,24,4,1,0,13,2,4,11,9,6,7,1
509,33,2,1296,Research & Development,6,3,Life Sciences,692,3,1,30,3,2,Healthcare Representative,4,1,7725,5335,3,0,23,4,3,1,15,2,1,13,11,4,7,0
1279,44,2,429,Research & Development,1,2,Medical,1792,3,1,99,3,1,Research Scientist,2,1,2342,11092,1,1,12,3,3,3,6,2,2,5,3,2,3,1
963,38,1,1009,Sales,2,2,Life Sciences,1355,2,0,31,3,2,Sales Executive,1,1,6893,19461,3,0,15,3,4,1,11,3,3,7,7,1,7,0
866,40,2,1184,Sales,2,4,Medical,1212,2,1,62,3,2,Sales Executive,2,2,4327,25440,5,0,12,3,4,3,5,2,3,0,0,0,0,0
1123,35,1,670,Research & Development,10,4,Medical,1587,1,0,51,3,2,Healthcare Representative,3,1,6142,4223,3,1,16,3,3,0,10,4,3,5,2,0,4,0
572,29,1,657,Research & Development,27,3,Medical,793,2,0,66,3,2,Healthcare Representative,3,2,4335,25549,4,0,12,3,1,1,11,3,2,8,7,1,1,0
1082,23,1,507,Research & Development,20,1,Life Sciences,1533,1,1,97,3,2,Laboratory Technician,3,1,2272,24812,0,0,14,3,2,0,5,2,3,4,3,1,2,0
650,43,2,422,Research & Development,1,3,Life Sciences,902,4,0,33,3,2,Healthcare Representative,4,2,5562,21782,4,0,13,3,2,1,12,2,2,5,2,2,2,0
1061,24,0,830,Sales,13,2,Life Sciences,1495,4,0,78,3,1,Sales Representative,2,2,2033,7103,1,0,13,3,3,1,1,2,3,1,0,0,0,0
1437,39,0,105,Research & Development,9,3,Life Sciences,2022,4,1,87,3,5,Manager,4,1,19431,15302,2,0,13,3,3,0,21,3,2,6,0,1,3,0
240,39,1,1431,Research & Development,1,4,Medical,332,3,0,96,3,1,Laboratory Technician,3,1,2232,15417,7,0,14,3,3,3,7,1,3,3,2,1,2,0
986,39,1,1498,Sales,21,4,Life Sciences,1390,1,1,44,2,2,Sales Executive,4,2,6120,3567,3,1,12,3,4,2,8,2,4,5,4,1,4,0
241,32,0,976,Sales,26,4,Marketing,333,3,1,100,3,2,Sales Executive,4,2,4465,12069,0,0,18,3,1,0,4,2,3,3,2,2,2,0
737,41,1,549,Research & Development,7,2,Medical,1025,4,0,42,3,2,Manufacturing Director,3,1,5003,23371,6,0,14,3,2,0,8,6,3,2,2,2,1,0
1003,25,1,949,Research & Development,1,3,Technical Degree,1415,1,1,81,3,1,Laboratory Technician,4,2,3229,4910,4,0,11,3,2,1,7,2,2,3,2,0,2,0
399,31,1,329,Research & Development,1,2,Life Sciences,530,4,1,98,2,1,Laboratory Technician,1,2,2218,16193,1,0,12,3,3,1,4,3,3,4,2,3,2,0
1446,34,1,704,Sales,28,3,Marketing,2035,4,0,95,2,2,Sales Executive,3,2,6712,8978,1,0,21,4,4,2,8,2,3,8,7,1,7,0
1366,39,0,1251,Sales,21,4,Life Sciences,1929,1,0,32,1,2,Sales Executive,3,2,5736,3987,6,0,19,3,3,1,10,1,3,3,2,1,2,0
153,45,1,194,Research & Development,9,3,Life Sciences,206,2,1,60,3,2,Laboratory Technician,2,1,2348,10901,8,0,18,3,3,1,20,2,1,17,9,0,15,0
332,54,2,928,Research & Development,20,4,Life Sciences,450,4,0,31,3,2,Research Scientist,3,1,4869,16885,3,0,12,3,4,0,20,4,2,4,3,0,3,0
488,42,1,622,Research & Development,2,4,Life Sciences,659,3,0,81,3,2,Healthcare Representative,4,2,4089,5718,1,0,13,3,2,2,10,4,3,10,2,2,2,0
947,52,1,1030,Sales,5,3,Life Sciences,1319,2,1,64,3,3,Sales Executive,2,1,8446,21534,9,1,19,3,3,0,10,2,2,8,7,7,7,1
1242,40,1,611,Sales,7,4,Medical,1740,2,1,88,3,5,Manager,2,1,19833,4349,1,0,14,3,2,0,21,3,2,21,8,12,8,0
1407,24,1,771,Research & Development,1,2,Life Sciences,1981,2,1,45,2,2,Healthcare Representative,3,1,4617,14120,1,0,12,3,2,0,4,2,2,4,3,1,2,0
1083,40,1,676,Research & Development,9,4,Life Sciences,1534,4,1,86,3,1,Laboratory Technician,1,1,2018,21831,3,0,14,3,2,0,15,3,1,5,4,1,0,1
1156,40,1,884,Research & Development,15,3,Life Sciences,1628,1,0,80,2,3,Manufacturing Director,3,2,10435,25800,1,0,13,3,4,2,18,2,3,18,15,14,12,0
1025,24,1,1476,Sales,4,1,Medical,1445,4,0,42,3,2,Sales Executive,3,2,4162,15211,1,1,12,3,3,2,5,3,3,5,4,0,3,0
818,31,2,793,Sales,20,3,Life Sciences,1135,3,1,67,4,1,Sales Representative,4,2,2791,21981,0,0,12,3,1,1,3,4,3,2,2,2,2,0
229,29,1,896,Research & Development,18,1,Medical,315,3,1,86,2,1,Research Scientist,4,1,2389,14961,1,1,13,3,3,0,4,3,2,4,3,0,1,1
77,45,1,193,Research & Development,6,4,Other,101,4,1,52,3,3,Research Director,1,2,13245,15067,4,1,14,3,2,0,17,3,4,0,0,0,0,0
740,35,1,802,Research & Development,10,3,Other,1028,2,1,45,3,1,Laboratory Technician,4,1,3917,9541,1,0,20,4,1,1,3,4,2,3,2,1,2,0
723,46,1,566,Research & Development,7,2,Medical,1007,4,1,75,3,3,Manufacturing Director,3,1,10845,24208,6,0,13,3,2,1,13,3,3,8,7,0,7,0
1330,43,1,823,Research & Development,6,3,Medical,1866,1,0,81,2,5,Manager,3,2,19392,22539,7,0,13,3,4,0,21,2,3,16,12,6,14,0
1059,35,1,660,Sales,7,1,Life Sciences,1492,4,1,76,3,1,Sales Representative,3,2,2404,16192,1,0,13,3,1,1,1,3,3,1,0,0,0,0
188,34,2,1069,Research & Development,2,1,Life Sciences,256,4,1,45,2,2,Manufacturing Director,3,2,9547,14074,1,0,17,3,3,0,10,2,2,10,9,1,9,0
17,22,0,1123,Research & Development,16,2,Medical,22,4,1,96,4,1,Laboratory Technician,4,1,2935,7324,1,1,13,3,2,2,1,2,2,1,0,0,0,0
335,40,1,1124,Sales,1,2,Medical,453,2,1,57,1,2,Sales Executive,4,2,7457,13273,2,1,22,4,3,3,6,2,2,4,3,0,2,0
346,41,1,483,Research & Development,6,3,Medical,466,4,1,95,2,2,Manufacturing Director,2,1,6032,10110,6,1,15,3,4,0,8,3,3,5,4,1,2,0
284,26,2,496,Research & Development,11,2,Medical,390,1,1,60,3,2,Healthcare Representative,1,2,4741,22722,1,1,13,3,3,1,5,3,3,5,3,3,3,0
1206,26,0,786,Research & Development,7,3,Medical,1693,4,1,76,3,1,Laboratory Technician,4,1,2570,11925,1,0,20,4,3,0,7,5,3,7,7,5,7,0
739,27,1,1055,Research & Development,2,4,Life Sciences,1027,1,0,47,3,2,Manufacturing Director,4,2,4227,4658,0,0,18,3,2,1,4,2,3,3,2,2,2,0
976,56,1,1369,Research & Development,23,3,Life Sciences,1373,4,1,68,3,4,Manufacturing Director,2,2,13402,18235,4,1,12,3,1,1,33,0,3,19,16,15,9,0
1381,28,0,1103,Research & Development,16,3,Medical,1947,3,1,49,3,1,Research Scientist,3,1,2144,2122,1,0,14,3,3,0,5,3,2,5,3,1,4,0
1319,32,2,1318,Sales,10,4,Marketing,1853,4,1,79,3,2,Sales Executive,4,1,4648,26075,8,0,13,3,3,0,4,2,4,0,0,0,0,0
1130,35,1,750,Research & Development,28,3,Life Sciences,1596,2,1,46,4,2,Laboratory Technician,3,2,3407,25348,1,0,17,3,4,2,10,3,2,10,9,6,8,0
1099,45,1,538,Research & Development,1,4,Technical Degree,1553,1,1,66,3,3,Healthcare Representative,2,1,7441,20933,1,0,12,3,1,3,10,4,3,10,8,7,7,0
2,37,1,1373,Research & Development,2,2,Other,4,4,1,92,2,1,Laboratory Technician,3,1,2090,2396,6,1,15,3,2,0,7,3,3,0,0,0,0,1
629,28,1,1169,Human Resources,8,2,Medical,869,2,1,63,2,1,Human Resources,4,1,4936,23965,1,0,13,3,4,1,6,6,3,5,1,0,4,0
1251,30,1,979,Sales,15,2,Marketing,1754,3,1,94,2,3,Sales Executive,1,1,7140,3088,2,0,11,3,1,1,12,2,3,7,7,1,7,0
443,22,2,1368,Research & Development,4,1,Technical Degree,593,3,1,99,2,1,Laboratory Technician,3,1,3894,9129,5,0,16,3,3,0,4,3,3,2,2,1,2,1
236,33,1,465,Research & Development,2,2,Life Sciences,328,1,0,39,3,1,Laboratory Technician,1,2,2707,21509,7,0,20,4,1,0,13,3,4,9,7,1,7,1
1106,30,1,740,Sales,1,3,Life Sciences,1562,2,1,64,2,2,Sales Executive,1,2,9714,5323,1,0,11,3,4,1,10,4,3,10,8,6,7,1
662,20,1,500,Sales,2,3,Medical,922,3,0,49,2,1,Sales Representative,3,1,2044,22052,1,0,13,3,4,0,2,3,2,2,2,0,2,1
559,38,1,268,Research & Development,2,5,Medical,773,4,1,92,3,1,Research Scientist,3,2,3057,20471,6,1,13,3,2,1,6,0,1,1,0,0,1,0
1081,35,1,1029,Research & Development,16,3,Life Sciences,1529,4,0,91,2,3,Healthcare Representative,2,1,8606,21195,1,0,19,3,4,0,11,3,1,11,8,3,3,0
1359,34,1,735,Sales,3,1,Medical,1915,4,0,75,2,2,Sales Executive,4,2,8103,16495,3,1,12,3,3,0,9,3,2,4,2,0,1,0
1060,24,2,381,Research & Development,9,3,Medical,1494,2,1,89,3,1,Laboratory Technician,1,1,3172,16998,2,1,11,3,3,0,4,2,2,0,0,0,0,1
857,44,1,1097,Research & Development,10,4,Life Sciences,1200,3,1,96,3,1,Research Scientist,3,1,2936,10826,1,1,11,3,3,0,6,4,3,6,4,0,2,1
517,25,1,810,Sales,8,3,Life Sciences,707,4,1,57,4,2,Sales Executive,2,2,4851,15678,0,0,22,4,3,1,4,4,3,3,2,1,2,0
1264,55,1,478,Research & Development,2,3,Medical,1770,3,1,60,2,5,Research Director,1,2,19038,19805,8,0,12,3,2,3,34,2,3,1,0,0,0,0
319,32,1,588,Sales,8,2,Technical Degree,436,3,0,65,2,2,Sales Executive,2,2,5228,24624,1,1,11,3,4,0,13,2,3,13,12,11,9,0
351,32,1,1062,Research & Development,2,3,Medical,471,3,0,75,3,1,Laboratory Technician,2,2,2370,3956,1,0,13,3,3,1,8,4,3,8,0,0,7,0
1220,36,1,530,Sales,2,4,Life Sciences,1710,3,0,51,3,2,Sales Representative,4,1,4502,7439,3,0,15,3,3,0,17,2,2,13,7,6,7,0
1191,31,1,1112,Sales,5,4,Life Sciences,1673,1,0,67,3,2,Sales Executive,4,2,5476,22589,1,0,11,3,1,2,10,2,3,10,0,0,2,0
941,30,1,1138,Research & Development,6,3,Technical Degree,1311,1,0,48,2,2,Laboratory Technician,4,2,4627,23631,0,0,12,3,1,1,10,6,3,9,2,6,7,0
449,39,2,443,Research & Development,8,1,Life Sciences,602,3,0,48,3,1,Laboratory Technician,3,2,3755,17872,1,0,11,3,1,1,8,3,3,8,3,0,7,0
402,30,1,1082,Sales,12,3,Technical Degree,533,2,0,83,3,2,Sales Executive,3,1,6577,19558,0,0,11,3,2,0,6,6,3,5,4,4,4,0
787,55,2,1091,Research & Development,2,1,Life Sciences,1096,4,1,65,3,3,Manufacturing Director,2,2,10976,15813,3,0,18,3,2,1,23,4,3,3,2,1,2,0
1047,33,2,430,Sales,7,3,Medical,1477,4,1,54,3,2,Sales Executive,1,2,4373,17456,0,0,14,3,1,2,5,2,3,4,3,0,3,0
1442,29,1,1092,Research & Development,1,4,Medical,2027,1,1,36,3,1,Research Scientist,4,2,4787,26124,9,1,14,3,2,3,4,3,4,2,2,2,2,1
812,43,2,1082,Research & Development,27,3,Life Sciences,1126,3,0,83,3,3,Manufacturing Director,1,2,10820,11535,8,0,11,3,3,1,18,1,3,8,7,0,1,0
1026,32,1,601,Sales,7,5,Marketing,1446,4,1,97,3,2,Sales Executive,4,2,9204,23343,4,0,12,3,3,1,7,3,2,4,3,0,3,0
889,27,1,1103,Research & Development,14,3,Life Sciences,1244,1,1,42,3,1,Research Scientist,1,2,2235,14377,1,1,14,3,4,2,9,3,2,9,7,6,8,0
1463,31,0,325,Research & Development,5,3,Medical,2057,2,1,74,3,2,Manufacturing Director,1,1,9936,3787,0,0,19,3,2,0,10,2,3,9,4,1,7,0
700,58,1,289,Research & Development,2,3,Technical Degree,977,4,1,51,3,1,Research Scientist,3,1,2479,26227,4,0,24,4,1,0,7,4,3,1,0,0,0,1
1358,31,1,1079,Sales,10,2,Medical,1912,3,0,86,3,2,Sales Executive,4,1,6583,20115,2,1,11,3,4,1,8,2,3,5,2,1,4,0
814,40,1,1308,Research & Development,14,3,Medical,1128,3,1,44,2,5,Research Director,3,1,19626,17544,1,0,14,3,1,0,21,2,4,20,7,4,9,0
201,49,0,1002,Research & Development,18,4,Life Sciences,275,4,1,92,3,2,Manufacturing Director,4,1,6804,23793,1,1,15,3,1,2,7,0,3,7,7,1,7,0
227,29,2,1413,Sales,1,1,Medical,312,2,0,42,3,3,Sales Executive,4,2,7918,6599,1,0,14,3,4,1,11,5,3,11,10,4,1,0
1155,39,1,170,Research & Development,3,2,Medical,1627,3,1,76,2,2,Laboratory Technician,3,1,3069,10302,0,0,15,3,4,1,11,3,3,10,8,0,7,0
821,49,1,174,Sales,8,4,Technical Degree,1138,4,1,56,2,4,Sales Executive,2,2,13120,11879,6,0,17,3,2,1,22,3,3,9,8,2,3,0
33,39,1,895,Sales,5,3,Technical Degree,42,4,1,56,3,2,Sales Representative,4,2,2086,3335,3,0,14,3,3,1,19,6,4,1,0,0,0,1
325,31,2,798,Research & Development,7,2,Life Sciences,442,3,0,48,2,3,Manufacturing Director,3,2,8943,14034,1,0,24,4,1,1,10,2,3,10,9,8,9,0
1044,49,1,1495,Research & Development,5,4,Technical Degree,1473,1,1,96,3,2,Healthcare Representative,3,2,6651,21534,2,0,14,3,2,1,20,0,2,3,2,1,2,0
1393,27,1,954,Sales,9,3,Marketing,1965,4,1,44,3,2,Sales Executive,4,1,4105,5099,1,0,14,3,1,0,7,5,3,7,7,0,7,0
1347,36,2,1213,Human Resources,2,1,Human Resources,1890,2,1,94,2,2,Human Resources,4,1,3886,4223,1,0,21,4,4,0,10,2,2,10,1,0,8,0
1159,39,2,711,Research & Development,4,3,Medical,1633,1,0,81,3,2,Manufacturing Director,3,1,5042,3140,0,0,13,3,4,0,10,2,1,9,2,3,8,0
1031,46,1,377,Sales,9,3,Marketing,1457,1,1,52,3,3,Sales Executive,4,1,10096,15986,4,0,11,3,1,1,28,1,4,7,7,4,3,1
1091,33,1,575,Research & Development,25,3,Life Sciences,1545,4,1,44,2,2,Manufacturing Director,2,1,4320,24152,1,0,13,3,4,0,5,2,3,5,3,0,2,0
166,41,1,465,Research & Development,14,3,Life Sciences,227,1,1,56,3,1,Research Scientist,3,1,2451,4609,4,0,12,3,1,1,13,2,3,9,8,1,8,0
984,28,1,736,Sales,26,3,Life Sciences,1387,3,1,48,2,2,Sales Executive,1,2,4724,24232,1,0,11,3,3,1,5,0,3,5,3,0,4,0
1315,36,1,430,Research & Development,2,4,Other,1847,4,0,73,3,2,Research Scientist,2,2,6962,19573,4,1,22,4,4,1,15,2,3,1,0,0,0,0
468,52,1,956,Research & Development,6,2,Technical Degree,630,4,1,78,3,2,Research Scientist,1,1,5577,22087,3,1,12,3,2,2,18,3,3,10,9,6,9,0
775,43,1,415,Sales,25,3,Medical,1076,3,1,79,2,3,Sales Executive,4,1,10798,5268,5,0,13,3,3,1,18,5,3,1,0,0,0,0
