,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1393,27,1,954,Sales,9,3,Marketing,1965,4,1,44,3,2,Sales Executive,4,1,4105,5099,1,0,14,3,1,0,7,5,3,7,7,0,7,0
330,43,2,559,Research & Development,10,4,Life Sciences,448,3,0,82,2,2,Laboratory Technician,3,1,5257,6227,1,0,11,3,2,1,9,3,4,9,7,0,0,0
828,18,0,247,Research & Development,8,1,Medical,1156,3,1,80,3,1,Laboratory Technician,3,1,1904,13556,1,0,12,3,4,0,0,0,3,0,0,0,0,1
1160,45,1,1329,Research & Development,2,2,Other,1635,4,0,59,2,2,Manufacturing Director,4,1,5770,5388,1,0,19,3,1,2,10,3,3,10,7,3,9,0
811,38,1,130,Sales,2,2,Marketing,1125,4,1,32,3,3,Sales Executive,2,1,7351,20619,7,0,16,3,3,0,10,2,3,1,0,0,0,0
1181,49,1,465,Research & Development,6,1,Life Sciences,1661,3,0,41,2,4,Healthcare Representative,3,2,13966,11652,2,1,19,3,2,1,30,3,3,15,11,2,12,0
331,27,0,210,Sales,1,1,Marketing,449,3,1,73,3,2,Sales Executive,2,2,6349,22107,0,1,13,3,4,1,6,0,3,5,4,1,4,0
29,46,1,705,Sales,2,4,Marketing,38,2,0,83,3,5,Manager,1,1,18947,22822,3,0,12,3,4,0,22,2,2,2,2,2,1,0
742,50,1,804,Research & Development,9,3,Life Sciences,1030,1,1,64,3,1,Laboratory Technician,4,2,2380,20165,4,0,18,3,2,0,8,5,3,1,0,0,0,0
1030,31,1,326,Sales,8,2,Life Sciences,1453,1,1,31,3,3,Sales Executive,4,1,10793,8386,1,0,18,3,1,1,13,5,3,13,7,9,9,0
764,28,1,1144,Sales,10,1,Medical,1056,4,1,74,3,1,Sales Representative,2,2,1052,23384,1,0,22,4,2,0,1,5,3,1,0,0,0,0
833,27,1,199,Research & Development,6,3,Life Sciences,1162,4,1,55,2,1,Research Scientist,3,2,2539,7950,1,0,13,3,3,1,4,0,3,4,2,2,2,0
1306,31,2,1125,Sales,7,4,Marketing,1833,1,0,68,3,3,Sales Executive,1,2,9637,8277,2,0,14,3,4,2,9,3,3,3,2,2,2,0
1139,32,1,634,Research & Development,5,4,Other,1607,2,0,35,4,1,Research Scientist,4,2,3312,18783,3,0,17,3,4,2,6,3,3,3,2,0,2,0
653,50,0,881,Research & Development,2,4,Life Sciences,905,1,1,98,3,4,Manager,1,1,17924,4544,1,0,11,3,4,1,31,3,3,31,6,14,7,0
638,25,1,583,Sales,4,1,Marketing,885,3,1,87,2,2,Sales Executive,1,2,4256,18154,1,0,12,3,1,0,5,1,4,5,2,0,3,0
14,28,1,103,Research & Development,24,3,Life Sciences,19,3,1,50,2,1,Laboratory Technician,3,1,2028,12947,5,1,14,3,2,0,6,4,3,4,2,0,3,1
1315,36,1,430,Research & Development,2,4,Other,1847,4,0,73,3,2,Research Scientist,2,2,6962,19573,4,1,22,4,4,1,15,2,3,1,0,0,0,0
126,58,1,147,Research & Development,23,4,Medical,165,4,0,94,3,3,Healthcare Representative,4,2,10312,3465,1,0,12,3,4,1,40,3,2,40,10,15,6,1
1417,31,1,1154,Sales,2,2,Life Sciences,1996,1,1,54,3,1,Sales Representative,3,2,3067,6393,0,0,19,3,3,1,3,1,3,2,2,1,2,0
1427,40,1,543,Research & Development,1,4,Life Sciences,2012,1,1,83,3,1,Laboratory Technician,4,2,2406,4060,8,0,19,3,3,2,8,3,2,1,0,0,0,0
583,34,1,1111,Sales,8,2,Life Sciences,808,3,0,93,3,2,Sales Executive,1,2,6500,13305,5,0,17,3,2,1,6,1,3,3,2,1,2,0
517,25,1,810,Sales,8,3,Life Sciences,707,4,1,57,4,2,Sales Executive,2,2,4851,15678,0,0,22,4,3,1,4,4,3,3,2,1,2,0
1320,42,0,355,Research & Development,10,4,Technical Degree,1854,3,1,38,3,1,Research Scientist,3,2,2936,6161,3,0,22,4,2,2,10,1,2,6,3,3,3,0
1431,32,1,801,Sales,1,4,Marketing,2016,3,0,48,3,3,Sales Executive,4,2,10422,24032,1,0,19,3,3,2,14,3,3,14,10,5,7,0
818,31,2,793,Sales,20,3,Life Sciences,1135,3,1,67,4,1,Sales Representative,4,2,2791,21981,0,0,12,3,1,1,3,4,3,2,2,2,2,0
1278,36,1,1383,Research & Development,10,3,Life Sciences,1790,4,1,90,3,3,Healthcare Representative,1,2,8321,25949,7,1,13,3,4,1,15,1,3,12,8,5,7,0
461,35,1,195,Sales,1,3,Medical,620,1,0,80,3,2,Sales Executive,3,1,4859,6698,1,0,16,3,4,0,5,3,3,5,4,0,3,0
1078,44,1,136,Research & Development,28,3,Life Sciences,1523,4,1,32,3,4,Research Director,1,2,16328,22074,3,0,13,3,3,1,24,1,4,20,6,14,17,0
1024,47,1,359,Research & Development,2,4,Medical,1443,1,0,82,3,4,Research Director,3,2,17169,26703,3,0,19,3,2,2,26,2,4,20,17,5,6,0
1468,49,2,1023,Sales,2,3,Medical,2065,4,1,63,2,2,Sales Executive,2,2,5390,13243,2,0,14,3,4,0,17,3,2,9,6,0,8,0
218,45,0,1052,Sales,6,3,Medical,302,4,0,57,2,3,Sales Executive,4,1,8865,16840,6,0,12,3,4,0,23,2,3,19,7,12,8,0
925,42,1,603,Research & Development,7,4,Medical,1292,2,0,78,4,2,Research Scientist,2,2,2372,5628,6,1,16,3,4,0,18,2,3,1,0,0,0,0
338,30,1,570,Sales,5,3,Marketing,456,4,0,30,2,2,Sales Executive,3,1,6118,5431,1,0,13,3,3,3,10,2,3,10,9,1,2,0
481,34,1,254,Research & Development,1,2,Life Sciences,649,2,1,83,2,1,Research Scientist,4,2,3622,22794,1,1,13,3,4,1,6,3,3,6,5,1,3,0
755,45,1,1234,Sales,11,2,Life Sciences,1045,4,0,90,3,4,Manager,4,2,17650,5404,3,0,13,3,2,1,26,4,4,9,3,1,1,0
567,34,1,304,Sales,2,3,Other,786,4,1,60,3,2,Sales Executive,4,1,6274,18686,1,0,22,4,3,0,6,5,3,6,5,1,4,0
64,36,1,1223,Research & Development,8,3,Technical Degree,83,3,0,59,3,3,Healthcare Representative,3,1,10096,8202,1,0,13,3,2,3,17,2,3,17,14,12,8,0
333,43,1,1001,Research & Development,7,3,Life Sciences,451,3,0,43,3,3,Healthcare Representative,1,2,9985,9262,8,0,16,3,1,1,10,1,2,1,0,0,0,0
176,33,1,134,Research & Development,2,3,Life Sciences,242,3,1,90,3,1,Research Scientist,4,1,2500,10515,0,0,14,3,1,0,4,2,4,3,1,0,2,0
1195,49,1,809,Research & Development,1,3,Life Sciences,1677,3,1,36,3,4,Manager,3,1,15379,22384,4,0,14,3,1,0,23,2,3,8,7,0,0,0
289,28,1,1117,Research & Development,8,2,Life Sciences,395,4,0,66,3,1,Research Scientist,4,1,3310,4488,1,0,21,4,4,0,5,3,3,5,3,0,2,0
430,35,1,144,Research & Development,22,3,Life Sciences,577,4,1,46,1,1,Laboratory Technician,3,1,4230,19225,0,0,15,3,3,0,6,2,3,5,4,4,3,0
233,50,1,854,Sales,1,4,Medical,323,4,0,68,3,5,Manager,4,1,19517,24118,3,0,11,3,3,1,32,3,2,7,0,0,6,0
372,35,1,755,Research & Development,9,4,Life Sciences,496,3,1,97,2,2,Healthcare Representative,2,1,6540,19394,9,0,19,3,3,0,10,5,3,1,1,0,0,0
765,38,2,1186,Research & Development,3,4,Other,1060,3,1,44,3,1,Research Scientist,3,2,2821,2997,3,0,16,3,1,1,8,2,3,2,2,2,2,0
42,26,1,1357,Research & Development,25,3,Life Sciences,55,1,1,48,1,1,Laboratory Technician,3,1,2293,10558,1,0,12,3,3,0,1,2,2,1,0,0,1,1
948,30,1,634,Research & Development,17,4,Medical,1321,2,0,95,3,3,Manager,1,2,11916,25927,1,1,23,4,4,2,9,2,3,9,1,0,8,0
1456,35,2,1199,Research & Development,18,4,Life Sciences,2049,3,1,80,3,2,Healthcare Representative,3,2,5689,24594,1,1,14,3,4,2,10,2,4,10,2,0,2,0
1303,47,1,1001,Research & Development,4,3,Life Sciences,1827,3,0,92,2,3,Manufacturing Director,2,1,10333,19271,8,1,12,3,3,1,28,4,3,22,11,14,10,0
1150,35,1,819,Research & Development,18,5,Life Sciences,1621,2,1,48,4,2,Research Scientist,1,2,5208,26312,1,0,11,3,4,0,16,2,3,16,15,1,10,0
1369,28,1,1475,Sales,13,2,Marketing,1933,4,0,84,3,2,Sales Executive,3,1,9854,23352,3,1,11,3,4,0,6,0,3,2,0,2,2,1
470,24,2,535,Sales,24,3,Medical,632,4,1,38,3,1,Sales Representative,4,2,2400,5530,0,0,13,3,3,2,3,3,3,2,2,2,1,0
282,29,2,442,Sales,2,2,Life Sciences,388,2,1,44,3,2,Sales Executive,4,1,4554,20260,1,0,18,3,1,0,10,3,2,10,7,0,9,0
11,29,1,153,Research & Development,15,2,Life Sciences,15,4,0,49,2,2,Laboratory Technician,3,1,4193,12682,0,1,12,3,4,0,10,3,3,9,5,0,8,0
1219,29,1,1082,Research & Development,9,4,Medical,1709,4,0,43,3,1,Laboratory Technician,3,2,2974,25412,9,0,17,3,3,1,9,2,3,5,3,1,2,0
820,35,2,1182,Sales,11,2,Marketing,1137,4,1,54,3,2,Sales Executive,4,1,4968,18500,1,0,11,3,4,1,5,3,3,5,2,0,2,0
1276,37,1,589,Sales,9,2,Marketing,1787,2,1,46,2,2,Sales Executive,2,2,4189,8800,1,0,14,3,1,2,5,2,3,5,2,0,3,0
1370,47,0,1169,Research & Development,14,4,Technical Degree,1934,3,1,64,3,2,Research Scientist,2,2,5467,2125,8,0,18,3,3,1,16,4,4,8,7,1,7,0
1048,34,1,1326,Sales,3,3,Other,1478,4,1,81,1,2,Sales Executive,1,1,4759,15891,3,0,18,3,4,0,15,2,3,13,9,3,12,0
981,35,2,662,Sales,18,4,Marketing,1380,4,0,67,3,2,Sales Executive,3,2,4614,23288,0,1,18,3,3,1,5,0,2,4,2,3,2,1
850,32,0,862,Sales,2,1,Life Sciences,1190,3,0,76,3,1,Sales Representative,1,1,2827,14947,1,0,12,3,3,3,1,3,3,1,0,0,0,0
1130,35,1,750,Research & Development,28,3,Life Sciences,1596,2,1,46,4,2,Laboratory Technician,3,2,3407,25348,1,0,17,3,4,2,10,3,2,10,9,6,8,0
667,41,1,1085,Research & Development,2,4,Life Sciences,927,2,0,57,1,1,Laboratory Technician,4,1,2778,17725,4,1,13,3,3,1,10,1,2,7,7,1,0,1
1384,34,1,937,Sales,1,3,Marketing,1950,1,1,32,3,3,Sales Executive,4,1,9888,6770,1,0,21,4,1,0,14,3,2,14,8,2,1,0
892,19,0,504,Research & Development,10,3,Medical,1248,1,0,96,2,1,Research Scientist,2,1,1859,6148,1,1,25,4,2,0,1,2,4,1,1,0,0,1
760,53,2,124,Sales,2,3,Marketing,1050,3,0,38,2,3,Sales Executive,2,2,7525,23537,2,0,12,3,1,1,30,2,3,15,7,6,12,0
544,47,2,217,Sales,3,3,Medical,746,4,0,49,3,4,Sales Executive,3,1,13770,10225,9,1,12,3,4,2,28,2,2,22,2,11,13,0
632,42,2,1271,Research & Development,2,1,Medical,875,2,1,35,3,1,Research Scientist,4,1,2515,9068,5,1,14,3,4,0,8,2,3,2,1,2,2,0
1413,25,1,977,Research & Development,2,1,Other,1992,4,1,57,3,1,Laboratory Technician,3,1,3977,7298,6,1,19,3,3,1,7,2,2,2,2,0,2,0
1347,36,2,1213,Human Resources,2,1,Human Resources,1890,2,1,94,2,2,Human Resources,4,1,3886,4223,1,0,21,4,4,0,10,2,2,10,1,0,8,0
357,21,2,756,Sales,1,1,Technical Degree,478,1,0,99,2,1,Sales Representative,2,1,2174,9150,1,1,11,3,3,0,3,3,3,3,2,1,2,1
724,24,1,1206,Research & Development,17,1,Medical,1009,4,0,41,2,2,Manufacturing Director,3,1,4377,24117,1,0,15,3,2,2,5,6,3,4,2,3,2,0
1461,50,1,410,Sales,28,3,Marketing,2055,4,1,39,2,3,Sales Executive,1,1,10854,16586,4,1,13,3,2,1,20,3,3,3,2,2,0,1
1284,39,1,1253,Research & Development,10,1,Medical,1800,3,1,65,3,3,Research Director,3,1,13464,7914,7,0,21,4,3,0,9,3,3,4,3,2,2,0
392,54,1,821,Research & Development,5,2,Medical,522,1,1,86,3,5,Research Director,1,2,19406,8509,4,0,11,3,3,1,24,4,2,4,2,1,2,0
284,26,2,496,Research & Development,11,2,Medical,390,1,1,60,3,2,Healthcare Representative,1,2,4741,22722,1,1,13,3,3,1,5,3,3,5,3,3,3,0
1235,46,1,1277,Sales,2,3,Life Sciences,1732,3,1,74,3,3,Sales Executive,4,1,10368,5596,4,1,12,3,2,1,13,5,2,10,6,0,3,0
909,19,1,265,Research & Development,25,3,Life Sciences,1269,2,0,57,4,1,Research Scientist,4,1,2994,21221,1,1,12,3,4,0,1,2,3,1,0,0,1,0
153,45,1,194,Research & Development,9,3,Life Sciences,206,2,1,60,3,2,Laboratory Technician,2,1,2348,10901,8,0,18,3,3,1,20,2,1,17,9,0,15,0
954,42,0,495,Research & Development,2,1,Life Sciences,1334,3,1,37,3,4,Manager,3,2,17861,26582,0,1,13,3,4,0,21,3,2,20,8,2,10,0
1192,49,1,464,Research & Development,16,3,Medical,1674,4,0,74,3,1,Laboratory Technician,1,1,2587,24941,4,1,16,3,2,1,17,2,2,2,2,2,2,0
497,44,1,1315,Research & Development,3,4,Other,671,4,1,35,3,5,Manager,4,2,19513,9358,4,1,12,3,1,1,26,2,4,2,2,0,1,0
871,24,1,984,Research & Development,17,2,Life Sciences,1219,4,0,97,3,1,Laboratory Technician,2,2,2210,3372,1,0,13,3,1,1,1,3,1,1,0,0,0,1
774,55,0,444,Research & Development,2,1,Medical,1074,3,1,40,2,4,Manager,1,1,16756,17323,7,0,15,3,2,0,31,3,4,9,7,6,2,0
1113,32,0,1200,Research & Development,1,4,Technical Degree,1574,4,1,62,3,2,Research Scientist,1,2,4087,25174,4,0,14,3,2,1,9,3,2,6,5,1,2,0
898,43,1,920,Research & Development,3,3,Life Sciences,1255,3,1,96,1,5,Research Director,4,2,19740,18625,3,0,14,3,2,1,25,2,3,8,7,0,7,0
1003,25,1,949,Research & Development,1,3,Technical Degree,1415,1,1,81,3,1,Laboratory Technician,4,2,3229,4910,4,0,11,3,2,1,7,2,2,3,2,0,2,0
51,28,1,1434,Research & Development,5,4,Technical Degree,65,3,1,50,3,1,Laboratory Technician,3,1,3441,11179,1,1,13,3,3,0,2,3,2,2,2,2,2,1
890,54,2,966,Research & Development,1,4,Life Sciences,1245,4,0,53,3,3,Manufacturing Director,3,1,10502,9659,7,0,17,3,1,1,33,2,1,5,4,1,4,0
425,50,1,1099,Research & Development,29,4,Life Sciences,569,2,1,88,2,4,Manager,3,2,17046,9314,0,0,15,3,2,1,28,2,3,27,10,15,7,0
374,28,1,304,Sales,9,4,Life Sciences,498,2,1,92,3,2,Sales Executive,4,1,5253,20750,1,0,16,3,4,0,7,1,3,7,5,0,7,0
1010,55,1,1136,Research & Development,1,4,Medical,1424,2,1,81,4,4,Research Director,4,1,14732,12414,2,0,13,3,4,2,31,4,4,7,7,0,0,0
63,59,1,1435,Sales,25,3,Life Sciences,81,1,0,99,3,3,Sales Executive,1,1,7637,2354,7,0,11,3,4,0,28,3,2,21,16,7,9,0
428,47,1,983,Research & Development,2,2,Medical,574,1,0,65,3,2,Manufacturing Director,4,1,5070,7389,5,0,13,3,3,3,20,2,3,5,0,0,4,0
644,31,1,1222,Research & Development,11,4,Life Sciences,895,4,1,48,3,1,Research Scientist,4,2,2356,14871,3,1,19,3,2,1,8,2,3,6,4,0,2,0
834,34,1,1400,Sales,9,1,Life Sciences,1163,2,0,70,3,2,Sales Executive,3,2,5714,5829,1,0,20,4,1,0,6,3,2,6,5,1,3,0
1167,35,1,763,Sales,15,2,Medical,1645,1,1,59,1,2,Sales Executive,4,1,5440,22098,6,1,14,3,4,2,7,2,2,2,2,2,2,1
603,45,1,252,Research & Development,2,3,Life Sciences,834,2,0,95,2,1,Research Scientist,3,1,2274,6153,1,0,14,3,4,0,1,3,3,1,0,0,0,0
422,19,1,489,Human Resources,2,2,Technical Degree,566,1,1,52,2,1,Human Resources,4,1,2564,18437,1,0,12,3,3,0,1,3,4,1,0,0,0,1
637,32,0,300,Research & Development,1,3,Life Sciences,882,4,1,61,3,1,Laboratory Technician,4,1,2314,9148,0,0,12,3,2,1,4,2,3,3,0,0,2,0
439,31,2,534,Research & Development,20,3,Life Sciences,587,1,1,66,3,3,Healthcare Representative,3,2,9824,22908,3,0,12,3,1,0,12,2,3,1,0,0,0,1
1389,31,2,1125,Research & Development,1,3,Life Sciences,1956,4,1,48,1,2,Research Scientist,1,2,5003,5771,1,0,21,4,2,0,10,6,3,10,8,8,7,0
1424,35,1,1395,Research & Development,9,4,Medical,2008,2,1,48,3,2,Research Scientist,3,1,5098,18698,1,0,19,3,2,0,10,5,3,10,7,0,8,0
124,31,1,249,Sales,6,4,Life Sciences,163,2,1,76,1,2,Sales Executive,3,2,6172,20739,4,1,18,3,2,0,12,3,2,7,7,7,7,1
457,18,2,1306,Sales,5,3,Marketing,614,2,1,69,3,1,Sales Representative,2,1,1878,8059,1,1,14,3,4,0,0,3,3,0,0,0,0,1
382,26,2,575,Research & Development,3,1,Technical Degree,510,3,1,73,3,1,Research Scientist,1,1,3102,6582,0,0,22,4,3,0,7,2,3,6,4,0,4,1
1132,40,1,118,Sales,14,2,Life Sciences,1598,4,0,84,3,2,Sales Executive,1,2,4639,11262,1,0,15,3,3,1,5,2,3,5,4,1,2,0
1261,38,1,833,Research & Development,18,3,Medical,1766,2,1,60,1,2,Healthcare Representative,4,2,5811,24539,3,1,16,3,3,1,15,2,3,1,0,1,0,0
1122,29,1,1370,Research & Development,3,1,Medical,1586,2,1,87,3,1,Laboratory Technician,1,1,4723,16213,1,1,18,3,4,0,10,3,3,10,9,1,5,0
344,35,1,1296,Research & Development,5,4,Technical Degree,464,3,1,62,3,3,Manufacturing Director,2,1,8095,18264,0,0,13,3,4,0,17,5,3,16,6,0,13,0
1282,33,1,867,Research & Development,8,4,Life Sciences,1798,4,1,90,4,1,Research Scientist,1,2,3143,6076,6,0,19,3,2,1,14,1,3,10,8,7,6,0
1466,39,1,613,Research & Development,6,1,Medical,2062,4,1,42,2,3,Healthcare Representative,1,2,9991,21457,4,0,15,3,1,1,9,5,3,7,7,1,7,0
1294,41,1,447,Research & Development,5,3,Life Sciences,1814,2,1,85,4,2,Healthcare Representative,2,1,6870,15530,3,0,12,3,1,0,11,3,1,3,2,1,2,0
841,24,1,477,Research & Development,24,3,Medical,1173,4,1,49,3,1,Laboratory Technician,2,1,3597,6409,8,0,22,4,4,0,6,2,3,4,3,1,2,0
669,39,1,1122,Research & Development,6,3,Medical,932,4,1,70,3,1,Laboratory Technician,1,2,2404,4303,7,1,21,4,4,0,8,2,1,2,2,2,2,1
1447,36,0,301,Sales,15,4,Marketing,2036,4,1,88,1,2,Sales Executive,4,1,5406,10436,1,0,24,4,1,1,15,4,2,15,12,11,11,0
1317,27,2,1297,Research & Development,5,2,Life Sciences,1850,4,0,53,3,1,Laboratory Technician,4,1,2379,19826,0,1,14,3,3,0,6,3,2,5,4,0,2,0
738,39,1,466,Research & Development,1,1,Life Sciences,1026,4,0,65,2,4,Manufacturing Director,4,2,12742,7060,1,0,16,3,3,1,21,3,3,21,6,11,8,0
315,43,2,185,Research & Development,10,4,Life Sciences,430,3,0,33,3,1,Laboratory Technician,4,1,2455,10675,0,0,19,3,1,0,9,5,3,8,7,1,7,0
569,36,0,1434,Sales,8,4,Life Sciences,789,1,1,76,2,3,Sales Executive,1,1,7587,14229,1,0,15,3,2,0,10,1,3,10,7,0,9,0
1254,49,1,1313,Sales,11,4,Marketing,1757,4,0,80,3,2,Sales Executive,4,1,4507,8191,3,0,12,3,3,0,8,1,4,5,1,0,4,0
837,40,2,593,Research & Development,9,4,Medical,1166,2,0,88,3,3,Research Director,3,1,13499,13782,9,0,17,3,3,0,20,3,2,18,7,2,13,0
1361,26,2,1096,Research & Development,6,3,Other,1918,3,1,61,4,1,Laboratory Technician,4,2,2544,7102,0,0,18,3,1,1,8,3,3,7,7,7,7,0
591,33,1,118,Sales,16,3,Marketing,819,1,0,69,3,2,Sales Executive,1,1,5324,26507,5,0,15,3,3,0,6,3,3,3,2,0,2,1
531,32,1,1018,Research & Development,3,2,Life Sciences,727,3,0,39,3,3,Research Director,4,1,11159,19373,3,0,15,3,4,0,10,6,3,7,7,7,7,0
510,54,1,397,Human Resources,19,4,Medical,698,3,1,88,3,3,Human Resources,2,2,10725,6729,2,0,15,3,3,1,16,1,4,9,7,7,1,0
1348,40,1,1137,Research & Development,1,4,Life Sciences,1892,1,1,98,3,4,Manager,1,1,16823,18991,2,0,11,3,1,1,22,3,3,19,7,11,16,0
1049,30,1,1358,Sales,16,1,Life Sciences,1479,4,1,96,3,2,Sales Executive,3,2,5301,2939,8,0,15,3,3,2,4,2,2,2,1,2,2,0
