,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
520,48,1,817,Sales,2,1,Marketing,712,2,1,56,4,2,Sales Executive,2,2,8120,18597,3,0,12,3,4,0,12,3,3,2,2,2,2,0
1054,49,1,1490,Research & Development,7,4,Life Sciences,1484,3,1,35,3,3,Healthcare Representative,2,1,10466,20948,3,0,14,3,2,2,29,3,3,8,7,0,7,0
871,24,1,984,Research & Development,17,2,Life Sciences,1219,4,0,97,3,1,Laboratory Technician,2,2,2210,3372,1,0,13,3,1,1,1,3,1,1,0,0,0,1
97,28,0,120,Sales,4,3,Medical,129,2,1,43,3,2,Sales Executive,3,2,4221,8863,1,0,15,3,2,0,5,3,4,5,4,0,4,0
1123,35,1,670,Research & Development,10,4,Medical,1587,1,0,51,3,2,Healthcare Representative,3,1,6142,4223,3,1,16,3,3,0,10,4,3,5,2,0,4,0
488,42,1,622,Research & Development,2,4,Life Sciences,659,3,0,81,3,2,Healthcare Representative,4,2,4089,5718,1,0,13,3,2,2,10,4,3,10,2,2,2,0
464,37,1,799,Research & Development,1,3,Technical Degree,623,2,0,59,3,3,Manufacturing Director,4,1,7491,23848,4,0,17,3,4,0,12,3,4,6,5,1,2,0
255,25,1,685,Research & Development,1,3,Life Sciences,350,1,0,62,3,2,Manufacturing Director,3,2,4898,7505,0,0,12,3,4,2,5,3,3,4,2,1,2,0
1261,38,1,833,Research & Development,18,3,Medical,1766,2,1,60,1,2,Healthcare Representative,4,2,5811,24539,3,1,16,3,3,1,15,2,3,1,0,1,0,0
17,22,0,1123,Research & Development,16,2,Medical,22,4,1,96,4,1,Laboratory Technician,4,1,2935,7324,1,1,13,3,2,2,1,2,2,1,0,0,0,0
1191,31,1,1112,Sales,5,4,Life Sciences,1673,1,0,67,3,2,Sales Executive,4,2,5476,22589,1,0,11,3,1,2,10,2,3,10,0,0,2,0
1441,56,0,667,Research & Development,1,4,Life Sciences,2026,3,1,57,3,2,Healthcare Representative,3,1,6306,26236,1,0,21,4,1,1,13,2,2,13,12,1,9,0
1313,29,1,350,Human Resources,13,3,Human Resources,1844,1,1,56,2,1,Human Resources,1,1,2335,3157,4,1,15,3,4,3,4,3,3,2,2,2,0,1
20,24,0,673,Research & Development,11,2,Other,26,1,0,96,4,2,Manufacturing Director,3,1,4011,8232,0,0,18,3,4,1,5,5,2,4,2,1,3,0
1034,45,1,1038,Research & Development,20,3,Medical,1460,2,1,95,1,3,Healthcare Representative,1,1,10851,19863,2,1,18,3,2,1,24,2,3,7,7,0,7,0
1171,40,1,1329,Research & Development,7,3,Life Sciences,1649,1,1,73,3,1,Laboratory Technician,1,1,2166,3339,3,1,14,3,2,0,10,3,1,4,2,0,3,1
885,25,1,1356,Sales,10,4,Life Sciences,1240,3,1,57,3,2,Sales Executive,4,1,4950,20623,0,0,14,3,2,0,5,4,3,4,3,1,1,0
1368,34,2,735,Research & Development,22,4,Other,1932,3,1,86,2,2,Research Scientist,4,2,5747,26496,1,1,15,3,2,0,16,3,3,15,10,6,11,0
1466,39,1,613,Research & Development,6,1,Medical,2062,4,1,42,2,3,Healthcare Representative,1,2,9991,21457,4,0,15,3,1,1,9,5,3,7,7,1,7,0
332,54,2,928,Research & Development,20,4,Life Sciences,450,4,0,31,3,2,Research Scientist,3,1,4869,16885,3,0,12,3,4,0,20,4,2,4,3,0,3,0
1467,27,1,155,Research & Development,4,3,Life Sciences,2064,2,1,87,4,2,Manufacturing Director,2,2,6142,5174,1,1,20,4,2,1,6,0,3,6,2,0,3,0
1453,36,1,1120,Sales,11,4,Marketing,2045,2,0,100,2,2,Sales Executive,4,2,6652,14369,4,0,13,3,1,1,8,2,2,6,3,0,0,0
859,29,1,942,Research & Development,15,1,Life Sciences,1202,2,0,69,1,1,Research Scientist,4,2,2168,26933,0,1,18,3,1,1,6,2,2,5,4,1,3,0
119,43,2,394,Sales,26,2,Life Sciences,158,3,1,92,3,4,Manager,4,2,16959,19494,1,1,12,3,4,2,25,3,4,25,12,4,12,0
1062,44,2,1193,Research & Development,2,1,Medical,1496,2,1,86,3,3,Manufacturing Director,3,1,10209,19719,5,1,18,3,2,0,16,2,2,2,2,2,2,0
447,35,1,619,Sales,1,3,Marketing,600,2,1,85,3,2,Sales Executive,3,2,4717,18659,9,0,11,3,3,0,15,2,3,11,9,6,9,0
1231,46,1,717,Research & Development,13,4,Life Sciences,1727,3,1,34,3,2,Healthcare Representative,2,1,5562,9697,6,0,14,3,4,0,19,3,3,10,7,0,9,0
843,26,1,1384,Research & Development,3,4,Medical,1177,1,1,82,4,1,Laboratory Technician,4,2,4420,13421,1,0,22,4,2,1,8,2,3,8,7,0,7,0
925,42,1,603,Research & Development,7,4,Medical,1292,2,0,78,4,2,Research Scientist,2,2,2372,5628,6,1,16,3,4,0,18,2,3,1,0,0,0,0
317,52,1,723,Research & Development,8,4,Medical,433,3,1,85,2,2,Research Scientist,2,2,4941,17747,2,0,15,3,1,0,11,3,2,8,2,7,7,1
831,31,2,874,Research & Development,15,3,Medical,1160,3,1,72,3,1,Laboratory Technician,3,2,2610,6233,1,0,12,3,3,1,2,5,2,2,2,2,2,1
1281,35,1,303,Sales,27,3,Life Sciences,1797,3,1,84,3,2,Sales Executive,4,1,5813,13492,1,1,18,3,4,0,10,2,3,10,7,7,7,1
440,34,2,988,Human Resources,23,3,Human Resources,590,2,0,43,3,3,Human Resources,1,1,9950,11533,9,1,15,3,3,3,11,2,3,3,2,0,2,1
986,39,1,1498,Sales,21,4,Life Sciences,1390,1,1,44,2,2,Sales Executive,4,2,6120,3567,3,1,12,3,4,2,8,2,4,5,4,1,4,0
121,33,0,750,Sales,22,2,Marketing,160,3,1,95,3,2,Sales Executive,2,2,6146,15480,0,0,13,3,1,1,8,2,4,7,7,0,7,0
501,30,2,160,Research & Development,3,3,Medical,680,3,0,71,3,1,Research Scientist,3,1,2083,22653,1,0,20,4,3,1,1,2,3,1,0,0,0,0
652,37,0,1252,Sales,19,2,Medical,904,1,1,32,3,3,Sales Executive,2,1,7642,4814,1,1,13,3,4,0,10,2,3,10,0,0,9,0
1268,53,0,661,Research & Development,1,4,Medical,1775,1,0,60,2,4,Manufacturing Director,3,2,12965,22308,4,1,20,4,4,3,27,2,2,3,2,0,2,0
1307,28,1,1217,Research & Development,1,3,Medical,1834,3,0,67,3,1,Research Scientist,1,2,3591,12719,1,0,25,4,3,1,3,3,3,3,2,1,2,0
1035,31,1,1398,Human Resources,8,2,Medical,1461,4,0,96,4,1,Human Resources,2,1,2109,24609,9,0,18,3,4,0,8,3,3,3,2,0,2,0
1391,38,1,1404,Sales,1,3,Life Sciences,1961,1,1,59,2,1,Sales Representative,1,1,2858,11473,4,0,14,3,1,0,20,3,2,1,0,0,0,0
791,35,1,1204,Sales,4,3,Technical Degree,1100,4,1,86,3,3,Sales Executive,1,1,9582,10333,0,1,22,4,1,0,9,2,3,8,7,4,7,1
923,34,2,648,Human Resources,11,3,Life Sciences,1289,3,1,56,2,2,Human Resources,2,2,4490,21833,4,0,11,3,4,2,14,5,4,10,9,1,8,0
1006,49,2,1475,Research & Development,28,2,Life Sciences,1420,1,1,97,2,2,Laboratory Technician,1,1,4284,22710,3,0,20,4,1,0,20,2,3,4,3,1,3,1
1182,36,0,894,Research & Development,1,4,Medical,1662,4,0,33,2,2,Manufacturing Director,3,2,4374,15411,0,0,15,3,3,0,4,6,3,3,2,1,2,0
1061,24,0,830,Sales,13,2,Life Sciences,1495,4,0,78,3,1,Sales Representative,2,2,2033,7103,1,0,13,3,3,1,1,2,3,1,0,0,0,0
230,52,1,1323,Research & Development,2,3,Life Sciences,316,3,0,89,2,1,Laboratory Technician,4,1,3212,3300,7,0,15,3,2,0,6,3,2,2,2,2,2,0
468,52,1,956,Research & Development,6,2,Technical Degree,630,4,1,78,3,2,Research Scientist,1,1,5577,22087,3,1,12,3,2,2,18,3,3,10,9,6,9,0
389,37,1,1305,Research & Development,10,4,Life Sciences,518,3,1,49,3,2,Manufacturing Director,2,1,4197,21123,2,1,12,3,4,0,18,2,2,1,0,0,1,0
1412,30,1,911,Research & Development,1,2,Medical,1989,4,1,76,3,1,Laboratory Technician,2,2,3748,4077,1,0,13,3,3,0,12,6,2,12,8,1,7,0
1095,33,1,589,Research & Development,28,4,Life Sciences,1549,2,1,79,3,2,Laboratory Technician,3,2,5207,22949,1,1,12,3,2,1,15,3,3,15,14,5,7,0
1302,35,1,185,Research & Development,23,4,Medical,1826,2,1,91,1,1,Laboratory Technician,3,2,2705,9696,0,0,16,3,2,1,6,2,4,5,4,0,3,0
226,37,2,319,Sales,4,4,Marketing,311,1,1,41,3,1,Sales Representative,4,1,2793,2539,4,0,17,3,3,1,13,2,3,9,8,5,8,0
629,28,1,1169,Human Resources,8,2,Medical,869,2,1,63,2,1,Human Resources,4,1,4936,23965,1,0,13,3,4,1,6,6,3,5,1,0,4,0
409,42,2,532,Research & Development,29,2,Life Sciences,547,1,0,92,3,2,Research Scientist,3,1,4556,12932,2,0,11,3,2,1,19,3,3,5,4,0,2,0
1170,27,2,591,Research & Development,2,3,Medical,1648,4,1,87,3,1,Research Scientist,4,1,2580,6297,2,0,13,3,3,0,6,0,2,4,2,1,2,0
1454,45,1,374,Sales,20,3,Life Sciences,2046,4,0,50,3,2,Sales Executive,3,1,4850,23333,8,0,15,3,3,0,8,3,3,5,3,0,1,0
1333,46,1,1254,Sales,10,3,Life Sciences,1869,3,0,64,3,3,Sales Executive,2,2,7314,14011,5,0,21,4,3,3,14,2,3,8,7,0,7,1
14,28,1,103,Research & Development,24,3,Life Sciences,19,3,1,50,2,1,Laboratory Technician,3,1,2028,12947,5,1,14,3,2,0,6,4,3,4,2,0,3,1
553,40,1,804,Research & Development,2,1,Medical,763,4,0,86,2,1,Research Scientist,4,1,2342,22929,0,1,20,4,4,0,5,2,2,4,2,2,3,0
552,56,1,832,Research & Development,9,3,Medical,762,3,1,81,3,4,Healthcare Representative,4,2,11103,20420,7,0,11,3,3,0,30,1,2,10,7,1,1,0
439,31,2,534,Research & Development,20,3,Life Sciences,587,1,1,66,3,3,Healthcare Representative,3,2,9824,22908,3,0,12,3,1,0,12,2,3,1,0,0,0,1
88,30,1,288,Research & Development,2,3,Life Sciences,117,3,1,99,2,2,Healthcare Representative,4,2,4152,15830,1,0,19,3,1,3,11,3,3,11,10,10,8,0
498,22,1,604,Research & Development,6,1,Medical,675,1,1,69,3,1,Research Scientist,3,2,2773,12145,0,0,20,4,4,0,3,3,3,2,2,2,2,0
388,42,1,201,Research & Development,1,4,Life Sciences,517,2,0,95,3,1,Laboratory Technician,1,1,2576,20490,3,0,16,3,2,1,8,5,3,5,2,1,2,0
967,40,1,329,Research & Development,1,4,Life Sciences,1361,2,1,88,3,1,Laboratory Technician,2,2,2387,6762,3,0,22,4,3,1,7,3,3,4,2,0,3,0
486,37,1,558,Sales,2,3,Marketing,656,4,1,75,3,2,Sales Executive,3,2,9602,3010,4,1,11,3,3,1,17,3,2,3,0,1,0,0
288,26,1,1449,Research & Development,16,4,Medical,394,1,1,45,3,1,Laboratory Technician,2,1,2373,14180,2,1,13,3,4,1,5,2,3,3,2,0,2,1
1010,55,1,1136,Research & Development,1,4,Medical,1424,2,1,81,4,4,Research Director,4,1,14732,12414,2,0,13,3,4,2,31,4,4,7,7,0,0,0
965,25,1,882,Research & Development,19,1,Medical,1358,4,1,67,3,1,Laboratory Technician,4,2,3669,9075,3,0,11,3,3,3,7,6,2,3,2,1,2,0
223,38,1,119,Sales,3,3,Life Sciences,307,1,1,76,3,3,Sales Executive,3,1,10609,9647,0,0,12,3,3,2,17,6,2,16,10,5,13,0
1395,31,2,754,Sales,26,4,Marketing,1967,1,1,63,3,2,Sales Executive,4,2,5617,21075,1,1,11,3,3,0,10,4,3,10,7,0,8,1
1447,36,0,301,Sales,15,4,Marketing,2036,4,1,88,1,2,Sales Executive,4,1,5406,10436,1,0,24,4,1,1,15,4,2,15,12,11,11,0
219,54,1,1147,Sales,3,3,Marketing,303,4,0,52,3,2,Sales Executive,1,2,5940,17011,2,0,14,3,4,1,16,4,3,6,2,0,5,0
1335,39,1,835,Research & Development,19,4,Other,1871,4,1,41,3,2,Research Scientist,4,1,3902,5141,8,0,14,3,2,3,7,2,3,2,2,2,2,0
696,45,0,805,Research & Development,4,2,Life Sciences,972,3,1,57,3,2,Laboratory Technician,2,2,4447,23163,1,0,12,3,2,0,9,5,2,9,7,0,8,0
23,21,1,391,Research & Development,15,2,Life Sciences,30,3,1,96,3,1,Research Scientist,4,1,1232,19281,1,0,14,3,4,0,0,6,3,0,0,0,0,0
848,35,2,636,Research & Development,4,4,Other,1185,4,1,47,2,1,Laboratory Technician,4,2,2376,26537,1,0,13,3,2,1,2,2,4,2,2,2,2,0
1091,33,1,575,Research & Development,25,3,Life Sciences,1545,4,1,44,2,2,Manufacturing Director,2,1,4320,24152,1,0,13,3,4,0,5,2,3,5,3,0,2,0
771,54,1,1082,Sales,2,4,Life Sciences,1070,3,0,41,2,3,Sales Executive,3,2,10686,8392,6,0,11,3,2,1,13,4,3,9,4,7,0,0
400,39,2,1218,Research & Development,1,1,Life Sciences,531,2,1,52,3,5,Manager,3,1,19197,8213,1,1,14,3,3,1,21,3,3,21,8,1,6,0
1405,31,0,697,Research & Development,10,3,Medical,1979,3,0,40,3,3,Research Director,3,2,11031,26862,4,0,20,4,3,1,13,2,4,11,7,4,8,0
896,31,1,1062,Research & Development,24,3,Medical,1252,3,0,96,2,2,Healthcare Representative,1,1,6812,17198,1,0,19,3,2,0,10,2,3,10,9,1,8,0
98,58,1,682,Sales,10,4,Medical,131,4,1,37,3,4,Sales Executive,3,1,13872,24409,0,0,13,3,3,0,38,1,2,37,10,1,8,0
329,47,1,1482,Research & Development,5,5,Life Sciences,447,4,1,42,3,5,Research Director,3,2,18300,16375,4,0,11,3,2,1,21,2,3,3,2,1,1,0
39,33,2,1141,Sales,1,3,Life Sciences,52,3,0,42,4,2,Sales Executive,1,2,5376,3193,2,0,19,3,1,2,10,3,3,5,3,1,3,0
494,34,1,204,Sales,14,3,Technical Degree,666,3,0,31,3,1,Sales Representative,3,1,2579,2912,1,1,18,3,4,2,8,3,3,8,2,0,6,0
815,21,1,984,Research & Development,1,1,Technical Degree,1131,4,0,70,2,1,Research Scientist,2,1,2070,25326,1,1,11,3,3,0,2,6,4,2,2,2,2,0
1378,42,1,419,Sales,12,4,Marketing,1943,2,1,77,3,2,Sales Executive,4,1,5087,2900,3,1,12,3,3,2,14,4,3,0,0,0,0,0
182,41,1,1356,Sales,20,2,Marketing,248,2,0,70,3,1,Sales Representative,2,1,3140,21728,1,1,22,4,4,0,4,5,2,4,3,0,2,1
1294,41,1,447,Research & Development,5,3,Life Sciences,1814,2,1,85,4,2,Healthcare Representative,2,1,6870,15530,3,0,12,3,1,0,11,3,1,3,2,1,2,0
1363,33,1,217,Sales,10,4,Marketing,1924,2,1,43,3,2,Sales Executive,3,1,5487,10410,1,0,14,3,2,0,10,2,2,10,4,0,9,0
1212,34,1,678,Research & Development,19,3,Life Sciences,1701,2,0,35,2,1,Research Scientist,4,2,2929,20338,1,0,12,3,2,0,10,3,3,10,9,8,7,0
428,47,1,983,Research & Development,2,2,Medical,574,1,0,65,3,2,Manufacturing Director,4,1,5070,7389,5,0,13,3,3,3,20,2,3,5,0,0,4,0
786,27,0,1277,Research & Development,8,5,Life Sciences,1094,1,1,87,1,1,Laboratory Technician,3,2,4621,5869,1,0,19,3,4,3,3,4,3,3,2,1,2,0
655,33,1,1075,Human Resources,3,2,Human Resources,910,4,1,57,3,1,Human Resources,2,1,2277,22650,3,1,11,3,3,1,7,4,4,4,3,0,3,0
433,46,1,1125,Sales,10,3,Marketing,580,3,0,94,2,3,Sales Executive,4,2,9071,11563,2,1,19,3,3,1,15,3,3,3,2,1,2,0
370,21,1,156,Sales,12,3,Life Sciences,494,3,0,90,4,1,Sales Representative,2,1,2716,25422,1,0,15,3,4,0,1,0,3,1,0,0,0,1
181,34,1,629,Research & Development,27,2,Medical,247,4,0,95,3,1,Research Scientist,2,1,2311,5711,2,0,15,3,4,0,9,3,3,3,2,1,2,0
1331,48,1,1224,Research & Development,10,3,Life Sciences,1867,4,1,91,2,5,Research Director,2,2,19665,13583,4,0,12,3,4,0,29,3,3,22,10,12,9,0
575,54,1,376,Research & Development,19,4,Medical,799,4,0,95,3,2,Manufacturing Director,1,1,5485,22670,9,1,11,3,2,2,9,4,3,5,3,1,4,0
350,42,1,544,Human Resources,2,1,Technical Degree,470,3,1,52,3,1,Human Resources,3,1,2696,24017,0,1,11,3,3,1,4,5,3,3,2,1,0,0
342,31,1,1232,Research & Development,7,4,Medical,462,3,0,39,3,3,Manufacturing Director,4,1,7143,25713,1,1,14,3,3,0,11,2,2,11,9,4,10,0
220,36,1,1396,Research & Development,5,2,Life Sciences,304,4,1,62,3,2,Laboratory Technician,2,1,5914,9945,8,0,16,3,4,0,16,3,4,13,11,3,7,0
65,55,1,836,Research & Development,8,3,Medical,84,4,0,33,3,4,Manager,3,1,14756,19730,2,1,14,3,3,3,21,2,3,5,0,0,2,0
1325,42,1,1142,Research & Development,8,3,Life Sciences,1860,4,1,81,3,1,Laboratory Technician,3,1,3968,13624,4,0,13,3,4,0,8,3,3,0,0,0,0,0
1178,20,1,1141,Sales,2,3,Medical,1657,3,0,31,3,1,Sales Representative,3,1,2783,13251,1,0,19,3,1,0,2,3,3,2,2,2,2,0
137,39,1,1329,Sales,4,4,Life Sciences,182,4,0,47,2,2,Sales Executive,3,2,5902,14590,4,0,14,3,3,1,17,1,4,15,11,5,9,0
160,22,1,1256,Research & Development,19,1,Medical,217,3,1,80,3,1,Research Scientist,4,2,2323,11992,1,0,24,4,1,2,2,6,3,2,2,2,2,0
648,37,2,1231,Sales,21,2,Medical,900,3,0,54,3,1,Sales Representative,4,2,2973,21222,5,0,15,3,2,1,10,3,3,5,4,0,0,0
1150,35,1,819,Research & Development,18,5,Life Sciences,1621,2,1,48,4,2,Research Scientist,1,2,5208,26312,1,0,11,3,4,0,16,2,3,16,15,1,10,0
5,32,2,1005,Research & Development,2,2,Life Sciences,8,4,1,79,3,1,Laboratory Technician,4,1,3068,11864,0,0,13,3,3,0,8,2,2,7,7,3,6,0
1322,46,1,706,Research & Development,2,2,Life Sciences,1857,4,1,82,3,3,Manufacturing Director,4,1,8578,19989,3,0,14,3,3,1,12,4,2,9,8,4,7,0
1321,47,1,207,Research & Development,9,4,Life Sciences,1856,2,0,64,3,1,Laboratory Technician,3,1,2105,5411,4,0,12,3,3,0,7,2,3,2,2,2,0,0
269,36,1,1403,Research & Development,6,3,Life Sciences,373,4,1,47,3,1,Laboratory Technician,4,2,3210,20251,0,0,11,3,3,1,16,4,3,15,13,10,11,0
246,33,1,832,Research & Development,5,4,Life Sciences,338,3,0,63,2,1,Research Scientist,4,2,2911,14776,1,0,13,3,3,1,2,2,2,2,2,0,2,0
906,34,1,1320,Research & Development,20,3,Technical Degree,1265,3,0,89,4,1,Research Scientist,3,2,2585,21643,0,0,17,3,4,0,2,5,2,1,0,0,0,0
1106,30,1,740,Sales,1,3,Life Sciences,1562,2,1,64,2,2,Sales Executive,1,2,9714,5323,1,0,11,3,4,1,10,4,3,10,8,6,7,1
866,40,2,1184,Sales,2,4,Medical,1212,2,1,62,3,2,Sales Executive,2,2,4327,25440,5,0,12,3,4,3,5,2,3,0,0,0,0,0
1430,38,1,201,Research & Development,10,3,Medical,2015,2,0,99,1,3,Research Director,3,2,13206,3376,3,0,12,3,1,1,20,3,3,18,16,1,11,0
752,36,1,885,Research & Development,16,4,Life Sciences,1042,3,0,43,4,1,Laboratory Technician,1,1,2743,8269,1,0,16,3,3,0,18,1,3,17,13,15,14,1
742,50,1,804,Research & Development,9,3,Life Sciences,1030,1,1,64,3,1,Laboratory Technician,4,2,2380,20165,4,0,18,3,2,0,8,5,3,1,0,0,0,0
841,24,1,477,Research & Development,24,3,Medical,1173,4,1,49,3,1,Laboratory Technician,2,1,3597,6409,8,0,22,4,4,0,6,2,3,4,3,1,2,0
444,48,1,163,Sales,2,5,Marketing,595,2,0,37,3,2,Sales Executive,4,2,4051,19658,2,0,14,3,1,1,14,2,3,9,7,6,7,0
1365,29,2,746,Sales,24,3,Technical Degree,1928,3,1,45,4,1,Sales Representative,1,1,1091,10642,1,0,17,3,4,0,1,3,3,1,0,0,0,1
922,44,1,1199,Research & Development,4,2,Life Sciences,1288,3,1,92,4,5,Manager,1,1,19190,17477,1,0,14,3,4,2,26,4,2,25,9,14,13,0
55,33,2,515,Research & Development,1,2,Life Sciences,73,1,0,98,3,3,Research Director,4,1,13458,15146,1,1,12,3,3,0,15,1,3,15,14,8,12,0
899,49,1,1098,Research & Development,4,2,Medical,1256,1,1,85,2,5,Manager,3,2,18711,12124,2,0,13,3,3,1,23,2,4,1,0,0,0,0
554,27,1,975,Research & Development,7,3,Medical,764,4,0,55,2,2,Healthcare Representative,1,1,6811,23398,8,0,19,3,1,0,9,2,1,7,6,0,7,0
