,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
655,33,1,1075,Human Resources,3,2,Human Resources,910,4,1,57,3,1,Human Resources,2,1,2277,22650,3,1,11,3,3,1,7,4,4,4,3,0,3,0
550,23,1,650,Research & Development,9,1,Medical,758,2,1,37,3,1,Laboratory Technician,1,2,2500,4344,1,0,14,3,4,1,5,2,4,4,3,0,2,0
3,33,2,1392,Research & Development,3,4,Life Sciences,5,4,0,56,3,1,Research Scientist,3,2,2909,23159,1,1,11,3,3,0,8,3,3,8,7,3,0,0
1188,29,1,991,Sales,5,3,Medical,1669,1,1,43,2,2,Sales Executive,2,1,4187,3356,1,1,13,3,2,1,10,3,2,10,0,0,9,0
1124,39,1,1462,Sales,6,3,Medical,1588,4,1,38,4,3,Sales Executive,3,2,8237,4658,2,0,11,3,1,1,11,3,3,7,6,7,6,0
1334,27,2,1131,Research & Development,15,3,Life Sciences,1870,4,0,77,2,1,Research Scientist,1,2,4774,23844,0,0,19,3,4,1,8,2,2,7,6,7,3,0
1190,32,1,977,Research & Development,2,3,Medical,1671,4,1,45,3,2,Research Scientist,2,1,5470,25518,0,0,13,3,3,2,10,4,2,9,5,1,6,0
559,38,1,268,Research & Development,2,5,Medical,773,4,1,92,3,1,Research Scientist,3,2,3057,20471,6,1,13,3,2,1,6,0,1,1,0,0,1,0
1234,47,0,543,Sales,2,4,Marketing,1731,3,1,87,3,2,Sales Executive,2,2,4978,3536,7,0,11,3,4,1,4,3,1,1,0,0,0,0
1465,36,2,884,Research & Development,23,2,Medical,2061,3,1,41,4,2,Laboratory Technician,4,2,2571,12290,4,0,17,3,3,1,17,3,3,5,2,0,3,0
513,20,1,1362,Research & Development,10,1,Medical,701,4,1,32,3,1,Research Scientist,3,1,1009,26999,1,1,11,3,4,0,1,5,3,1,0,1,1,1
1374,58,1,605,Sales,21,3,Life Sciences,1938,4,0,72,3,4,Manager,4,2,17875,11761,4,1,13,3,3,1,29,2,2,1,0,0,0,0
721,50,1,939,Research & Development,24,3,Life Sciences,1005,4,1,95,3,4,Manufacturing Director,3,2,13973,4161,3,1,18,3,4,1,22,2,3,12,11,1,5,0
467,37,0,142,Sales,9,4,Medical,626,1,1,69,3,3,Sales Executive,2,1,8834,24666,1,0,13,3,4,1,9,6,3,9,5,7,7,0
148,41,1,933,Research & Development,9,4,Life Sciences,200,3,1,94,3,1,Laboratory Technician,1,2,2238,6961,2,0,21,4,4,1,7,2,3,5,0,1,4,0
811,38,1,130,Sales,2,2,Marketing,1125,4,1,32,3,3,Sales Executive,2,1,7351,20619,7,0,16,3,3,0,10,2,3,1,0,0,0,0
192,35,1,556,Research & Development,23,2,Life Sciences,261,2,1,50,2,2,Manufacturing Director,3,2,5916,15497,3,1,13,3,1,0,8,1,3,1,0,0,1,1
233,50,1,854,Sales,1,4,Medical,323,4,0,68,3,5,Manager,4,1,19517,24118,3,0,11,3,3,1,32,3,2,7,0,0,6,0
759,45,1,788,Human Resources,24,4,Medical,1049,2,1,36,3,1,Human Resources,2,1,2177,8318,1,0,16,3,1,0,6,3,3,6,3,0,4,0
609,43,1,589,Research & Development,14,2,Life Sciences,843,2,1,94,3,4,Research Director,1,2,17159,5200,6,0,24,4,3,1,22,3,3,4,1,1,0,0
1212,34,1,678,Research & Development,19,3,Life Sciences,1701,2,0,35,2,1,Research Scientist,4,2,2929,20338,1,0,12,3,2,0,10,3,3,10,9,8,7,0
97,28,0,120,Sales,4,3,Medical,129,2,1,43,3,2,Sales Executive,3,2,4221,8863,1,0,15,3,2,0,5,3,4,5,4,0,4,0
941,30,1,1138,Research & Development,6,3,Technical Degree,1311,1,0,48,2,2,Laboratory Technician,4,2,4627,23631,0,0,12,3,1,1,10,6,3,9,2,6,7,0
470,24,2,535,Sales,24,3,Medical,632,4,1,38,3,1,Sales Representative,4,2,2400,5530,0,0,13,3,3,2,3,3,3,2,2,2,1,0
313,33,2,553,Research & Development,5,4,Life Sciences,428,4,0,74,3,3,Manager,2,2,11878,23364,6,0,11,3,2,2,12,2,3,10,6,8,8,0
1241,32,1,371,Sales,19,3,Life Sciences,1739,4,1,80,1,3,Sales Executive,3,2,9610,3840,3,0,13,3,3,1,10,2,1,4,3,0,2,0
394,31,1,480,Research & Development,7,2,Medical,524,2,0,31,3,2,Manufacturing Director,1,2,4306,4156,1,0,12,3,2,1,13,5,1,13,10,3,12,0
1303,47,1,1001,Research & Development,4,3,Life Sciences,1827,3,0,92,2,3,Manufacturing Director,2,1,10333,19271,8,1,12,3,3,1,28,4,3,22,11,14,10,0
774,55,0,444,Research & Development,2,1,Medical,1074,3,1,40,2,4,Manager,1,1,16756,17323,7,0,15,3,2,0,31,3,4,9,7,6,2,0
1440,36,2,688,Research & Development,4,2,Life Sciences,2025,4,0,97,3,2,Manufacturing Director,2,1,5131,9192,7,0,13,3,2,3,18,3,3,4,2,0,2,0
87,51,1,432,Research & Development,9,4,Life Sciences,116,4,1,96,3,1,Laboratory Technician,4,2,2075,18725,3,0,23,4,2,2,10,4,3,4,2,0,3,0
544,47,2,217,Sales,3,3,Medical,746,4,0,49,3,4,Sales Executive,3,1,13770,10225,9,1,12,3,4,2,28,2,2,22,2,11,13,0
675,31,1,154,Sales,7,4,Life Sciences,941,2,1,41,2,1,Sales Representative,3,2,2329,11737,3,0,15,3,2,0,13,2,4,7,7,5,2,0
340,37,1,1192,Research & Development,5,2,Medical,460,4,1,61,3,2,Manufacturing Director,4,1,6347,23177,7,0,16,3,3,2,8,2,2,6,2,0,4,0
955,55,1,282,Research & Development,2,2,Medical,1336,4,0,58,1,5,Manager,3,2,19187,6992,4,0,14,3,4,1,23,5,3,19,9,9,11,0
1229,40,1,369,Research & Development,8,2,Life Sciences,1724,2,0,92,3,2,Manufacturing Director,1,2,6516,5041,2,1,16,3,2,1,18,3,3,1,0,0,0,0
29,46,1,705,Sales,2,4,Marketing,38,2,0,83,3,5,Manager,1,1,18947,22822,3,0,12,3,4,0,22,2,2,2,2,2,1,0
1300,34,1,810,Sales,8,2,Technical Degree,1823,2,1,92,4,2,Sales Executive,3,2,6799,22128,1,0,21,4,3,2,10,5,3,10,8,4,8,0
661,43,1,177,Research & Development,8,3,Life Sciences,920,1,0,55,3,2,Manufacturing Director,2,1,4765,23814,4,0,21,4,3,1,4,2,4,1,0,0,0,0
1296,30,1,1092,Research & Development,10,3,Medical,1816,1,0,64,3,3,Manufacturing Director,3,1,9667,2739,9,0,14,3,2,0,9,3,3,7,7,0,2,0
747,38,1,1035,Sales,3,4,Life Sciences,1036,2,1,42,3,2,Sales Executive,4,1,6861,4981,8,1,12,3,3,0,19,1,3,1,0,0,0,0
1442,29,1,1092,Research & Development,1,4,Medical,2027,1,1,36,3,1,Research Scientist,4,2,4787,26124,9,1,14,3,2,3,4,3,4,2,2,2,2,1
1317,27,2,1297,Research & Development,5,2,Life Sciences,1850,4,0,53,3,1,Laboratory Technician,4,1,2379,19826,0,1,14,3,3,0,6,3,2,5,4,0,2,0
1127,23,1,977,Research & Development,10,3,Technical Degree,1592,4,1,45,4,1,Research Scientist,3,2,2073,12826,2,0,16,3,4,1,4,2,3,2,2,2,2,0
1259,30,1,305,Research & Development,16,3,Life Sciences,1763,3,1,58,4,2,Healthcare Representative,3,2,5294,9128,3,0,16,3,3,1,10,3,3,7,0,1,7,0
437,30,1,413,Sales,7,1,Marketing,585,4,1,57,3,1,Sales Representative,2,1,2983,18398,0,0,14,3,1,0,4,3,3,3,2,1,2,0
269,36,1,1403,Research & Development,6,3,Life Sciences,373,4,1,47,3,1,Laboratory Technician,4,2,3210,20251,0,0,11,3,3,1,16,4,3,15,13,10,11,0
1414,47,1,1180,Research & Development,25,3,Medical,1993,1,1,84,3,3,Healthcare Representative,3,1,8633,13084,2,0,23,4,2,0,25,3,3,17,14,12,11,0
436,33,1,587,Research & Development,10,1,Medical,584,1,1,38,1,1,Laboratory Technician,4,1,3408,6705,7,0,13,3,1,3,8,2,3,4,3,1,3,1
660,58,2,781,Research & Development,2,1,Life Sciences,918,4,1,57,2,1,Laboratory Technician,4,1,2380,13384,9,1,14,3,4,1,3,3,2,1,0,0,0,1
341,38,1,343,Research & Development,15,2,Life Sciences,461,3,1,92,2,3,Research Director,4,1,11510,15682,0,1,14,3,2,1,12,3,3,11,10,2,9,0
1169,27,1,486,Research & Development,8,3,Medical,1647,2,0,86,4,1,Research Scientist,3,2,3517,22490,7,0,17,3,1,0,5,0,3,3,2,0,2,0
20,24,0,673,Research & Development,11,2,Other,26,1,0,96,4,2,Manufacturing Director,3,1,4011,8232,0,0,18,3,4,1,5,5,2,4,2,1,3,0
329,47,1,1482,Research & Development,5,5,Life Sciences,447,4,1,42,3,5,Research Director,3,2,18300,16375,4,0,11,3,2,1,21,2,3,3,2,1,1,0
1131,34,2,653,Research & Development,10,4,Technical Degree,1597,4,1,92,2,2,Healthcare Representative,3,2,5063,15332,1,0,14,3,2,1,8,3,2,8,2,7,7,0
297,35,1,1232,Sales,16,3,Marketing,406,3,1,96,3,3,Sales Executive,2,2,8020,5100,0,0,15,3,3,2,12,3,2,11,9,6,9,0
1341,31,1,311,Research & Development,20,3,Life Sciences,1881,2,1,89,3,2,Laboratory Technician,3,1,4197,18624,1,0,11,3,1,1,10,2,3,10,8,0,2,0
1009,58,1,1055,Research & Development,1,3,Medical,1423,4,0,76,3,5,Research Director,1,2,19701,22456,3,1,21,4,3,1,32,3,3,9,8,1,5,0
93,46,2,638,Research & Development,1,3,Medical,124,3,1,40,2,3,Healthcare Representative,1,2,10673,3142,2,1,13,3,3,1,21,5,2,10,9,9,5,0
1443,42,1,300,Research & Development,2,3,Life Sciences,2031,1,1,56,3,5,Manager,3,2,18880,17312,5,0,11,3,1,0,24,2,2,22,6,4,14,0
362,21,0,895,Sales,9,2,Medical,484,1,1,39,3,1,Sales Representative,4,1,2610,2851,1,0,24,4,3,0,3,3,2,3,2,2,2,0
615,27,0,443,Research & Development,3,3,Medical,850,4,1,50,3,1,Research Scientist,4,2,1706,16571,1,0,11,3,3,3,0,6,2,0,0,0,0,0
438,35,1,1276,Research & Development,16,3,Life Sciences,586,4,1,72,3,3,Healthcare Representative,3,2,7632,14295,4,1,12,3,3,0,10,2,3,8,7,0,0,0
330,43,2,559,Research & Development,10,4,Life Sciences,448,3,0,82,2,2,Laboratory Technician,3,1,5257,6227,1,0,11,3,2,1,9,3,4,9,7,0,0,0
261,38,0,1327,Sales,2,2,Life Sciences,361,4,1,39,2,2,Sales Executive,4,2,5249,19682,3,0,18,3,4,1,13,0,3,8,7,7,5,0
103,34,1,665,Research & Development,6,4,Other,138,1,0,41,3,2,Research Scientist,3,1,4809,12482,1,0,14,3,3,0,16,3,3,16,13,2,10,0
629,28,1,1169,Human Resources,8,2,Medical,869,2,1,63,2,1,Human Resources,4,1,4936,23965,1,0,13,3,4,1,6,6,3,5,1,0,4,0
670,27,1,618,Research & Development,4,3,Life Sciences,933,2,0,76,3,1,Research Scientist,3,1,2318,17808,1,0,19,3,3,0,1,2,3,1,1,0,0,0
1081,35,1,1029,Research & Development,16,3,Life Sciences,1529,4,0,91,2,3,Healthcare Representative,2,1,8606,21195,1,0,19,3,4,0,11,3,1,11,8,3,3,0
769,26,2,921,Research & Development,1,1,Medical,1068,1,0,66,2,1,Research Scientist,3,1,2007,25265,1,0,13,3,3,2,5,5,3,5,3,1,3,0
1057,29,2,115,Sales,13,3,Technical Degree,1487,1,0,51,3,2,Sales Executive,2,1,5765,17485,5,0,11,3,1,0,7,4,1,5,3,0,0,1
1200,44,1,528,Human Resources,1,3,Life Sciences,1683,3,0,44,3,1,Human Resources,4,1,3195,4167,4,1,18,3,1,3,8,2,3,2,2,2,2,0
183,50,1,328,Research & Development,1,3,Medical,249,3,1,86,2,1,Laboratory Technician,3,2,3690,3425,2,0,15,3,4,1,5,2,2,3,2,0,2,0
834,34,1,1400,Sales,9,1,Life Sciences,1163,2,0,70,3,2,Sales Executive,3,2,5714,5829,1,0,20,4,1,0,6,3,2,6,5,1,3,0
35,43,1,1273,Research & Development,2,2,Medical,46,4,0,72,4,1,Research Scientist,3,1,2645,21923,1,0,12,3,4,2,6,3,2,5,3,1,4,0
375,49,1,1261,Research & Development,7,3,Other,499,2,1,31,2,3,Healthcare Representative,3,1,10965,12066,8,0,24,4,3,0,26,2,3,5,2,0,0,0
180,31,1,140,Research & Development,12,1,Medical,246,3,0,95,3,1,Research Scientist,4,2,3929,6984,8,1,23,4,3,1,7,0,3,4,2,0,2,0
161,27,0,691,Research & Development,9,3,Medical,218,4,1,57,3,1,Research Scientist,2,1,2024,5970,6,0,18,3,4,1,6,1,1,2,2,2,2,0
273,37,1,228,Sales,6,4,Medical,378,3,1,98,3,2,Sales Executive,4,2,6502,22825,4,0,14,3,2,1,7,5,4,5,4,0,1,0
775,43,1,415,Sales,25,3,Medical,1076,3,1,79,2,3,Sales Executive,4,1,10798,5268,5,0,13,3,3,1,18,5,3,1,0,0,0,0
713,45,1,974,Research & Development,1,4,Medical,996,4,0,91,3,1,Laboratory Technician,4,1,2270,11005,3,0,14,3,4,2,8,2,3,5,3,0,2,0
1311,18,0,1431,Research & Development,14,3,Medical,1839,2,0,33,3,1,Research Scientist,3,1,1514,8018,1,0,16,3,3,0,0,4,1,0,0,0,0,0
570,52,0,715,Research & Development,19,4,Medical,791,4,1,41,3,1,Research Scientist,4,2,4258,26589,0,0,18,3,1,1,5,3,3,4,3,1,2,0
913,45,1,1449,Sales,2,3,Marketing,1277,1,0,94,1,5,Manager,2,1,18824,2493,2,1,16,3,1,0,26,2,3,24,10,1,11,1
1309,26,1,572,Sales,10,3,Medical,1836,3,1,46,3,2,Sales Executive,4,1,4684,9125,1,0,13,3,1,0,5,4,3,5,3,1,2,0
531,32,1,1018,Research & Development,3,2,Life Sciences,727,3,0,39,3,3,Research Director,4,1,11159,19373,3,0,15,3,4,0,10,6,3,7,7,7,7,0
814,40,1,1308,Research & Development,14,3,Medical,1128,3,1,44,2,5,Research Director,3,1,19626,17544,1,0,14,3,1,0,21,2,4,20,7,4,9,0
1039,34,1,1107,Human Resources,9,4,Technical Degree,1467,1,0,52,3,1,Human Resources,3,2,2742,3072,1,0,15,3,4,0,2,0,3,2,2,2,2,1
476,24,1,823,Research & Development,17,2,Other,643,4,1,94,2,1,Laboratory Technician,2,2,2127,9100,1,0,21,4,4,1,1,2,3,1,0,0,0,0
116,34,1,1354,Research & Development,5,3,Medical,153,3,0,45,2,3,Manager,1,1,11631,5615,2,0,12,3,4,0,14,6,3,11,10,5,8,0
1332,29,2,459,Research & Development,24,2,Life Sciences,1868,4,1,73,2,1,Research Scientist,4,1,2439,14753,1,1,24,4,2,0,1,3,2,1,0,1,0,1
909,19,1,265,Research & Development,25,3,Life Sciences,1269,2,0,57,4,1,Research Scientist,4,1,2994,21221,1,1,12,3,4,0,1,2,3,1,0,0,1,0
755,45,1,1234,Sales,11,2,Life Sciences,1045,4,0,90,3,4,Manager,4,2,17650,5404,3,0,13,3,2,1,26,4,4,9,3,1,1,0
249,45,2,1199,Research & Development,7,4,Life Sciences,341,1,1,77,4,2,Manufacturing Director,3,2,6434,5118,4,0,17,3,4,1,9,1,3,3,2,0,2,0
879,60,1,696,Sales,7,4,Marketing,1233,2,1,52,4,2,Sales Executive,4,1,5220,10893,0,1,18,3,2,1,12,3,3,11,7,1,9,0
308,58,0,390,Research & Development,1,4,Life Sciences,422,4,1,32,1,2,Healthcare Representative,3,1,5660,17056,2,1,13,3,4,1,12,2,3,5,3,1,2,0
1245,24,2,897,Human Resources,10,3,Medical,1746,1,1,59,3,1,Human Resources,4,2,2145,2097,0,0,14,3,4,1,3,2,3,2,2,2,1,0
245,31,2,1327,Research & Development,3,4,Medical,337,2,1,73,3,3,Research Director,3,1,13675,13523,9,0,12,3,1,1,9,3,3,2,2,2,2,0
1466,39,1,613,Research & Development,6,1,Medical,2062,4,1,42,2,3,Healthcare Representative,1,2,9991,21457,4,0,15,3,1,1,9,5,3,7,7,1,7,0
667,41,1,1085,Research & Development,2,4,Life Sciences,927,2,0,57,1,1,Laboratory Technician,4,1,2778,17725,4,1,13,3,3,1,10,1,2,7,7,1,0,1
663,21,1,1427,Research & Development,18,1,Other,923,4,0,65,3,1,Research Scientist,4,1,2693,8870,1,0,19,3,1,0,1,3,2,1,0,0,0,1
926,43,1,531,Sales,4,4,Marketing,1293,4,0,56,2,3,Sales Executive,4,1,10231,20364,3,0,14,3,4,0,23,3,4,21,7,15,17,0
1222,24,1,240,Human Resources,22,1,Human Resources,1714,4,1,58,1,1,Human Resources,3,2,1555,11585,1,0,11,3,3,1,1,2,3,1,0,0,0,1
1066,33,1,1099,Research & Development,4,4,Medical,1502,1,0,82,2,1,Laboratory Technician,2,2,3838,8192,8,0,11,3,4,0,8,5,3,5,4,0,2,0
414,24,1,1448,Sales,1,1,Technical Degree,554,1,0,62,3,1,Sales Representative,2,1,3202,21972,1,1,16,3,2,0,6,4,3,5,3,1,4,1
41,27,1,1240,Research & Development,2,4,Life Sciences,54,4,0,33,3,1,Laboratory Technician,1,1,2341,19715,1,0,13,3,4,1,1,6,3,1,0,0,0,0
1330,43,1,823,Research & Development,6,3,Medical,1866,1,0,81,2,5,Manager,3,2,19392,22539,7,0,13,3,4,0,21,2,3,16,12,6,14,0
999,42,1,1147,Human Resources,10,3,Human Resources,1408,3,0,31,3,4,Manager,1,2,16799,16616,0,0,14,3,3,1,21,5,3,20,7,0,9,0
746,41,0,247,Research & Development,7,1,Life Sciences,1035,2,0,55,1,5,Research Director,3,1,19973,20284,1,0,22,4,2,2,21,3,3,21,16,5,10,0
800,28,2,1009,Research & Development,1,3,Medical,1111,1,1,45,2,1,Laboratory Technician,2,1,2596,7160,1,0,15,3,1,2,1,2,3,1,0,0,0,1
1099,45,1,538,Research & Development,1,4,Technical Degree,1553,1,1,66,3,3,Healthcare Representative,2,1,7441,20933,1,0,12,3,1,3,10,4,3,10,8,7,7,0
1122,29,1,1370,Research & Development,3,1,Medical,1586,2,1,87,3,1,Laboratory Technician,1,1,4723,16213,1,1,18,3,4,0,10,3,3,10,9,1,5,0
423,30,0,1398,Sales,22,4,Other,567,3,0,69,3,3,Sales Executive,1,2,8412,2890,0,0,11,3,3,0,10,3,3,9,8,7,8,0
440,34,2,988,Human Resources,23,3,Human Resources,590,2,0,43,3,3,Human Resources,1,1,9950,11533,9,1,15,3,3,3,11,2,3,3,2,0,2,1
1389,31,2,1125,Research & Development,1,3,Life Sciences,1956,4,1,48,1,2,Research Scientist,1,2,5003,5771,1,0,21,4,2,0,10,6,3,10,8,8,7,0
187,55,1,692,Research & Development,14,4,Medical,254,3,1,61,4,5,Research Director,2,1,18722,13339,8,0,11,3,4,0,36,3,3,24,15,2,15,0
744,37,1,1141,Research & Development,11,2,Medical,1033,1,0,61,1,2,Healthcare Representative,2,2,4777,14382,5,0,15,3,1,0,15,2,1,1,0,0,0,1
685,26,2,1283,Sales,1,3,Medical,956,3,1,52,2,2,Sales Executive,1,1,4294,11148,1,0,12,3,2,0,7,2,3,7,7,0,7,0
457,18,2,1306,Sales,5,3,Marketing,614,2,1,69,3,1,Sales Representative,2,1,1878,8059,1,1,14,3,4,0,0,3,3,0,0,0,0,1
864,41,0,906,Research & Development,5,2,Life Sciences,1210,1,1,95,2,1,Research Scientist,1,1,2107,20293,6,0,17,3,1,1,5,2,1,1,0,0,0,1
268,45,1,1385,Research & Development,20,2,Medical,372,3,1,79,3,4,Healthcare Representative,4,2,13496,7501,0,1,14,3,2,0,21,2,3,20,7,4,10,0
849,43,1,1372,Sales,9,3,Marketing,1188,1,0,85,1,2,Sales Executive,3,1,5346,9489,8,0,13,3,2,0,7,2,2,4,3,1,3,1
520,48,1,817,Sales,2,1,Marketing,712,2,1,56,4,2,Sales Executive,2,2,8120,18597,3,0,12,3,4,0,12,3,3,2,2,2,2,0
794,34,2,618,Research & Development,3,1,Life Sciences,1103,1,1,45,3,2,Healthcare Representative,4,1,7756,22266,0,0,17,3,3,0,7,1,2,6,2,0,4,0
911,25,2,599,Sales,24,1,Life Sciences,1273,3,1,73,1,1,Sales Representative,4,1,1118,8040,1,1,14,3,4,0,1,4,3,1,0,1,0,1
1244,30,2,1312,Research & Development,2,4,Technical Degree,1745,4,0,78,2,1,Research Scientist,1,1,4968,26427,0,0,16,3,4,0,10,2,3,9,7,0,7,0
1067,47,1,571,Sales,14,3,Medical,1503,3,0,78,3,2,Sales Executive,3,2,4591,24200,3,1,17,3,3,1,11,4,2,5,4,1,2,0
757,34,1,216,Sales,1,4,Marketing,1047,2,1,75,4,2,Sales Executive,4,1,9725,12278,0,0,11,3,4,1,16,2,2,15,1,0,9,0
1087,34,1,1440,Sales,7,2,Technical Degree,1541,2,1,55,3,1,Sales Representative,3,2,2308,4944,0,1,25,4,2,1,12,4,3,11,10,5,7,0
