,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
796,25,1,1219,Research & Development,4,1,Technical Degree,1106,4,1,32,3,1,Laboratory Technician,4,2,3691,4605,1,1,15,3,2,1,7,3,4,7,7,5,6,1
1366,39,0,1251,Sales,21,4,Life Sciences,1929,1,0,32,1,2,Sales Executive,3,2,5736,3987,6,0,19,3,3,1,10,1,3,3,2,1,2,0
989,37,1,1439,Research & Development,4,1,Life Sciences,1394,3,1,54,3,1,Research Scientist,3,2,2996,5182,7,1,15,3,4,0,8,2,3,6,4,1,3,0
383,22,1,253,Research & Development,11,3,Medical,511,1,0,43,3,1,Research Scientist,2,2,2244,24440,1,0,13,3,4,1,2,1,3,2,1,1,2,0
152,53,1,1436,Sales,6,2,Marketing,205,2,1,34,3,2,Sales Representative,3,2,2306,16047,2,1,20,4,4,1,13,3,1,7,7,4,5,0
843,26,1,1384,Research & Development,3,4,Medical,1177,1,1,82,4,1,Laboratory Technician,4,2,4420,13421,1,0,22,4,2,1,8,2,3,8,7,0,7,0
1093,42,2,288,Research & Development,2,3,Life Sciences,1547,4,1,40,3,3,Healthcare Representative,4,2,10124,18611,2,1,14,3,3,1,24,3,1,20,8,13,9,0
385,30,2,464,Research & Development,4,3,Technical Degree,514,3,1,40,3,1,Research Scientist,4,1,2285,3427,9,1,23,4,3,0,3,4,3,1,0,0,0,1
666,22,1,617,Research & Development,3,1,Life Sciences,926,2,0,34,3,2,Manufacturing Director,3,2,4171,10022,0,1,19,3,1,1,4,3,4,3,2,0,2,1
893,29,1,1010,Research & Development,1,3,Life Sciences,1249,1,0,97,3,1,Research Scientist,4,1,3760,5598,1,0,15,3,1,3,3,5,3,3,2,1,2,0
536,60,1,1179,Sales,16,4,Marketing,732,1,1,84,3,2,Sales Executive,1,1,5405,11924,8,0,14,3,4,0,10,1,3,2,2,2,2,0
923,34,2,648,Human Resources,11,3,Life Sciences,1289,3,1,56,2,2,Human Resources,2,2,4490,21833,4,0,11,3,4,2,14,5,4,10,9,1,8,0
184,53,1,1084,Research & Development,13,2,Medical,250,4,0,57,4,2,Manufacturing Director,1,1,4450,26250,1,0,11,3,3,2,5,3,3,4,2,1,3,0
31,44,1,1459,Research & Development,10,4,Other,40,4,1,41,3,2,Healthcare Representative,4,2,6465,19121,2,1,13,3,4,0,9,5,4,4,2,1,3,0
1345,35,1,219,Research & Development,16,2,Other,1886,4,0,44,2,2,Manufacturing Director,2,2,4788,25388,0,1,11,3,4,0,4,2,3,3,2,0,2,0
1256,38,2,594,Research & Development,2,2,Medical,1760,3,0,75,2,1,Laboratory Technician,2,2,2468,15963,4,0,14,3,2,1,9,4,2,6,1,0,5,0
1039,34,1,1107,Human Resources,9,4,Technical Degree,1467,1,0,52,3,1,Human Resources,3,2,2742,3072,1,0,15,3,4,0,2,0,3,2,2,2,2,1
527,32,1,929,Sales,10,3,Marketing,722,4,1,55,3,2,Sales Executive,4,1,5396,21703,1,0,12,3,4,0,10,2,2,10,7,0,8,0
124,31,1,249,Sales,6,4,Life Sciences,163,2,1,76,1,2,Sales Executive,3,2,6172,20739,4,1,18,3,2,0,12,3,2,7,7,7,7,1
1211,37,2,1278,Sales,1,4,Medical,1700,3,1,31,1,2,Sales Executive,4,1,9525,7677,1,0,14,3,3,2,6,2,2,6,3,1,3,0
235,43,1,1034,Sales,16,3,Marketing,327,4,0,80,3,4,Manager,4,2,16064,7744,5,1,22,4,3,1,22,3,3,17,13,1,9,0
848,35,2,636,Research & Development,4,4,Other,1185,4,1,47,2,1,Laboratory Technician,4,2,2376,26537,1,0,13,3,2,1,2,2,4,2,2,2,2,0
1205,32,1,1259,Research & Development,2,4,Life Sciences,1692,4,1,95,3,1,Laboratory Technician,2,1,1393,24852,1,0,12,3,1,0,1,2,3,1,0,0,0,1
575,54,1,376,Research & Development,19,4,Medical,799,4,0,95,3,2,Manufacturing Director,1,1,5485,22670,9,1,11,3,2,2,9,4,3,5,3,1,4,0
1101,32,1,824,Research & Development,5,2,Life Sciences,1555,4,0,67,2,2,Research Scientist,2,2,5878,15624,3,0,12,3,1,1,12,2,3,7,1,2,5,0
862,44,0,111,Research & Development,17,3,Life Sciences,1206,4,1,74,1,1,Research Scientist,3,1,2290,4279,2,0,13,3,4,0,6,3,3,0,0,0,0,0
1381,28,0,1103,Research & Development,16,3,Medical,1947,3,1,49,3,1,Research Scientist,3,1,2144,2122,1,0,14,3,3,0,5,3,2,5,3,1,4,0
655,33,1,1075,Human Resources,3,2,Human Resources,910,4,1,57,3,1,Human Resources,2,1,2277,22650,3,1,11,3,3,1,7,4,4,4,3,0,3,0
1305,54,1,431,Research & Development,7,4,Medical,1830,4,0,68,3,2,Research Scientist,4,2,6854,15696,4,0,15,3,2,1,14,2,2,7,1,1,7,0
1153,18,2,544,Sales,3,2,Medical,1624,2,0,70,3,1,Sales Representative,4,1,1569,18420,1,1,12,3,3,0,0,2,4,0,0,0,0,1
408,52,1,1490,Research & Development,4,2,Life Sciences,546,4,0,30,3,4,Manager,4,2,16555,10310,2,0,13,3,4,0,31,2,1,5,2,1,4,0
1346,45,1,556,Research & Development,25,2,Life Sciences,1888,2,0,93,2,2,Manufacturing Director,4,2,5906,23888,0,0,13,3,4,2,10,2,2,9,8,3,8,0
870,35,1,1361,Sales,17,4,Life Sciences,1218,3,1,94,3,2,Sales Executive,1,2,8966,21026,3,1,15,3,4,3,15,2,3,7,7,1,7,0
802,33,2,970,Sales,7,3,Life Sciences,1114,4,0,30,3,2,Sales Executive,2,2,4302,13401,0,0,17,3,3,1,4,3,3,3,2,0,2,0
1223,47,2,1093,Sales,9,3,Life Sciences,1716,3,1,82,1,4,Sales Executive,3,2,12936,24164,7,0,11,3,3,0,25,3,1,23,5,14,10,1
907,44,1,1099,Sales,5,3,Marketing,1267,2,1,88,3,5,Manager,2,2,18213,8751,7,0,11,3,3,1,26,5,3,22,9,3,10,0
1371,56,1,1443,Sales,11,5,Marketing,1935,4,0,89,2,2,Sales Executive,1,2,5380,20328,4,0,16,3,3,1,6,3,3,0,0,0,0,0
720,30,1,138,Research & Development,22,3,Life Sciences,1004,1,0,48,3,1,Research Scientist,3,2,2132,11539,4,1,11,3,2,0,7,2,3,5,2,0,1,1
375,49,1,1261,Research & Development,7,3,Other,499,2,1,31,2,3,Healthcare Representative,3,1,10965,12066,8,0,24,4,3,0,26,2,3,5,2,0,0,0
417,40,1,1398,Sales,2,4,Life Sciences,558,3,0,79,3,5,Manager,3,2,18041,13022,0,0,14,3,4,0,21,2,3,20,15,1,12,0
300,41,1,334,Sales,2,4,Life Sciences,410,4,1,88,3,4,Manager,2,1,16015,15896,1,0,19,3,2,0,22,2,3,22,10,0,4,0
891,44,1,1117,Research & Development,2,1,Life Sciences,1246,1,0,72,4,1,Research Scientist,4,2,2011,19982,1,0,13,3,4,1,10,5,3,10,5,7,7,0
1004,26,1,652,Research & Development,7,3,Other,1417,3,1,100,4,1,Laboratory Technician,1,1,3578,23577,0,0,12,3,4,0,8,2,3,7,7,0,7,0
943,46,1,991,Human Resources,1,2,Life Sciences,1314,4,0,44,3,1,Human Resources,1,1,3423,22957,6,0,12,3,3,0,10,3,4,7,6,5,7,0
608,55,1,436,Sales,2,1,Medical,842,3,1,37,3,2,Sales Executive,4,1,5160,21519,4,0,16,3,3,0,12,3,2,9,7,7,3,1
912,26,1,583,Research & Development,4,2,Life Sciences,1275,3,1,53,3,1,Research Scientist,4,1,2875,9973,1,1,20,4,2,0,8,2,2,8,5,2,2,0
875,44,1,200,Research & Development,29,4,Other,1225,4,1,32,3,2,Research Scientist,4,1,4541,7744,1,0,25,4,2,0,20,3,3,20,11,13,17,0
350,42,1,544,Human Resources,2,1,Technical Degree,470,3,1,52,3,1,Human Resources,3,1,2696,24017,0,1,11,3,3,1,4,5,3,3,2,1,0,0
281,42,1,635,Sales,1,1,Life Sciences,387,2,1,99,3,2,Sales Executive,3,2,4907,24532,1,0,25,4,3,0,20,3,3,20,16,11,6,0
994,52,2,322,Research & Development,28,2,Medical,1401,4,0,59,4,4,Manufacturing Director,3,2,13247,9731,2,1,11,3,2,1,24,3,2,5,3,0,2,0
1161,38,1,397,Research & Development,2,2,Medical,1638,4,0,54,2,3,Manufacturing Director,3,2,7756,14199,3,1,19,3,4,1,10,6,4,5,4,0,2,0
1020,47,1,465,Research & Development,1,3,Technical Degree,1438,1,1,74,3,1,Research Scientist,4,2,3420,10205,7,0,12,3,3,1,17,2,2,6,5,1,2,0
1128,36,2,1302,Research & Development,6,4,Life Sciences,1594,1,1,80,4,2,Laboratory Technician,1,2,5562,19711,3,1,13,3,4,1,9,3,3,3,2,0,2,0
825,29,1,718,Research & Development,8,1,Medical,1150,2,1,79,2,2,Manufacturing Director,4,2,5056,17689,1,1,15,3,3,1,10,2,2,10,7,1,2,0
1062,44,2,1193,Research & Development,2,1,Medical,1496,2,1,86,3,3,Manufacturing Director,3,1,10209,19719,5,1,18,3,2,0,16,2,2,2,2,2,2,0
1090,29,1,441,Research & Development,8,1,Other,1544,3,0,39,1,2,Healthcare Representative,1,2,9715,7288,3,0,13,3,3,1,9,3,3,7,7,0,7,0
1311,18,0,1431,Research & Development,14,3,Medical,1839,2,0,33,3,1,Research Scientist,3,1,1514,8018,1,0,16,3,3,0,0,4,1,0,0,0,0,0
580,35,1,384,Sales,8,4,Life Sciences,805,1,0,72,3,1,Sales Representative,4,2,2572,20317,1,0,16,3,2,1,3,1,2,3,2,0,2,0
1132,40,1,118,Sales,14,2,Life Sciences,1598,4,0,84,3,2,Sales Executive,1,2,4639,11262,1,0,15,3,3,1,5,2,3,5,4,1,2,0
1231,46,1,717,Research & Development,13,4,Life Sciences,1727,3,1,34,3,2,Healthcare Representative,2,1,5562,9697,6,0,14,3,4,0,19,3,3,10,7,0,9,0
829,33,1,603,Sales,9,4,Marketing,1157,1,0,77,3,2,Sales Executive,1,1,8224,18385,0,1,17,3,1,0,6,3,3,5,2,0,3,1
1390,28,1,1404,Research & Development,17,3,Technical Degree,1960,3,1,32,2,1,Laboratory Technician,4,1,2367,18779,5,0,12,3,1,1,6,2,2,4,1,0,3,1
399,31,1,329,Research & Development,1,2,Life Sciences,530,4,1,98,2,1,Laboratory Technician,1,2,2218,16193,1,0,12,3,3,1,4,3,3,4,2,3,2,0
591,33,1,118,Sales,16,3,Marketing,819,1,0,69,3,2,Sales Executive,1,1,5324,26507,5,0,15,3,3,0,6,3,3,3,2,0,2,1
1367,27,1,1354,Research & Development,2,4,Technical Degree,1931,2,1,41,3,1,Research Scientist,2,2,2226,6073,1,0,11,3,3,1,6,3,2,5,3,1,2,0
904,48,1,715,Research & Development,1,3,Life Sciences,1263,4,1,76,2,5,Research Director,4,1,18265,8733,6,0,12,3,3,0,25,3,4,1,0,0,0,0
1293,43,0,343,Research & Development,9,3,Life Sciences,1813,1,1,52,3,1,Research Scientist,3,1,2438,24978,4,0,13,3,3,0,7,2,2,3,2,1,2,0
1048,34,1,1326,Sales,3,3,Other,1478,4,1,81,1,2,Sales Executive,1,1,4759,15891,3,0,18,3,4,0,15,2,3,13,9,3,12,0
199,38,1,1084,Research & Development,29,3,Technical Degree,273,4,1,54,3,2,Manufacturing Director,4,2,6261,4185,3,0,18,3,1,1,9,3,1,7,7,1,7,0
234,33,1,813,Research & Development,14,3,Medical,325,3,1,58,3,1,Laboratory Technician,4,2,2436,22149,5,1,13,3,3,1,8,2,1,5,4,0,4,1
1316,43,2,1422,Sales,2,4,Life Sciences,1849,1,1,92,3,2,Sales Executive,4,2,5675,19246,1,0,20,4,3,1,7,5,3,7,7,7,7,0
521,27,2,1410,Sales,3,1,Medical,714,4,0,71,4,2,Sales Executive,4,1,4647,16673,1,1,20,4,2,2,6,3,3,6,5,0,4,0
192,35,1,556,Research & Development,23,2,Life Sciences,261,2,1,50,2,2,Manufacturing Director,3,2,5916,15497,3,1,13,3,1,0,8,1,3,1,0,0,1,1
834,34,1,1400,Sales,9,1,Life Sciences,1163,2,0,70,3,2,Sales Executive,3,2,5714,5829,1,0,20,4,1,0,6,3,2,6,5,1,3,0
349,29,0,746,Sales,2,3,Life Sciences,469,4,1,61,3,2,Sales Executive,3,2,4649,16928,1,0,14,3,1,1,4,3,2,4,3,0,2,0
271,47,0,666,Research & Development,29,4,Life Sciences,376,1,1,88,3,3,Manager,2,2,11849,10268,1,1,12,3,4,1,10,2,2,10,7,9,9,1
578,38,2,240,Research & Development,2,4,Life Sciences,803,1,0,75,4,2,Manufacturing Director,1,1,5980,26085,6,1,12,3,4,0,17,2,3,15,7,4,12,0
232,59,1,818,Human Resources,6,2,Medical,321,2,1,52,3,1,Human Resources,3,2,2267,25657,8,0,17,3,4,0,7,2,2,2,2,2,2,0
210,32,1,1045,Sales,4,4,Medical,291,4,1,32,1,3,Sales Executive,4,2,10400,25812,1,0,11,3,3,0,14,2,2,14,8,9,8,1
731,20,1,1097,Research & Development,11,3,Medical,1016,4,0,98,2,1,Research Scientist,1,1,2600,18275,1,1,15,3,1,0,1,2,3,1,0,0,0,1
379,55,1,1311,Research & Development,2,3,Life Sciences,505,3,0,97,3,4,Manager,4,1,16659,23258,2,1,13,3,3,0,30,2,3,5,4,1,2,0
1169,27,1,486,Research & Development,8,3,Medical,1647,2,0,86,4,1,Research Scientist,3,2,3517,22490,7,0,17,3,1,0,5,0,3,3,2,0,2,0
123,51,1,684,Research & Development,6,3,Life Sciences,162,1,1,51,3,5,Research Director,3,1,19537,6462,7,0,13,3,3,0,23,5,3,20,18,15,15,0
1018,36,1,172,Research & Development,4,4,Life Sciences,1435,1,1,37,2,2,Laboratory Technician,4,1,5810,22604,1,0,16,3,3,0,10,2,2,10,4,1,8,0
248,37,1,1017,Research & Development,1,2,Medical,340,3,0,83,2,1,Research Scientist,1,2,3920,18697,2,0,14,3,1,1,17,2,2,3,1,0,2,0
142,38,1,364,Research & Development,3,5,Technical Degree,193,4,0,32,3,2,Research Scientist,3,1,4317,2302,3,1,20,4,2,0,19,2,3,3,2,2,2,0
1435,44,1,1037,Research & Development,1,3,Medical,2020,2,1,42,3,1,Research Scientist,4,1,2436,13422,6,1,12,3,3,0,6,2,3,4,3,1,2,0
279,50,1,797,Research & Development,4,1,Life Sciences,385,1,1,96,3,5,Research Director,2,1,19144,15815,3,0,14,3,1,2,28,4,2,10,4,1,6,0
1121,36,1,884,Sales,1,4,Life Sciences,1585,2,0,73,3,2,Sales Executive,3,1,6815,21447,6,0,13,3,1,0,15,5,3,1,0,0,0,0
754,33,0,1038,Sales,8,1,Life Sciences,1044,2,0,88,2,1,Sales Representative,4,1,2342,21437,0,0,19,3,4,0,3,2,2,2,2,2,2,0
1234,47,0,543,Sales,2,4,Marketing,1731,3,1,87,3,2,Sales Executive,2,2,4978,3536,7,0,11,3,4,1,4,3,1,1,0,0,0,0
118,36,1,922,Research & Development,3,2,Life Sciences,155,1,0,39,3,1,Laboratory Technician,4,1,2835,2561,5,0,22,4,1,1,7,2,3,1,0,0,0,0
472,37,1,446,Research & Development,1,4,Life Sciences,635,2,0,65,3,2,Manufacturing Director,2,2,6447,15701,6,0,12,3,2,1,8,2,2,6,5,4,3,0
270,55,1,452,Research & Development,1,3,Medical,374,4,1,81,3,5,Manager,1,1,19045,18938,0,1,14,3,3,0,37,2,3,36,10,4,13,0
722,38,2,1391,Research & Development,10,1,Medical,1006,3,1,66,3,1,Research Scientist,3,2,2684,12127,0,0,17,3,2,1,3,0,2,2,1,0,2,0
1158,37,1,671,Research & Development,19,3,Life Sciences,1631,3,1,85,3,2,Manufacturing Director,3,2,5768,26493,3,0,17,3,1,3,9,2,2,4,3,0,2,0
1288,35,0,1180,Research & Development,2,2,Medical,1804,2,1,90,3,2,Manufacturing Director,4,1,5762,24442,2,0,14,3,3,1,15,6,3,7,7,1,7,0
801,50,2,959,Sales,1,4,Other,1113,4,1,81,3,2,Sales Executive,3,1,4728,17251,3,1,14,3,4,0,5,4,3,0,0,0,0,1
1349,26,1,482,Research & Development,1,2,Life Sciences,1893,2,0,90,2,1,Research Scientist,3,2,2933,14908,1,1,13,3,3,1,1,3,2,1,0,1,0,0
1326,32,1,414,Sales,2,4,Marketing,1862,3,1,82,2,2,Sales Executive,2,1,9907,26186,7,1,12,3,3,0,7,3,2,2,2,2,2,1
1117,34,1,1351,Research & Development,1,4,Life Sciences,1580,2,1,45,3,2,Research Scientist,4,2,5484,13008,9,0,17,3,2,1,9,3,2,2,2,2,1,0
926,43,1,531,Sales,4,4,Marketing,1293,4,0,56,2,3,Sales Executive,4,1,10231,20364,3,0,14,3,4,0,23,3,4,21,7,15,17,0
1138,50,2,1234,Research & Development,20,5,Medical,1606,2,1,41,3,4,Healthcare Representative,3,2,11245,20689,2,1,15,3,3,1,32,3,3,30,8,12,13,0
206,22,1,1136,Research & Development,5,3,Life Sciences,284,4,1,60,4,1,Research Scientist,2,1,2328,12392,1,1,16,3,1,1,4,2,2,4,2,2,2,0
998,26,1,683,Research & Development,2,1,Medical,1407,1,1,36,2,1,Research Scientist,4,1,3904,4050,0,0,12,3,4,0,5,2,3,4,3,1,1,0
1418,38,2,508,Research & Development,6,4,Life Sciences,1997,1,1,72,2,2,Manufacturing Director,3,2,5321,14284,2,0,11,3,4,1,10,1,3,8,3,7,7,0
665,47,1,1454,Sales,2,4,Life Sciences,925,4,0,65,2,1,Sales Representative,4,1,3294,13137,1,1,18,3,1,0,3,3,2,3,2,1,2,0
213,51,1,1469,Research & Development,8,4,Life Sciences,296,2,1,81,2,3,Research Director,2,2,12490,15736,5,0,16,3,4,2,16,5,1,10,9,4,7,0
971,51,1,1405,Research & Development,11,2,Technical Degree,1367,4,0,82,2,4,Manufacturing Director,2,1,13142,24439,3,0,16,3,2,0,29,1,2,5,2,0,3,0
752,36,1,885,Research & Development,16,4,Life Sciences,1042,3,0,43,4,1,Laboratory Technician,1,1,2743,8269,1,0,16,3,3,0,18,1,3,17,13,15,14,1
325,31,2,798,Research & Development,7,2,Life Sciences,442,3,0,48,2,3,Manufacturing Director,3,2,8943,14034,1,0,24,4,1,1,10,2,3,10,9,8,9,0
34,24,1,813,Research & Development,1,3,Medical,45,2,1,61,3,1,Research Scientist,4,2,2293,3020,2,1,16,3,1,1,6,2,2,2,0,2,0,1
10,35,1,809,Research & Development,16,3,Medical,14,1,1,84,4,1,Laboratory Technician,2,2,2426,16479,0,0,13,3,3,1,6,5,3,5,4,0,3,0
1086,50,2,333,Research & Development,22,5,Medical,1539,3,1,88,1,4,Research Director,4,1,14411,24450,1,1,13,3,4,0,32,2,3,32,6,13,9,0
277,38,1,322,Sales,7,2,Medical,382,1,0,44,4,2,Sales Executive,1,1,5605,19191,1,1,24,4,3,1,8,3,3,8,0,7,7,0
1225,45,1,1005,Research & Development,28,2,Technical Degree,1719,4,0,48,2,4,Research Director,2,1,16704,17119,1,0,11,3,3,0,21,2,3,21,6,8,6,0
620,35,1,1343,Research & Development,27,1,Medical,856,3,0,53,2,1,Research Scientist,1,1,2559,17852,1,0,11,3,4,0,6,3,2,6,5,1,1,0
1240,39,0,792,Research & Development,1,3,Life Sciences,1737,4,1,77,3,2,Laboratory Technician,4,2,6472,8989,1,1,15,3,4,1,9,2,3,9,8,5,8,0
1336,55,1,836,Research & Development,2,4,Technical Degree,1873,2,1,98,2,1,Research Scientist,4,2,2662,7975,8,0,20,4,2,1,19,2,4,5,2,0,4,0
447,35,1,619,Sales,1,3,Marketing,600,2,1,85,3,2,Sales Executive,3,2,4717,18659,9,0,11,3,3,0,15,2,3,11,9,6,9,0
382,26,2,575,Research & Development,3,1,Technical Degree,510,3,1,73,3,1,Research Scientist,1,1,3102,6582,0,0,22,4,3,0,7,2,3,6,4,0,4,1
211,30,0,829,Research & Development,1,1,Life Sciences,292,3,1,88,2,3,Manufacturing Director,3,1,8474,20925,1,0,22,4,3,0,12,2,3,11,8,5,8,0
628,37,1,342,Sales,16,4,Marketing,868,4,1,66,2,2,Sales Executive,3,1,6334,24558,4,0,19,3,4,2,9,2,3,1,0,0,0,0
371,29,1,1283,Research & Development,23,3,Life Sciences,495,4,1,54,3,1,Research Scientist,4,1,2201,18168,9,0,16,3,4,0,6,4,3,3,2,1,2,0
102,20,2,871,Research & Development,6,3,Life Sciences,137,4,0,66,2,1,Laboratory Technician,4,1,2926,19783,1,1,18,3,2,0,1,5,3,1,0,1,0,1
1262,43,2,807,Research & Development,17,3,Technical Degree,1767,3,1,38,2,1,Research Scientist,3,2,2437,15587,9,1,16,3,4,1,6,4,3,1,0,0,0,1
1285,46,0,849,Sales,26,2,Life Sciences,1801,2,1,98,2,2,Sales Executive,2,1,7991,25166,8,0,15,3,3,0,6,3,3,2,2,2,2,0
937,39,1,412,Research & Development,13,4,Medical,1307,3,0,94,2,4,Manager,2,1,17123,17334,6,1,13,3,4,2,21,4,3,19,9,15,2,0
798,33,1,1017,Research & Development,25,3,Medical,1108,1,1,55,2,1,Research Scientist,2,1,2313,2993,4,1,20,4,2,0,5,0,3,2,2,2,2,1
