,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1358,31,1,1079,Sales,10,2,Medical,1912,3,0,86,3,2,Sales Executive,4,1,6583,20115,2,1,11,3,4,1,8,2,3,5,2,1,4,0
448,40,1,302,Research & Development,6,3,Life Sciences,601,2,0,75,3,4,Manufacturing Director,3,1,13237,20364,7,0,15,3,3,0,22,3,3,20,6,5,13,0
574,34,1,182,Research & Development,1,4,Life Sciences,797,2,0,72,4,1,Research Scientist,4,1,3280,13551,2,0,16,3,3,0,10,2,3,4,2,1,3,0
785,40,1,1492,Research & Development,20,4,Technical Degree,1092,1,1,61,3,3,Healthcare Representative,4,2,10322,26542,4,0,20,4,4,1,14,6,3,11,10,11,1,0
761,36,1,660,Research & Development,15,3,Other,1052,1,1,81,3,2,Laboratory Technician,3,1,4834,7858,7,0,14,3,2,1,9,3,2,1,0,0,0,1
93,46,2,638,Research & Development,1,3,Medical,124,3,1,40,2,3,Healthcare Representative,1,2,10673,3142,2,1,13,3,3,1,21,5,2,10,9,9,5,0
491,43,2,1001,Research & Development,9,5,Medical,663,4,1,72,3,2,Laboratory Technician,3,1,5679,19627,3,1,13,3,2,1,10,3,3,8,7,4,7,0
380,24,1,1371,Sales,10,4,Marketing,507,4,0,77,3,2,Sales Executive,3,1,4260,5915,1,1,12,3,4,1,5,2,4,5,2,0,3,0
185,33,1,931,Research & Development,14,3,Medical,252,4,0,72,3,1,Research Scientist,2,2,2756,4673,1,0,13,3,4,1,8,5,3,8,7,1,6,0
561,52,1,621,Sales,3,4,Marketing,776,3,1,31,2,4,Manager,1,2,16856,10084,1,0,11,3,1,0,34,3,4,34,6,1,16,0
985,31,1,330,Research & Development,22,4,Medical,1389,4,1,98,3,2,Manufacturing Director,3,2,6179,21057,1,1,15,3,4,2,10,3,2,10,2,6,7,1
332,54,2,928,Research & Development,20,4,Life Sciences,450,4,0,31,3,2,Research Scientist,3,1,4869,16885,3,0,12,3,4,0,20,4,2,4,3,0,3,0
223,38,1,119,Sales,3,3,Life Sciences,307,1,1,76,3,3,Sales Executive,3,1,10609,9647,0,0,12,3,3,2,17,6,2,16,10,5,13,0
936,45,2,364,Research & Development,25,3,Medical,1306,2,0,83,3,5,Manager,2,1,18061,13035,3,0,22,4,3,0,22,4,3,0,0,0,0,0
318,27,1,1220,Research & Development,5,3,Life Sciences,434,3,0,85,3,1,Research Scientist,2,1,2478,20938,1,1,12,3,2,0,4,2,2,4,3,1,2,0
1342,34,1,1480,Sales,4,3,Life Sciences,1882,3,1,64,3,3,Sales Executive,4,2,9713,24444,2,1,13,3,4,3,9,3,3,5,3,1,0,0
1036,31,2,523,Research & Development,2,3,Life Sciences,1464,2,1,94,3,1,Laboratory Technician,4,2,3722,21081,6,1,13,3,3,1,7,2,1,2,2,2,2,1
1391,38,1,1404,Sales,1,3,Life Sciences,1961,1,1,59,2,1,Sales Representative,1,1,2858,11473,4,0,14,3,1,0,20,3,2,1,0,0,0,0
601,40,2,720,Research & Development,16,4,Medical,832,1,1,51,2,2,Laboratory Technician,3,1,5094,11983,6,0,14,3,4,0,10,6,3,1,0,0,0,0
312,31,1,192,Research & Development,2,4,Life Sciences,426,3,1,32,3,1,Research Scientist,4,1,2695,7747,0,1,18,3,2,1,3,2,1,2,2,2,2,0
630,22,1,1230,Research & Development,1,2,Life Sciences,872,4,1,33,2,2,Manufacturing Director,4,2,4775,19146,6,0,22,4,1,2,4,2,1,2,2,2,2,0
949,39,1,524,Research & Development,18,2,Life Sciences,1322,1,1,32,3,2,Manufacturing Director,3,1,4534,13352,0,0,11,3,1,0,9,6,3,8,7,1,7,0
1335,39,1,835,Research & Development,19,4,Other,1871,4,1,41,3,2,Research Scientist,4,1,3902,5141,8,0,14,3,2,3,7,2,3,2,2,2,2,0
1371,56,1,1443,Sales,11,5,Marketing,1935,4,0,89,2,2,Sales Executive,1,2,5380,20328,4,0,16,3,3,1,6,3,3,0,0,0,0,0
1250,29,2,461,Research & Development,1,3,Life Sciences,1753,4,1,70,4,2,Healthcare Representative,3,1,6294,23060,8,1,12,3,4,0,10,5,4,3,2,0,2,0
385,30,2,464,Research & Development,4,3,Technical Degree,514,3,1,40,3,1,Research Scientist,4,1,2285,3427,9,1,23,4,3,0,3,4,3,1,0,0,0,1
64,36,1,1223,Research & Development,8,3,Technical Degree,83,3,0,59,3,3,Healthcare Representative,3,1,10096,8202,1,0,13,3,2,3,17,2,3,17,14,12,8,0
517,25,1,810,Sales,8,3,Life Sciences,707,4,1,57,4,2,Sales Executive,2,2,4851,15678,0,0,22,4,3,1,4,4,3,3,2,1,2,0
705,39,1,903,Sales,2,5,Life Sciences,985,1,1,41,4,3,Sales Executive,3,1,7880,2560,0,0,18,3,4,0,9,3,3,8,7,0,7,0
937,39,1,412,Research & Development,13,4,Medical,1307,3,0,94,2,4,Manager,2,1,17123,17334,6,1,13,3,4,2,21,4,3,19,9,15,2,0
474,24,1,691,Research & Development,23,3,Medical,639,2,1,89,4,1,Research Scientist,4,2,2725,21630,1,1,11,3,2,2,6,3,3,6,5,1,4,0
282,29,2,442,Sales,2,2,Life Sciences,388,2,1,44,3,2,Sales Executive,4,1,4554,20260,1,0,18,3,1,0,10,3,2,10,7,0,9,0
495,27,1,1420,Sales,2,1,Marketing,667,3,1,85,3,1,Sales Representative,1,1,3041,16346,0,0,11,3,2,1,5,3,3,4,3,0,2,1
114,34,1,1031,Research & Development,6,4,Life Sciences,151,3,0,45,2,2,Research Scientist,2,1,4505,15000,6,0,15,3,3,1,12,3,3,1,0,0,0,0
535,41,1,427,Human Resources,10,4,Human Resources,731,2,1,73,2,5,Manager,4,1,19141,8861,3,0,15,3,2,3,23,2,2,21,6,12,6,0
372,35,1,755,Research & Development,9,4,Life Sciences,496,3,1,97,2,2,Healthcare Representative,2,1,6540,19394,9,0,19,3,3,0,10,5,3,1,1,0,0,0
528,50,2,562,Sales,8,2,Technical Degree,723,2,1,50,3,2,Sales Executive,3,2,6796,23452,3,1,14,3,1,1,18,4,3,4,3,1,3,1
620,35,1,1343,Research & Development,27,1,Medical,856,3,0,53,2,1,Research Scientist,1,1,2559,17852,1,0,11,3,4,0,6,3,2,6,5,1,1,0
7,30,1,1358,Research & Development,24,1,Life Sciences,11,4,1,67,3,1,Laboratory Technician,3,1,2693,13335,1,0,22,4,2,1,1,2,3,1,0,0,0,0
1272,38,1,1153,Research & Development,6,2,Other,1782,4,0,40,2,1,Laboratory Technician,3,2,3702,16376,1,0,11,3,2,1,5,3,3,5,4,0,4,0
917,34,1,131,Sales,2,3,Marketing,1281,3,0,86,3,2,Sales Executive,1,1,4538,6039,0,1,12,3,4,0,4,3,3,3,2,0,2,0
1096,40,1,898,Human Resources,6,2,Medical,1550,3,1,38,3,4,Manager,4,1,16437,17381,1,1,21,4,4,0,21,2,3,21,7,7,7,0
1105,33,1,1242,Sales,8,4,Life Sciences,1560,1,1,46,3,2,Sales Executive,1,2,6392,10589,2,0,13,3,4,1,8,6,1,2,2,2,2,0
965,25,1,882,Research & Development,19,1,Medical,1358,4,1,67,3,1,Laboratory Technician,4,2,3669,9075,3,0,11,3,3,3,7,6,2,3,2,1,2,0
1412,30,1,911,Research & Development,1,2,Medical,1989,4,1,76,3,1,Laboratory Technician,2,2,3748,4077,1,0,13,3,3,0,12,6,2,12,8,1,7,0
599,36,1,1041,Human Resources,13,3,Human Resources,829,3,1,36,3,1,Human Resources,2,2,2143,25527,4,0,13,3,2,1,8,2,3,5,2,0,4,0
984,28,1,736,Sales,26,3,Life Sciences,1387,3,1,48,2,2,Sales Executive,1,2,4724,24232,1,0,11,3,3,1,5,0,3,5,3,0,4,0
279,50,1,797,Research & Development,4,1,Life Sciences,385,1,1,96,3,5,Research Director,2,1,19144,15815,3,0,14,3,1,2,28,4,2,10,4,1,6,0
850,32,0,862,Sales,2,1,Life Sciences,1190,3,0,76,3,1,Sales Representative,1,1,2827,14947,1,0,12,3,3,3,1,3,3,1,0,0,0,0
199,38,1,1084,Research & Development,29,3,Technical Degree,273,4,1,54,3,2,Manufacturing Director,4,2,6261,4185,3,0,18,3,1,1,9,3,1,7,7,1,7,0
1136,28,1,329,Research & Development,24,3,Medical,1604,3,1,51,3,1,Laboratory Technician,2,2,2408,7324,1,1,17,3,3,3,1,3,3,1,1,0,0,1
154,32,2,967,Sales,8,3,Marketing,207,2,0,43,3,3,Sales Executive,4,1,8998,15589,1,0,14,3,4,0,9,2,3,9,8,3,7,0
584,42,2,570,Research & Development,8,3,Life Sciences,809,2,1,66,3,5,Manager,4,1,18430,16225,1,0,13,3,2,1,24,4,2,24,7,14,9,0
600,32,1,859,Research & Development,4,3,Life Sciences,830,3,0,98,2,2,Manufacturing Director,3,2,6162,19124,1,0,12,3,3,1,14,3,3,14,13,6,8,0
346,41,1,483,Research & Development,6,3,Medical,466,4,1,95,2,2,Manufacturing Director,2,1,6032,10110,6,1,15,3,4,0,8,3,3,5,4,1,2,0
790,33,1,654,Research & Development,5,3,Life Sciences,1099,4,1,34,2,3,Healthcare Representative,4,1,7119,21214,4,0,15,3,3,1,9,2,3,3,2,1,2,0
1395,31,2,754,Sales,26,4,Marketing,1967,1,1,63,3,2,Sales Executive,4,2,5617,21075,1,1,11,3,3,0,10,4,3,10,7,0,8,1
527,32,1,929,Sales,10,3,Marketing,722,4,1,55,3,2,Sales Executive,4,1,5396,21703,1,0,12,3,4,0,10,2,2,10,7,0,8,0
869,46,1,1450,Research & Development,15,2,Life Sciences,1217,4,1,52,3,5,Research Director,2,2,19081,10849,5,0,11,3,1,1,25,2,3,4,2,0,3,0
351,32,1,1062,Research & Development,2,3,Medical,471,3,0,75,3,1,Laboratory Technician,2,2,2370,3956,1,0,13,3,3,1,8,4,3,8,0,0,7,0
1233,30,1,793,Research & Development,16,1,Life Sciences,1729,2,1,33,3,1,Research Scientist,4,2,2862,3811,1,0,12,3,2,1,10,2,2,10,0,0,8,0
1373,38,2,1394,Research & Development,8,3,Medical,1937,4,0,58,2,2,Research Scientist,2,1,2133,18115,1,1,16,3,3,1,20,3,3,20,11,0,7,0
823,29,2,490,Research & Development,10,3,Life Sciences,1143,4,0,61,3,1,Research Scientist,2,1,3291,17940,0,0,14,3,4,2,8,2,2,7,5,1,1,0
1200,44,1,528,Human Resources,1,3,Life Sciences,1683,3,0,44,3,1,Human Resources,4,1,3195,4167,4,1,18,3,1,3,8,2,3,2,2,2,2,0
1364,28,2,783,Sales,1,2,Life Sciences,1927,3,1,42,2,2,Sales Executive,4,2,6834,19255,1,1,12,3,3,1,7,2,3,7,7,0,7,0
1080,46,1,228,Sales,3,3,Life Sciences,1527,3,0,51,3,4,Manager,2,2,16606,11380,8,0,12,3,4,1,23,2,4,13,12,5,1,0
522,37,1,1225,Research & Development,10,2,Life Sciences,715,4,1,80,4,1,Research Scientist,4,1,4680,15232,3,0,17,3,1,0,4,2,3,1,0,0,0,0
544,47,2,217,Sales,3,3,Medical,746,4,0,49,3,4,Sales Executive,3,1,13770,10225,9,1,12,3,4,2,28,2,2,22,2,11,13,0
643,42,1,1265,Research & Development,3,3,Life Sciences,894,3,0,95,4,2,Laboratory Technician,4,2,5231,23726,2,1,13,3,2,1,17,1,2,5,3,1,3,0
577,37,1,571,Research & Development,10,1,Life Sciences,802,4,0,82,3,1,Research Scientist,1,1,2782,19905,0,1,13,3,2,2,6,3,2,5,3,4,3,0
788,28,1,857,Research & Development,10,3,Other,1097,3,0,59,3,2,Research Scientist,3,1,3660,7909,3,0,13,3,4,0,10,4,4,8,7,1,7,0
1425,33,1,501,Research & Development,15,2,Medical,2009,2,0,95,3,2,Healthcare Representative,4,2,4878,21653,0,1,13,3,1,1,10,6,3,9,7,8,1,0
998,26,1,683,Research & Development,2,1,Medical,1407,1,1,36,2,1,Research Scientist,4,1,3904,4050,0,0,12,3,4,0,5,2,3,4,3,1,1,0
1067,47,1,571,Sales,14,3,Medical,1503,3,0,78,3,2,Sales Executive,3,2,4591,24200,3,1,17,3,3,1,11,4,2,5,4,1,2,0
1094,40,1,1342,Sales,9,2,Medical,1548,1,1,47,3,2,Sales Executive,1,2,5473,19345,0,0,12,3,4,0,9,5,4,8,4,7,1,0
1026,32,1,601,Sales,7,5,Marketing,1446,4,1,97,3,2,Sales Executive,4,2,9204,23343,4,0,12,3,3,1,7,3,2,4,3,0,3,0
439,31,2,534,Research & Development,20,3,Life Sciences,587,1,1,66,3,3,Healthcare Representative,3,2,9824,22908,3,0,12,3,1,0,12,2,3,1,0,0,0,1
379,55,1,1311,Research & Development,2,3,Life Sciences,505,3,0,97,3,4,Manager,4,1,16659,23258,2,1,13,3,3,0,30,2,3,5,4,1,2,0
1088,42,1,1210,Research & Development,2,3,Medical,1542,3,1,68,2,1,Laboratory Technician,2,2,4841,24052,4,0,14,3,2,1,4,3,3,1,0,0,0,0
267,25,0,675,Research & Development,5,2,Life Sciences,369,2,1,85,4,2,Healthcare Representative,1,1,4000,18384,1,0,12,3,4,2,6,2,3,6,3,1,5,0
1269,43,1,244,Human Resources,2,3,Life Sciences,1778,2,1,97,3,1,Human Resources,4,1,3539,5033,0,0,13,3,2,0,10,5,3,9,7,1,8,0
158,40,1,630,Sales,4,4,Marketing,215,3,1,67,2,3,Sales Executive,4,2,10855,8552,7,0,11,3,1,1,15,2,2,12,11,2,11,0
617,44,1,625,Research & Development,4,3,Medical,852,4,1,50,3,2,Healthcare Representative,2,1,5933,5197,9,0,12,3,4,0,10,2,2,5,2,2,3,0
827,28,2,773,Research & Development,6,3,Life Sciences,1154,3,1,39,2,1,Research Scientist,3,1,2703,22088,1,1,14,3,4,1,3,2,3,3,1,0,2,0
1008,54,1,971,Research & Development,1,3,Medical,1422,4,0,54,3,4,Research Director,4,1,17328,5652,6,0,19,3,4,0,29,3,2,20,7,12,7,0
1402,31,1,1276,Research & Development,2,1,Medical,1974,4,0,59,1,1,Laboratory Technician,4,1,1129,17536,1,1,11,3,3,3,1,4,3,1,0,0,0,0
829,33,1,603,Sales,9,4,Marketing,1157,1,0,77,3,2,Sales Executive,1,1,8224,18385,0,1,17,3,1,0,6,3,3,5,2,0,3,1
715,33,2,827,Research & Development,1,4,Other,998,3,0,84,4,2,Healthcare Representative,2,2,5488,20161,1,1,13,3,1,1,6,2,3,6,5,1,2,0
925,42,1,603,Research & Development,7,4,Medical,1292,2,0,78,4,2,Research Scientist,2,2,2372,5628,6,1,16,3,4,0,18,2,3,1,0,0,0,0
641,32,2,379,Sales,5,2,Life Sciences,889,2,1,48,3,2,Sales Executive,2,2,6524,8891,1,0,14,3,4,1,10,3,3,10,8,5,3,0
1362,45,2,1297,Research & Development,1,4,Medical,1922,2,1,44,3,2,Healthcare Representative,3,1,5399,14511,4,0,12,3,3,0,12,3,3,4,2,0,3,0
1284,39,1,1253,Research & Development,10,1,Medical,1800,3,1,65,3,3,Research Director,3,1,13464,7914,7,0,21,4,3,0,9,3,3,4,3,2,2,0
1399,43,1,574,Research & Development,11,3,Life Sciences,1971,1,1,30,3,3,Healthcare Representative,3,2,7510,16873,1,0,17,3,2,1,10,1,3,10,9,0,9,0
1154,47,1,1176,Human Resources,26,4,Life Sciences,1625,4,0,98,3,5,Manager,3,2,19658,5220,3,0,11,3,3,1,27,2,3,5,2,1,0,0
546,29,1,1396,Sales,10,3,Life Sciences,749,3,1,99,3,1,Sales Representative,3,1,2642,2755,1,0,11,3,3,0,1,6,3,1,0,0,0,0
896,31,1,1062,Research & Development,24,3,Medical,1252,3,0,96,2,2,Healthcare Representative,1,1,6812,17198,1,0,19,3,2,0,10,2,3,10,9,1,8,0
1119,38,1,1245,Sales,14,3,Life Sciences,1582,3,1,80,3,2,Sales Executive,2,2,9924,12355,0,0,11,3,4,1,10,3,3,9,8,7,7,0
1139,32,1,634,Research & Development,5,4,Other,1607,2,0,35,4,1,Research Scientist,4,2,3312,18783,3,0,17,3,4,2,6,3,3,3,2,0,2,0
1020,47,1,465,Research & Development,1,3,Technical Degree,1438,1,1,74,3,1,Research Scientist,4,2,3420,10205,7,0,12,3,3,1,17,2,2,6,5,1,2,0
821,49,1,174,Sales,8,4,Technical Degree,1138,4,1,56,2,4,Sales Executive,2,2,13120,11879,6,0,17,3,2,1,22,3,3,9,8,2,3,0
902,27,1,1167,Research & Development,4,2,Life Sciences,1259,1,1,76,3,1,Research Scientist,3,1,2517,3208,1,0,11,3,2,3,5,2,3,5,3,0,3,0
950,31,0,587,Sales,2,4,Life Sciences,1324,4,0,57,3,3,Sales Executive,3,1,9852,8935,1,1,19,3,1,1,10,5,2,10,8,9,6,0
1427,40,1,543,Research & Development,1,4,Life Sciences,2012,1,1,83,3,1,Laboratory Technician,4,2,2406,4060,8,0,19,3,3,2,8,3,2,1,0,0,0,0
207,36,2,635,Research & Development,18,1,Medical,286,2,0,73,3,1,Laboratory Technician,4,1,2153,7703,1,0,13,3,1,0,8,2,3,8,1,1,7,0
70,59,2,1225,Sales,1,1,Life Sciences,91,1,0,57,2,2,Sales Executive,3,1,5473,24668,7,0,11,3,4,0,20,2,2,4,3,1,3,0
1018,36,1,172,Research & Development,4,4,Life Sciences,1435,1,1,37,2,2,Laboratory Technician,4,1,5810,22604,1,0,16,3,3,0,10,2,2,10,4,1,8,0
1232,35,1,1370,Research & Development,27,4,Life Sciences,1728,4,1,49,3,2,Manufacturing Director,3,2,6883,5151,2,0,16,3,2,1,17,3,3,7,7,0,7,0
1422,35,1,1490,Research & Development,11,4,Medical,2003,4,1,43,3,1,Laboratory Technician,3,2,2660,20232,7,1,11,3,3,1,5,3,3,2,2,2,2,0
168,38,1,702,Sales,1,4,Life Sciences,230,1,0,59,2,2,Sales Executive,4,1,8686,12930,4,0,22,4,3,0,12,2,4,8,3,0,7,0
991,32,1,499,Sales,2,1,Marketing,1396,3,1,36,3,2,Sales Executive,2,2,4078,20497,0,1,13,3,1,3,4,3,2,3,2,1,2,0
338,30,1,570,Sales,5,3,Marketing,456,4,0,30,2,2,Sales Executive,3,1,6118,5431,1,0,13,3,3,3,10,2,3,10,9,1,2,0
568,55,1,725,Research & Development,2,3,Medical,787,4,1,78,3,5,Manager,1,2,19859,21199,5,1,13,3,4,1,24,2,3,5,2,1,4,1
238,32,1,1401,Sales,4,2,Life Sciences,330,3,0,56,3,1,Sales Representative,2,2,3931,20990,2,0,11,3,1,1,6,5,3,4,3,1,2,0
910,23,1,373,Research & Development,1,2,Life Sciences,1270,4,1,47,3,1,Research Scientist,3,2,1223,16901,1,0,22,4,4,1,1,2,3,1,0,0,1,0
531,32,1,1018,Research & Development,3,2,Life Sciences,727,3,0,39,3,3,Research Director,4,1,11159,19373,3,0,15,3,4,0,10,6,3,7,7,7,7,0
299,51,1,1302,Research & Development,2,3,Medical,408,4,1,84,1,2,Manufacturing Director,2,1,5482,16321,5,0,18,3,4,1,13,3,3,4,1,1,2,0
861,46,1,1402,Sales,2,3,Marketing,1204,3,0,69,3,4,Manager,1,2,17048,24097,8,0,23,4,1,0,28,2,3,26,15,15,9,0
1025,24,1,1476,Sales,4,1,Medical,1445,4,0,42,3,2,Sales Executive,3,2,4162,15211,1,1,12,3,3,2,5,3,3,5,4,0,3,0
657,29,1,1086,Research & Development,7,1,Medical,912,1,0,62,2,1,Laboratory Technician,4,1,2532,6054,6,0,14,3,3,3,8,5,3,4,3,0,3,0
573,26,1,1146,Sales,8,3,Technical Degree,796,4,1,38,2,2,Sales Executive,1,1,5326,3064,6,0,17,3,3,0,6,2,2,4,3,1,2,1
465,46,2,1034,Research & Development,18,1,Medical,624,1,0,86,3,3,Healthcare Representative,3,2,10527,8984,5,0,11,3,4,0,28,3,2,2,2,1,2,0
290,49,2,636,Research & Development,10,4,Life Sciences,396,3,0,35,3,5,Research Director,1,1,18665,25594,9,1,11,3,4,0,22,4,3,3,2,1,2,0
1455,40,1,1322,Research & Development,2,4,Life Sciences,2048,3,1,52,2,1,Research Scientist,3,1,2809,2725,2,0,14,3,4,0,8,2,3,2,2,2,2,0
1168,24,2,567,Research & Development,2,1,Technical Degree,1646,1,0,32,3,1,Research Scientist,4,1,3760,17218,1,1,13,3,3,0,6,2,3,6,3,1,3,0
1173,36,1,711,Research & Development,5,4,Life Sciences,1651,2,0,42,3,3,Healthcare Representative,1,2,8008,22792,4,0,12,3,3,2,9,6,3,3,2,0,2,0
1182,36,0,894,Research & Development,1,4,Medical,1662,4,0,33,2,2,Manufacturing Director,3,2,4374,15411,0,0,15,3,3,0,4,6,3,3,2,1,2,0
1049,30,1,1358,Sales,16,1,Life Sciences,1479,4,1,96,3,2,Sales Executive,3,2,5301,2939,8,0,15,3,3,2,4,2,2,2,1,2,2,0
994,52,2,322,Research & Development,28,2,Medical,1401,4,0,59,4,4,Manufacturing Director,3,2,13247,9731,2,1,11,3,2,1,24,3,2,5,3,0,2,0
253,42,1,916,Research & Development,17,2,Life Sciences,347,4,0,82,4,2,Research Scientist,1,1,6545,23016,3,1,13,3,3,0,10,1,3,3,2,0,2,0
