,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
626,32,1,638,Research & Development,8,2,Medical,865,3,0,91,4,2,Research Scientist,3,2,5175,22162,5,0,12,3,3,1,9,3,2,5,3,1,3,0
1249,29,1,428,Sales,9,3,Marketing,1752,2,0,52,1,1,Sales Representative,2,1,2760,14630,1,0,13,3,3,0,2,3,3,2,2,2,2,1
848,35,2,636,Research & Development,4,4,Other,1185,4,1,47,2,1,Laboratory Technician,4,2,2376,26537,1,0,13,3,2,1,2,2,4,2,2,2,2,0
1192,49,1,464,Research & Development,16,3,Medical,1674,4,0,74,3,1,Laboratory Technician,1,1,2587,24941,4,1,16,3,2,1,17,2,2,2,2,2,2,0
1465,36,2,884,Research & Development,23,2,Medical,2061,3,1,41,4,2,Laboratory Technician,4,2,2571,12290,4,0,17,3,3,1,17,3,3,5,2,0,3,0
401,56,2,906,Sales,6,3,Life Sciences,532,3,0,86,4,4,Sales Executive,1,2,13212,18256,9,0,11,3,4,3,36,0,2,7,7,7,7,0
150,40,2,1395,Research & Development,26,3,Medical,202,2,0,54,3,2,Research Scientist,2,1,5605,8504,1,0,11,3,1,1,20,2,3,20,7,2,13,0
1392,35,1,1224,Sales,7,4,Life Sciences,1962,3,0,55,3,2,Sales Executive,4,2,5204,13586,1,1,11,3,4,0,10,2,3,10,8,0,9,0
1442,29,1,1092,Research & Development,1,4,Medical,2027,1,1,36,3,1,Research Scientist,4,2,4787,26124,9,1,14,3,2,3,4,3,4,2,2,2,2,1
853,19,1,645,Research & Development,9,2,Life Sciences,1193,3,1,54,3,1,Research Scientist,1,1,2552,7172,1,0,25,4,3,0,1,4,3,1,1,0,0,0
259,31,2,307,Research & Development,29,2,Medical,355,3,1,71,2,1,Laboratory Technician,2,1,3479,11652,0,0,11,3,2,0,6,2,4,5,4,1,4,1
511,36,1,913,Research & Development,9,2,Medical,699,2,1,48,2,2,Manufacturing Director,2,1,8847,13934,2,1,11,3,3,1,13,2,3,3,2,0,2,0
503,34,1,1397,Research & Development,1,5,Life Sciences,683,2,1,42,3,1,Research Scientist,4,2,2691,7660,1,0,12,3,4,1,10,4,2,10,9,8,8,0
1375,32,2,238,Research & Development,5,2,Life Sciences,1939,1,0,47,4,1,Research Scientist,3,1,2432,15318,3,1,14,3,1,0,8,2,3,4,1,0,3,1
670,27,1,618,Research & Development,4,3,Life Sciences,933,2,0,76,3,1,Research Scientist,3,1,2318,17808,1,0,19,3,3,0,1,2,3,1,1,0,0,0
712,33,1,461,Research & Development,13,1,Life Sciences,995,2,0,53,3,1,Research Scientist,4,1,3452,17241,3,0,18,3,1,0,5,4,3,3,2,0,2,0
652,37,0,1252,Sales,19,2,Medical,904,1,1,32,3,3,Sales Executive,2,1,7642,4814,1,1,13,3,4,0,10,2,3,10,0,0,9,0
235,43,1,1034,Sales,16,3,Marketing,327,4,0,80,3,4,Manager,4,2,16064,7744,5,1,22,4,3,1,22,3,3,17,13,1,9,0
714,50,1,1126,Research & Development,1,2,Medical,997,4,1,66,3,4,Research Director,4,1,17399,6615,9,0,22,4,3,1,32,1,2,5,4,1,3,0
1214,44,1,921,Research & Development,2,3,Life Sciences,1703,3,0,96,4,3,Healthcare Representative,4,2,7879,14810,1,1,19,3,2,1,9,2,3,8,7,6,7,0
953,44,1,935,Research & Development,3,3,Life Sciences,1333,1,1,89,3,1,Laboratory Technician,1,2,2362,14669,4,0,12,3,3,0,10,4,4,3,2,1,2,1
269,36,1,1403,Research & Development,6,3,Life Sciences,373,4,1,47,3,1,Laboratory Technician,4,2,3210,20251,0,0,11,3,3,1,16,4,3,15,13,10,11,0
508,35,1,1017,Research & Development,6,4,Life Sciences,691,2,1,82,1,2,Research Scientist,4,1,6646,19368,1,0,13,3,2,0,17,3,3,17,11,11,8,0
1321,47,1,207,Research & Development,9,4,Life Sciences,1856,2,0,64,3,1,Laboratory Technician,3,1,2105,5411,4,0,12,3,3,0,7,2,3,2,2,2,0,0
1410,40,1,444,Sales,2,2,Marketing,1986,2,0,92,3,2,Sales Executive,2,2,5677,4258,3,0,14,3,3,1,15,4,3,11,8,5,10,0
1232,35,1,1370,Research & Development,27,4,Life Sciences,1728,4,1,49,3,2,Manufacturing Director,3,2,6883,5151,2,0,16,3,2,1,17,3,3,7,7,0,7,0
213,51,1,1469,Research & Development,8,4,Life Sciences,296,2,1,81,2,3,Research Director,2,2,12490,15736,5,0,16,3,4,2,16,5,1,10,9,4,7,0
205,29,1,121,Sales,27,3,Marketing,283,2,0,35,3,3,Sales Executive,4,2,7639,24525,1,0,22,4,4,3,10,3,2,10,4,1,9,1
610,27,1,269,Research & Development,5,1,Technical Degree,844,3,1,42,2,3,Research Director,4,1,12808,8842,1,1,16,3,2,1,9,3,3,9,8,0,8,0
780,28,0,1366,Research & Development,24,2,Technical Degree,1082,2,1,72,2,3,Healthcare Representative,1,1,8722,12355,1,0,12,3,1,0,10,2,2,10,7,1,9,1
267,25,0,675,Research & Development,5,2,Life Sciences,369,2,1,85,4,2,Healthcare Representative,1,1,4000,18384,1,0,12,3,4,2,6,2,3,6,3,1,5,0
384,36,1,164,Sales,2,2,Medical,513,2,1,61,2,3,Sales Executive,3,2,7596,3809,1,0,13,3,2,2,10,2,3,10,9,9,0,0
1162,35,1,737,Sales,10,3,Medical,1639,4,1,55,2,3,Sales Executive,1,2,10306,21530,9,0,17,3,3,0,15,3,3,13,12,6,0,1
67,45,1,1339,Research & Development,7,3,Life Sciences,86,2,1,59,3,3,Research Scientist,1,1,9724,18787,2,0,17,3,3,1,25,2,3,1,0,0,0,0
265,29,1,1210,Sales,2,3,Medical,366,1,1,78,2,2,Sales Executive,2,2,6644,3687,2,0,19,3,2,2,10,2,3,0,0,0,0,0
1400,38,2,1444,Human Resources,1,4,Other,1972,4,1,88,3,1,Human Resources,2,2,2991,5224,0,1,11,3,2,1,7,2,3,6,2,1,2,0
1130,35,1,750,Research & Development,28,3,Life Sciences,1596,2,1,46,4,2,Laboratory Technician,3,2,3407,25348,1,0,17,3,4,2,10,3,2,10,9,6,8,0
260,32,2,1311,Research & Development,7,3,Life Sciences,359,2,1,100,4,1,Laboratory Technician,2,2,2794,26062,1,0,20,4,3,0,5,3,1,5,1,0,3,0
151,35,1,662,Sales,1,5,Marketing,204,3,1,94,3,3,Sales Executive,2,2,7295,11439,1,0,13,3,1,2,10,3,3,10,8,0,6,0
1078,44,1,136,Research & Development,28,3,Life Sciences,1523,4,1,32,3,4,Research Director,1,2,16328,22074,3,0,13,3,3,1,24,1,4,20,6,14,17,0
1444,56,1,310,Research & Development,7,2,Technical Degree,2032,4,1,72,3,1,Laboratory Technician,3,2,2339,3666,8,0,11,3,4,1,14,4,1,10,9,9,8,1
992,39,0,1485,Research & Development,25,2,Life Sciences,1397,3,1,71,3,3,Healthcare Representative,3,2,10920,3449,3,0,21,4,2,1,13,2,3,6,4,0,5,0
1301,58,0,350,Sales,2,3,Medical,1824,2,1,52,3,4,Manager,2,1,16291,22577,4,0,22,4,4,1,37,0,2,16,9,14,14,0
894,54,1,685,Research & Development,3,3,Life Sciences,1250,4,1,85,3,4,Research Director,4,2,17779,23474,3,0,14,3,1,0,36,2,3,10,9,0,9,0
1150,35,1,819,Research & Development,18,5,Life Sciences,1621,2,1,48,4,2,Research Scientist,1,2,5208,26312,1,0,11,3,4,0,16,2,3,16,15,1,10,0
1393,27,1,954,Sales,9,3,Marketing,1965,4,1,44,3,2,Sales Executive,4,1,4105,5099,1,0,14,3,1,0,7,5,3,7,7,0,7,0
988,41,2,1200,Research & Development,22,3,Life Sciences,1392,4,0,75,3,2,Research Scientist,4,1,5467,13953,3,1,14,3,1,2,12,4,2,6,2,3,3,0
25,53,1,1282,Research & Development,5,3,Other,32,3,0,58,3,5,Manager,3,1,19094,10735,4,0,11,3,4,1,26,3,2,14,13,4,8,0
839,42,1,647,Sales,4,4,Marketing,1171,2,1,45,3,2,Sales Executive,1,1,5155,2253,7,0,13,3,4,0,9,3,4,6,4,1,5,0
1165,44,2,602,Human Resources,1,5,Human Resources,1642,1,1,37,3,2,Human Resources,4,2,5743,10503,4,1,11,3,3,0,14,3,3,10,7,0,2,0
588,50,1,691,Research & Development,2,3,Medical,815,3,1,64,3,4,Research Director,3,2,17639,6881,5,0,16,3,4,0,30,3,3,4,3,0,3,0
1058,34,1,790,Sales,24,4,Medical,1489,1,0,40,2,2,Sales Executive,2,1,4599,7815,0,1,23,4,3,0,16,2,4,15,9,10,10,1
322,32,1,1018,Research & Development,2,4,Medical,439,1,0,74,4,2,Research Scientist,4,1,5055,10557,7,0,16,3,3,0,10,0,2,7,7,0,7,0
1067,47,1,571,Sales,14,3,Medical,1503,3,0,78,3,2,Sales Executive,3,2,4591,24200,3,1,17,3,3,1,11,4,2,5,4,1,2,0
738,39,1,466,Research & Development,1,1,Life Sciences,1026,4,0,65,2,4,Manufacturing Director,4,2,12742,7060,1,0,16,3,3,1,21,3,3,21,6,11,8,0
1425,33,1,501,Research & Development,15,2,Medical,2009,2,0,95,3,2,Healthcare Representative,4,2,4878,21653,0,1,13,3,1,1,10,6,3,9,7,8,1,0
64,36,1,1223,Research & Development,8,3,Technical Degree,83,3,0,59,3,3,Healthcare Representative,3,1,10096,8202,1,0,13,3,2,3,17,2,3,17,14,12,8,0
1308,38,1,723,Sales,2,4,Marketing,1835,2,0,77,1,2,Sales Representative,4,2,5405,4244,2,1,20,4,1,2,20,4,2,4,2,0,3,0
1307,28,1,1217,Research & Development,1,3,Medical,1834,3,0,67,3,1,Research Scientist,1,2,3591,12719,1,0,25,4,3,1,3,3,3,3,2,1,2,0
687,36,1,938,Research & Development,2,4,Medical,958,3,1,79,3,1,Laboratory Technician,3,1,2519,12287,4,0,21,4,3,0,16,6,3,11,8,3,9,0
1332,29,2,459,Research & Development,24,2,Life Sciences,1868,4,1,73,2,1,Research Scientist,4,1,2439,14753,1,1,24,4,2,0,1,3,2,1,0,1,0,1
1188,29,1,991,Sales,5,3,Medical,1669,1,1,43,2,2,Sales Executive,2,1,4187,3356,1,1,13,3,2,1,10,3,2,10,0,0,9,0
1344,37,1,783,Research & Development,7,4,Medical,1885,4,1,78,3,2,Research Scientist,1,2,4284,13588,5,1,22,4,3,1,16,2,3,5,3,0,4,0
1287,42,1,1128,Research & Development,13,3,Medical,1803,2,1,95,4,2,Healthcare Representative,1,2,5538,5696,5,0,18,3,3,2,10,2,2,0,0,0,0,0
1391,38,1,1404,Sales,1,3,Life Sciences,1961,1,1,59,2,1,Sales Representative,1,1,2858,11473,4,0,14,3,1,0,20,3,2,1,0,0,0,0
1426,32,1,267,Research & Development,29,4,Life Sciences,2010,3,0,49,2,1,Laboratory Technician,2,1,2837,15919,1,0,13,3,3,0,6,3,3,6,2,4,1,0
1358,31,1,1079,Sales,10,2,Medical,1912,3,0,86,3,2,Sales Executive,4,1,6583,20115,2,1,11,3,4,1,8,2,3,5,2,1,4,0
868,28,1,1179,Research & Development,19,4,Medical,1216,4,1,78,2,1,Laboratory Technician,1,2,3196,12449,1,0,12,3,3,3,6,2,3,6,5,3,3,0
1093,42,2,288,Research & Development,2,3,Life Sciences,1547,4,1,40,3,3,Healthcare Representative,4,2,10124,18611,2,1,14,3,3,1,24,3,1,20,8,13,9,0
244,45,1,252,Research & Development,1,3,Other,336,3,1,70,4,5,Manager,4,2,19202,15970,0,0,11,3,3,1,25,2,3,24,0,1,7,0
518,38,1,243,Sales,7,4,Marketing,709,4,0,46,2,2,Sales Executive,4,1,4028,7791,0,0,20,4,1,0,8,2,3,7,7,0,5,0
881,32,2,1316,Research & Development,2,2,Life Sciences,1235,4,0,38,3,2,Research Scientist,3,1,4998,2338,4,1,14,3,4,0,10,2,3,8,7,0,7,0
1293,43,0,343,Research & Development,9,3,Life Sciences,1813,1,1,52,3,1,Research Scientist,3,1,2438,24978,4,0,13,3,3,0,7,2,2,3,2,1,2,0
289,28,1,1117,Research & Development,8,2,Life Sciences,395,4,0,66,3,1,Research Scientist,4,1,3310,4488,1,0,21,4,4,0,5,3,3,5,3,0,2,0
594,29,1,1252,Research & Development,23,2,Life Sciences,824,3,1,81,4,1,Research Scientist,3,2,2700,23779,1,0,24,4,3,1,10,3,3,10,7,0,7,0
36,50,1,869,Sales,3,2,Marketing,47,1,1,86,2,1,Sales Representative,3,2,2683,3810,1,1,14,3,3,0,3,2,3,3,2,0,2,1
159,34,2,303,Sales,2,4,Marketing,216,3,0,75,3,1,Sales Representative,3,2,2231,11314,6,0,18,3,4,1,6,3,3,4,3,1,2,0
799,42,1,469,Research & Development,2,2,Medical,1109,4,1,35,3,4,Manager,1,2,17665,14399,0,0,17,3,4,1,23,3,3,22,6,13,7,0
1248,27,1,1054,Research & Development,8,3,Medical,1751,3,0,67,3,1,Research Scientist,4,1,3445,6152,1,0,11,3,3,0,6,5,2,6,2,1,4,0
1346,45,1,556,Research & Development,25,2,Life Sciences,1888,2,0,93,2,2,Manufacturing Director,4,2,5906,23888,0,0,13,3,4,2,10,2,2,9,8,3,8,0
931,30,0,879,Research & Development,9,2,Medical,1298,3,0,72,3,2,Manufacturing Director,3,1,4695,12858,7,1,18,3,3,0,10,3,3,8,4,1,7,0
959,40,1,523,Research & Development,2,3,Life Sciences,1346,3,1,98,3,2,Research Scientist,4,1,4661,22455,1,0,13,3,3,0,9,4,3,9,8,8,8,0
728,54,1,1441,Research & Development,17,3,Technical Degree,1013,3,0,56,3,3,Manufacturing Director,3,2,10739,13943,8,0,11,3,3,1,22,2,3,10,7,0,8,0
1330,43,1,823,Research & Development,6,3,Medical,1866,1,0,81,2,5,Manager,3,2,19392,22539,7,0,13,3,4,0,21,2,3,16,12,6,14,0
1417,31,1,1154,Sales,2,2,Life Sciences,1996,1,1,54,3,1,Sales Representative,3,2,3067,6393,0,0,19,3,3,1,3,1,3,2,2,1,2,0
1083,40,1,676,Research & Development,9,4,Life Sciences,1534,4,1,86,3,1,Laboratory Technician,1,1,2018,21831,3,0,14,3,2,0,15,3,1,5,4,1,0,1
170,27,1,1157,Research & Development,17,3,Technical Degree,233,3,1,51,3,1,Research Scientist,2,2,3058,13364,0,1,16,3,4,1,6,3,2,5,2,1,1,0
1462,39,1,722,Sales,24,1,Marketing,2056,2,0,60,2,4,Sales Executive,4,2,12031,8828,0,0,11,3,1,1,21,2,2,20,9,9,6,0
123,51,1,684,Research & Development,6,3,Life Sciences,162,1,1,51,3,5,Research Director,3,1,19537,6462,7,0,13,3,3,0,23,5,3,20,18,15,15,0
1106,30,1,740,Sales,1,3,Life Sciences,1562,2,1,64,2,2,Sales Executive,1,2,9714,5323,1,0,11,3,4,1,10,4,3,10,8,6,7,1
1396,53,1,1168,Sales,24,4,Life Sciences,1968,1,1,66,3,3,Sales Executive,1,1,10448,5843,6,1,13,3,2,0,15,2,2,2,2,2,2,1
544,47,2,217,Sales,3,3,Medical,746,4,0,49,3,4,Sales Executive,3,1,13770,10225,9,1,12,3,4,2,28,2,2,22,2,11,13,0
981,35,2,662,Sales,18,4,Marketing,1380,4,0,67,3,2,Sales Executive,3,2,4614,23288,0,1,18,3,3,1,5,0,2,4,2,3,2,1
704,35,1,882,Sales,3,4,Life Sciences,984,4,1,92,3,3,Sales Executive,4,1,7823,6812,6,0,13,3,2,1,12,2,3,10,9,0,8,0
255,25,1,685,Research & Development,1,3,Life Sciences,350,1,0,62,3,2,Manufacturing Director,3,2,4898,7505,0,0,12,3,4,2,5,3,3,4,2,1,2,0
11,29,1,153,Research & Development,15,2,Life Sciences,15,4,0,49,2,2,Laboratory Technician,3,1,4193,12682,0,1,12,3,4,0,10,3,3,9,5,0,8,0
584,42,2,570,Research & Development,8,3,Life Sciences,809,2,1,66,3,5,Manager,4,1,18430,16225,1,0,13,3,2,1,24,4,2,24,7,14,9,0
840,35,1,982,Research & Development,1,4,Medical,1172,4,1,58,2,1,Laboratory Technician,3,2,2258,16340,6,0,12,3,2,1,10,2,3,8,0,1,7,0
141,45,1,1316,Research & Development,29,3,Medical,192,3,1,83,3,1,Research Scientist,4,1,3452,9752,5,0,13,3,2,0,9,2,2,6,5,0,3,0
262,32,1,128,Research & Development,2,1,Technical Degree,362,4,1,84,2,2,Laboratory Technician,1,1,2176,19737,4,0,13,3,4,0,9,5,3,6,2,0,4,0
383,22,1,253,Research & Development,11,3,Medical,511,1,0,43,3,1,Research Scientist,2,2,2244,24440,1,0,13,3,4,1,2,1,3,2,1,1,2,0
417,40,1,1398,Sales,2,4,Life Sciences,558,3,0,79,3,5,Manager,3,2,18041,13022,0,0,14,3,4,0,21,2,3,20,15,1,12,0
491,43,2,1001,Research & Development,9,5,Medical,663,4,1,72,3,2,Laboratory Technician,3,1,5679,19627,3,1,13,3,2,1,10,3,3,8,7,4,7,0
1049,30,1,1358,Sales,16,1,Life Sciences,1479,4,1,96,3,2,Sales Executive,3,2,5301,2939,8,0,15,3,3,2,4,2,2,2,1,2,2,0
369,31,1,408,Research & Development,9,4,Life Sciences,493,3,1,42,2,1,Research Scientist,2,1,2657,7551,0,1,16,3,4,0,3,5,3,2,2,2,2,0
766,50,1,1464,Research & Development,2,4,Medical,1061,2,1,62,3,5,Research Director,3,2,19237,12853,2,1,11,3,4,1,29,2,2,8,1,7,7,0
16,32,1,334,Research & Development,5,2,Life Sciences,21,1,1,80,4,1,Research Scientist,2,1,3298,15053,0,1,12,3,4,2,7,5,2,6,2,0,5,0
582,40,2,791,Research & Development,2,2,Medical,807,3,0,38,4,2,Healthcare Representative,2,2,4244,9931,1,0,24,4,4,1,8,2,3,8,7,3,7,0
1172,29,1,469,Sales,10,3,Medical,1650,3,1,42,2,2,Sales Executive,3,1,5869,23413,9,0,11,3,3,0,8,2,3,5,2,1,4,0
1310,58,2,1216,Research & Development,15,4,Life Sciences,1837,1,1,87,3,4,Research Director,3,2,15787,21624,2,1,14,3,2,0,23,3,3,2,2,2,2,0
351,32,1,1062,Research & Development,2,3,Medical,471,3,0,75,3,1,Laboratory Technician,2,2,2370,3956,1,0,13,3,3,1,8,4,3,8,0,0,7,0
591,33,1,118,Sales,16,3,Marketing,819,1,0,69,3,2,Sales Executive,1,1,5324,26507,5,0,15,3,3,0,6,3,3,3,2,0,2,1
737,41,1,549,Research & Development,7,2,Medical,1025,4,0,42,3,2,Manufacturing Director,3,1,5003,23371,6,0,14,3,2,0,8,6,3,2,2,2,1,0
994,52,2,322,Research & Development,28,2,Medical,1401,4,0,59,4,4,Manufacturing Director,3,2,13247,9731,2,1,11,3,2,1,24,3,2,5,3,0,2,0
1269,43,1,244,Human Resources,2,3,Life Sciences,1778,2,1,97,3,1,Human Resources,4,1,3539,5033,0,0,13,3,2,0,10,5,3,9,7,1,8,0
880,32,2,116,Research & Development,13,3,Other,1234,3,0,77,2,1,Laboratory Technician,2,2,2743,7331,1,0,20,4,3,1,2,2,3,2,2,2,2,0
130,43,2,957,Research & Development,28,3,Medical,171,2,0,72,4,1,Research Scientist,3,1,4739,16090,4,0,12,3,4,0,18,2,3,3,2,1,2,0
571,26,2,575,Research & Development,1,2,Life Sciences,792,1,0,71,1,1,Laboratory Technician,4,1,4364,5288,3,0,14,3,1,1,5,2,3,2,2,2,0,0
1135,46,1,563,Sales,1,4,Life Sciences,1602,4,1,56,4,4,Manager,1,1,17567,3156,1,0,15,3,2,0,27,5,1,26,0,0,12,0
657,29,1,1086,Research & Development,7,1,Medical,912,1,0,62,2,1,Laboratory Technician,4,1,2532,6054,6,0,14,3,3,3,8,5,3,4,3,0,3,0
991,32,1,499,Sales,2,1,Marketing,1396,3,1,36,3,2,Sales Executive,2,2,4078,20497,0,1,13,3,1,3,4,3,2,3,2,1,2,0
373,27,1,1469,Research & Development,1,2,Medical,497,4,1,82,3,1,Laboratory Technician,2,1,3816,17881,1,0,11,3,2,1,5,2,3,5,2,0,4,0
456,31,1,688,Sales,7,3,Life Sciences,613,3,1,44,2,3,Manager,4,1,11557,25291,9,0,21,4,3,1,10,3,2,5,4,0,1,0
896,31,1,1062,Research & Development,24,3,Medical,1252,3,0,96,2,2,Healthcare Representative,1,1,6812,17198,1,0,19,3,2,0,10,2,3,10,9,1,8,0
451,42,1,319,Research & Development,24,3,Medical,605,4,1,56,3,3,Manufacturing Director,1,2,7406,6950,1,1,21,4,4,1,10,5,2,10,9,5,8,0
833,27,1,199,Research & Development,6,3,Life Sciences,1162,4,1,55,2,1,Research Scientist,3,2,2539,7950,1,0,13,3,3,1,4,0,3,4,2,2,2,0
183,50,1,328,Research & Development,1,3,Medical,249,3,1,86,2,1,Laboratory Technician,3,2,3690,3425,2,0,15,3,4,1,5,2,2,3,2,0,2,0
823,29,2,490,Research & Development,10,3,Life Sciences,1143,4,0,61,3,1,Research Scientist,2,1,3291,17940,0,0,14,3,4,2,8,2,2,7,5,1,1,0
666,22,1,617,Research & Development,3,1,Life Sciences,926,2,0,34,3,2,Manufacturing Director,3,2,4171,10022,0,1,19,3,1,1,4,3,4,3,2,0,2,1
