,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1219,29,1,1082,Research & Development,9,4,Medical,1709,4,0,43,3,1,Laboratory Technician,3,2,2974,25412,9,0,17,3,3,1,9,2,3,5,3,1,2,0
1183,36,1,1040,Research & Development,3,2,Life Sciences,1664,4,1,79,4,2,Healthcare Representative,1,1,6842,26308,6,0,20,4,1,1,13,3,3,5,4,0,4,0
761,36,1,660,Research & Development,15,3,Other,1052,1,1,81,3,2,Laboratory Technician,3,1,4834,7858,7,0,14,3,2,1,9,3,2,1,0,0,0,1
55,33,2,515,Research & Development,1,2,Life Sciences,73,1,0,98,3,3,Research Director,4,1,13458,15146,1,1,12,3,3,0,15,1,3,15,14,8,12,0
982,38,2,693,Research & Development,7,3,Life Sciences,1382,4,1,57,4,1,Research Scientist,3,1,2610,15748,1,0,11,3,4,3,4,2,3,4,2,0,3,0
839,42,1,647,Sales,4,4,Marketing,1171,2,1,45,3,2,Sales Executive,1,1,5155,2253,7,0,13,3,4,0,9,3,4,6,4,1,5,0
716,41,2,840,Research & Development,9,3,Medical,999,1,1,64,3,5,Research Director,3,1,19419,3735,2,0,17,3,2,1,21,2,4,18,16,0,11,0
857,44,1,1097,Research & Development,10,4,Life Sciences,1200,3,1,96,3,1,Research Scientist,3,1,2936,10826,1,1,11,3,3,0,6,4,3,6,4,0,2,1
1221,45,0,1238,Research & Development,1,1,Life Sciences,1712,3,1,74,2,3,Healthcare Representative,3,2,10748,3395,3,0,23,4,4,1,25,3,2,23,15,14,4,0
276,35,1,1315,Research & Development,22,3,Life Sciences,381,2,0,71,4,3,Manager,2,1,11996,19100,7,0,18,3,2,1,10,6,2,7,7,6,2,0
1456,35,2,1199,Research & Development,18,4,Life Sciences,2049,3,1,80,3,2,Healthcare Representative,3,2,5689,24594,1,1,14,3,4,2,10,2,4,10,2,0,2,0
1053,57,1,405,Research & Development,1,2,Life Sciences,1483,2,1,93,4,2,Research Scientist,3,2,4900,2721,0,0,24,4,1,1,13,2,2,12,9,2,8,0
710,33,0,722,Sales,17,3,Life Sciences,992,4,1,38,3,4,Manager,3,1,17444,20489,1,0,11,3,4,0,10,2,3,10,8,6,0,0
1171,40,1,1329,Research & Development,7,3,Life Sciences,1649,1,1,73,3,1,Laboratory Technician,1,1,2166,3339,3,1,14,3,2,0,10,3,1,4,2,0,3,1
1181,49,1,465,Research & Development,6,1,Life Sciences,1661,3,0,41,2,4,Healthcare Representative,3,2,13966,11652,2,1,19,3,2,1,30,3,3,15,11,2,12,0
1333,46,1,1254,Sales,10,3,Life Sciences,1869,3,0,64,3,3,Sales Executive,2,2,7314,14011,5,0,21,4,3,3,14,2,3,8,7,0,7,1
616,51,1,1318,Sales,26,4,Marketing,851,1,0,66,3,4,Manager,3,2,16307,5594,2,0,14,3,3,1,29,2,2,20,6,4,17,0
608,55,1,436,Sales,2,1,Medical,842,3,1,37,3,2,Sales Executive,4,1,5160,21519,4,0,16,3,3,0,12,3,2,9,7,7,3,1
210,32,1,1045,Sales,4,4,Medical,291,4,1,32,1,3,Sales Executive,4,2,10400,25812,1,0,11,3,3,0,14,2,2,14,8,9,8,1
612,28,1,760,Sales,2,4,Marketing,846,2,0,81,3,2,Sales Executive,2,2,4779,3698,1,1,20,4,1,0,8,2,3,8,7,7,5,0
95,54,1,1217,Research & Development,2,4,Technical Degree,126,1,0,60,3,3,Research Director,3,2,13549,24001,9,0,12,3,1,1,16,5,1,4,3,0,3,0
897,59,1,326,Sales,3,3,Life Sciences,1254,3,0,48,2,2,Sales Executive,4,1,5171,16490,5,0,17,3,4,0,13,2,3,6,1,0,5,0
1143,45,0,336,Sales,26,3,Marketing,1612,1,1,52,2,2,Sales Executive,1,2,4385,24162,1,0,15,3,1,1,10,2,3,10,7,4,5,0
198,38,1,1261,Research & Development,2,4,Life Sciences,271,4,1,88,3,2,Manufacturing Director,3,2,6553,7259,9,0,14,3,2,0,14,3,3,1,0,0,0,0
1036,31,2,523,Research & Development,2,3,Life Sciences,1464,2,1,94,3,1,Laboratory Technician,4,2,3722,21081,6,1,13,3,3,1,7,2,1,2,2,2,2,1
634,25,1,141,Sales,3,1,Other,879,3,1,98,3,2,Sales Executive,1,2,4194,14363,1,1,18,3,4,0,5,3,3,5,3,0,3,0
135,36,1,216,Research & Development,6,2,Medical,178,2,1,84,3,2,Manufacturing Director,2,1,4941,2819,6,0,20,4,4,2,7,0,3,3,2,0,1,0
313,33,2,553,Research & Development,5,4,Life Sciences,428,4,0,74,3,3,Manager,2,2,11878,23364,6,0,11,3,2,2,12,2,3,10,6,8,8,0
1397,54,1,155,Research & Development,9,2,Life Sciences,1969,1,0,67,3,2,Research Scientist,3,2,2897,22474,3,0,11,3,3,2,9,6,2,4,3,2,3,0
757,34,1,216,Sales,1,4,Marketing,1047,2,1,75,4,2,Sales Executive,4,1,9725,12278,0,0,11,3,4,1,16,2,2,15,1,0,9,0
71,29,1,1328,Research & Development,2,3,Life Sciences,94,3,1,76,3,1,Research Scientist,2,2,2703,4956,0,0,23,4,4,1,6,3,3,5,4,0,4,0
380,24,1,1371,Sales,10,4,Marketing,507,4,0,77,3,2,Sales Executive,3,1,4260,5915,1,1,12,3,4,1,5,2,4,5,2,0,3,0
525,24,1,693,Sales,3,2,Life Sciences,720,1,0,65,3,2,Sales Executive,3,1,4577,24785,9,0,14,3,1,0,4,3,3,2,2,2,0,1
1174,25,2,772,Research & Development,2,1,Life Sciences,1653,4,1,77,4,2,Manufacturing Director,3,1,5206,4973,1,0,17,3,3,2,7,6,3,7,7,0,7,0
266,31,1,1463,Research & Development,23,3,Medical,367,2,1,64,2,2,Healthcare Representative,4,2,5582,14408,0,0,21,4,2,1,10,2,3,9,0,7,8,0
347,47,2,1309,Sales,4,1,Medical,467,2,1,99,3,2,Sales Representative,3,1,2976,25751,3,0,19,3,1,0,5,3,3,0,0,0,0,0
421,29,1,408,Research & Development,25,5,Technical Degree,565,3,0,71,2,1,Research Scientist,2,2,2546,18300,5,0,16,3,2,0,6,2,4,2,2,1,1,1
863,33,1,147,Human Resources,2,3,Human Resources,1207,2,1,99,3,1,Human Resources,3,2,3600,8429,1,0,13,3,4,1,5,2,3,5,4,1,4,0
22,34,1,419,Research & Development,7,4,Life Sciences,28,1,0,53,3,3,Research Director,2,1,11994,21293,0,0,11,3,3,0,13,4,3,12,6,2,11,0
542,38,1,168,Research & Development,1,3,Life Sciences,743,3,0,81,3,3,Manufacturing Director,3,1,7861,15397,4,1,14,3,4,0,10,4,4,1,0,0,0,0
1030,31,1,326,Sales,8,2,Life Sciences,1453,1,1,31,3,3,Sales Executive,4,1,10793,8386,1,0,18,3,1,1,13,5,3,13,7,9,9,0
1393,27,1,954,Sales,9,3,Marketing,1965,4,1,44,3,2,Sales Executive,4,1,4105,5099,1,0,14,3,1,0,7,5,3,7,7,0,7,0
333,43,1,1001,Research & Development,7,3,Life Sciences,451,3,0,43,3,3,Healthcare Representative,1,2,9985,9262,8,0,16,3,1,1,10,1,2,1,0,0,0,0
1152,21,1,546,Research & Development,5,1,Medical,1623,3,1,97,3,1,Research Scientist,4,1,3117,26009,1,0,18,3,3,0,3,2,3,2,2,2,2,0
224,31,0,979,Research & Development,1,4,Medical,308,3,1,90,1,2,Manufacturing Director,3,2,4345,4381,0,0,12,3,4,1,6,2,3,5,4,1,4,0
138,25,1,959,Sales,28,3,Life Sciences,183,1,1,41,2,2,Sales Executive,3,2,8639,24835,2,0,18,3,4,0,6,3,3,2,2,2,2,0
611,35,1,950,Research & Development,7,3,Other,845,3,1,59,3,3,Manufacturing Director,3,1,10221,18869,3,0,21,4,2,0,17,3,4,8,5,1,6,0
1252,34,1,181,Research & Development,2,4,Medical,1755,4,1,97,4,1,Research Scientist,4,2,2932,5586,0,1,14,3,1,3,6,3,3,5,0,1,2,0
1358,31,1,1079,Sales,10,2,Medical,1912,3,0,86,3,2,Sales Executive,4,1,6583,20115,2,1,11,3,4,1,8,2,3,5,2,1,4,0
405,25,1,688,Research & Development,3,3,Medical,538,1,1,91,3,1,Laboratory Technician,1,2,4031,9396,5,0,13,3,3,1,6,5,3,2,2,0,2,1
872,33,2,1146,Sales,25,3,Medical,1220,2,0,82,3,2,Sales Executive,3,2,4539,4905,1,0,12,3,1,1,10,3,2,10,7,0,1,0
712,33,1,461,Research & Development,13,1,Life Sciences,995,2,0,53,3,1,Research Scientist,4,1,3452,17241,3,0,18,3,1,0,5,4,3,3,2,0,2,0
978,40,1,1202,Research & Development,2,1,Medical,1375,2,0,89,4,2,Healthcare Representative,3,1,6377,13888,5,0,20,4,2,3,15,0,3,12,11,11,8,0
933,28,1,640,Research & Development,1,3,Technical Degree,1301,4,1,84,3,1,Research Scientist,1,1,2080,4732,2,0,11,3,2,0,5,2,2,3,2,1,2,0
1156,40,1,884,Research & Development,15,3,Life Sciences,1628,1,0,80,2,3,Manufacturing Director,3,2,10435,25800,1,0,13,3,4,2,18,2,3,18,15,14,12,0
548,43,2,775,Sales,15,3,Life Sciences,754,4,1,47,2,2,Sales Executive,4,2,6804,23683,3,0,18,3,3,1,7,5,3,2,2,2,2,0
1446,34,1,704,Sales,28,3,Marketing,2035,4,0,95,2,2,Sales Executive,3,2,6712,8978,1,0,21,4,4,2,8,2,3,8,7,1,7,0
1138,50,2,1234,Research & Development,20,5,Medical,1606,2,1,41,3,4,Healthcare Representative,3,2,11245,20689,2,1,15,3,3,1,32,3,3,30,8,12,13,0
423,30,0,1398,Sales,22,4,Other,567,3,0,69,3,3,Sales Executive,1,2,8412,2890,0,0,11,3,3,0,10,3,3,9,8,7,8,0
457,18,2,1306,Sales,5,3,Marketing,614,2,1,69,3,1,Sales Representative,2,1,1878,8059,1,1,14,3,4,0,0,3,3,0,0,0,0,1
744,37,1,1141,Research & Development,11,2,Medical,1033,1,0,61,1,2,Healthcare Representative,2,2,4777,14382,5,0,15,3,1,0,15,2,1,1,0,0,0,1
434,31,1,1274,Research & Development,9,1,Life Sciences,581,3,1,33,3,3,Manufacturing Director,2,1,10648,14394,1,0,25,4,4,1,13,6,4,13,8,0,8,0
1324,29,1,726,Research & Development,29,1,Life Sciences,1859,4,1,93,1,2,Healthcare Representative,3,1,6384,21143,8,0,17,3,4,2,11,3,3,7,0,1,6,0
721,50,1,939,Research & Development,24,3,Life Sciences,1005,4,1,95,3,4,Manufacturing Director,3,2,13973,4161,3,1,18,3,4,1,22,2,3,12,11,1,5,0
540,28,1,654,Research & Development,1,2,Life Sciences,741,1,0,67,1,1,Research Scientist,2,1,2216,3872,7,1,13,3,4,0,10,4,3,7,7,3,7,1
853,19,1,645,Research & Development,9,2,Life Sciences,1193,3,1,54,3,1,Research Scientist,1,1,2552,7172,1,0,25,4,3,0,1,4,3,1,1,0,0,0
1418,38,2,508,Research & Development,6,4,Life Sciences,1997,1,1,72,2,2,Manufacturing Director,3,2,5321,14284,2,0,11,3,4,1,10,1,3,8,3,7,7,0
1447,36,0,301,Sales,15,4,Marketing,2036,4,1,88,1,2,Sales Executive,4,1,5406,10436,1,0,24,4,1,1,15,4,2,15,12,11,11,0
251,39,2,505,Research & Development,2,4,Technical Degree,343,3,0,64,3,3,Healthcare Representative,3,1,10938,6420,0,0,25,4,4,0,20,1,3,19,6,11,8,0
498,22,1,604,Research & Development,6,1,Medical,675,1,1,69,3,1,Research Scientist,3,2,2773,12145,0,0,20,4,4,0,3,3,3,2,2,2,2,0
283,55,1,147,Research & Development,20,2,Technical Degree,389,2,1,37,3,2,Laboratory Technician,4,2,5415,15972,3,1,19,3,4,1,12,4,3,10,7,0,8,0
876,20,1,654,Sales,21,3,Marketing,1226,3,1,43,4,1,Sales Representative,4,1,2678,5050,1,0,17,3,4,0,2,2,3,2,1,2,2,0
262,32,1,128,Research & Development,2,1,Technical Degree,362,4,1,84,2,2,Laboratory Technician,1,1,2176,19737,4,0,13,3,4,0,9,5,3,6,2,0,4,0
778,46,1,1003,Research & Development,8,4,Life Sciences,1080,4,0,74,2,2,Research Scientist,1,1,4615,21029,8,1,23,4,1,3,19,2,3,16,13,1,7,0
448,40,1,302,Research & Development,6,3,Life Sciences,601,2,0,75,3,4,Manufacturing Director,3,1,13237,20364,7,0,15,3,3,0,22,3,3,20,6,5,13,0
636,35,2,130,Research & Development,25,4,Life Sciences,881,4,0,96,3,1,Research Scientist,2,1,2022,16612,1,1,19,3,1,1,10,3,2,10,2,7,8,1
26,32,2,1125,Research & Development,16,1,Life Sciences,33,2,0,72,1,1,Research Scientist,1,1,3919,4681,1,1,22,4,2,0,10,5,3,10,2,6,7,1
741,42,1,265,Sales,5,2,Marketing,1029,4,1,90,3,5,Manager,3,2,18303,7770,6,0,13,3,2,0,21,3,4,1,0,0,0,0
919,59,1,1429,Research & Development,18,4,Medical,1283,4,1,67,3,3,Manufacturing Director,4,1,10512,20002,6,0,12,3,4,0,25,6,2,9,7,5,4,0
493,44,1,1112,Human Resources,1,4,Life Sciences,665,1,0,50,2,2,Human Resources,3,1,5985,26894,4,0,11,3,2,0,10,1,4,2,2,0,2,0
575,54,1,376,Research & Development,19,4,Medical,799,4,0,95,3,2,Manufacturing Director,1,1,5485,22670,9,1,11,3,2,2,9,4,3,5,3,1,4,0
1254,49,1,1313,Sales,11,4,Marketing,1757,4,0,80,3,2,Sales Executive,4,1,4507,8191,3,0,12,3,3,0,8,1,4,5,1,0,4,0
556,53,1,346,Research & Development,6,3,Life Sciences,769,4,1,86,3,2,Laboratory Technician,4,1,2450,10919,2,0,17,3,4,0,19,4,3,2,2,2,2,0
1191,31,1,1112,Sales,5,4,Life Sciences,1673,1,0,67,3,2,Sales Executive,4,2,5476,22589,1,0,11,3,1,2,10,2,3,10,0,0,2,0
422,19,1,489,Human Resources,2,2,Technical Degree,566,1,1,52,2,1,Human Resources,4,1,2564,18437,1,0,12,3,3,0,1,3,4,1,0,0,0,1
1289,38,0,1336,Human Resources,2,3,Human Resources,1805,1,1,100,3,1,Human Resources,2,1,2592,7129,5,0,13,3,4,3,13,3,3,11,10,3,8,0
1025,24,1,1476,Sales,4,1,Medical,1445,4,0,42,3,2,Sales Executive,3,2,4162,15211,1,1,12,3,3,2,5,3,3,5,4,0,3,0
281,42,1,635,Sales,1,1,Life Sciences,387,2,1,99,3,2,Sales Executive,3,2,4907,24532,1,0,25,4,3,0,20,3,3,20,16,11,6,0
704,35,1,882,Sales,3,4,Life Sciences,984,4,1,92,3,3,Sales Executive,4,1,7823,6812,6,0,13,3,2,1,12,2,3,10,9,0,8,0
1149,27,1,1302,Research & Development,19,3,Other,1619,4,1,67,2,1,Laboratory Technician,1,1,4066,16290,1,0,11,3,1,2,7,3,3,7,7,0,7,0
555,29,1,1090,Sales,10,3,Marketing,766,4,1,83,3,1,Sales Representative,2,1,2297,17967,1,0,14,3,4,2,2,2,3,2,2,2,2,0
1311,18,0,1431,Research & Development,14,3,Medical,1839,2,0,33,3,1,Research Scientist,3,1,1514,8018,1,0,16,3,3,0,0,4,1,0,0,0,0,0
1113,32,0,1200,Research & Development,1,4,Technical Degree,1574,4,1,62,3,2,Research Scientist,1,2,4087,25174,4,0,14,3,2,1,9,3,2,6,5,1,2,0
1081,35,1,1029,Research & Development,16,3,Life Sciences,1529,4,0,91,2,3,Healthcare Representative,2,1,8606,21195,1,0,19,3,4,0,11,3,1,11,8,3,3,0
268,45,1,1385,Research & Development,20,2,Medical,372,3,1,79,3,4,Healthcare Representative,4,2,13496,7501,0,1,14,3,2,0,21,2,3,20,7,4,10,0
852,29,1,1401,Research & Development,6,1,Medical,1192,2,0,54,3,1,Laboratory Technician,4,2,3131,26342,1,0,13,3,1,1,10,5,3,10,8,0,8,0
425,50,1,1099,Research & Development,29,4,Life Sciences,569,2,1,88,2,4,Manager,3,2,17046,9314,0,0,15,3,2,1,28,2,3,27,10,15,7,0
1178,20,1,1141,Sales,2,3,Medical,1657,3,0,31,3,1,Sales Representative,3,1,2783,13251,1,0,19,3,1,0,2,3,3,2,2,2,2,0
629,28,1,1169,Human Resources,8,2,Medical,869,2,1,63,2,1,Human Resources,4,1,4936,23965,1,0,13,3,4,1,6,6,3,5,1,0,4,0
539,50,1,316,Sales,8,4,Marketing,738,4,1,54,3,1,Sales Representative,2,2,3875,9983,7,0,15,3,4,1,4,2,3,2,2,2,2,0
1002,35,2,200,Research & Development,18,2,Life Sciences,1412,3,1,60,3,3,Manufacturing Director,4,1,9362,19944,2,0,11,3,3,0,10,2,3,2,2,2,2,0
734,22,1,217,Research & Development,8,1,Life Sciences,1019,2,1,94,1,1,Laboratory Technician,1,2,2451,6881,1,0,15,3,1,1,4,3,2,4,3,1,1,0
1033,31,2,1445,Research & Development,1,5,Life Sciences,1459,3,0,100,4,3,Manufacturing Director,2,1,7446,8931,1,0,11,3,1,0,10,2,3,10,8,4,7,1
444,48,1,163,Sales,2,5,Marketing,595,2,0,37,3,2,Sales Executive,4,2,4051,19658,2,0,14,3,1,1,14,2,3,9,7,6,7,0
13,34,1,1346,Research & Development,19,2,Medical,18,2,1,93,3,1,Laboratory Technician,4,1,2661,8758,0,0,11,3,3,1,3,2,3,2,2,1,2,0
27,42,1,691,Sales,8,4,Marketing,35,3,1,48,3,2,Sales Executive,2,2,6825,21173,0,0,11,3,4,1,10,2,3,9,7,4,2,0
1046,44,1,1467,Research & Development,20,3,Life Sciences,1475,4,1,49,3,1,Research Scientist,2,1,3420,21158,1,0,13,3,3,0,6,3,2,5,2,1,3,0
1059,35,1,660,Sales,7,1,Life Sciences,1492,4,1,76,3,1,Sales Representative,3,2,2404,16192,1,0,13,3,1,1,1,3,3,1,0,0,0,0
506,37,1,482,Research & Development,3,3,Other,689,3,1,36,3,3,Manufacturing Director,3,2,9434,9606,1,0,15,3,3,1,10,2,3,10,7,7,8,0
765,38,2,1186,Research & Development,3,4,Other,1060,3,1,44,3,1,Research Scientist,3,2,2821,2997,3,0,16,3,1,1,8,2,3,2,2,2,2,0
1226,32,2,585,Research & Development,10,3,Life Sciences,1720,1,1,56,3,1,Research Scientist,3,2,3433,17360,6,0,13,3,1,1,10,3,2,5,2,1,3,0
880,32,2,116,Research & Development,13,3,Other,1234,3,0,77,2,1,Laboratory Technician,2,2,2743,7331,1,0,20,4,3,1,2,2,3,2,2,2,2,0
1319,32,2,1318,Sales,10,4,Marketing,1853,4,1,79,3,2,Sales Executive,4,1,4648,26075,8,0,13,3,3,0,4,2,4,0,0,0,0,0
10,35,1,809,Research & Development,16,3,Medical,14,1,1,84,4,1,Laboratory Technician,2,2,2426,16479,0,0,13,3,3,1,6,5,3,5,4,0,3,0
993,25,1,1372,Sales,18,1,Life Sciences,1399,1,1,93,4,2,Sales Executive,3,2,6232,12477,2,0,11,3,2,0,6,3,2,3,2,1,2,0
800,28,2,1009,Research & Development,1,3,Medical,1111,1,1,45,2,1,Laboratory Technician,2,1,2596,7160,1,0,15,3,1,2,1,2,3,1,0,0,0,1
341,38,1,343,Research & Development,15,2,Life Sciences,461,3,1,92,2,3,Research Director,4,1,11510,15682,0,1,14,3,2,1,12,3,3,11,10,2,9,0
339,27,1,1130,Sales,8,4,Marketing,458,2,0,56,3,2,Sales Executive,2,2,6214,3415,1,0,18,3,1,1,8,3,3,8,7,0,7,0
1326,32,1,414,Sales,2,4,Marketing,1862,3,1,82,2,2,Sales Executive,2,1,9907,26186,7,1,12,3,3,0,7,3,2,2,2,2,2,1
759,45,1,788,Human Resources,24,4,Medical,1049,2,1,36,3,1,Human Resources,2,1,2177,8318,1,0,16,3,1,0,6,3,3,6,3,0,4,0
985,31,1,330,Research & Development,22,4,Medical,1389,4,1,98,3,2,Manufacturing Director,3,2,6179,21057,1,1,15,3,4,2,10,3,2,10,2,6,7,1
20,24,0,673,Research & Development,11,2,Other,26,1,0,96,4,2,Manufacturing Director,3,1,4011,8232,0,0,18,3,4,1,5,5,2,4,2,1,3,0
201,49,0,1002,Research & Development,18,4,Life Sciences,275,4,1,92,3,2,Manufacturing Director,4,1,6804,23793,1,1,15,3,1,2,7,0,3,7,7,1,7,0
762,26,2,342,Research & Development,2,3,Life Sciences,1053,1,1,57,3,1,Research Scientist,1,2,2042,15346,6,1,14,3,2,1,6,2,3,3,2,1,2,1
1184,54,1,584,Research & Development,22,5,Medical,1665,2,0,91,3,4,Manager,3,2,17426,18685,3,0,25,4,3,1,36,6,3,10,8,4,7,0
1292,39,2,766,Sales,20,3,Life Sciences,1812,3,1,83,3,2,Sales Executive,4,1,4127,19188,2,0,18,3,4,1,7,6,3,2,1,2,2,0
121,33,0,750,Sales,22,2,Marketing,160,3,1,95,3,2,Sales Executive,2,2,6146,15480,0,0,13,3,1,1,8,2,4,7,7,0,7,0
708,36,0,1229,Sales,8,4,Technical Degree,990,1,1,84,3,2,Sales Executive,4,1,5079,25952,4,0,13,3,4,2,12,3,3,7,7,0,7,0
789,44,1,1376,Human Resources,1,2,Medical,1098,2,1,91,2,3,Human Resources,1,2,10482,2326,9,0,14,3,4,1,24,1,3,20,6,3,6,1
