,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1096,40,1,898,Human Resources,6,2,Medical,1550,3,1,38,3,4,Manager,4,1,16437,17381,1,1,21,4,4,0,21,2,3,21,7,7,7,0
75,31,1,746,Research & Development,8,4,Life Sciences,98,3,0,61,3,2,Manufacturing Director,4,1,4424,20682,1,0,23,4,4,0,11,2,3,11,7,1,8,0
778,46,1,1003,Research & Development,8,4,Life Sciences,1080,4,0,74,2,2,Research Scientist,1,1,4615,21029,8,1,23,4,1,3,19,2,3,16,13,1,7,0
57,35,1,1142,Research & Development,23,4,Medical,75,3,0,30,3,1,Laboratory Technician,1,2,4014,16002,3,1,15,3,3,1,4,3,3,2,2,2,2,0
222,37,2,663,Research & Development,11,3,Other,306,2,1,47,3,3,Research Director,4,1,12185,10056,1,1,14,3,3,3,10,1,3,10,8,0,7,0
1213,23,1,427,Sales,7,3,Life Sciences,1702,3,1,99,3,1,Sales Representative,4,1,2275,25103,1,1,21,4,2,1,3,2,3,3,2,0,2,1
649,53,1,102,Research & Development,23,4,Life Sciences,901,4,0,72,3,4,Research Director,4,1,14275,20206,6,0,18,3,3,0,33,0,3,12,9,3,8,0
420,29,1,986,Research & Development,3,4,Medical,564,2,1,93,2,3,Research Director,3,2,11935,21526,1,0,18,3,3,0,10,2,3,10,2,0,7,0
1280,37,1,1239,Human Resources,8,2,Other,1794,3,1,89,3,2,Human Resources,2,1,4071,12832,2,0,13,3,3,0,19,4,2,10,0,4,7,0
607,49,1,1184,Sales,11,3,Marketing,840,3,0,43,3,3,Sales Executive,4,2,7654,5860,1,0,18,3,1,2,9,3,4,9,8,7,7,1
379,55,1,1311,Research & Development,2,3,Life Sciences,505,3,0,97,3,4,Manager,4,1,16659,23258,2,1,13,3,3,0,30,2,3,5,4,1,2,0
1324,29,1,726,Research & Development,29,1,Life Sciences,1859,4,1,93,1,2,Healthcare Representative,3,1,6384,21143,8,0,17,3,4,2,11,3,3,7,0,1,6,0
1095,33,1,589,Research & Development,28,4,Life Sciences,1549,2,1,79,3,2,Laboratory Technician,3,2,5207,22949,1,1,12,3,2,1,15,3,3,15,14,5,7,0
1387,29,1,136,Research & Development,1,3,Life Sciences,1954,1,1,89,3,2,Healthcare Representative,1,2,5373,6225,0,0,12,3,1,1,6,5,2,5,3,0,2,0
773,36,1,796,Research & Development,12,5,Medical,1073,4,0,51,2,3,Manufacturing Director,4,1,8858,15669,0,0,11,3,2,0,15,2,2,14,8,7,8,0
554,27,1,975,Research & Development,7,3,Medical,764,4,0,55,2,2,Healthcare Representative,1,1,6811,23398,8,0,19,3,1,0,9,2,1,7,6,0,7,0
472,37,1,446,Research & Development,1,4,Life Sciences,635,2,0,65,3,2,Manufacturing Director,2,2,6447,15701,6,0,12,3,2,1,8,2,2,6,5,4,3,0
800,28,2,1009,Research & Development,1,3,Medical,1111,1,1,45,2,1,Laboratory Technician,2,1,2596,7160,1,0,15,3,1,2,1,2,3,1,0,0,0,1
583,34,1,1111,Sales,8,2,Life Sciences,808,3,0,93,3,2,Sales Executive,1,2,6500,13305,5,0,17,3,2,1,6,1,3,3,2,1,2,0
1308,38,1,723,Sales,2,4,Marketing,1835,2,0,77,1,2,Sales Representative,4,2,5405,4244,2,1,20,4,1,2,20,4,2,4,2,0,3,0
13,34,1,1346,Research & Development,19,2,Medical,18,2,1,93,3,1,Laboratory Technician,4,1,2661,8758,0,0,11,3,3,1,3,2,3,2,2,1,2,0
1118,26,1,474,Research & Development,3,3,Life Sciences,1581,1,0,89,3,1,Research Scientist,4,2,2061,11133,1,0,21,4,1,0,1,5,3,1,0,0,0,0
244,45,1,252,Research & Development,1,3,Other,336,3,1,70,4,5,Manager,4,2,19202,15970,0,0,11,3,3,1,25,2,3,24,0,1,7,0
825,29,1,718,Research & Development,8,1,Medical,1150,2,1,79,2,2,Manufacturing Director,4,2,5056,17689,1,1,15,3,3,1,10,2,2,10,7,1,2,0
808,29,1,1107,Research & Development,28,4,Life Sciences,1120,3,0,93,3,1,Research Scientist,4,1,2514,26968,4,0,22,4,1,1,11,1,3,7,5,1,7,0
50,48,1,626,Research & Development,1,2,Life Sciences,64,1,1,98,2,3,Laboratory Technician,3,1,5381,19294,9,1,13,3,4,0,23,2,3,1,0,0,0,1
895,31,1,1332,Research & Development,11,2,Medical,1251,3,1,80,3,2,Healthcare Representative,1,2,6833,17089,1,1,12,3,4,0,6,2,2,6,5,0,1,0
1153,18,2,544,Sales,3,2,Medical,1624,2,0,70,3,1,Sales Representative,4,1,1569,18420,1,1,12,3,3,0,0,2,4,0,0,0,0,1
909,19,1,265,Research & Development,25,3,Life Sciences,1269,2,0,57,4,1,Research Scientist,4,1,2994,21221,1,1,12,3,4,0,1,2,3,1,0,0,1,0
988,41,2,1200,Research & Development,22,3,Life Sciences,1392,4,0,75,3,2,Research Scientist,4,1,5467,13953,3,1,14,3,1,2,12,4,2,6,2,3,3,0
1093,42,2,288,Research & Development,2,3,Life Sciences,1547,4,1,40,3,3,Healthcare Representative,4,2,10124,18611,2,1,14,3,3,1,24,3,1,20,8,13,9,0
861,46,1,1402,Sales,2,3,Marketing,1204,3,0,69,3,4,Manager,1,2,17048,24097,8,0,23,4,1,0,28,2,3,26,15,15,9,0
1376,38,1,1206,Research & Development,9,2,Life Sciences,1940,2,1,71,3,1,Research Scientist,4,1,4771,14293,2,0,19,3,4,2,10,0,4,5,2,0,3,0
1172,29,1,469,Sales,10,3,Medical,1650,3,1,42,2,2,Sales Executive,3,1,5869,23413,9,0,11,3,3,0,8,2,3,5,2,1,4,0
45,41,1,1360,Research & Development,12,3,Technical Degree,58,2,0,49,3,5,Research Director,3,2,19545,16280,1,0,12,3,4,0,23,0,3,22,15,15,8,1
173,30,0,111,Research & Development,9,3,Medical,239,3,1,66,3,2,Laboratory Technician,1,1,3072,11012,1,0,11,3,3,2,12,4,3,12,9,6,10,0
223,38,1,119,Sales,3,3,Life Sciences,307,1,1,76,3,3,Sales Executive,3,1,10609,9647,0,0,12,3,3,2,17,6,2,16,10,5,13,0
817,36,0,217,Research & Development,18,4,Life Sciences,1133,1,1,78,3,2,Manufacturing Director,4,1,7779,23238,2,0,20,4,1,0,18,0,3,11,9,0,9,0
251,39,2,505,Research & Development,2,4,Technical Degree,343,3,0,64,3,3,Healthcare Representative,3,1,10938,6420,0,0,25,4,4,0,20,1,3,19,6,11,8,0
1327,46,1,1319,Sales,3,3,Technical Degree,1863,1,0,45,4,4,Sales Executive,1,1,13225,7739,2,0,12,3,4,1,25,5,3,19,17,2,8,0
945,50,1,1322,Research & Development,28,3,Life Sciences,1317,4,0,43,3,4,Research Director,1,2,16880,22422,4,1,11,3,2,0,25,2,3,3,2,1,2,0
748,26,0,265,Sales,29,2,Medical,1037,2,1,79,1,2,Sales Executive,1,1,4969,21813,8,0,18,3,4,0,7,6,3,2,2,2,2,1
255,25,1,685,Research & Development,1,3,Life Sciences,350,1,0,62,3,2,Manufacturing Director,3,2,4898,7505,0,0,12,3,4,2,5,3,3,4,2,1,2,0
908,33,1,536,Sales,10,5,Marketing,1268,4,1,82,4,3,Sales Executive,3,1,8380,21708,0,1,14,3,4,2,10,3,3,9,8,0,8,0
114,34,1,1031,Research & Development,6,4,Life Sciences,151,3,0,45,2,2,Research Scientist,2,1,4505,15000,6,0,15,3,3,1,12,3,3,1,0,0,0,0
746,41,0,247,Research & Development,7,1,Life Sciences,1035,2,0,55,1,5,Research Director,3,1,19973,20284,1,0,22,4,2,2,21,3,3,21,16,5,10,0
974,27,2,793,Sales,2,1,Life Sciences,1371,4,1,43,1,2,Sales Executive,4,1,5071,20392,3,0,20,4,2,0,8,3,3,6,2,0,0,0
849,43,1,1372,Sales,9,3,Marketing,1188,1,0,85,1,2,Sales Executive,3,1,5346,9489,8,0,13,3,2,0,7,2,2,4,3,1,3,1
276,35,1,1315,Research & Development,22,3,Life Sciences,381,2,0,71,4,3,Manager,2,1,11996,19100,7,0,18,3,2,1,10,6,2,7,7,6,2,0
549,34,1,970,Research & Development,8,2,Medical,757,2,0,96,3,2,Healthcare Representative,3,1,6142,7360,3,0,11,3,4,0,10,2,3,5,1,4,3,0
345,23,1,1309,Research & Development,26,1,Life Sciences,465,3,1,83,3,1,Research Scientist,4,1,2904,16092,1,0,12,3,3,2,4,2,2,4,2,0,2,0
545,30,1,501,Sales,27,5,Marketing,747,3,1,99,3,2,Sales Executive,4,1,5304,25275,7,0,23,4,4,1,10,2,2,8,7,7,7,0
968,36,2,607,Sales,7,3,Marketing,1362,1,0,83,4,2,Sales Executive,1,2,4639,2261,2,0,16,3,4,1,17,2,2,15,7,6,13,0
765,38,2,1186,Research & Development,3,4,Other,1060,3,1,44,3,1,Research Scientist,3,2,2821,2997,3,0,16,3,1,1,8,2,3,2,2,2,2,0
1046,44,1,1467,Research & Development,20,3,Life Sciences,1475,4,1,49,3,1,Research Scientist,2,1,3420,21158,1,0,13,3,3,0,6,3,2,5,2,1,3,0
1090,29,1,441,Research & Development,8,1,Other,1544,3,0,39,1,2,Healthcare Representative,1,2,9715,7288,3,0,13,3,3,1,9,3,3,7,7,0,7,0
888,35,0,1212,Sales,8,2,Marketing,1243,3,0,78,2,3,Sales Executive,4,2,10377,13755,4,1,11,3,2,1,16,6,2,13,2,4,12,0
188,34,2,1069,Research & Development,2,1,Life Sciences,256,4,1,45,2,2,Manufacturing Director,3,2,9547,14074,1,0,17,3,3,0,10,2,2,10,9,1,9,0
973,35,1,817,Research & Development,1,3,Medical,1369,4,0,60,2,2,Laboratory Technician,4,2,5363,10846,0,0,12,3,2,1,10,0,3,9,7,0,0,0
928,44,1,621,Research & Development,15,3,Medical,1295,1,0,73,3,3,Healthcare Representative,4,2,7978,14075,1,0,11,3,4,1,10,2,3,10,7,0,5,1
857,44,1,1097,Research & Development,10,4,Life Sciences,1200,3,1,96,3,1,Research Scientist,3,1,2936,10826,1,1,11,3,3,0,6,4,3,6,4,0,2,1
62,50,1,989,Research & Development,7,2,Medical,80,2,0,43,2,5,Research Director,3,1,18740,16701,5,1,12,3,4,1,29,2,2,27,3,13,8,0
360,57,1,593,Research & Development,1,4,Medical,482,4,1,88,3,2,Healthcare Representative,3,2,6755,2967,2,0,11,3,3,0,15,2,3,3,2,1,2,0
85,56,1,1400,Research & Development,7,3,Life Sciences,112,4,1,49,1,3,Manufacturing Director,4,1,7260,21698,4,0,11,3,1,0,37,3,2,6,4,0,2,0
90,40,2,530,Research & Development,1,4,Life Sciences,119,3,1,78,2,4,Healthcare Representative,2,2,13503,14115,1,0,22,4,4,1,22,3,2,22,3,11,11,0
987,51,2,541,Sales,2,3,Marketing,1391,2,1,52,3,3,Sales Executive,2,2,10596,15395,2,0,11,3,2,0,14,5,3,4,2,3,2,0
16,32,1,334,Research & Development,5,2,Life Sciences,21,1,1,80,4,1,Research Scientist,2,1,3298,15053,0,1,12,3,4,2,7,5,2,6,2,0,5,0
1025,24,1,1476,Sales,4,1,Medical,1445,4,0,42,3,2,Sales Executive,3,2,4162,15211,1,1,12,3,3,2,5,3,3,5,4,0,3,0
1150,35,1,819,Research & Development,18,5,Life Sciences,1621,2,1,48,4,2,Research Scientist,1,2,5208,26312,1,0,11,3,4,0,16,2,3,16,15,1,10,0
713,45,1,974,Research & Development,1,4,Medical,996,4,0,91,3,1,Laboratory Technician,4,1,2270,11005,3,0,14,3,4,2,8,2,3,5,3,0,2,0
1003,25,1,949,Research & Development,1,3,Technical Degree,1415,1,1,81,3,1,Laboratory Technician,4,2,3229,4910,4,0,11,3,2,1,7,2,2,3,2,0,2,0
517,25,1,810,Sales,8,3,Life Sciences,707,4,1,57,4,2,Sales Executive,2,2,4851,15678,0,0,22,4,3,1,4,4,3,3,2,1,2,0
934,25,1,266,Research & Development,1,3,Medical,1303,4,0,40,3,1,Research Scientist,2,1,2096,18830,1,0,18,3,4,0,2,3,2,2,2,2,1,0
1399,43,1,574,Research & Development,11,3,Life Sciences,1971,1,1,30,3,3,Healthcare Representative,3,2,7510,16873,1,0,17,3,2,1,10,1,3,10,9,0,9,0
81,35,1,1214,Research & Development,1,3,Medical,105,2,1,30,2,1,Research Scientist,3,1,2859,26278,1,0,18,3,1,0,6,3,3,6,4,0,4,0
1372,39,1,867,Research & Development,9,2,Medical,1936,1,1,87,3,2,Manufacturing Director,1,2,5151,12315,1,0,25,4,4,1,10,3,3,10,0,7,9,0
462,34,1,258,Sales,21,4,Life Sciences,621,4,1,74,4,2,Sales Executive,4,1,5337,19921,1,0,12,3,4,0,10,3,3,10,7,5,7,0
622,32,1,117,Sales,13,4,Life Sciences,859,2,1,73,3,2,Sales Executive,4,1,4403,9250,2,0,11,3,3,1,8,3,2,5,2,0,3,0
331,27,0,210,Sales,1,1,Marketing,449,3,1,73,3,2,Sales Executive,2,2,6349,22107,0,1,13,3,4,1,6,0,3,5,4,1,4,0
361,40,1,1171,Research & Development,10,4,Life Sciences,483,4,0,46,4,1,Laboratory Technician,3,2,2213,22495,3,1,13,3,3,1,10,3,3,7,7,1,7,0
195,37,1,290,Research & Development,21,3,Life Sciences,267,2,1,65,4,1,Research Scientist,1,2,3564,22977,1,1,12,3,1,1,8,3,2,8,7,1,7,0
1379,27,2,1337,Human Resources,22,3,Human Resources,1944,1,0,58,2,1,Human Resources,2,2,2863,19555,1,0,12,3,1,0,1,2,3,1,0,0,0,1
1260,32,0,953,Research & Development,5,4,Technical Degree,1764,2,1,65,3,1,Research Scientist,2,1,2718,17674,2,0,14,3,2,0,12,3,3,7,7,0,7,0
1233,30,1,793,Research & Development,16,1,Life Sciences,1729,2,1,33,3,1,Research Scientist,4,2,2862,3811,1,0,12,3,2,1,10,2,2,10,0,0,8,0
1455,40,1,1322,Research & Development,2,4,Life Sciences,2048,3,1,52,2,1,Research Scientist,3,1,2809,2725,2,0,14,3,4,0,8,2,3,2,2,2,2,0
475,26,1,703,Sales,28,2,Marketing,641,1,1,66,3,2,Sales Executive,2,2,6272,7428,1,0,20,4,4,2,6,5,4,5,3,1,4,0
616,51,1,1318,Sales,26,4,Marketing,851,1,0,66,3,4,Manager,3,2,16307,5594,2,0,14,3,3,1,29,2,2,20,6,4,17,0
948,30,1,634,Research & Development,17,4,Medical,1321,2,0,95,3,3,Manager,1,2,11916,25927,1,1,23,4,4,2,9,2,3,9,1,0,8,0
1060,24,2,381,Research & Development,9,3,Medical,1494,2,1,89,3,1,Laboratory Technician,1,1,3172,16998,2,1,11,3,3,0,4,2,2,0,0,0,0,1
812,43,2,1082,Research & Development,27,3,Life Sciences,1126,3,0,83,3,3,Manufacturing Director,1,2,10820,11535,8,0,11,3,3,1,18,1,3,8,7,0,1,0
1122,29,1,1370,Research & Development,3,1,Medical,1586,2,1,87,3,1,Laboratory Technician,1,1,4723,16213,1,1,18,3,4,0,10,3,3,10,9,1,5,0
592,47,1,202,Research & Development,2,2,Other,820,3,0,33,3,4,Manager,4,2,16752,12982,1,1,11,3,3,1,26,3,2,26,14,3,0,0
141,45,1,1316,Research & Development,29,3,Medical,192,3,1,83,3,1,Research Scientist,4,1,3452,9752,5,0,13,3,2,0,9,2,2,6,5,0,3,0
876,20,1,654,Sales,21,3,Marketing,1226,3,1,43,4,1,Sales Representative,4,1,2678,5050,1,0,17,3,4,0,2,2,3,2,1,2,2,0
921,28,2,791,Research & Development,1,4,Medical,1286,4,1,44,3,1,Laboratory Technician,3,1,2154,6842,0,1,11,3,3,0,5,2,2,4,2,0,2,0
617,44,1,625,Research & Development,4,3,Medical,852,4,1,50,3,2,Healthcare Representative,2,1,5933,5197,9,0,12,3,4,0,10,2,2,5,2,2,3,0
1111,53,1,607,Research & Development,2,5,Technical Degree,1572,3,0,78,2,3,Manufacturing Director,4,2,10169,14618,0,0,16,3,2,1,34,4,3,33,7,1,9,1
1113,32,0,1200,Research & Development,1,4,Technical Degree,1574,4,1,62,3,2,Research Scientist,1,2,4087,25174,4,0,14,3,2,1,9,3,2,6,5,1,2,0
1207,55,1,1441,Research & Development,22,3,Technical Degree,1694,1,1,94,2,1,Research Scientist,2,1,3537,23737,5,0,12,3,4,1,8,1,3,4,2,1,2,0
1160,45,1,1329,Research & Development,2,2,Other,1635,4,0,59,2,2,Manufacturing Director,4,1,5770,5388,1,0,19,3,1,2,10,3,3,10,7,3,9,0
1406,54,1,157,Research & Development,10,3,Medical,1980,3,0,77,3,2,Manufacturing Director,1,1,4440,25198,6,1,19,3,4,0,9,3,3,5,2,1,4,0
535,41,1,427,Human Resources,10,4,Human Resources,731,2,1,73,2,5,Manager,4,1,19141,8861,3,0,15,3,2,3,23,2,2,21,6,12,6,0
1082,23,1,507,Research & Development,20,1,Life Sciences,1533,1,1,97,3,2,Laboratory Technician,3,1,2272,24812,0,0,14,3,2,0,5,2,3,4,3,1,2,0
588,50,1,691,Research & Development,2,3,Medical,815,3,1,64,3,4,Research Director,3,2,17639,6881,5,0,16,3,4,0,30,3,3,4,3,0,3,0
1081,35,1,1029,Research & Development,16,3,Life Sciences,1529,4,0,91,2,3,Healthcare Representative,2,1,8606,21195,1,0,19,3,4,0,11,3,1,11,8,3,3,0
332,54,2,928,Research & Development,20,4,Life Sciences,450,4,0,31,3,2,Research Scientist,3,1,4869,16885,3,0,12,3,4,0,20,4,2,4,3,0,3,0
960,41,2,1018,Sales,1,3,Marketing,1349,3,0,66,3,2,Sales Executive,1,1,4103,4297,0,0,17,3,4,1,10,2,3,9,3,1,7,0
529,38,1,827,Research & Development,1,4,Life Sciences,724,2,0,33,4,2,Healthcare Representative,4,1,7625,19383,0,0,13,3,3,0,10,4,2,9,7,1,8,0
860,22,2,1256,Research & Development,3,4,Life Sciences,1203,3,1,48,2,1,Research Scientist,4,2,2853,4223,0,1,11,3,2,1,1,5,3,0,0,0,0,1
470,24,2,535,Sales,24,3,Medical,632,4,1,38,3,1,Sales Representative,4,2,2400,5530,0,0,13,3,3,2,3,3,3,2,2,2,1,0
302,28,1,1476,Research & Development,16,2,Medical,412,2,1,68,4,2,Healthcare Representative,1,1,5661,4824,0,0,19,3,3,0,9,2,3,8,3,0,7,0
641,32,2,379,Sales,5,2,Life Sciences,889,2,1,48,3,2,Sales Executive,2,2,6524,8891,1,0,14,3,4,1,10,3,3,10,8,5,3,0
962,51,1,770,Human Resources,5,3,Life Sciences,1352,3,1,84,3,4,Manager,2,1,14026,17588,1,1,11,3,2,1,33,2,3,33,9,0,10,0
1212,34,1,678,Research & Development,19,3,Life Sciences,1701,2,0,35,2,1,Research Scientist,4,2,2929,20338,1,0,12,3,2,0,10,3,3,10,9,8,7,0
651,47,1,249,Sales,2,2,Marketing,903,3,0,35,3,2,Sales Executive,4,2,4537,17783,0,1,22,4,1,1,8,2,3,7,6,7,7,0
398,37,0,1063,Research & Development,25,5,Medical,529,2,0,72,3,2,Research Scientist,3,2,4449,23866,3,1,15,3,1,2,15,2,3,13,11,10,7,0
309,31,1,691,Research & Development,5,4,Technical Degree,423,3,1,86,3,1,Research Scientist,4,2,4821,10077,0,1,12,3,3,1,6,4,3,5,2,0,3,0
866,40,2,1184,Sales,2,4,Medical,1212,2,1,62,3,2,Sales Executive,2,2,4327,25440,5,0,12,3,4,3,5,2,3,0,0,0,0,0
925,42,1,603,Research & Development,7,4,Medical,1292,2,0,78,4,2,Research Scientist,2,2,2372,5628,6,1,16,3,4,0,18,2,3,1,0,0,0,0
389,37,1,1305,Research & Development,10,4,Life Sciences,518,3,1,49,3,2,Manufacturing Director,2,1,4197,21123,2,1,12,3,4,0,18,2,2,1,0,0,1,0
719,47,1,955,Sales,4,2,Life Sciences,1003,4,0,83,3,2,Sales Executive,4,1,4163,8571,1,1,17,3,3,0,9,0,3,9,0,0,7,0
1079,39,1,1089,Research & Development,6,3,Life Sciences,1525,2,0,32,3,3,Manufacturing Director,2,1,8376,9150,4,0,18,3,4,0,9,3,3,2,0,2,2,0
1255,33,1,211,Sales,16,3,Life Sciences,1758,1,0,74,3,3,Sales Executive,1,1,8564,10092,2,1,20,4,3,0,11,2,2,0,0,0,0,1
738,39,1,466,Research & Development,1,1,Life Sciences,1026,4,0,65,2,4,Manufacturing Director,4,2,12742,7060,1,0,16,3,3,1,21,3,3,21,6,11,8,0
1036,31,2,523,Research & Development,2,3,Life Sciences,1464,2,1,94,3,1,Laboratory Technician,4,2,3722,21081,6,1,13,3,3,1,7,2,1,2,2,2,2,1
284,26,2,496,Research & Development,11,2,Medical,390,1,1,60,3,2,Healthcare Representative,1,2,4741,22722,1,1,13,3,3,1,5,3,3,5,3,3,3,0
206,22,1,1136,Research & Development,5,3,Life Sciences,284,4,1,60,4,1,Research Scientist,2,1,2328,12392,1,1,16,3,1,1,4,2,2,4,2,2,2,0
743,59,1,715,Research & Development,2,3,Life Sciences,1032,3,0,69,2,4,Manufacturing Director,4,1,13726,21829,3,1,13,3,1,0,30,4,3,5,3,4,3,0
608,55,1,436,Sales,2,1,Medical,842,3,1,37,3,2,Sales Executive,4,1,5160,21519,4,0,16,3,3,0,12,3,2,9,7,7,3,1
