,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
753,39,2,945,Research & Development,22,3,Medical,1043,4,0,82,3,3,Manufacturing Director,1,1,10880,5083,1,1,13,3,3,0,21,2,3,21,6,2,8,0
421,29,1,408,Research & Development,25,5,Technical Degree,565,3,0,71,2,1,Research Scientist,2,2,2546,18300,5,0,16,3,2,0,6,2,4,2,2,1,1,1
827,28,2,773,Research & Development,6,3,Life Sciences,1154,3,1,39,2,1,Research Scientist,3,1,2703,22088,1,1,14,3,4,1,3,2,3,3,1,0,2,0
712,33,1,461,Research & Development,13,1,Life Sciences,995,2,0,53,3,1,Research Scientist,4,1,3452,17241,3,0,18,3,1,0,5,4,3,3,2,0,2,0
807,38,1,770,Sales,10,4,Marketing,1119,3,1,73,2,3,Sales Executive,3,1,8740,5569,0,1,14,3,2,2,9,2,3,8,7,2,7,0
1307,28,1,1217,Research & Development,1,3,Medical,1834,3,0,67,3,1,Research Scientist,1,2,3591,12719,1,0,25,4,3,1,3,3,3,3,2,1,2,0
1108,35,1,992,Research & Development,1,3,Medical,1564,4,1,68,2,1,Laboratory Technician,1,1,2450,21731,1,0,19,3,2,0,3,3,3,3,0,1,2,0
1348,40,1,1137,Research & Development,1,4,Life Sciences,1892,1,1,98,3,4,Manager,1,1,16823,18991,2,0,11,3,1,1,22,3,3,19,7,11,16,0
368,40,1,575,Sales,22,2,Marketing,492,3,1,68,2,2,Sales Executive,3,2,6380,6110,2,1,12,3,1,2,8,6,3,6,4,1,0,1
149,19,1,1181,Research & Development,3,1,Medical,201,2,0,79,3,1,Laboratory Technician,2,1,1483,16102,1,0,14,3,4,0,1,3,3,1,0,0,0,0
412,46,1,1485,Research & Development,18,3,Medical,550,3,0,87,3,2,Manufacturing Director,3,1,4810,26314,2,0,14,3,3,1,19,5,2,10,7,0,8,0
605,38,2,471,Research & Development,12,3,Life Sciences,837,1,1,45,2,2,Healthcare Representative,1,1,6288,4284,2,0,15,3,3,1,13,3,2,4,3,1,2,0
980,31,2,703,Sales,2,3,Life Sciences,1379,3,0,90,2,1,Sales Representative,4,1,2785,11882,7,0,14,3,3,0,3,3,4,1,0,0,0,1
54,26,1,1443,Sales,23,3,Marketing,72,3,0,47,2,2,Sales Executive,4,2,4157,21436,7,1,19,3,3,1,5,2,2,2,2,0,0,0
313,33,2,553,Research & Development,5,4,Life Sciences,428,4,0,74,3,3,Manager,2,2,11878,23364,6,0,11,3,2,2,12,2,3,10,6,8,8,0
755,45,1,1234,Sales,11,2,Life Sciences,1045,4,0,90,3,4,Manager,4,2,17650,5404,3,0,13,3,2,1,26,4,4,9,3,1,1,0
1194,47,1,1225,Sales,2,4,Life Sciences,1676,2,0,47,4,4,Manager,2,1,15972,21086,6,0,14,3,3,3,29,2,3,3,2,1,2,0
1396,53,1,1168,Sales,24,4,Life Sciences,1968,1,1,66,3,3,Sales Executive,1,1,10448,5843,6,1,13,3,2,0,15,2,2,2,2,2,2,1
1069,28,1,1423,Research & Development,1,3,Life Sciences,1506,1,1,72,2,1,Research Scientist,3,1,1563,12530,1,0,14,3,4,1,1,2,1,1,0,0,0,0
184,53,1,1084,Research & Development,13,2,Medical,250,4,0,57,4,2,Manufacturing Director,1,1,4450,26250,1,0,11,3,3,2,5,3,3,4,2,1,3,0
191,27,1,894,Research & Development,9,3,Medical,260,4,0,99,3,1,Research Scientist,2,1,2279,11781,1,0,16,3,4,0,7,2,2,7,7,0,3,0
647,35,1,672,Research & Development,25,3,Technical Degree,899,4,1,78,2,3,Manufacturing Director,2,2,10903,9129,3,0,16,3,1,0,16,2,3,13,10,4,8,0
849,43,1,1372,Sales,9,3,Marketing,1188,1,0,85,1,2,Sales Executive,3,1,5346,9489,8,0,13,3,2,0,7,2,2,4,3,1,3,1
328,33,2,508,Sales,10,3,Marketing,446,2,1,46,2,2,Sales Executive,4,1,4682,4317,3,0,14,3,3,0,9,6,2,7,7,0,1,0
667,41,1,1085,Research & Development,2,4,Life Sciences,927,2,0,57,1,1,Laboratory Technician,4,1,2778,17725,4,1,13,3,3,1,10,1,2,7,7,1,0,1
415,34,2,296,Sales,6,2,Marketing,555,4,0,33,1,1,Sales Representative,3,1,2351,12253,0,0,16,3,4,1,3,3,2,2,2,1,0,1
535,41,1,427,Human Resources,10,4,Human Resources,731,2,1,73,2,5,Manager,4,1,19141,8861,3,0,15,3,2,3,23,2,2,21,6,12,6,0
45,41,1,1360,Research & Development,12,3,Technical Degree,58,2,0,49,3,5,Research Director,3,2,19545,16280,1,0,12,3,4,0,23,0,3,22,15,15,8,1
1351,48,2,117,Research & Development,22,3,Medical,1900,4,0,58,3,4,Manager,4,1,17174,2437,3,0,11,3,2,1,24,3,3,22,17,4,7,0
469,32,0,1474,Sales,11,4,Other,631,4,1,60,4,2,Sales Executive,3,2,4707,23914,8,0,12,3,4,0,6,2,3,4,2,1,2,1
377,36,1,329,Research & Development,2,3,Life Sciences,501,4,0,96,3,1,Research Scientist,3,2,2543,11868,4,0,13,3,2,1,6,3,3,2,2,2,2,0
16,32,1,334,Research & Development,5,2,Life Sciences,21,1,1,80,4,1,Research Scientist,2,1,3298,15053,0,1,12,3,4,2,7,5,2,6,2,0,5,0
1178,20,1,1141,Sales,2,3,Medical,1657,3,0,31,3,1,Sales Representative,3,1,2783,13251,1,0,19,3,1,0,2,3,3,2,2,2,2,0
1158,37,1,671,Research & Development,19,3,Life Sciences,1631,3,1,85,3,2,Manufacturing Director,3,2,5768,26493,3,0,17,3,1,3,9,2,2,4,3,0,2,0
1151,28,1,580,Research & Development,27,3,Medical,1622,2,0,39,1,2,Manufacturing Director,1,1,4877,20460,0,0,21,4,2,1,6,5,2,5,3,0,0,0
648,37,2,1231,Sales,21,2,Medical,900,3,0,54,3,1,Sales Representative,4,2,2973,21222,5,0,15,3,2,1,10,3,3,5,4,0,0,0
337,29,1,738,Research & Development,9,5,Other,455,2,1,30,2,1,Laboratory Technician,4,1,3983,7621,0,0,17,3,3,0,4,2,3,3,2,2,2,0
439,31,2,534,Research & Development,20,3,Life Sciences,587,1,1,66,3,3,Healthcare Representative,3,2,9824,22908,3,0,12,3,1,0,12,2,3,1,0,0,0,1
411,60,1,422,Research & Development,7,3,Life Sciences,549,1,0,41,3,5,Manager,1,2,19566,3854,5,0,11,3,4,0,33,5,1,29,8,11,10,0
550,23,1,650,Research & Development,9,1,Medical,758,2,1,37,3,1,Laboratory Technician,1,2,2500,4344,1,0,14,3,4,1,5,2,4,4,3,0,2,0
860,22,2,1256,Research & Development,3,4,Life Sciences,1203,3,1,48,2,1,Research Scientist,4,2,2853,4223,0,1,11,3,2,1,1,5,3,0,0,0,0,1
485,27,1,798,Research & Development,6,4,Medical,655,1,0,66,2,1,Research Scientist,3,1,2187,5013,0,0,12,3,3,2,6,5,2,5,3,0,3,0
943,46,1,991,Human Resources,1,2,Life Sciences,1314,4,0,44,3,1,Human Resources,1,1,3423,22957,6,0,12,3,3,0,10,3,4,7,6,5,7,0
1422,35,1,1490,Research & Development,11,4,Medical,2003,4,1,43,3,1,Laboratory Technician,3,2,2660,20232,7,1,11,3,3,1,5,3,3,2,2,2,2,0
776,20,2,769,Sales,9,3,Marketing,1077,4,0,54,3,1,Sales Representative,4,1,2323,17205,1,1,14,3,2,0,2,3,3,2,2,0,2,1
383,22,1,253,Research & Development,11,3,Medical,511,1,0,43,3,1,Research Scientist,2,2,2244,24440,1,0,13,3,4,1,2,1,3,2,1,1,2,0
723,46,1,566,Research & Development,7,2,Medical,1007,4,1,75,3,3,Manufacturing Director,3,1,10845,24208,6,0,13,3,2,1,13,3,3,8,7,0,7,0
355,26,1,933,Sales,1,3,Life Sciences,476,3,1,57,3,2,Sales Executive,3,2,5296,20156,1,0,17,3,2,1,8,3,3,8,7,7,7,0
670,27,1,618,Research & Development,4,3,Life Sciences,933,2,0,76,3,1,Research Scientist,3,1,2318,17808,1,0,19,3,3,0,1,2,3,1,1,0,0,0
998,26,1,683,Research & Development,2,1,Medical,1407,1,1,36,2,1,Research Scientist,4,1,3904,4050,0,0,12,3,4,0,5,2,3,4,3,1,1,0
884,40,1,107,Sales,10,3,Technical Degree,1239,2,0,84,2,2,Sales Executive,2,1,6852,11591,7,0,12,3,2,1,7,2,4,5,1,1,3,0
1437,39,0,105,Research & Development,9,3,Life Sciences,2022,4,1,87,3,5,Manager,4,1,19431,15302,2,0,13,3,3,0,21,3,2,6,0,1,3,0
407,45,1,192,Research & Development,10,2,Life Sciences,544,1,1,69,3,1,Research Scientist,4,2,2654,9655,3,0,21,4,4,2,8,3,2,2,2,0,2,0
1327,46,1,1319,Sales,3,3,Technical Degree,1863,1,0,45,4,4,Sales Executive,1,1,13225,7739,2,0,12,3,4,1,25,5,3,19,17,2,8,0
479,24,2,1287,Research & Development,7,3,Life Sciences,647,1,0,55,3,1,Laboratory Technician,3,2,2886,14168,1,1,16,3,4,1,6,4,3,6,3,1,2,1
1003,25,1,949,Research & Development,1,3,Technical Degree,1415,1,1,81,3,1,Laboratory Technician,4,2,3229,4910,4,0,11,3,2,1,7,2,2,3,2,0,2,0
1274,31,1,196,Sales,29,4,Marketing,1784,1,0,91,2,2,Sales Executive,4,2,5468,13402,1,0,14,3,1,2,13,3,3,12,7,5,7,0
831,31,2,874,Research & Development,15,3,Medical,1160,3,1,72,3,1,Laboratory Technician,3,2,2610,6233,1,0,12,3,3,1,2,5,2,2,2,2,2,1
636,35,2,130,Research & Development,25,4,Life Sciences,881,4,0,96,3,1,Research Scientist,2,1,2022,16612,1,1,19,3,1,1,10,3,2,10,2,7,8,1
1190,32,1,977,Research & Development,2,3,Medical,1671,4,1,45,3,2,Research Scientist,2,1,5470,25518,0,0,13,3,3,2,10,4,2,9,5,1,6,0
1436,21,1,501,Sales,5,1,Medical,2021,3,1,58,3,1,Sales Representative,1,1,2380,25479,1,1,11,3,4,0,2,6,3,2,2,1,2,0
309,31,1,691,Research & Development,5,4,Technical Degree,423,3,1,86,3,1,Research Scientist,4,2,4821,10077,0,1,12,3,3,1,6,4,3,5,2,0,3,0
273,37,1,228,Sales,6,4,Medical,378,3,1,98,3,2,Sales Executive,4,2,6502,22825,4,0,14,3,2,1,7,5,4,5,4,0,1,0
983,34,1,404,Research & Development,2,4,Technical Degree,1383,3,0,98,3,2,Healthcare Representative,4,1,6687,6163,1,0,11,3,4,0,14,2,4,14,11,4,11,0
711,29,1,906,Research & Development,10,3,Life Sciences,994,4,0,92,2,1,Research Scientist,1,1,2404,11479,6,1,20,4,3,0,3,5,3,0,0,0,0,1
256,42,1,269,Research & Development,2,3,Medical,351,4,0,56,2,1,Laboratory Technician,1,1,2593,8007,0,1,11,3,3,1,10,4,3,9,6,7,8,0
158,40,1,630,Sales,4,4,Marketing,215,3,1,67,2,3,Sales Executive,4,2,10855,8552,7,0,11,3,1,1,15,2,2,12,11,2,11,0
721,50,1,939,Research & Development,24,3,Life Sciences,1005,4,1,95,3,4,Manufacturing Director,3,2,13973,4161,3,1,18,3,4,1,22,2,3,12,11,1,5,0
1378,42,1,419,Sales,12,4,Marketing,1943,2,1,77,3,2,Sales Executive,4,1,5087,2900,3,1,12,3,3,2,14,4,3,0,0,0,0,0
140,32,1,1033,Research & Development,9,3,Medical,190,1,0,41,3,1,Laboratory Technician,1,1,4200,10224,7,0,22,4,1,0,10,2,4,5,4,0,4,1
1466,39,1,613,Research & Development,6,1,Medical,2062,4,1,42,2,3,Healthcare Representative,1,2,9991,21457,4,0,15,3,1,1,9,5,3,7,7,1,7,0
1,49,2,279,Research & Development,8,1,Life Sciences,2,3,1,61,2,2,Research Scientist,2,2,5130,24907,1,0,23,4,4,1,10,3,3,10,7,1,7,0
707,47,2,1379,Research & Development,16,4,Medical,987,3,1,64,4,2,Manufacturing Director,3,1,5067,6759,1,1,19,3,3,0,20,3,4,19,10,2,7,0
243,40,1,1300,Research & Development,24,2,Technical Degree,335,1,1,62,3,2,Research Scientist,4,1,3319,24447,1,0,17,3,1,2,9,3,3,9,8,4,7,0
1343,29,1,592,Research & Development,7,3,Life Sciences,1883,4,1,59,3,1,Laboratory Technician,1,1,2062,19384,3,0,14,3,2,0,11,2,3,3,2,1,2,0
423,30,0,1398,Sales,22,4,Other,567,3,0,69,3,3,Sales Executive,1,2,8412,2890,0,0,11,3,3,0,10,3,3,9,8,7,8,0
603,45,1,252,Research & Development,2,3,Life Sciences,834,2,0,95,2,1,Research Scientist,3,1,2274,6153,1,0,14,3,4,0,1,3,3,1,0,0,0,0
1134,35,1,1349,Research & Development,7,2,Life Sciences,1601,3,1,63,2,1,Laboratory Technician,4,2,2690,7713,1,0,18,3,4,1,1,5,2,1,0,0,1,0
526,39,1,408,Research & Development,2,4,Technical Degree,721,4,0,80,2,2,Healthcare Representative,3,1,4553,20978,1,0,11,3,1,0,20,4,3,20,7,11,10,0
150,40,2,1395,Research & Development,26,3,Medical,202,2,0,54,3,2,Research Scientist,2,1,5605,8504,1,0,11,3,1,1,20,2,3,20,7,2,13,0
116,34,1,1354,Research & Development,5,3,Medical,153,3,0,45,2,3,Manager,1,1,11631,5615,2,0,12,3,4,0,14,6,3,11,10,5,8,0
1312,31,1,359,Human Resources,18,5,Human Resources,1842,4,1,89,4,1,Human Resources,1,2,2956,21495,0,0,17,3,3,0,2,4,3,1,0,0,0,1
544,47,2,217,Sales,3,3,Medical,746,4,0,49,3,4,Sales Executive,3,1,13770,10225,9,1,12,3,4,2,28,2,2,22,2,11,13,0
1237,32,1,964,Sales,1,2,Life Sciences,1734,1,1,34,1,2,Sales Executive,2,1,6735,12147,6,0,15,3,2,0,10,2,3,0,0,0,0,1
582,40,2,791,Research & Development,2,2,Medical,807,3,0,38,4,2,Healthcare Representative,2,2,4244,9931,1,0,24,4,4,1,8,2,3,8,7,3,7,0
297,35,1,1232,Sales,16,3,Marketing,406,3,1,96,3,3,Sales Executive,2,2,8020,5100,0,0,15,3,3,2,12,3,2,11,9,6,9,0
419,30,0,1400,Research & Development,3,3,Life Sciences,562,3,1,53,3,1,Laboratory Technician,4,2,2097,16734,4,0,15,3,3,1,9,3,1,5,3,1,4,0
968,36,2,607,Sales,7,3,Marketing,1362,1,0,83,4,2,Sales Executive,1,2,4639,2261,2,0,16,3,4,1,17,2,2,15,7,6,13,0
1467,27,1,155,Research & Development,4,3,Life Sciences,2064,2,1,87,4,2,Manufacturing Director,2,2,6142,5174,1,1,20,4,2,1,6,0,3,6,2,0,3,0
126,58,1,147,Research & Development,23,4,Medical,165,4,0,94,3,3,Healthcare Representative,4,2,10312,3465,1,0,12,3,4,1,40,3,2,40,10,15,6,1
164,27,0,1450,Research & Development,3,3,Medical,224,3,1,79,2,1,Research Scientist,3,1,2566,25326,1,1,15,3,4,1,1,2,2,1,1,0,1,0
1159,39,2,711,Research & Development,4,3,Medical,1633,1,0,81,3,2,Manufacturing Director,3,1,5042,3140,0,0,13,3,4,0,10,2,1,9,2,3,8,0
713,45,1,974,Research & Development,1,4,Medical,996,4,0,91,3,1,Laboratory Technician,4,1,2270,11005,3,0,14,3,4,2,8,2,3,5,3,0,2,0
240,39,1,1431,Research & Development,1,4,Medical,332,3,0,96,3,1,Laboratory Technician,3,1,2232,15417,7,0,14,3,3,3,7,1,3,3,2,1,2,0
1104,29,1,598,Research & Development,9,3,Life Sciences,1558,3,1,91,4,1,Research Scientist,3,2,2451,22376,6,0,18,3,1,2,5,2,2,1,0,0,0,0
79,46,1,945,Human Resources,5,2,Medical,103,2,1,80,3,2,Human Resources,2,1,5021,10425,8,1,22,4,4,1,16,2,3,4,2,0,2,0
17,22,0,1123,Research & Development,16,2,Medical,22,4,1,96,4,1,Laboratory Technician,4,1,2935,7324,1,1,13,3,2,2,1,2,2,1,0,0,0,0
1182,36,0,894,Research & Development,1,4,Medical,1662,4,0,33,2,2,Manufacturing Director,3,2,4374,15411,0,0,15,3,3,0,4,6,3,3,2,1,2,0
1150,35,1,819,Research & Development,18,5,Life Sciences,1621,2,1,48,4,2,Research Scientist,1,2,5208,26312,1,0,11,3,4,0,16,2,3,16,15,1,10,0
1283,28,1,1181,Research & Development,1,3,Life Sciences,1799,3,1,82,3,1,Research Scientist,4,2,2044,5531,1,0,11,3,3,1,5,6,4,5,3,0,3,0
408,52,1,1490,Research & Development,4,2,Life Sciences,546,4,0,30,3,4,Manager,4,2,16555,10310,2,0,13,3,4,0,31,2,1,5,2,1,4,0
143,30,1,438,Research & Development,18,3,Life Sciences,194,1,0,75,3,1,Research Scientist,3,1,2632,23910,1,0,14,3,3,0,5,4,2,5,4,0,4,0
359,36,2,541,Sales,3,4,Medical,481,1,1,48,2,3,Sales Executive,4,2,9699,7246,4,0,11,3,1,1,16,2,3,13,9,1,12,0
1017,27,1,1377,Research & Development,11,1,Life Sciences,1434,2,1,91,3,1,Laboratory Technician,1,2,2099,7679,0,0,14,3,2,0,6,3,4,5,0,1,4,0
673,33,1,1198,Research & Development,1,4,Other,939,3,1,100,2,1,Research Scientist,1,1,2799,3339,3,1,11,3,2,0,6,1,3,3,2,0,2,0
394,31,1,480,Research & Development,7,2,Medical,524,2,0,31,3,2,Manufacturing Director,1,2,4306,4156,1,0,12,3,2,1,13,5,1,13,10,3,12,0
942,36,1,325,Research & Development,10,4,Technical Degree,1312,4,0,63,3,3,Healthcare Representative,3,2,7094,5747,3,0,12,3,1,0,10,0,3,7,7,1,7,0
194,45,0,1195,Research & Development,2,2,Medical,264,1,1,65,2,4,Manager,4,2,16792,20462,9,0,23,4,4,1,22,1,3,20,8,11,8,0
1208,34,1,1157,Research & Development,5,2,Medical,1696,2,1,57,2,2,Laboratory Technician,4,2,3986,11912,1,0,14,3,3,1,15,3,4,15,10,4,13,0
400,39,2,1218,Research & Development,1,1,Life Sciences,531,2,1,52,3,5,Manager,3,1,19197,8213,1,1,14,3,3,1,21,3,3,21,8,1,6,0
475,26,1,703,Sales,28,2,Marketing,641,1,1,66,3,2,Sales Executive,2,2,6272,7428,1,0,20,4,4,2,6,5,4,5,3,1,4,0
321,31,1,691,Sales,7,3,Marketing,438,4,1,73,3,2,Sales Executive,4,1,7547,7143,4,0,12,3,4,3,13,3,3,7,7,1,7,0
539,50,1,316,Sales,8,4,Marketing,738,4,1,54,3,1,Sales Representative,2,2,3875,9983,7,0,15,3,4,1,4,2,3,2,2,2,2,0
1018,36,1,172,Research & Development,4,4,Life Sciences,1435,1,1,37,2,2,Laboratory Technician,4,1,5810,22604,1,0,16,3,3,0,10,2,2,10,4,1,8,0
832,37,1,367,Research & Development,25,2,Medical,1161,3,0,52,2,2,Healthcare Representative,4,1,5731,17171,7,0,13,3,3,2,9,2,3,6,2,1,3,0
217,29,1,992,Research & Development,1,3,Technical Degree,300,3,1,85,3,1,Research Scientist,3,1,2058,19757,0,0,14,3,4,0,7,1,2,6,2,1,5,1
444,48,1,163,Sales,2,5,Marketing,595,2,0,37,3,2,Sales Executive,4,2,4051,19658,2,0,14,3,1,1,14,2,3,9,7,6,7,0
101,32,1,827,Research & Development,1,1,Life Sciences,134,4,1,71,3,1,Research Scientist,1,1,2956,15178,1,0,13,3,4,0,1,2,3,1,0,0,0,0
1002,35,2,200,Research & Development,18,2,Life Sciences,1412,3,1,60,3,3,Manufacturing Director,4,1,9362,19944,2,0,11,3,3,0,10,2,3,2,2,2,2,0
522,37,1,1225,Research & Development,10,2,Life Sciences,715,4,1,80,4,1,Research Scientist,4,1,4680,15232,3,0,17,3,1,0,4,2,3,1,0,0,0,0
1123,35,1,670,Research & Development,10,4,Medical,1587,1,0,51,3,2,Healthcare Representative,3,1,6142,4223,3,1,16,3,3,0,10,4,3,5,2,0,4,0
567,34,1,304,Sales,2,3,Other,786,4,1,60,3,2,Sales Executive,4,1,6274,18686,1,0,22,4,3,0,6,5,3,6,5,1,4,0
288,26,1,1449,Research & Development,16,4,Medical,394,1,1,45,3,1,Laboratory Technician,2,1,2373,14180,2,1,13,3,4,1,5,2,3,3,2,0,2,1
760,53,2,124,Sales,2,3,Marketing,1050,3,0,38,2,3,Sales Executive,2,2,7525,23537,2,0,12,3,1,1,30,2,3,15,7,6,12,0
1420,41,1,642,Research & Development,1,3,Life Sciences,1999,4,1,76,3,1,Research Scientist,4,2,2782,21412,3,0,22,4,1,1,12,3,3,5,3,1,0,0
340,37,1,1192,Research & Development,5,2,Medical,460,4,1,61,3,2,Manufacturing Director,4,1,6347,23177,7,0,16,3,3,2,8,2,2,6,2,0,4,0
234,33,1,813,Research & Development,14,3,Medical,325,3,1,58,3,1,Laboratory Technician,4,2,2436,22149,5,1,13,3,3,1,8,2,1,5,4,0,4,1
92,30,1,1334,Sales,4,2,Medical,121,3,0,63,2,2,Sales Executive,2,1,5209,19760,1,1,12,3,2,3,11,4,2,11,8,2,7,0
1070,28,2,467,Sales,7,3,Life Sciences,1507,3,1,55,3,2,Sales Executive,1,1,4898,11827,0,0,14,3,4,0,5,5,3,4,2,1,3,0
