,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1351,48,2,117,Research & Development,22,3,Medical,1900,4,0,58,3,4,Manager,4,1,17174,2437,3,0,11,3,2,1,24,3,3,22,17,4,7,0
353,37,1,1319,Research & Development,6,3,Medical,474,3,1,51,4,2,Research Scientist,1,1,5974,17001,4,1,13,3,1,2,13,2,3,7,7,6,7,0
1204,48,2,708,Sales,7,2,Medical,1691,4,0,95,3,1,Sales Representative,3,2,2655,11740,2,1,11,3,3,2,19,3,3,9,7,7,7,1
855,37,1,977,Research & Development,1,3,Life Sciences,1196,4,0,56,2,2,Manufacturing Director,4,2,6474,9961,1,0,13,3,2,1,14,2,2,14,8,3,11,0
1463,31,0,325,Research & Development,5,3,Medical,2057,2,1,74,3,2,Manufacturing Director,1,1,9936,3787,0,0,19,3,2,0,10,2,3,9,4,1,7,0
795,37,1,309,Sales,10,4,Life Sciences,1105,4,0,88,2,2,Sales Executive,4,1,6694,24223,2,1,14,3,3,3,8,5,3,1,0,0,0,0
1159,39,2,711,Research & Development,4,3,Medical,1633,1,0,81,3,2,Manufacturing Director,3,1,5042,3140,0,0,13,3,4,0,10,2,1,9,2,3,8,0
862,44,0,111,Research & Development,17,3,Life Sciences,1206,4,1,74,1,1,Research Scientist,3,1,2290,4279,2,0,13,3,4,0,6,3,3,0,0,0,0,0
1206,26,0,786,Research & Development,7,3,Medical,1693,4,1,76,3,1,Laboratory Technician,4,1,2570,11925,1,0,20,4,3,0,7,5,3,7,7,5,7,0
1100,35,1,1402,Sales,28,4,Life Sciences,1554,2,0,98,2,1,Sales Representative,3,2,2430,26204,0,0,23,4,1,2,6,5,3,5,3,4,2,0
158,40,1,630,Sales,4,4,Marketing,215,3,1,67,2,3,Sales Executive,4,2,10855,8552,7,0,11,3,1,1,15,2,2,12,11,2,11,0
1421,47,0,1162,Research & Development,1,1,Medical,2000,3,0,98,3,3,Research Director,2,2,11957,17231,0,0,18,3,1,2,14,3,1,13,8,5,12,0
546,29,1,1396,Sales,10,3,Life Sciences,749,3,1,99,3,1,Sales Representative,3,1,2642,2755,1,0,11,3,3,0,1,6,3,1,0,0,0,0
347,47,2,1309,Sales,4,1,Medical,467,2,1,99,3,2,Sales Representative,3,1,2976,25751,3,0,19,3,1,0,5,3,3,0,0,0,0,0
1275,51,1,942,Research & Development,3,3,Technical Degree,1786,1,0,53,3,3,Manager,3,2,13116,22984,2,0,11,3,4,0,15,2,3,2,2,2,2,0
1009,58,1,1055,Research & Development,1,3,Medical,1423,4,0,76,3,5,Research Director,1,2,19701,22456,3,1,21,4,3,1,32,3,3,9,8,1,5,0
645,29,1,341,Sales,1,3,Medical,896,2,0,48,2,1,Sales Representative,3,1,2800,23522,6,1,19,3,3,3,5,3,3,3,2,0,2,1
688,19,1,419,Sales,21,3,Other,959,4,1,37,2,1,Sales Representative,2,1,2121,9947,1,1,13,3,2,0,1,3,4,1,0,0,0,1
1344,37,1,783,Research & Development,7,4,Medical,1885,4,1,78,3,2,Research Scientist,1,2,4284,13588,5,1,22,4,3,1,16,2,3,5,3,0,4,0
870,35,1,1361,Sales,17,4,Life Sciences,1218,3,1,94,3,2,Sales Executive,1,2,8966,21026,3,1,15,3,4,3,15,2,3,7,7,1,7,0
2,37,1,1373,Research & Development,2,2,Other,4,4,1,92,2,1,Laboratory Technician,3,1,2090,2396,6,1,15,3,2,0,7,3,3,0,0,0,0,1
220,36,1,1396,Research & Development,5,2,Life Sciences,304,4,1,62,3,2,Laboratory Technician,2,1,5914,9945,8,0,16,3,4,0,16,3,4,13,11,3,7,0
400,39,2,1218,Research & Development,1,1,Life Sciences,531,2,1,52,3,5,Manager,3,1,19197,8213,1,1,14,3,3,1,21,3,3,21,8,1,6,0
812,43,2,1082,Research & Development,27,3,Life Sciences,1126,3,0,83,3,3,Manufacturing Director,1,2,10820,11535,8,0,11,3,3,1,18,1,3,8,7,0,1,0
37,35,1,890,Sales,2,3,Marketing,49,4,0,97,3,1,Sales Representative,4,2,2014,9687,1,0,13,3,1,0,2,3,3,2,2,2,2,0
415,34,2,296,Sales,6,2,Marketing,555,4,0,33,1,1,Sales Representative,3,1,2351,12253,0,0,16,3,4,1,3,3,2,2,2,1,0,1
557,35,0,1225,Research & Development,2,4,Life Sciences,771,4,0,61,3,2,Healthcare Representative,1,1,5093,4761,2,0,11,3,1,1,16,2,4,1,0,0,0,0
324,30,1,1275,Research & Development,28,2,Medical,441,4,0,64,3,2,Research Scientist,4,2,5775,11934,1,0,13,3,4,2,11,2,3,10,8,1,9,0
1346,45,1,556,Research & Development,25,2,Life Sciences,1888,2,0,93,2,2,Manufacturing Director,4,2,5906,23888,0,0,13,3,4,2,10,2,2,9,8,3,8,0
186,40,1,989,Research & Development,4,1,Medical,253,4,0,46,3,5,Manager,3,2,19033,6499,1,0,14,3,2,1,21,2,3,20,8,9,9,0
366,41,2,143,Sales,4,3,Marketing,488,1,1,56,3,2,Sales Executive,2,1,9355,9558,1,0,18,3,3,0,8,5,3,8,7,7,7,1
1368,34,2,735,Research & Development,22,4,Other,1932,3,1,86,2,2,Research Scientist,4,2,5747,26496,1,1,15,3,2,0,16,3,3,15,10,6,11,0
896,31,1,1062,Research & Development,24,3,Medical,1252,3,0,96,2,2,Healthcare Representative,1,1,6812,17198,1,0,19,3,2,0,10,2,3,10,9,1,8,0
903,29,1,1329,Research & Development,7,3,Life Sciences,1260,3,1,82,3,2,Healthcare Representative,4,1,6623,4204,1,1,11,3,2,2,6,2,3,6,0,1,0,0
746,41,0,247,Research & Development,7,1,Life Sciences,1035,2,0,55,1,5,Research Director,3,1,19973,20284,1,0,22,4,2,2,21,3,3,21,16,5,10,0
443,22,2,1368,Research & Development,4,1,Technical Degree,593,3,1,99,2,1,Laboratory Technician,3,1,3894,9129,5,0,16,3,3,0,4,3,3,2,2,1,2,1
1291,37,1,370,Research & Development,10,4,Medical,1809,4,1,58,3,2,Manufacturing Director,1,1,4213,4992,1,0,15,3,2,0,10,4,1,10,3,0,8,1
846,35,1,819,Research & Development,2,3,Life Sciences,1182,3,1,44,2,3,Manufacturing Director,2,1,10274,19588,2,0,18,3,2,1,15,2,4,7,7,6,4,0
486,37,1,558,Sales,2,3,Marketing,656,4,1,75,3,2,Sales Executive,3,2,9602,3010,4,1,11,3,3,1,17,3,2,3,0,1,0,0
786,27,0,1277,Research & Development,8,5,Life Sciences,1094,1,1,87,1,1,Laboratory Technician,3,2,4621,5869,1,0,19,3,4,3,3,4,3,3,2,1,2,0
73,32,1,548,Research & Development,1,3,Life Sciences,96,2,1,66,3,2,Research Scientist,2,2,6220,7346,1,0,17,3,2,2,10,3,3,10,4,0,9,0
851,56,1,718,Research & Development,4,4,Technical Degree,1191,4,0,92,3,5,Manager,1,1,19943,18575,4,0,13,3,4,1,28,2,3,5,2,4,2,0
648,37,2,1231,Sales,21,2,Medical,900,3,0,54,3,1,Sales Representative,4,2,2973,21222,5,0,15,3,2,1,10,3,3,5,4,0,0,0
1165,44,2,602,Human Resources,1,5,Human Resources,1642,1,1,37,3,2,Human Resources,4,2,5743,10503,4,1,11,3,3,0,14,3,3,10,7,0,2,0
434,31,1,1274,Research & Development,9,1,Life Sciences,581,3,1,33,3,3,Manufacturing Director,2,1,10648,14394,1,0,25,4,4,1,13,6,4,13,8,0,8,0
1135,46,1,563,Sales,1,4,Life Sciences,1602,4,1,56,4,4,Manager,1,1,17567,3156,1,0,15,3,2,0,27,5,1,26,0,0,12,0
1345,35,1,219,Research & Development,16,2,Other,1886,4,0,44,2,2,Manufacturing Director,2,2,4788,25388,0,1,11,3,4,0,4,2,3,3,2,0,2,0
496,21,1,1343,Sales,22,1,Technical Degree,669,3,1,49,3,1,Sales Representative,3,1,3447,24444,1,0,11,3,3,0,3,2,3,3,2,1,2,0
119,43,2,394,Sales,26,2,Life Sciences,158,3,1,92,3,4,Manager,4,2,16959,19494,1,1,12,3,4,2,25,3,4,25,12,4,12,0
1297,26,1,920,Human Resources,20,2,Medical,1818,4,0,69,3,1,Human Resources,2,2,2148,6889,0,1,11,3,3,0,6,3,3,5,1,1,4,1
833,27,1,199,Research & Development,6,3,Life Sciences,1162,4,1,55,2,1,Research Scientist,3,2,2539,7950,1,0,13,3,3,1,4,0,3,4,2,2,2,0
1355,36,1,335,Sales,17,2,Marketing,1908,3,1,33,2,2,Sales Executive,2,2,5507,16822,2,0,16,3,3,2,12,1,1,4,2,1,3,0
532,47,1,703,Sales,14,4,Marketing,728,4,1,42,3,2,Sales Executive,1,1,4960,11825,2,0,12,3,4,0,20,2,3,7,7,1,7,0
1002,35,2,200,Research & Development,18,2,Life Sciences,1412,3,1,60,3,3,Manufacturing Director,4,1,9362,19944,2,0,11,3,3,0,10,2,3,2,2,2,2,0
700,58,1,289,Research & Development,2,3,Technical Degree,977,4,1,51,3,1,Research Scientist,3,1,2479,26227,4,0,24,4,1,0,7,4,3,1,0,0,0,1
518,38,1,243,Sales,7,4,Marketing,709,4,0,46,2,2,Sales Executive,4,1,4028,7791,0,0,20,4,1,0,8,2,3,7,7,0,5,0
1126,50,1,264,Sales,9,3,Marketing,1591,3,1,59,3,5,Manager,3,2,19331,19519,4,1,16,3,3,1,27,2,3,1,0,0,0,0
86,23,1,541,Sales,2,1,Technical Degree,113,3,1,62,3,1,Sales Representative,1,1,2322,9518,3,0,13,3,3,1,3,3,3,0,0,0,0,0
868,28,1,1179,Research & Development,19,4,Medical,1216,4,1,78,2,1,Laboratory Technician,1,2,3196,12449,1,0,12,3,3,3,6,2,3,6,5,3,3,0
829,33,1,603,Sales,9,4,Marketing,1157,1,0,77,3,2,Sales Executive,1,1,8224,18385,0,1,17,3,1,0,6,3,3,5,2,0,3,1
972,18,0,1124,Research & Development,1,3,Life Sciences,1368,4,0,97,3,1,Laboratory Technician,4,1,1611,19305,1,0,15,3,3,0,0,5,4,0,0,0,0,0
1334,27,2,1131,Research & Development,15,3,Life Sciences,1870,4,0,77,2,1,Research Scientist,1,2,4774,23844,0,0,19,3,4,1,8,2,2,7,6,7,3,0
1150,35,1,819,Research & Development,18,5,Life Sciences,1621,2,1,48,4,2,Research Scientist,1,2,5208,26312,1,0,11,3,4,0,16,2,3,16,15,1,10,0
108,25,1,1280,Research & Development,7,1,Medical,143,4,1,64,2,1,Research Scientist,4,2,2889,26897,1,0,11,3,3,2,2,2,3,2,2,2,1,0
643,42,1,1265,Research & Development,3,3,Life Sciences,894,3,0,95,4,2,Laboratory Technician,4,2,5231,23726,2,1,13,3,2,1,17,1,2,5,3,1,3,0
206,22,1,1136,Research & Development,5,3,Life Sciences,284,4,1,60,4,1,Research Scientist,2,1,2328,12392,1,1,16,3,1,1,4,2,2,4,2,2,2,0
1313,29,1,350,Human Resources,13,3,Human Resources,1844,1,1,56,2,1,Human Resources,1,1,2335,3157,4,1,15,3,4,3,4,3,3,2,2,2,0,1
1339,22,1,391,Research & Development,7,1,Life Sciences,1878,4,1,75,3,1,Research Scientist,2,1,2472,26092,1,1,23,4,1,0,1,2,3,1,0,0,0,1
596,35,1,1258,Research & Development,1,4,Life Sciences,826,4,0,40,4,1,Research Scientist,3,1,2506,13301,3,0,13,3,3,0,7,0,3,2,2,2,2,0
1138,50,2,1234,Research & Development,20,5,Medical,1606,2,1,41,3,4,Healthcare Representative,3,2,11245,20689,2,1,15,3,3,1,32,3,3,30,8,12,13,0
1102,36,1,1157,Sales,2,4,Life Sciences,1556,3,1,70,3,1,Sales Representative,4,1,2644,17001,3,1,21,4,4,0,7,3,2,3,2,1,2,0
478,25,1,622,Sales,13,1,Medical,645,2,1,40,3,1,Sales Representative,3,2,2096,26376,1,0,11,3,3,0,7,1,3,7,4,0,6,0
744,37,1,1141,Research & Development,11,2,Medical,1033,1,0,61,1,2,Healthcare Representative,2,2,4777,14382,5,0,15,3,1,0,15,2,1,1,0,0,0,1
764,28,1,1144,Sales,10,1,Medical,1056,4,1,74,3,1,Sales Representative,2,2,1052,23384,1,0,22,4,2,0,1,5,3,1,0,0,0,0
1069,28,1,1423,Research & Development,1,3,Life Sciences,1506,1,1,72,2,1,Research Scientist,3,1,1563,12530,1,0,14,3,4,1,1,2,1,1,0,0,0,0
1049,30,1,1358,Sales,16,1,Life Sciences,1479,4,1,96,3,2,Sales Executive,3,2,5301,2939,8,0,15,3,3,2,4,2,2,2,1,2,2,0
355,26,1,933,Sales,1,3,Life Sciences,476,3,1,57,3,2,Sales Executive,3,2,5296,20156,1,0,17,3,2,1,8,3,3,8,7,7,7,0
962,51,1,770,Human Resources,5,3,Life Sciences,1352,3,1,84,3,4,Manager,2,1,14026,17588,1,1,11,3,2,1,33,2,3,33,9,0,10,0
98,58,1,682,Sales,10,4,Medical,131,4,1,37,3,4,Sales Executive,3,1,13872,24409,0,0,13,3,3,0,38,1,2,37,10,1,8,0
475,26,1,703,Sales,28,2,Marketing,641,1,1,66,3,2,Sales Executive,2,2,6272,7428,1,0,20,4,4,2,6,5,4,5,3,1,4,0
317,52,1,723,Research & Development,8,4,Medical,433,3,1,85,2,2,Research Scientist,2,2,4941,17747,2,0,15,3,1,0,11,3,2,8,2,7,7,1
1467,27,1,155,Research & Development,4,3,Life Sciences,2064,2,1,87,4,2,Manufacturing Director,2,2,6142,5174,1,1,20,4,2,1,6,0,3,6,2,0,3,0
922,44,1,1199,Research & Development,4,2,Life Sciences,1288,3,1,92,4,5,Manager,1,1,19190,17477,1,0,14,3,4,2,26,4,2,25,9,14,13,0
644,31,1,1222,Research & Development,11,4,Life Sciences,895,4,1,48,3,1,Research Scientist,4,2,2356,14871,3,1,19,3,2,1,8,2,3,6,4,0,2,0
1371,56,1,1443,Sales,11,5,Marketing,1935,4,0,89,2,2,Sales Executive,1,2,5380,20328,4,0,16,3,3,1,6,3,3,0,0,0,0,0
1385,34,1,1239,Sales,13,4,Medical,1951,4,1,39,3,3,Sales Executive,3,1,8628,22914,1,0,18,3,3,1,9,2,2,8,7,1,1,0
660,58,2,781,Research & Development,2,1,Life Sciences,918,4,1,57,2,1,Laboratory Technician,4,1,2380,13384,9,1,14,3,4,1,3,3,2,1,0,0,0,1
677,49,1,527,Research & Development,8,2,Other,944,1,0,51,3,3,Laboratory Technician,2,2,7403,22477,4,0,11,3,3,1,29,3,2,26,9,1,7,0
1117,34,1,1351,Research & Development,1,4,Life Sciences,1580,2,1,45,3,2,Research Scientist,4,2,5484,13008,9,0,17,3,2,1,9,3,2,2,2,2,1,0
969,48,1,855,Research & Development,4,3,Life Sciences,1363,4,1,54,3,3,Manufacturing Director,4,1,7898,18706,1,0,11,3,3,0,11,2,3,10,9,0,8,0
811,38,1,130,Sales,2,2,Marketing,1125,4,1,32,3,3,Sales Executive,2,1,7351,20619,7,0,16,3,3,0,10,2,3,1,0,0,0,0
69,36,1,318,Research & Development,9,3,Medical,90,4,1,79,2,1,Research Scientist,3,2,3388,21777,0,1,17,3,1,1,2,0,2,1,0,0,0,1
1315,36,1,430,Research & Development,2,4,Other,1847,4,0,73,3,2,Research Scientist,2,2,6962,19573,4,1,22,4,4,1,15,2,3,1,0,0,0,0
1062,44,2,1193,Research & Development,2,1,Medical,1496,2,1,86,3,3,Manufacturing Director,3,1,10209,19719,5,1,18,3,2,0,16,2,2,2,2,2,2,0
1405,31,0,697,Research & Development,10,3,Medical,1979,3,0,40,3,3,Research Director,3,2,11031,26862,4,0,20,4,3,1,13,2,4,11,7,4,8,0
260,32,2,1311,Research & Development,7,3,Life Sciences,359,2,1,100,4,1,Laboratory Technician,2,2,2794,26062,1,0,20,4,3,0,5,3,1,5,1,0,3,0
393,34,0,1381,Sales,4,4,Marketing,523,3,0,72,3,2,Sales Executive,3,2,6538,12740,9,0,15,3,1,1,6,3,3,3,2,1,2,0
1335,39,1,835,Research & Development,19,4,Other,1871,4,1,41,3,2,Research Scientist,4,1,3902,5141,8,0,14,3,2,3,7,2,3,2,2,2,2,0
1311,18,0,1431,Research & Development,14,3,Medical,1839,2,0,33,3,1,Research Scientist,3,1,1514,8018,1,0,16,3,3,0,0,4,1,0,0,0,0,0
325,31,2,798,Research & Development,7,2,Life Sciences,442,3,0,48,2,3,Manufacturing Director,3,2,8943,14034,1,0,24,4,1,1,10,2,3,10,9,8,9,0
296,18,1,230,Research & Development,3,3,Life Sciences,405,3,1,54,3,1,Laboratory Technician,3,1,1420,25233,1,0,13,3,3,0,0,2,3,0,0,0,0,1
174,45,1,1268,Sales,4,2,Life Sciences,240,3,0,30,3,2,Sales Executive,1,1,5006,6319,4,1,11,3,1,1,9,3,4,5,4,0,3,0
611,35,1,950,Research & Development,7,3,Other,845,3,1,59,3,3,Manufacturing Director,3,1,10221,18869,3,0,21,4,2,0,17,3,4,8,5,1,6,0
1187,38,2,1189,Research & Development,1,3,Life Sciences,1668,4,1,90,3,2,Research Scientist,4,2,4735,9867,7,0,15,3,4,2,19,4,4,13,11,2,9,0
246,33,1,832,Research & Development,5,4,Life Sciences,338,3,0,63,2,1,Research Scientist,4,2,2911,14776,1,0,13,3,3,1,2,2,2,2,2,0,2,0
1200,44,1,528,Human Resources,1,3,Life Sciences,1683,3,0,44,3,1,Human Resources,4,1,3195,4167,4,1,18,3,1,3,8,2,3,2,2,2,2,0
370,21,1,156,Sales,12,3,Life Sciences,494,3,0,90,4,1,Sales Representative,2,1,2716,25422,1,0,15,3,4,0,1,0,3,1,0,0,0,1
539,50,1,316,Sales,8,4,Marketing,738,4,1,54,3,1,Sales Representative,2,2,3875,9983,7,0,15,3,4,1,4,2,3,2,2,2,2,0
763,34,1,1333,Sales,10,4,Life Sciences,1055,3,0,87,3,1,Sales Representative,3,2,2220,18410,1,1,19,3,4,1,1,2,3,1,1,0,0,0
1114,48,1,1108,Research & Development,15,4,Other,1576,3,0,65,3,1,Research Scientist,1,2,2367,16530,8,0,12,3,4,1,10,3,2,8,2,7,6,0
359,36,2,541,Sales,3,4,Medical,481,1,1,48,2,3,Sales Executive,4,2,9699,7246,4,0,11,3,1,1,16,2,3,13,9,1,12,0
470,24,2,535,Sales,24,3,Medical,632,4,1,38,3,1,Sales Representative,4,2,2400,5530,0,0,13,3,3,2,3,3,3,2,2,2,1,0
1109,30,1,1288,Sales,29,4,Technical Degree,1568,3,1,33,3,3,Sales Executive,2,2,9250,17799,3,0,12,3,2,1,9,3,3,4,2,1,3,0
698,35,1,1219,Sales,18,3,Medical,975,3,0,86,3,2,Sales Executive,3,2,4601,6179,1,0,16,3,2,0,5,3,3,5,2,1,0,0
1026,32,1,601,Sales,7,5,Marketing,1446,4,1,97,3,2,Sales Executive,4,2,9204,23343,4,0,12,3,3,1,7,3,2,4,3,0,3,0
341,38,1,343,Research & Development,15,2,Life Sciences,461,3,1,92,2,3,Research Director,4,1,11510,15682,0,1,14,3,2,1,12,3,3,11,10,2,9,0
228,35,2,944,Sales,1,3,Marketing,314,3,0,92,3,3,Sales Executive,3,1,8789,9096,1,0,14,3,1,0,10,3,4,10,7,0,8,0
1420,41,1,642,Research & Development,1,3,Life Sciences,1999,4,1,76,3,1,Research Scientist,4,2,2782,21412,3,0,22,4,1,1,12,3,3,5,3,1,0,0
195,37,1,290,Research & Development,21,3,Life Sciences,267,2,1,65,4,1,Research Scientist,1,2,3564,22977,1,1,12,3,1,1,8,3,2,8,7,1,7,0
526,39,1,408,Research & Development,2,4,Technical Degree,721,4,0,80,2,2,Healthcare Representative,3,1,4553,20978,1,0,11,3,1,0,20,4,3,20,7,11,10,0
672,42,1,462,Sales,14,2,Medical,936,3,0,68,2,2,Sales Executive,3,1,6244,7824,7,0,17,3,1,0,10,6,3,5,4,0,3,0
927,36,1,429,Research & Development,2,4,Life Sciences,1294,3,0,53,3,2,Manufacturing Director,2,1,5410,2323,9,1,11,3,4,0,18,2,3,16,14,5,12,0
761,36,1,660,Research & Development,15,3,Other,1052,1,1,81,3,2,Laboratory Technician,3,1,4834,7858,7,0,14,3,2,1,9,3,2,1,0,0,0,1
513,20,1,1362,Research & Development,10,1,Medical,701,4,1,32,3,1,Research Scientist,3,1,1009,26999,1,1,11,3,4,0,1,5,3,1,0,1,1,1
948,30,1,634,Research & Development,17,4,Medical,1321,2,0,95,3,3,Manager,1,2,11916,25927,1,1,23,4,4,2,9,2,3,9,1,0,8,0
512,27,1,1115,Research & Development,3,4,Medical,700,1,1,54,2,1,Research Scientist,4,1,2045,15174,0,0,13,3,4,0,5,0,3,4,2,1,1,0
926,43,1,531,Sales,4,4,Marketing,1293,4,0,56,2,3,Sales Executive,4,1,10231,20364,3,0,14,3,4,0,23,3,4,21,7,15,17,0
679,31,0,1188,Sales,20,2,Marketing,947,4,0,45,3,2,Sales Executive,3,2,6932,24406,1,0,13,3,4,1,9,2,2,9,8,0,0,0
40,35,1,464,Research & Development,4,2,Other,53,3,1,75,3,1,Laboratory Technician,4,1,1951,10910,1,0,12,3,3,1,1,3,3,1,0,0,0,0
517,25,1,810,Sales,8,3,Life Sciences,707,4,1,57,4,2,Sales Executive,2,2,4851,15678,0,0,22,4,3,1,4,4,3,3,2,1,2,0
