,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1362,45,2,1297,Research & Development,1,4,Medical,1922,2,1,44,3,2,Healthcare Representative,3,1,5399,14511,4,0,12,3,3,0,12,3,3,4,2,0,3,0
1117,34,1,1351,Research & Development,1,4,Life Sciences,1580,2,1,45,3,2,Research Scientist,4,2,5484,13008,9,0,17,3,2,1,9,3,2,2,2,2,1,0
378,34,0,1362,Sales,19,3,Marketing,502,1,1,67,4,2,Sales Executive,4,1,5304,4652,8,1,13,3,2,0,9,3,2,5,2,0,4,1
314,39,1,117,Research & Development,10,1,Medical,429,3,1,99,3,4,Manager,1,2,17068,5355,1,1,14,3,4,0,21,3,3,21,9,11,10,0
344,35,1,1296,Research & Development,5,4,Technical Degree,464,3,1,62,3,3,Manufacturing Director,2,1,8095,18264,0,0,13,3,4,0,17,5,3,16,6,0,13,0
733,26,1,1066,Research & Development,2,2,Medical,1018,4,1,32,4,2,Manufacturing Director,4,2,5472,3334,1,0,12,3,2,0,8,2,3,8,7,1,3,0
244,45,1,252,Research & Development,1,3,Other,336,3,1,70,4,5,Manager,4,2,19202,15970,0,0,11,3,3,1,25,2,3,24,0,1,7,0
584,42,2,570,Research & Development,8,3,Life Sciences,809,2,1,66,3,5,Manager,4,1,18430,16225,1,0,13,3,2,1,24,4,2,24,7,14,9,0
640,24,0,1269,Research & Development,4,1,Life Sciences,888,1,1,46,2,1,Laboratory Technician,4,2,3162,10778,0,0,17,3,4,0,6,2,2,5,2,3,4,0
263,46,1,488,Sales,2,3,Technical Degree,363,3,0,75,1,4,Manager,2,2,16872,14977,3,1,12,3,2,1,28,2,2,7,7,7,7,0
867,50,2,1421,Research & Development,2,3,Medical,1215,4,0,30,3,4,Manager,1,2,17856,9490,2,0,22,4,3,1,32,3,3,2,2,2,2,0
429,46,1,1009,Research & Development,2,3,Life Sciences,575,1,1,51,3,4,Research Director,3,2,17861,2288,6,0,13,3,3,0,26,2,1,3,2,0,1,0
1427,40,1,543,Research & Development,1,4,Life Sciences,2012,1,1,83,3,1,Laboratory Technician,4,2,2406,4060,8,0,19,3,3,2,8,3,2,1,0,0,0,0
50,48,1,626,Research & Development,1,2,Life Sciences,64,1,1,98,2,3,Laboratory Technician,3,1,5381,19294,9,1,13,3,4,0,23,2,3,1,0,0,0,1
968,36,2,607,Sales,7,3,Marketing,1362,1,0,83,4,2,Sales Executive,1,2,4639,2261,2,0,16,3,4,1,17,2,2,15,7,6,13,0
1355,36,1,335,Sales,17,2,Marketing,1908,3,1,33,2,2,Sales Executive,2,2,5507,16822,2,0,16,3,3,2,12,1,1,4,2,1,3,0
836,29,1,408,Sales,23,1,Life Sciences,1165,4,0,45,2,3,Sales Executive,1,2,7336,11162,1,0,13,3,1,1,11,3,1,11,8,3,10,1
294,37,2,889,Research & Development,9,3,Medical,403,2,1,53,3,1,Research Scientist,4,2,2326,11411,1,1,12,3,3,3,4,3,2,4,2,1,2,0
1015,34,2,560,Research & Development,1,4,Other,1431,4,1,91,3,1,Research Scientist,1,1,2996,20284,5,0,14,3,3,2,10,2,3,4,3,1,3,0
428,47,1,983,Research & Development,2,2,Medical,574,1,0,65,3,2,Manufacturing Director,4,1,5070,7389,5,0,13,3,3,3,20,2,3,5,0,0,4,0
1008,54,1,971,Research & Development,1,3,Medical,1422,4,0,54,3,4,Research Director,4,1,17328,5652,6,0,19,3,4,0,29,3,2,20,7,12,7,0
1462,39,1,722,Sales,24,1,Marketing,2056,2,0,60,2,4,Sales Executive,4,2,12031,8828,0,0,11,3,1,1,21,2,2,20,9,9,6,0
24,34,1,699,Research & Development,6,1,Medical,31,2,1,83,3,1,Research Scientist,1,1,2960,17102,2,0,11,3,3,0,8,2,3,4,2,1,3,1
681,38,1,1333,Research & Development,1,3,Technical Degree,950,4,0,80,3,3,Research Director,1,2,13582,16292,1,0,13,3,2,1,15,3,3,15,12,5,11,0
792,33,2,827,Research & Development,29,4,Medical,1101,1,0,54,2,2,Research Scientist,3,1,4508,3129,1,0,22,4,2,0,14,4,3,13,7,3,8,1
22,34,1,419,Research & Development,7,4,Life Sciences,28,1,0,53,3,3,Research Director,2,1,11994,21293,0,0,11,3,3,0,13,4,3,12,6,2,11,0
1442,29,1,1092,Research & Development,1,4,Medical,2027,1,1,36,3,1,Research Scientist,4,2,4787,26124,9,1,14,3,2,3,4,3,4,2,2,2,2,1
284,26,2,496,Research & Development,11,2,Medical,390,1,1,60,3,2,Healthcare Representative,1,2,4741,22722,1,1,13,3,3,1,5,3,3,5,3,3,3,0
877,46,1,150,Research & Development,2,4,Technical Degree,1228,4,1,60,3,2,Manufacturing Director,4,1,7379,17433,2,0,11,3,3,1,12,3,2,6,3,1,4,0
1369,28,1,1475,Sales,13,2,Marketing,1933,4,0,84,3,2,Sales Executive,3,1,9854,23352,3,1,11,3,4,0,6,0,3,2,0,2,2,1
703,38,0,152,Sales,10,3,Technical Degree,983,3,0,85,3,2,Sales Executive,4,1,5666,19899,1,1,13,3,2,0,6,1,3,5,3,1,3,0
139,30,1,1240,Human Resources,9,3,Human Resources,184,3,1,48,3,2,Human Resources,4,2,6347,13982,0,1,19,3,4,0,12,2,1,11,9,4,7,0
1003,25,1,949,Research & Development,1,3,Technical Degree,1415,1,1,81,3,1,Laboratory Technician,4,2,3229,4910,4,0,11,3,2,1,7,2,2,3,2,0,2,0
55,33,2,515,Research & Development,1,2,Life Sciences,73,1,0,98,3,3,Research Director,4,1,13458,15146,1,1,12,3,3,0,15,1,3,15,14,8,12,0
1385,34,1,1239,Sales,13,4,Medical,1951,4,1,39,3,3,Sales Executive,3,1,8628,22914,1,0,18,3,3,1,9,2,2,8,7,1,1,0
62,50,1,989,Research & Development,7,2,Medical,80,2,0,43,2,5,Research Director,3,1,18740,16701,5,1,12,3,4,1,29,2,2,27,3,13,8,0
1342,34,1,1480,Sales,4,3,Life Sciences,1882,3,1,64,3,3,Sales Executive,4,2,9713,24444,2,1,13,3,4,3,9,3,3,5,3,1,0,0
685,26,2,1283,Sales,1,3,Medical,956,3,1,52,2,2,Sales Executive,1,1,4294,11148,1,0,12,3,2,0,7,2,3,7,7,0,7,0
1190,32,1,977,Research & Development,2,3,Medical,1671,4,1,45,3,2,Research Scientist,2,1,5470,25518,0,0,13,3,3,2,10,4,2,9,5,1,6,0
587,52,1,1325,Research & Development,11,4,Life Sciences,813,4,0,82,3,2,Laboratory Technician,3,2,3149,21821,8,0,20,4,2,1,9,3,3,5,2,1,4,0
1318,29,2,574,Research & Development,20,1,Medical,1852,4,1,40,3,1,Laboratory Technician,4,2,3812,7003,1,0,13,3,2,0,11,3,4,11,8,3,10,0
317,52,1,723,Research & Development,8,4,Medical,433,3,1,85,2,2,Research Scientist,2,2,4941,17747,2,0,15,3,1,0,11,3,2,8,2,7,7,1
25,53,1,1282,Research & Development,5,3,Other,32,3,0,58,3,5,Manager,3,1,19094,10735,4,0,11,3,4,1,26,3,2,14,13,4,8,0
391,40,1,555,Research & Development,2,3,Medical,521,2,0,78,2,2,Laboratory Technician,3,2,3448,13436,6,0,22,4,2,1,20,3,3,1,0,0,0,0
797,26,1,1330,Research & Development,21,3,Medical,1107,1,1,37,3,1,Laboratory Technician,3,1,2377,19373,1,0,20,4,3,1,1,0,2,1,1,0,0,1
998,26,1,683,Research & Development,2,1,Medical,1407,1,1,36,2,1,Research Scientist,4,1,3904,4050,0,0,12,3,4,0,5,2,3,4,3,1,1,0
444,48,1,163,Sales,2,5,Marketing,595,2,0,37,3,2,Sales Executive,4,2,4051,19658,2,0,14,3,1,1,14,2,3,9,7,6,7,0
1406,54,1,157,Research & Development,10,3,Medical,1980,3,0,77,3,2,Manufacturing Director,1,1,4440,25198,6,1,19,3,4,0,9,3,3,5,2,1,4,0
629,28,1,1169,Human Resources,8,2,Medical,869,2,1,63,2,1,Human Resources,4,1,4936,23965,1,0,13,3,4,1,6,6,3,5,1,0,4,0
880,32,2,116,Research & Development,13,3,Other,1234,3,0,77,2,1,Laboratory Technician,2,2,2743,7331,1,0,20,4,3,1,2,2,3,2,2,2,2,0
828,18,0,247,Research & Development,8,1,Medical,1156,3,1,80,3,1,Laboratory Technician,3,1,1904,13556,1,0,12,3,4,0,0,0,3,0,0,0,0,1
1413,25,1,977,Research & Development,2,1,Other,1992,4,1,57,3,1,Laboratory Technician,3,1,3977,7298,6,1,19,3,3,1,7,2,2,2,2,0,2,0
789,44,1,1376,Human Resources,1,2,Medical,1098,2,1,91,2,3,Human Resources,1,2,10482,2326,9,0,14,3,4,1,24,1,3,20,6,3,6,1
1006,49,2,1475,Research & Development,28,2,Life Sciences,1420,1,1,97,2,2,Laboratory Technician,1,1,4284,22710,3,0,20,4,1,0,20,2,3,4,3,1,3,1
678,48,1,1469,Research & Development,20,4,Medical,945,4,1,51,3,1,Research Scientist,3,2,2259,5543,4,0,17,3,1,2,13,2,2,0,0,0,0,0
214,30,1,1005,Research & Development,3,3,Technical Degree,297,4,0,88,3,1,Research Scientist,1,1,2657,8556,5,1,11,3,3,0,8,5,3,5,2,0,4,1
943,46,1,991,Human Resources,1,2,Life Sciences,1314,4,0,44,3,1,Human Resources,1,1,3423,22957,6,0,12,3,3,0,10,3,4,7,6,5,7,0
274,21,1,996,Research & Development,3,2,Medical,379,4,1,100,2,1,Research Scientist,3,1,3230,10531,1,0,17,3,1,0,3,4,4,3,2,1,0,0
981,35,2,662,Sales,18,4,Marketing,1380,4,0,67,3,2,Sales Executive,3,2,4614,23288,0,1,18,3,3,1,5,0,2,4,2,3,2,1
1029,40,0,663,Research & Development,9,4,Other,1449,3,1,81,3,2,Laboratory Technician,3,1,3975,23099,3,0,11,3,3,2,11,2,4,8,7,0,7,0
1041,28,1,866,Sales,5,3,Medical,1469,4,1,84,3,2,Sales Executive,1,1,8463,23490,0,0,18,3,4,0,6,4,3,5,4,1,3,0
672,42,1,462,Sales,14,2,Medical,936,3,0,68,2,2,Sales Executive,3,1,6244,7824,7,0,17,3,1,0,10,6,3,5,4,0,3,0
467,37,0,142,Sales,9,4,Medical,626,1,1,69,3,3,Sales Executive,2,1,8834,24666,1,0,13,3,4,1,9,6,3,9,5,7,7,0
1155,39,1,170,Research & Development,3,2,Medical,1627,3,1,76,2,2,Laboratory Technician,3,1,3069,10302,0,0,15,3,4,1,11,3,3,10,8,0,7,0
770,46,1,430,Research & Development,1,4,Medical,1069,4,1,40,3,5,Research Director,4,1,19627,21445,9,0,17,3,4,2,23,0,3,2,2,2,2,0
604,42,1,933,Research & Development,29,3,Life Sciences,836,2,1,98,3,2,Manufacturing Director,2,2,4434,11806,1,0,13,3,4,1,10,3,2,9,8,7,8,0
545,30,1,501,Sales,27,5,Marketing,747,3,1,99,3,2,Sales Executive,4,1,5304,25275,7,0,23,4,4,1,10,2,2,8,7,7,7,0
445,55,1,1117,Sales,18,5,Life Sciences,597,1,0,83,3,4,Manager,2,1,16835,9873,3,0,23,4,4,0,37,2,3,10,9,7,7,0
741,42,1,265,Sales,5,2,Marketing,1029,4,1,90,3,5,Manager,3,2,18303,7770,6,0,13,3,2,0,21,3,4,1,0,0,0,0
1285,46,0,849,Sales,26,2,Life Sciences,1801,2,1,98,2,2,Sales Executive,2,1,7991,25166,8,0,15,3,3,0,6,3,3,2,2,2,2,0
719,47,1,955,Sales,4,2,Life Sciences,1003,4,0,83,3,2,Sales Executive,4,1,4163,8571,1,1,17,3,3,0,9,0,3,9,0,0,7,0
539,50,1,316,Sales,8,4,Marketing,738,4,1,54,3,1,Sales Representative,2,2,3875,9983,7,0,15,3,4,1,4,2,3,2,2,2,2,0
408,52,1,1490,Research & Development,4,2,Life Sciences,546,4,0,30,3,4,Manager,4,2,16555,10310,2,0,13,3,4,0,31,2,1,5,2,1,4,0
612,28,1,760,Sales,2,4,Marketing,846,2,0,81,3,2,Sales Executive,2,2,4779,3698,1,1,20,4,1,0,8,2,3,8,7,7,5,0
504,45,2,306,Sales,26,4,Life Sciences,684,1,0,100,3,2,Sales Executive,1,2,4286,5630,2,0,14,3,4,2,5,4,3,1,1,0,0,1
1010,55,1,1136,Research & Development,1,4,Medical,1424,2,1,81,4,4,Research Director,4,1,14732,12414,2,0,13,3,4,2,31,4,4,7,7,0,0,0
834,34,1,1400,Sales,9,1,Life Sciences,1163,2,0,70,3,2,Sales Executive,3,2,5714,5829,1,0,20,4,1,0,6,3,2,6,5,1,3,0
1451,38,1,345,Sales,10,2,Life Sciences,2041,1,0,100,3,2,Sales Executive,4,2,5343,5982,1,0,11,3,3,1,10,1,3,10,7,1,9,0
1399,43,1,574,Research & Development,11,3,Life Sciences,1971,1,1,30,3,3,Healthcare Representative,3,2,7510,16873,1,0,17,3,2,1,10,1,3,10,9,0,9,0
1258,29,1,590,Research & Development,4,3,Technical Degree,1762,4,0,91,2,1,Research Scientist,1,1,2109,10007,1,0,13,3,3,1,1,2,3,1,0,0,0,0
1096,40,1,898,Human Resources,6,2,Medical,1550,3,1,38,3,4,Manager,4,1,16437,17381,1,1,21,4,4,0,21,2,3,21,7,7,7,0
219,54,1,1147,Sales,3,3,Marketing,303,4,0,52,3,2,Sales Executive,1,2,5940,17011,2,0,14,3,4,1,16,4,3,6,2,0,5,0
762,26,2,342,Research & Development,2,3,Life Sciences,1053,1,1,57,3,1,Research Scientist,1,2,2042,15346,6,1,14,3,2,1,6,2,3,3,2,1,2,1
541,36,0,427,Research & Development,8,3,Life Sciences,742,1,0,63,4,3,Research Director,1,2,11713,20335,9,0,14,3,1,1,10,2,3,8,7,0,5,0
148,41,1,933,Research & Development,9,4,Life Sciences,200,3,1,94,3,1,Laboratory Technician,1,2,2238,6961,2,0,21,4,4,1,7,2,3,5,0,1,4,0
1045,40,1,896,Research & Development,2,3,Medical,1474,3,1,68,3,1,Research Scientist,3,1,2345,8045,2,0,14,3,3,1,8,3,4,3,1,1,2,0
171,19,2,602,Sales,1,1,Technical Degree,235,3,0,100,1,1,Sales Representative,1,1,2325,20989,0,0,21,4,1,0,1,5,4,0,0,0,0,1
126,58,1,147,Research & Development,23,4,Medical,165,4,0,94,3,3,Healthcare Representative,4,2,10312,3465,1,0,12,3,4,1,40,3,2,40,10,15,6,1
531,32,1,1018,Research & Development,3,2,Life Sciences,727,3,0,39,3,3,Research Director,4,1,11159,19373,3,0,15,3,4,0,10,6,3,7,7,7,7,0
73,32,1,548,Research & Development,1,3,Life Sciences,96,2,1,66,3,2,Research Scientist,2,2,6220,7346,1,0,17,3,2,2,10,3,3,10,4,0,9,0
1284,39,1,1253,Research & Development,10,1,Medical,1800,3,1,65,3,3,Research Director,3,1,13464,7914,7,0,21,4,3,0,9,3,3,4,3,2,2,0
97,28,0,120,Sales,4,3,Medical,129,2,1,43,3,2,Sales Executive,3,2,4221,8863,1,0,15,3,2,0,5,3,4,5,4,0,4,0
999,42,1,1147,Human Resources,10,3,Human Resources,1408,3,0,31,3,4,Manager,1,2,16799,16616,0,0,14,3,3,1,21,5,3,20,7,0,9,0
248,37,1,1017,Research & Development,1,2,Medical,340,3,0,83,2,1,Research Scientist,1,2,3920,18697,2,0,14,3,1,1,17,2,2,3,1,0,2,0
746,41,0,247,Research & Development,7,1,Life Sciences,1035,2,0,55,1,5,Research Director,3,1,19973,20284,1,0,22,4,2,2,21,3,3,21,16,5,10,0
85,56,1,1400,Research & Development,7,3,Life Sciences,112,4,1,49,1,3,Manufacturing Director,4,1,7260,21698,4,0,11,3,1,0,37,3,2,6,4,0,2,0
13,34,1,1346,Research & Development,19,2,Medical,18,2,1,93,3,1,Laboratory Technician,4,1,2661,8758,0,0,11,3,3,1,3,2,3,2,2,1,2,0
91,51,1,632,Sales,21,4,Marketing,120,3,1,71,3,2,Sales Executive,4,1,5441,8423,0,1,22,4,4,0,11,2,1,10,7,1,0,0
813,39,2,203,Research & Development,2,3,Life Sciences,1127,1,1,84,3,4,Healthcare Representative,4,1,12169,13547,7,0,11,3,4,3,21,4,3,18,7,11,5,1
75,31,1,746,Research & Development,8,4,Life Sciences,98,3,0,61,3,2,Manufacturing Director,4,1,4424,20682,1,0,23,4,4,0,11,2,3,11,7,1,8,0
3,33,2,1392,Research & Development,3,4,Life Sciences,5,4,0,56,3,1,Research Scientist,3,2,2909,23159,1,1,11,3,3,0,8,3,3,8,7,3,0,0
1058,34,1,790,Sales,24,4,Medical,1489,1,0,40,2,2,Sales Executive,2,1,4599,7815,0,1,23,4,3,0,16,2,4,15,9,10,10,1
15,29,1,1389,Research & Development,21,4,Life Sciences,20,2,0,51,4,3,Manufacturing Director,1,1,9980,10195,1,0,11,3,3,1,10,1,3,10,9,8,8,0
986,39,1,1498,Sales,21,4,Life Sciences,1390,1,1,44,2,2,Sales Executive,4,2,6120,3567,3,1,12,3,4,2,8,2,4,5,4,1,4,0
1308,38,1,723,Sales,2,4,Marketing,1835,2,0,77,1,2,Sales Representative,4,2,5405,4244,2,1,20,4,1,2,20,4,2,4,2,0,3,0
595,58,1,286,Research & Development,2,4,Life Sciences,825,4,1,31,3,5,Research Director,2,1,19246,25761,7,1,12,3,4,0,40,2,3,31,15,13,8,1
817,36,0,217,Research & Development,18,4,Life Sciences,1133,1,1,78,3,2,Manufacturing Director,4,1,7779,23238,2,0,20,4,1,0,18,0,3,11,9,0,9,0
656,32,1,374,Research & Development,25,4,Life Sciences,911,1,1,87,3,1,Laboratory Technician,4,1,2795,18016,1,1,24,4,3,0,1,2,1,1,0,0,1,1
1417,31,1,1154,Sales,2,2,Life Sciences,1996,1,1,54,3,1,Sales Representative,3,2,3067,6393,0,0,19,3,3,1,3,1,3,2,2,1,2,0
225,59,1,142,Research & Development,3,3,Life Sciences,309,3,1,70,2,1,Research Scientist,4,2,2177,8456,3,0,17,3,1,1,7,6,3,1,0,0,0,0
939,32,1,1089,Research & Development,7,2,Life Sciences,1309,4,1,79,3,2,Laboratory Technician,3,2,4883,22845,1,0,18,3,1,1,10,3,3,10,4,1,1,1
1014,31,1,182,Research & Development,8,5,Life Sciences,1430,1,0,93,3,4,Research Director,2,1,16422,8847,3,0,11,3,3,0,9,3,4,3,2,1,0,0
926,43,1,531,Sales,4,4,Marketing,1293,4,0,56,2,3,Sales Executive,4,1,10231,20364,3,0,14,3,4,0,23,3,4,21,7,15,17,0
1373,38,2,1394,Research & Development,8,3,Medical,1937,4,0,58,2,2,Research Scientist,2,1,2133,18115,1,1,16,3,3,1,20,3,3,20,11,0,7,0
298,36,2,566,Research & Development,18,4,Life Sciences,407,3,1,81,4,1,Laboratory Technician,4,2,3688,7122,4,0,18,3,4,2,4,2,3,1,0,0,0,0
1085,31,2,561,Research & Development,3,3,Life Sciences,1537,4,0,33,3,1,Research Scientist,3,1,4084,4156,1,0,12,3,1,0,7,2,1,7,2,7,7,1
513,20,1,1362,Research & Development,10,1,Medical,701,4,1,32,3,1,Research Scientist,3,1,1009,26999,1,1,11,3,4,0,1,5,3,1,0,1,1,1
594,29,1,1252,Research & Development,23,2,Life Sciences,824,3,1,81,4,1,Research Scientist,3,2,2700,23779,1,0,24,4,3,1,10,3,3,10,7,0,7,0
1400,38,2,1444,Human Resources,1,4,Other,1972,4,1,88,3,1,Human Resources,2,2,2991,5224,0,1,11,3,2,1,7,2,3,6,2,1,2,0
234,33,1,813,Research & Development,14,3,Medical,325,3,1,58,3,1,Laboratory Technician,4,2,2436,22149,5,1,13,3,3,1,8,2,1,5,4,0,4,1
360,57,1,593,Research & Development,1,4,Medical,482,4,1,88,3,2,Healthcare Representative,3,2,6755,2967,2,0,11,3,3,0,15,2,3,3,2,1,2,0
622,32,1,117,Sales,13,4,Life Sciences,859,2,1,73,3,2,Sales Executive,4,1,4403,9250,2,0,11,3,3,1,8,3,2,5,2,0,3,0
992,39,0,1485,Research & Development,25,2,Life Sciences,1397,3,1,71,3,3,Healthcare Representative,3,2,10920,3449,3,0,21,4,2,1,13,2,3,6,4,0,5,0
1113,32,0,1200,Research & Development,1,4,Technical Degree,1574,4,1,62,3,2,Research Scientist,1,2,4087,25174,4,0,14,3,2,1,9,3,2,6,5,1,2,0
1360,31,1,471,Research & Development,4,3,Medical,1916,1,0,62,4,1,Laboratory Technician,3,1,3978,16031,8,0,12,3,2,1,4,0,2,2,2,2,2,0
1324,29,1,726,Research & Development,29,1,Life Sciences,1859,4,1,93,1,2,Healthcare Representative,3,1,6384,21143,8,0,17,3,4,2,11,3,3,7,0,1,6,0
586,24,0,1092,Research & Development,9,3,Life Sciences,812,3,1,60,2,1,Laboratory Technician,2,1,2694,26551,1,0,11,3,3,3,1,4,3,1,0,0,0,0
708,36,0,1229,Sales,8,4,Technical Degree,990,1,1,84,3,2,Sales Executive,4,1,5079,25952,4,0,13,3,4,2,12,3,3,7,7,0,7,0
165,50,1,1452,Research & Development,11,3,Life Sciences,226,3,0,53,3,5,Manager,2,1,19926,17053,3,0,15,3,2,0,21,5,3,5,4,4,4,0
