,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
876,20,1,654,Sales,21,3,Marketing,1226,3,1,43,4,1,Sales Representative,4,1,2678,5050,1,0,17,3,4,0,2,2,3,2,1,2,2,0
163,57,1,334,Research & Development,24,2,Life Sciences,223,3,1,83,4,3,Healthcare Representative,4,1,9439,23402,3,1,16,3,2,1,12,2,1,5,3,1,4,0
851,56,1,718,Research & Development,4,4,Technical Degree,1191,4,0,92,3,5,Manager,1,1,19943,18575,4,0,13,3,4,1,28,2,3,5,2,4,2,0
23,21,1,391,Research & Development,15,2,Life Sciences,30,3,1,96,3,1,Research Scientist,4,1,1232,19281,1,0,14,3,4,0,0,6,3,0,0,0,0,0
314,39,1,117,Research & Development,10,1,Medical,429,3,1,99,3,4,Manager,1,2,17068,5355,1,1,14,3,4,0,21,3,3,21,9,11,10,0
519,29,2,806,Research & Development,1,4,Life Sciences,710,2,1,76,1,1,Research Scientist,4,1,2720,18959,1,0,18,3,4,1,10,5,3,10,7,2,8,0
698,35,1,1219,Sales,18,3,Medical,975,3,0,86,3,2,Sales Executive,3,2,4601,6179,1,0,16,3,2,0,5,3,3,5,2,1,0,0
335,40,1,1124,Sales,1,2,Medical,453,2,1,57,1,2,Sales Executive,4,2,7457,13273,2,1,22,4,3,3,6,2,2,4,3,0,2,0
540,28,1,654,Research & Development,1,2,Life Sciences,741,1,0,67,1,1,Research Scientist,2,1,2216,3872,7,1,13,3,4,0,10,4,3,7,7,3,7,1
1251,30,1,979,Sales,15,2,Marketing,1754,3,1,94,2,3,Sales Executive,1,1,7140,3088,2,0,11,3,1,1,12,2,3,7,7,1,7,0
766,50,1,1464,Research & Development,2,4,Medical,1061,2,1,62,3,5,Research Director,3,2,19237,12853,2,1,11,3,4,1,29,2,2,8,1,7,7,0
729,35,1,583,Research & Development,25,4,Medical,1014,3,0,57,3,3,Healthcare Representative,3,1,10388,6975,1,1,11,3,3,1,16,3,2,16,10,10,1,0
1268,53,0,661,Research & Development,1,4,Medical,1775,1,0,60,2,4,Manufacturing Director,3,2,12965,22308,4,1,20,4,4,3,27,2,2,3,2,0,2,0
884,40,1,107,Sales,10,3,Technical Degree,1239,2,0,84,2,2,Sales Executive,2,1,6852,11591,7,0,12,3,2,1,7,2,4,5,1,1,3,0
1450,35,1,1146,Human Resources,26,4,Life Sciences,2040,3,0,31,3,3,Human Resources,4,1,8837,16642,1,1,16,3,3,0,9,2,3,9,0,1,7,0
226,37,2,319,Sales,4,4,Marketing,311,1,1,41,3,1,Sales Representative,4,1,2793,2539,4,0,17,3,3,1,13,2,3,9,8,5,8,0
883,33,1,117,Research & Development,9,3,Medical,1238,1,1,60,3,1,Research Scientist,4,2,2781,6311,0,0,13,3,2,1,15,5,3,14,10,4,10,0
381,30,1,202,Sales,2,1,Technical Degree,508,3,1,72,3,1,Sales Representative,2,2,2476,17434,1,0,18,3,1,1,1,3,3,1,0,0,0,0
1260,32,0,953,Research & Development,5,4,Technical Degree,1764,2,1,65,3,1,Research Scientist,2,1,2718,17674,2,0,14,3,2,0,12,3,3,7,7,0,7,0
984,28,1,736,Sales,26,3,Life Sciences,1387,3,1,48,2,2,Sales Executive,1,2,4724,24232,1,0,11,3,3,1,5,0,3,5,3,0,4,0
16,32,1,334,Research & Development,5,2,Life Sciences,21,1,1,80,4,1,Research Scientist,2,1,3298,15053,0,1,12,3,4,2,7,5,2,6,2,0,5,0
529,38,1,827,Research & Development,1,4,Life Sciences,724,2,0,33,4,2,Healthcare Representative,4,1,7625,19383,0,0,13,3,3,0,10,4,2,9,7,1,8,0
693,36,1,530,Sales,3,1,Life Sciences,967,3,1,51,2,3,Sales Executive,4,2,10325,5518,1,1,11,3,1,1,16,6,3,16,7,3,7,1
938,58,1,848,Research & Development,23,4,Life Sciences,1308,1,1,88,3,1,Research Scientist,3,1,2372,26076,1,0,12,3,4,2,2,3,3,2,2,2,2,0
1447,36,0,301,Sales,15,4,Marketing,2036,4,1,88,1,2,Sales Executive,4,1,5406,10436,1,0,24,4,1,1,15,4,2,15,12,11,11,0
79,46,1,945,Human Resources,5,2,Medical,103,2,1,80,3,2,Human Resources,2,1,5021,10425,8,1,22,4,4,1,16,2,3,4,2,0,2,0
679,31,0,1188,Sales,20,2,Marketing,947,4,0,45,3,2,Sales Executive,3,2,6932,24406,1,0,13,3,4,1,9,2,2,9,8,0,0,0
1309,26,1,572,Sales,10,3,Medical,1836,3,1,46,3,2,Sales Executive,4,1,4684,9125,1,0,13,3,1,0,5,4,3,5,3,1,2,0
164,27,0,1450,Research & Development,3,3,Medical,224,3,1,79,2,1,Research Scientist,3,1,2566,25326,1,1,15,3,4,1,1,2,2,1,1,0,1,0
317,52,1,723,Research & Development,8,4,Medical,433,3,1,85,2,2,Research Scientist,2,2,4941,17747,2,0,15,3,1,0,11,3,2,8,2,7,7,1
1116,55,1,685,Sales,26,5,Marketing,1578,3,1,60,2,5,Manager,4,2,19586,23037,1,0,21,4,3,1,36,3,3,36,6,2,13,0
1227,31,1,741,Research & Development,2,4,Life Sciences,1721,2,1,69,3,1,Laboratory Technician,3,2,3477,18103,1,0,14,3,4,1,6,2,4,5,2,0,3,0
82,55,1,111,Sales,1,2,Life Sciences,106,1,1,70,3,3,Sales Executive,4,2,10239,18092,3,0,14,3,4,1,24,4,3,1,0,1,0,0
970,27,1,1291,Sales,11,3,Medical,1364,3,0,98,4,1,Sales Representative,4,2,2534,6527,8,0,14,3,2,1,5,4,3,1,0,0,0,0
382,26,2,575,Research & Development,3,1,Technical Degree,510,3,1,73,3,1,Research Scientist,1,1,3102,6582,0,0,22,4,3,0,7,2,3,6,4,0,4,1
919,59,1,1429,Research & Development,18,4,Medical,1283,4,1,67,3,3,Manufacturing Director,4,1,10512,20002,6,0,12,3,4,0,25,6,2,9,7,5,4,0
237,52,0,771,Sales,2,4,Life Sciences,329,1,1,79,2,5,Manager,3,1,19068,21030,1,1,18,3,4,0,33,2,4,33,7,15,12,0
1064,30,1,330,Human Resources,1,3,Life Sciences,1499,3,1,46,3,1,Human Resources,3,1,2064,15428,0,0,21,4,1,1,6,3,4,5,3,1,3,0
966,58,1,601,Research & Development,7,4,Medical,1360,3,0,53,2,3,Manufacturing Director,1,2,10008,12023,7,1,14,3,4,0,31,0,2,10,9,5,9,1
1460,29,1,468,Research & Development,28,4,Medical,2054,4,0,73,2,1,Research Scientist,1,1,3785,8489,1,0,14,3,2,0,5,3,1,5,4,0,4,0
949,39,1,524,Research & Development,18,2,Life Sciences,1322,1,1,32,3,2,Manufacturing Director,3,1,4534,13352,0,0,11,3,1,0,9,6,3,8,7,1,7,0
744,37,1,1141,Research & Development,11,2,Medical,1033,1,0,61,1,2,Healthcare Representative,2,2,4777,14382,5,0,15,3,1,0,15,2,1,1,0,0,0,1
972,18,0,1124,Research & Development,1,3,Life Sciences,1368,4,0,97,3,1,Laboratory Technician,4,1,1611,19305,1,0,15,3,3,0,0,5,4,0,0,0,0,0
652,37,0,1252,Sales,19,2,Medical,904,1,1,32,3,3,Sales Executive,2,1,7642,4814,1,1,13,3,4,0,10,2,3,10,0,0,9,0
611,35,1,950,Research & Development,7,3,Other,845,3,1,59,3,3,Manufacturing Director,3,1,10221,18869,3,0,21,4,2,0,17,3,4,8,5,1,6,0
1142,45,1,1015,Research & Development,5,5,Medical,1611,3,0,50,1,2,Laboratory Technician,1,1,5769,23447,1,1,14,3,1,0,10,3,3,10,7,1,4,0
1050,42,2,748,Research & Development,9,2,Medical,1480,1,0,74,3,1,Laboratory Technician,4,1,3673,16458,1,0,13,3,3,0,12,3,3,12,9,5,8,0
433,46,1,1125,Sales,10,3,Marketing,580,3,0,94,2,3,Sales Executive,4,2,9071,11563,2,1,19,3,3,1,15,3,3,3,2,1,2,0
776,20,2,769,Sales,9,3,Marketing,1077,4,0,54,3,1,Sales Representative,4,1,2323,17205,1,1,14,3,2,0,2,3,3,2,2,0,2,1
994,52,2,322,Research & Development,28,2,Medical,1401,4,0,59,4,4,Manufacturing Director,3,2,13247,9731,2,1,11,3,2,1,24,3,2,5,3,0,2,0
1315,36,1,430,Research & Development,2,4,Other,1847,4,0,73,3,2,Research Scientist,2,2,6962,19573,4,1,22,4,4,1,15,2,3,1,0,0,0,0
261,38,0,1327,Sales,2,2,Life Sciences,361,4,1,39,2,2,Sales Executive,4,2,5249,19682,3,0,18,3,4,1,13,0,3,8,7,7,5,0
681,38,1,1333,Research & Development,1,3,Technical Degree,950,4,0,80,3,3,Research Director,1,2,13582,16292,1,0,13,3,2,1,15,3,3,15,12,5,11,0
1347,36,2,1213,Human Resources,2,1,Human Resources,1890,2,1,94,2,2,Human Resources,4,1,3886,4223,1,0,21,4,4,0,10,2,2,10,1,0,8,0
1006,49,2,1475,Research & Development,28,2,Life Sciences,1420,1,1,97,2,2,Laboratory Technician,1,1,4284,22710,3,0,20,4,1,0,20,2,3,4,3,1,3,1
893,29,1,1010,Research & Development,1,3,Life Sciences,1249,1,0,97,3,1,Research Scientist,4,1,3760,5598,1,0,15,3,1,3,3,5,3,3,2,1,2,0
1046,44,1,1467,Research & Development,20,3,Life Sciences,1475,4,1,49,3,1,Research Scientist,2,1,3420,21158,1,0,13,3,3,0,6,3,2,5,2,1,3,0
407,45,1,192,Research & Development,10,2,Life Sciences,544,1,1,69,3,1,Research Scientist,4,2,2654,9655,3,0,21,4,4,2,8,3,2,2,2,0,2,0
1248,27,1,1054,Research & Development,8,3,Medical,1751,3,0,67,3,1,Research Scientist,4,1,3445,6152,1,0,11,3,3,0,6,5,2,6,2,1,4,0
1391,38,1,1404,Sales,1,3,Life Sciences,1961,1,1,59,2,1,Sales Representative,1,1,2858,11473,4,0,14,3,1,0,20,3,2,1,0,0,0,0
748,26,0,265,Sales,29,2,Medical,1037,2,1,79,1,2,Sales Executive,1,1,4969,21813,8,0,18,3,4,0,7,6,3,2,2,2,2,1
980,31,2,703,Sales,2,3,Life Sciences,1379,3,0,90,2,1,Sales Representative,4,1,2785,11882,7,0,14,3,3,0,3,3,4,1,0,0,0,1
1313,29,1,350,Human Resources,13,3,Human Resources,1844,1,1,56,2,1,Human Resources,1,1,2335,3157,4,1,15,3,4,3,4,3,3,2,2,2,0,1
541,36,0,427,Research & Development,8,3,Life Sciences,742,1,0,63,4,3,Research Director,1,2,11713,20335,9,0,14,3,1,1,10,2,3,8,7,0,5,0
601,40,2,720,Research & Development,16,4,Medical,832,1,1,51,2,2,Laboratory Technician,3,1,5094,11983,6,0,14,3,4,0,10,6,3,1,0,0,0,0
1422,35,1,1490,Research & Development,11,4,Medical,2003,4,1,43,3,1,Laboratory Technician,3,2,2660,20232,7,1,11,3,3,1,5,3,3,2,2,2,2,0
147,41,2,857,Research & Development,10,3,Life Sciences,199,4,1,91,2,4,Manager,1,1,17181,12888,4,0,13,3,2,1,21,2,2,7,6,7,7,0
1386,26,1,157,Research & Development,1,3,Medical,1952,3,1,95,3,1,Laboratory Technician,1,1,2867,20006,0,0,13,3,4,0,8,6,2,7,7,7,6,0
406,52,1,319,Research & Development,3,3,Medical,543,4,1,39,2,3,Manufacturing Director,3,2,7969,19609,2,1,14,3,3,0,28,4,3,5,4,0,4,0
74,36,1,132,Research & Development,6,3,Life Sciences,97,2,0,55,4,1,Laboratory Technician,4,2,3038,22002,3,0,12,3,2,0,5,3,3,1,0,0,0,0
217,29,1,992,Research & Development,1,3,Technical Degree,300,3,1,85,3,1,Research Scientist,3,1,2058,19757,0,0,14,3,4,0,7,1,2,6,2,1,5,1
363,33,1,350,Sales,5,3,Marketing,485,4,0,34,3,1,Sales Representative,3,1,2851,9150,1,1,13,3,2,0,1,2,3,1,0,0,0,1
1421,47,0,1162,Research & Development,1,1,Medical,2000,3,0,98,3,3,Research Director,2,2,11957,17231,0,0,18,3,1,2,14,3,1,13,8,5,12,0
480,30,2,448,Sales,12,4,Life Sciences,648,2,1,74,2,1,Sales Representative,1,2,2033,14470,1,0,18,3,3,1,1,2,4,1,0,0,0,1
1412,30,1,911,Research & Development,1,2,Medical,1989,4,1,76,3,1,Laboratory Technician,2,2,3748,4077,1,0,13,3,3,0,12,6,2,12,8,1,7,0
62,50,1,989,Research & Development,7,2,Medical,80,2,0,43,2,5,Research Director,3,1,18740,16701,5,1,12,3,4,1,29,2,2,27,3,13,8,0
1384,34,1,937,Sales,1,3,Marketing,1950,1,1,32,3,3,Sales Executive,4,1,9888,6770,1,0,21,4,1,0,14,3,2,14,8,2,1,0
988,41,2,1200,Research & Development,22,3,Life Sciences,1392,4,0,75,3,2,Research Scientist,4,1,5467,13953,3,1,14,3,1,2,12,4,2,6,2,3,3,0
351,32,1,1062,Research & Development,2,3,Medical,471,3,0,75,3,1,Laboratory Technician,2,2,2370,3956,1,0,13,3,3,1,8,4,3,8,0,0,7,0
1009,58,1,1055,Research & Development,1,3,Medical,1423,4,0,76,3,5,Research Director,1,2,19701,22456,3,1,21,4,3,1,32,3,3,9,8,1,5,0
321,31,1,691,Sales,7,3,Marketing,438,4,1,73,3,2,Sales Executive,4,1,7547,7143,4,0,12,3,4,3,13,3,3,7,7,1,7,0
621,36,1,928,Sales,1,2,Life Sciences,857,2,1,56,3,2,Sales Executive,4,2,6201,2823,1,1,14,3,4,1,18,1,2,18,14,4,11,0
969,48,1,855,Research & Development,4,3,Life Sciences,1363,4,1,54,3,3,Manufacturing Director,4,1,7898,18706,1,0,11,3,3,0,11,2,3,10,9,0,8,0
1441,56,0,667,Research & Development,1,4,Life Sciences,2026,3,1,57,3,2,Healthcare Representative,3,1,6306,26236,1,0,21,4,1,1,13,2,2,13,12,1,9,0
612,28,1,760,Sales,2,4,Marketing,846,2,0,81,3,2,Sales Executive,2,2,4779,3698,1,1,20,4,1,0,8,2,3,8,7,7,5,0
102,20,2,871,Research & Development,6,3,Life Sciences,137,4,0,66,2,1,Laboratory Technician,4,1,2926,19783,1,1,18,3,2,0,1,5,3,1,0,1,0,1
247,34,1,470,Research & Development,2,4,Life Sciences,339,4,1,84,2,2,Manufacturing Director,1,2,5957,23687,6,0,13,3,2,1,13,3,3,11,9,5,9,0
752,36,1,885,Research & Development,16,4,Life Sciences,1042,3,0,43,4,1,Laboratory Technician,1,1,2743,8269,1,0,16,3,3,0,18,1,3,17,13,15,14,1
1192,49,1,464,Research & Development,16,3,Medical,1674,4,0,74,3,1,Laboratory Technician,1,1,2587,24941,4,1,16,3,2,1,17,2,2,2,2,2,2,0
525,24,1,693,Sales,3,2,Life Sciences,720,1,0,65,3,2,Sales Executive,3,1,4577,24785,9,0,14,3,1,0,4,3,3,2,2,2,0,1
274,21,1,996,Research & Development,3,2,Medical,379,4,1,100,2,1,Research Scientist,3,1,3230,10531,1,0,17,3,1,0,3,4,4,3,2,1,0,0
1454,45,1,374,Sales,20,3,Life Sciences,2046,4,0,50,3,2,Sales Executive,3,1,4850,23333,8,0,15,3,3,0,8,3,3,5,3,0,1,0
648,37,2,1231,Sales,21,2,Medical,900,3,0,54,3,1,Sales Representative,4,2,2973,21222,5,0,15,3,2,1,10,3,3,5,4,0,0,0
1263,42,1,855,Research & Development,12,3,Medical,1768,2,1,57,3,1,Laboratory Technician,2,1,2766,8952,8,0,22,4,2,3,7,6,2,5,3,0,4,0
849,43,1,1372,Sales,9,3,Marketing,1188,1,0,85,1,2,Sales Executive,3,1,5346,9489,8,0,13,3,2,0,7,2,2,4,3,1,3,1
1234,47,0,543,Sales,2,4,Marketing,1731,3,1,87,3,2,Sales Executive,2,2,4978,3536,7,0,11,3,4,1,4,3,1,1,0,0,0,0
625,45,1,930,Sales,9,3,Marketing,864,4,1,74,3,3,Sales Executive,1,1,10761,19239,4,1,12,3,3,1,18,2,3,5,4,0,2,0
1390,28,1,1404,Research & Development,17,3,Technical Degree,1960,3,1,32,2,1,Laboratory Technician,4,1,2367,18779,5,0,12,3,1,1,6,2,2,4,1,0,3,1
205,29,1,121,Sales,27,3,Marketing,283,2,0,35,3,3,Sales Executive,4,2,7639,24525,1,0,22,4,4,3,10,3,2,10,4,1,9,1
1200,44,1,528,Human Resources,1,3,Life Sciences,1683,3,0,44,3,1,Human Resources,4,1,3195,4167,4,1,18,3,1,3,8,2,3,2,2,2,2,0
797,26,1,1330,Research & Development,21,3,Medical,1107,1,1,37,3,1,Laboratory Technician,3,1,2377,19373,1,0,20,4,3,1,1,0,2,1,1,0,0,1
1310,58,2,1216,Research & Development,15,4,Life Sciences,1837,1,1,87,3,4,Research Director,3,2,15787,21624,2,1,14,3,2,0,23,3,3,2,2,2,2,0
439,31,2,534,Research & Development,20,3,Life Sciences,587,1,1,66,3,3,Healthcare Representative,3,2,9824,22908,3,0,12,3,1,0,12,2,3,1,0,0,0,1
330,43,2,559,Research & Development,10,4,Life Sciences,448,3,0,82,2,2,Laboratory Technician,3,1,5257,6227,1,0,11,3,2,1,9,3,4,9,7,0,0,0
857,44,1,1097,Research & Development,10,4,Life Sciences,1200,3,1,96,3,1,Research Scientist,3,1,2936,10826,1,1,11,3,3,0,6,4,3,6,4,0,2,1
420,29,1,986,Research & Development,3,4,Medical,564,2,1,93,2,3,Research Director,3,2,11935,21526,1,0,18,3,3,0,10,2,3,10,2,0,7,0
576,27,2,829,Sales,8,1,Marketing,800,3,1,84,3,2,Sales Executive,4,2,4342,24008,0,0,19,3,2,1,5,3,3,4,2,1,1,0
1168,24,2,567,Research & Development,2,1,Technical Degree,1646,1,0,32,3,1,Research Scientist,4,1,3760,17218,1,1,13,3,3,0,6,2,3,6,3,1,3,0
830,41,1,167,Research & Development,12,4,Life Sciences,1158,2,1,46,3,1,Laboratory Technician,4,2,4766,9051,3,1,11,3,1,1,6,4,3,1,0,0,0,0
620,35,1,1343,Research & Development,27,1,Medical,856,3,0,53,2,1,Research Scientist,1,1,2559,17852,1,0,11,3,4,0,6,3,2,6,5,1,1,0
565,23,1,310,Research & Development,10,1,Medical,784,1,1,79,4,1,Research Scientist,3,1,3505,19630,1,0,18,3,4,0,2,3,3,2,2,0,2,0
989,37,1,1439,Research & Development,4,1,Life Sciences,1394,3,1,54,3,1,Research Scientist,3,2,2996,5182,7,1,15,3,4,0,8,2,3,6,4,1,3,0
1040,40,0,218,Research & Development,8,1,Medical,1468,4,1,55,2,3,Research Director,2,1,13757,25178,2,0,11,3,3,1,16,5,3,9,8,4,8,0
43,27,2,994,Sales,8,3,Life Sciences,56,4,1,37,3,3,Sales Executive,3,1,8726,2975,1,0,15,3,4,0,9,0,3,9,8,1,7,0
143,30,1,438,Research & Development,18,3,Life Sciences,194,1,0,75,3,1,Research Scientist,3,1,2632,23910,1,0,14,3,3,0,5,4,2,5,4,0,4,0
185,33,1,931,Research & Development,14,3,Medical,252,4,0,72,3,1,Research Scientist,2,2,2756,4673,1,0,13,3,4,1,8,5,3,8,7,1,6,0
77,45,1,193,Research & Development,6,4,Other,101,4,1,52,3,3,Research Director,1,2,13245,15067,4,1,14,3,2,0,17,3,4,0,0,0,0,0
307,38,1,849,Research & Development,25,2,Life Sciences,421,1,0,81,2,3,Research Director,2,2,12061,26707,3,0,17,3,3,1,19,2,3,10,8,0,1,0
945,50,1,1322,Research & Development,28,3,Life Sciences,1317,4,0,43,3,4,Research Director,1,2,16880,22422,4,1,11,3,2,0,25,2,3,3,2,1,2,0
1108,35,1,992,Research & Development,1,3,Medical,1564,4,1,68,2,1,Laboratory Technician,1,1,2450,21731,1,0,19,3,2,0,3,3,3,3,0,1,2,0
432,34,1,1303,Research & Development,2,4,Life Sciences,579,4,1,62,2,1,Research Scientist,3,1,2768,8416,3,0,12,3,3,1,14,3,3,7,3,5,7,0
428,47,1,983,Research & Development,2,2,Medical,574,1,0,65,3,2,Manufacturing Director,4,1,5070,7389,5,0,13,3,3,3,20,2,3,5,0,0,4,0
436,33,1,587,Research & Development,10,1,Medical,584,1,1,38,1,1,Laboratory Technician,4,1,3408,6705,7,0,13,3,1,3,8,2,3,4,3,1,3,1
1417,31,1,1154,Sales,2,2,Life Sciences,1996,1,1,54,3,1,Sales Representative,3,2,3067,6393,0,0,19,3,3,1,3,1,3,2,2,1,2,0
1285,46,0,849,Sales,26,2,Life Sciences,1801,2,1,98,2,2,Sales Executive,2,1,7991,25166,8,0,15,3,3,0,6,3,3,2,2,2,2,0
286,44,2,920,Research & Development,24,3,Life Sciences,392,4,1,43,3,1,Laboratory Technician,3,1,3161,19920,3,1,22,4,4,1,19,0,1,1,0,0,0,1
395,43,2,313,Research & Development,21,3,Medical,525,4,1,61,3,1,Laboratory Technician,4,2,2258,15238,7,0,20,4,1,1,8,1,3,3,2,1,2,0
608,55,1,436,Sales,2,1,Medical,842,3,1,37,3,2,Sales Executive,4,1,5160,21519,4,0,16,3,3,0,12,3,2,9,7,7,3,1
1139,32,1,634,Research & Development,5,4,Other,1607,2,0,35,4,1,Research Scientist,4,2,3312,18783,3,0,17,3,4,2,6,3,3,3,2,0,2,0
