,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1187,38,2,1189,Research & Development,1,3,Life Sciences,1668,4,1,90,3,2,Research Scientist,4,2,4735,9867,7,0,15,3,4,2,19,4,4,13,11,2,9,0
720,30,1,138,Research & Development,22,3,Life Sciences,1004,1,0,48,3,1,Research Scientist,3,2,2132,11539,4,1,11,3,2,0,7,2,3,5,2,0,1,1
574,34,1,182,Research & Development,1,4,Life Sciences,797,2,0,72,4,1,Research Scientist,4,1,3280,13551,2,0,16,3,3,0,10,2,3,4,2,1,3,0
1199,36,1,1351,Research & Development,26,4,Life Sciences,1682,1,1,80,3,2,Healthcare Representative,3,2,5347,7419,6,0,14,3,2,2,10,2,2,3,2,0,2,0
1403,39,1,119,Sales,15,4,Marketing,1975,2,1,77,3,4,Sales Executive,1,1,13341,25098,0,0,12,3,1,0,21,3,3,20,8,11,10,0
1104,29,1,598,Research & Development,9,3,Life Sciences,1558,3,1,91,4,1,Research Scientist,3,2,2451,22376,6,0,18,3,1,2,5,2,2,1,0,0,0,0
843,26,1,1384,Research & Development,3,4,Medical,1177,1,1,82,4,1,Laboratory Technician,4,2,4420,13421,1,0,22,4,2,1,8,2,3,8,7,0,7,0
1425,33,1,501,Research & Development,15,2,Medical,2009,2,0,95,3,2,Healthcare Representative,4,2,4878,21653,0,1,13,3,1,1,10,6,3,9,7,8,1,0
242,41,1,1411,Research & Development,19,2,Life Sciences,334,3,1,36,3,2,Research Scientist,1,1,3072,19877,2,0,16,3,1,2,17,2,2,1,0,0,0,0
923,34,2,648,Human Resources,11,3,Life Sciences,1289,3,1,56,2,2,Human Resources,2,2,4490,21833,4,0,11,3,4,2,14,5,4,10,9,1,8,0
167,30,1,1339,Sales,5,3,Life Sciences,228,2,0,41,3,3,Sales Executive,4,2,9419,8053,2,0,12,3,3,1,12,2,3,10,9,7,4,0
1285,46,0,849,Sales,26,2,Life Sciences,1801,2,1,98,2,2,Sales Executive,2,1,7991,25166,8,0,15,3,3,0,6,3,3,2,2,2,2,0
1015,34,2,560,Research & Development,1,4,Other,1431,4,1,91,3,1,Research Scientist,1,1,2996,20284,5,0,14,3,3,2,10,2,3,4,3,1,3,0
958,34,1,943,Research & Development,9,3,Life Sciences,1344,4,1,86,3,3,Healthcare Representative,4,1,8500,5494,0,0,11,3,4,1,10,0,2,9,7,1,6,0
271,47,0,666,Research & Development,29,4,Life Sciences,376,1,1,88,3,3,Manager,2,2,11849,10268,1,1,12,3,4,1,10,2,2,10,7,9,9,1
1109,30,1,1288,Sales,29,4,Technical Degree,1568,3,1,33,3,3,Sales Executive,2,2,9250,17799,3,0,12,3,2,1,9,3,3,4,2,1,3,0
539,50,1,316,Sales,8,4,Marketing,738,4,1,54,3,1,Sales Representative,2,2,3875,9983,7,0,15,3,4,1,4,2,3,2,2,2,2,0
1095,33,1,589,Research & Development,28,4,Life Sciences,1549,2,1,79,3,2,Laboratory Technician,3,2,5207,22949,1,1,12,3,2,1,15,3,3,15,14,5,7,0
1118,26,1,474,Research & Development,3,3,Life Sciences,1581,1,0,89,3,1,Research Scientist,4,2,2061,11133,1,0,21,4,1,0,1,5,3,1,0,0,0,0
449,39,2,443,Research & Development,8,1,Life Sciences,602,3,0,48,3,1,Laboratory Technician,3,2,3755,17872,1,0,11,3,1,1,8,3,3,8,3,0,7,0
774,55,0,444,Research & Development,2,1,Medical,1074,3,1,40,2,4,Manager,1,1,16756,17323,7,0,15,3,2,0,31,3,4,9,7,6,2,0
1305,54,1,431,Research & Development,7,4,Medical,1830,4,0,68,3,2,Research Scientist,4,2,6854,15696,4,0,15,3,2,1,14,2,2,7,1,1,7,0
751,50,0,145,Sales,1,3,Life Sciences,1040,4,0,95,3,2,Sales Executive,3,2,6347,24920,0,0,12,3,1,1,19,3,3,18,7,0,13,0
592,47,1,202,Research & Development,2,2,Other,820,3,0,33,3,4,Manager,4,2,16752,12982,1,1,11,3,3,1,26,3,2,26,14,3,0,0
986,39,1,1498,Sales,21,4,Life Sciences,1390,1,1,44,2,2,Sales Executive,4,2,6120,3567,3,1,12,3,4,2,8,2,4,5,4,1,4,0
910,23,1,373,Research & Development,1,2,Life Sciences,1270,4,1,47,3,1,Research Scientist,3,2,1223,16901,1,0,22,4,4,1,1,2,3,1,0,0,1,0
1144,31,2,715,Sales,2,4,Other,1613,4,1,54,3,2,Sales Executive,1,1,5332,21602,7,0,13,3,4,0,10,3,3,5,2,0,3,0
1073,28,1,1083,Research & Development,29,1,Life Sciences,1514,3,1,96,1,2,Manufacturing Director,2,2,6549,3173,1,0,14,3,2,2,8,2,2,8,6,1,7,0
1000,52,1,258,Research & Development,8,4,Other,1409,3,0,54,3,1,Laboratory Technician,1,2,2950,17363,9,0,13,3,3,0,12,2,1,5,4,0,4,0
924,35,1,735,Research & Development,6,1,Life Sciences,1291,3,1,66,3,1,Research Scientist,3,2,3506,6020,0,1,14,3,4,0,4,3,3,3,2,2,2,0
122,56,1,441,Research & Development,14,4,Life Sciences,161,2,0,72,3,1,Research Scientist,2,2,4963,4510,9,1,18,3,1,3,7,2,3,5,4,4,3,1
762,26,2,342,Research & Development,2,3,Life Sciences,1053,1,1,57,3,1,Research Scientist,1,2,2042,15346,6,1,14,3,2,1,6,2,3,3,2,1,2,1
0,41,1,1102,Sales,1,2,Life Sciences,1,2,0,94,3,2,Sales Executive,4,1,5993,19479,8,1,11,3,1,0,8,0,1,6,4,0,5,1
302,28,1,1476,Research & Development,16,2,Medical,412,2,1,68,4,2,Healthcare Representative,1,1,5661,4824,0,0,19,3,3,0,9,2,3,8,3,0,7,0
913,45,1,1449,Sales,2,3,Marketing,1277,1,0,94,1,5,Manager,2,1,18824,2493,2,1,16,3,1,0,26,2,3,24,10,1,11,1
245,31,2,1327,Research & Development,3,4,Medical,337,2,1,73,3,3,Research Director,3,1,13675,13523,9,0,12,3,1,1,9,3,3,2,2,2,2,0
228,35,2,944,Sales,1,3,Marketing,314,3,0,92,3,3,Sales Executive,3,1,8789,9096,1,0,14,3,1,0,10,3,4,10,7,0,8,0
1078,44,1,136,Research & Development,28,3,Life Sciences,1523,4,1,32,3,4,Research Director,1,2,16328,22074,3,0,13,3,3,1,24,1,4,20,6,14,17,0
584,42,2,570,Research & Development,8,3,Life Sciences,809,2,1,66,3,5,Manager,4,1,18430,16225,1,0,13,3,2,1,24,4,2,24,7,14,9,0
537,27,2,294,Research & Development,10,2,Life Sciences,733,4,1,32,3,3,Manufacturing Director,1,1,8793,4809,1,0,21,4,3,2,9,4,2,9,7,1,7,0
119,43,2,394,Sales,26,2,Life Sciences,158,3,1,92,3,4,Manager,4,2,16959,19494,1,1,12,3,4,2,25,3,4,25,12,4,12,0
1017,27,1,1377,Research & Development,11,1,Life Sciences,1434,2,1,91,3,1,Laboratory Technician,1,2,2099,7679,0,0,14,3,2,0,6,3,4,5,0,1,4,0
1292,39,2,766,Sales,20,3,Life Sciences,1812,3,1,83,3,2,Sales Executive,4,1,4127,19188,2,0,18,3,4,1,7,6,3,2,1,2,2,0
248,37,1,1017,Research & Development,1,2,Medical,340,3,0,83,2,1,Research Scientist,1,2,3920,18697,2,0,14,3,1,1,17,2,2,3,1,0,2,0
849,43,1,1372,Sales,9,3,Marketing,1188,1,0,85,1,2,Sales Executive,3,1,5346,9489,8,0,13,3,2,0,7,2,2,4,3,1,3,1
1180,36,1,311,Research & Development,7,3,Life Sciences,1659,1,1,77,3,1,Laboratory Technician,2,1,2013,10950,2,0,11,3,3,0,15,4,3,4,3,1,3,0
607,49,1,1184,Sales,11,3,Marketing,840,3,0,43,3,3,Sales Executive,4,2,7654,5860,1,0,18,3,1,2,9,3,4,9,8,7,7,1
1465,36,2,884,Research & Development,23,2,Medical,2061,3,1,41,4,2,Laboratory Technician,4,2,2571,12290,4,0,17,3,3,1,17,3,3,5,2,0,3,0
1272,38,1,1153,Research & Development,6,2,Other,1782,4,0,40,2,1,Laboratory Technician,3,2,3702,16376,1,0,11,3,2,1,5,3,3,5,4,0,4,0
76,35,1,776,Sales,1,4,Marketing,100,3,1,32,2,2,Sales Executive,1,1,4312,23016,0,0,14,3,2,0,16,2,3,15,13,2,8,0
59,37,1,1115,Research & Development,1,4,Life Sciences,77,1,1,51,2,2,Manufacturing Director,3,1,5993,2689,1,0,18,3,3,1,7,2,4,7,5,0,7,0
484,31,1,525,Sales,6,4,Medical,653,1,1,66,4,2,Sales Executive,4,1,5460,6219,4,0,22,4,4,2,13,4,4,7,7,5,7,0
22,34,1,419,Research & Development,7,4,Life Sciences,28,1,0,53,3,3,Research Director,2,1,11994,21293,0,0,11,3,3,0,13,4,3,12,6,2,11,0
1124,39,1,1462,Sales,6,3,Medical,1588,4,1,38,4,3,Sales Executive,3,2,8237,4658,2,0,11,3,1,1,11,3,3,7,6,7,6,0
854,45,1,1457,Research & Development,7,3,Medical,1195,1,0,83,3,1,Research Scientist,3,2,4477,20100,4,1,19,3,3,1,7,2,2,3,2,0,2,0
1307,28,1,1217,Research & Development,1,3,Medical,1834,3,0,67,3,1,Research Scientist,1,2,3591,12719,1,0,25,4,3,1,3,3,3,3,2,1,2,0
202,34,2,878,Research & Development,10,4,Medical,277,4,1,43,3,1,Research Scientist,3,1,3815,5972,1,1,17,3,4,1,5,4,4,5,3,2,0,0
100,37,1,807,Human Resources,6,4,Human Resources,133,3,1,63,3,1,Human Resources,1,1,2073,23648,4,1,22,4,4,0,7,3,3,3,2,0,2,1
596,35,1,1258,Research & Development,1,4,Life Sciences,826,4,0,40,4,1,Research Scientist,3,1,2506,13301,3,0,13,3,3,0,7,0,3,2,2,2,2,0
19,38,1,371,Research & Development,2,3,Life Sciences,24,4,1,45,3,1,Research Scientist,4,1,3944,4306,5,1,11,3,3,0,6,3,3,3,2,1,2,0
1205,32,1,1259,Research & Development,2,4,Life Sciences,1692,4,1,95,3,1,Laboratory Technician,2,1,1393,24852,1,0,12,3,1,0,1,2,3,1,0,0,0,1
138,25,1,959,Sales,28,3,Life Sciences,183,1,1,41,2,2,Sales Executive,3,2,8639,24835,2,0,18,3,4,0,6,3,3,2,2,2,2,0
1359,34,1,735,Sales,3,1,Medical,1915,4,0,75,2,2,Sales Executive,4,2,8103,16495,3,1,12,3,3,0,9,3,2,4,2,0,1,0
629,28,1,1169,Human Resources,8,2,Medical,869,2,1,63,2,1,Human Resources,4,1,4936,23965,1,0,13,3,4,1,6,6,3,5,1,0,4,0
57,35,1,1142,Research & Development,23,4,Medical,75,3,0,30,3,1,Laboratory Technician,1,2,4014,16002,3,1,15,3,3,1,4,3,3,2,2,2,2,0
808,29,1,1107,Research & Development,28,4,Life Sciences,1120,3,0,93,3,1,Research Scientist,4,1,2514,26968,4,0,22,4,1,1,11,1,3,7,5,1,7,0
1367,27,1,1354,Research & Development,2,4,Technical Degree,1931,2,1,41,3,1,Research Scientist,2,2,2226,6073,1,0,11,3,3,1,6,3,2,5,3,1,2,0
499,33,1,1216,Sales,8,4,Marketing,677,3,1,39,3,2,Sales Executive,3,1,7104,20431,0,0,12,3,4,0,6,3,3,5,0,1,2,0
1446,34,1,704,Sales,28,3,Marketing,2035,4,0,95,2,2,Sales Executive,3,2,6712,8978,1,0,21,4,4,2,8,2,3,8,7,1,7,0
328,33,2,508,Sales,10,3,Marketing,446,2,1,46,2,2,Sales Executive,4,1,4682,4317,3,0,14,3,3,0,9,6,2,7,7,0,1,0
927,36,1,429,Research & Development,2,4,Life Sciences,1294,3,0,53,3,2,Manufacturing Director,2,1,5410,2323,9,1,11,3,4,0,18,2,3,16,14,5,12,0
309,31,1,691,Research & Development,5,4,Technical Degree,423,3,1,86,3,1,Research Scientist,4,2,4821,10077,0,1,12,3,3,1,6,4,3,5,2,0,3,0
1249,29,1,428,Sales,9,3,Marketing,1752,2,0,52,1,1,Sales Representative,2,1,2760,14630,1,0,13,3,3,0,2,3,3,2,2,2,2,1
1154,47,1,1176,Human Resources,26,4,Life Sciences,1625,4,0,98,3,5,Manager,3,2,19658,5220,3,0,11,3,3,1,27,2,3,5,2,1,0,0
754,33,0,1038,Sales,8,1,Life Sciences,1044,2,0,88,2,1,Sales Representative,4,1,2342,21437,0,0,19,3,4,0,3,2,2,2,2,2,2,0
463,26,1,471,Research & Development,24,3,Technical Degree,622,3,1,66,1,1,Laboratory Technician,4,1,2340,23213,1,1,18,3,2,0,1,3,1,1,0,0,0,1
1300,34,1,810,Sales,8,2,Technical Degree,1823,2,1,92,4,2,Sales Executive,3,2,6799,22128,1,0,21,4,3,2,10,5,3,10,8,4,8,0
920,34,2,135,Research & Development,19,3,Medical,1285,3,0,46,3,2,Laboratory Technician,2,1,4444,22534,4,0,13,3,3,2,15,2,4,11,8,5,10,0
824,42,1,188,Research & Development,29,3,Medical,1148,2,1,56,1,2,Laboratory Technician,4,1,4272,9558,4,0,19,3,1,0,16,3,3,1,0,0,0,0
1393,27,1,954,Sales,9,3,Marketing,1965,4,1,44,3,2,Sales Executive,4,1,4105,5099,1,0,14,3,1,0,7,5,3,7,7,0,7,0
411,60,1,422,Research & Development,7,3,Life Sciences,549,1,0,41,3,5,Manager,1,2,19566,3854,5,0,11,3,4,0,33,5,1,29,8,11,10,0
364,37,1,921,Research & Development,10,3,Medical,486,3,0,98,3,1,Laboratory Technician,1,2,3452,17663,6,0,20,4,2,1,17,3,3,5,4,0,3,0
1245,24,2,897,Human Resources,10,3,Medical,1746,1,1,59,3,1,Human Resources,4,2,2145,2097,0,0,14,3,4,1,3,2,3,2,2,2,1,0
1329,29,1,352,Human Resources,6,1,Medical,1865,4,1,87,2,1,Human Resources,2,2,2804,15434,1,0,11,3,4,0,1,3,3,1,0,0,0,0
291,36,1,506,Research & Development,3,3,Technical Degree,397,3,1,30,3,2,Research Scientist,2,1,4485,26285,4,0,12,3,4,0,10,2,3,8,0,7,7,0
179,38,1,1380,Research & Development,9,2,Life Sciences,245,3,0,75,3,1,Laboratory Technician,4,1,2288,6319,1,0,12,3,3,0,2,3,3,2,2,2,1,0
141,45,1,1316,Research & Development,29,3,Medical,192,3,1,83,3,1,Research Scientist,4,1,3452,9752,5,0,13,3,2,0,9,2,2,6,5,0,3,0
79,46,1,945,Human Resources,5,2,Medical,103,2,1,80,3,2,Human Resources,2,1,5021,10425,8,1,22,4,4,1,16,2,3,4,2,0,2,0
906,34,1,1320,Research & Development,20,3,Technical Degree,1265,3,0,89,4,1,Research Scientist,3,2,2585,21643,0,0,17,3,4,0,2,5,2,1,0,0,0,0
1323,28,0,280,Human Resources,1,2,Life Sciences,1858,3,1,43,3,1,Human Resources,4,1,2706,10494,1,0,15,3,2,1,3,2,3,3,2,2,2,0
728,54,1,1441,Research & Development,17,3,Technical Degree,1013,3,0,56,3,3,Manufacturing Director,3,2,10739,13943,8,0,11,3,3,1,22,2,3,10,7,0,8,0
1304,40,1,750,Research & Development,12,3,Life Sciences,1829,2,0,47,3,2,Healthcare Representative,1,1,4448,10748,2,0,12,3,2,1,15,3,3,7,4,7,7,0
835,35,1,528,Human Resources,8,4,Technical Degree,1164,3,1,100,3,1,Human Resources,3,1,4323,7108,1,0,17,3,2,0,6,2,1,5,4,1,4,0
822,34,2,1003,Research & Development,2,2,Life Sciences,1140,4,1,95,3,2,Manufacturing Director,3,1,4033,15834,2,0,11,3,4,0,5,3,2,3,2,0,2,0
1069,28,1,1423,Research & Development,1,3,Life Sciences,1506,1,1,72,2,1,Research Scientist,3,1,1563,12530,1,0,14,3,4,1,1,2,1,1,0,0,0,0
1149,27,1,1302,Research & Development,19,3,Other,1619,4,1,67,2,1,Laboratory Technician,1,1,4066,16290,1,0,11,3,1,2,7,3,3,7,7,0,7,0
1448,41,1,930,Sales,3,3,Life Sciences,2037,3,1,57,2,2,Sales Executive,2,1,8938,12227,2,0,11,3,3,1,14,5,3,5,4,0,4,0
1212,34,1,678,Research & Development,19,3,Life Sciences,1701,2,0,35,2,1,Research Scientist,4,2,2929,20338,1,0,12,3,2,0,10,3,3,10,9,8,7,0
219,54,1,1147,Sales,3,3,Marketing,303,4,0,52,3,2,Sales Executive,1,2,5940,17011,2,0,14,3,4,1,16,4,3,6,2,0,5,0
654,39,1,1383,Human Resources,2,3,Life Sciences,909,4,0,42,2,2,Human Resources,4,2,5204,7790,8,0,11,3,3,2,13,2,3,5,4,0,4,0
1223,47,2,1093,Sales,9,3,Life Sciences,1716,3,1,82,1,4,Sales Executive,3,2,12936,24164,7,0,11,3,3,0,25,3,1,23,5,14,10,1
556,53,1,346,Research & Development,6,3,Life Sciences,769,4,1,86,3,2,Laboratory Technician,4,1,2450,10919,2,0,17,3,4,0,19,4,3,2,2,2,2,0
66,36,2,1195,Research & Development,11,3,Life Sciences,85,2,1,95,2,2,Manufacturing Director,2,1,6499,22656,1,0,13,3,3,0,6,3,3,6,5,0,3,0
1407,24,1,771,Research & Development,1,2,Life Sciences,1981,2,1,45,2,2,Healthcare Representative,3,1,4617,14120,1,0,12,3,2,0,4,2,2,4,3,1,2,0
1396,53,1,1168,Sales,24,4,Life Sciences,1968,1,1,66,3,3,Sales Executive,1,1,10448,5843,6,1,13,3,2,0,15,2,2,2,2,2,2,1
670,27,1,618,Research & Development,4,3,Life Sciences,933,2,0,76,3,1,Research Scientist,3,1,2318,17808,1,0,19,3,3,0,1,2,3,1,1,0,0,0
594,29,1,1252,Research & Development,23,2,Life Sciences,824,3,1,81,4,1,Research Scientist,3,2,2700,23779,1,0,24,4,3,1,10,3,3,10,7,0,7,0
1182,36,0,894,Research & Development,1,4,Medical,1662,4,0,33,2,2,Manufacturing Director,3,2,4374,15411,0,0,15,3,3,0,4,6,3,3,2,1,2,0
638,25,1,583,Sales,4,1,Marketing,885,3,1,87,2,2,Sales Executive,1,2,4256,18154,1,0,12,3,1,0,5,1,4,5,2,0,3,0
1460,29,1,468,Research & Development,28,4,Medical,2054,4,0,73,2,1,Research Scientist,1,1,3785,8489,1,0,14,3,2,0,5,3,1,5,4,0,4,0
1444,56,1,310,Research & Development,7,2,Technical Degree,2032,4,1,72,3,1,Laboratory Technician,3,2,2339,3666,8,0,11,3,4,1,14,4,1,10,9,9,8,1
395,43,2,313,Research & Development,21,3,Medical,525,4,1,61,3,1,Laboratory Technician,4,2,2258,15238,7,0,20,4,1,1,8,1,3,3,2,1,2,0
185,33,1,931,Research & Development,14,3,Medical,252,4,0,72,3,1,Research Scientist,2,2,2756,4673,1,0,13,3,4,1,8,5,3,8,7,1,6,0
83,38,0,573,Research & Development,6,3,Medical,107,2,0,79,1,2,Research Scientist,4,1,5329,15717,7,1,12,3,4,3,17,3,3,13,11,1,9,0
1391,38,1,1404,Sales,1,3,Life Sciences,1961,1,1,59,2,1,Sales Representative,1,1,2858,11473,4,0,14,3,1,0,20,3,2,1,0,0,0,0
161,27,0,691,Research & Development,9,3,Medical,218,4,1,57,3,1,Research Scientist,2,1,2024,5970,6,0,18,3,4,1,6,1,1,2,2,2,2,0
1122,29,1,1370,Research & Development,3,1,Medical,1586,2,1,87,3,1,Laboratory Technician,1,1,4723,16213,1,1,18,3,4,0,10,3,3,10,9,1,5,0
1032,39,0,592,Research & Development,2,3,Life Sciences,1458,1,0,54,2,1,Laboratory Technician,1,1,3646,17181,2,1,23,4,2,0,11,2,4,1,0,0,0,1
460,26,1,775,Sales,29,2,Medical,618,1,1,45,3,2,Sales Executive,3,1,4306,4267,5,0,12,3,1,2,8,5,3,0,0,0,0,0
679,31,0,1188,Sales,20,2,Marketing,947,4,0,45,3,2,Sales Executive,3,2,6932,24406,1,0,13,3,4,1,9,2,2,9,8,0,0,0
657,29,1,1086,Research & Development,7,1,Medical,912,1,0,62,2,1,Laboratory Technician,4,1,2532,6054,6,0,14,3,3,3,8,5,3,4,3,0,3,0
471,38,1,1495,Research & Development,10,3,Medical,634,3,0,76,3,2,Healthcare Representative,3,2,9824,22174,3,0,19,3,3,1,18,4,3,1,0,0,0,0
1265,33,0,775,Research & Development,4,3,Technical Degree,1771,4,1,90,3,2,Research Scientist,2,1,3055,6194,5,0,15,3,4,2,11,2,2,9,8,1,7,0
1085,31,2,561,Research & Development,3,3,Life Sciences,1537,4,0,33,3,1,Research Scientist,3,1,4084,4156,1,0,12,3,1,0,7,2,1,7,2,7,7,1
1345,35,1,219,Research & Development,16,2,Other,1886,4,0,44,2,2,Manufacturing Director,2,2,4788,25388,0,1,11,3,4,0,4,2,3,3,2,0,2,0
881,32,2,1316,Research & Development,2,2,Life Sciences,1235,4,0,38,3,2,Research Scientist,3,1,4998,2338,4,1,14,3,4,0,10,2,3,8,7,0,7,0
135,36,1,216,Research & Development,6,2,Medical,178,2,1,84,3,2,Manufacturing Director,2,1,4941,2819,6,0,20,4,4,2,7,0,3,3,2,0,1,0
384,36,1,164,Sales,2,2,Medical,513,2,1,61,2,3,Sales Executive,3,2,7596,3809,1,0,13,3,2,2,10,2,3,10,9,9,0,0
1342,34,1,1480,Sales,4,3,Life Sciences,1882,3,1,64,3,3,Sales Executive,4,2,9713,24444,2,1,13,3,4,3,9,3,3,5,3,1,0,0
1060,24,2,381,Research & Development,9,3,Medical,1494,2,1,89,3,1,Laboratory Technician,1,1,3172,16998,2,1,11,3,3,0,4,2,2,0,0,0,0,1
