,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
48,46,2,1211,Sales,5,4,Marketing,62,1,1,98,3,2,Sales Executive,4,1,5772,20445,4,1,21,4,3,0,14,4,3,9,6,0,8,0
1216,43,1,1179,Sales,2,3,Medical,1706,4,1,73,3,2,Sales Executive,4,2,7847,6069,1,1,17,3,1,1,10,3,3,10,9,8,8,0
1063,29,1,1246,Sales,19,3,Life Sciences,1497,3,1,77,2,2,Sales Executive,3,1,8620,23757,1,0,14,3,3,2,10,3,3,10,7,0,4,0
1202,38,1,1495,Research & Development,4,2,Medical,1687,4,0,87,3,1,Laboratory Technician,3,2,3306,26176,7,0,19,3,4,1,7,5,2,0,0,0,0,0
1342,34,1,1480,Sales,4,3,Life Sciences,1882,3,1,64,3,3,Sales Executive,4,2,9713,24444,2,1,13,3,4,3,9,3,3,5,3,1,0,0
1246,30,2,600,Human Resources,8,3,Human Resources,1747,3,0,66,2,1,Human Resources,4,1,2180,9732,6,0,11,3,3,1,6,0,2,4,2,1,2,1
1301,58,0,350,Sales,2,3,Medical,1824,2,1,52,3,4,Manager,2,1,16291,22577,4,0,22,4,4,1,37,0,2,16,9,14,14,0
507,29,1,1176,Sales,3,2,Medical,690,2,0,62,3,2,Sales Executive,3,2,5561,3487,1,0,14,3,1,1,6,5,2,6,0,1,2,0
944,28,0,1476,Research & Development,1,3,Life Sciences,1315,3,0,55,1,2,Laboratory Technician,4,2,6674,16392,0,0,11,3,1,3,10,6,3,9,8,7,5,0
1109,30,1,1288,Sales,29,4,Technical Degree,1568,3,1,33,3,3,Sales Executive,2,2,9250,17799,3,0,12,3,2,1,9,3,3,4,2,1,3,0
1392,35,1,1224,Sales,7,4,Life Sciences,1962,3,0,55,3,2,Sales Executive,4,2,5204,13586,1,1,11,3,4,0,10,2,3,10,8,0,9,0
127,19,1,528,Sales,22,1,Marketing,167,4,1,50,3,1,Sales Representative,3,1,1675,26820,1,1,19,3,4,0,0,2,2,0,0,0,0,1
279,50,1,797,Research & Development,4,1,Life Sciences,385,1,1,96,3,5,Research Director,2,1,19144,15815,3,0,14,3,1,2,28,4,2,10,4,1,6,0
723,46,1,566,Research & Development,7,2,Medical,1007,4,1,75,3,3,Manufacturing Director,3,1,10845,24208,6,0,13,3,2,1,13,3,3,8,7,0,7,0
1264,55,1,478,Research & Development,2,3,Medical,1770,3,1,60,2,5,Research Director,1,2,19038,19805,8,0,12,3,2,3,34,2,3,1,0,0,0,0
220,36,1,1396,Research & Development,5,2,Life Sciences,304,4,1,62,3,2,Laboratory Technician,2,1,5914,9945,8,0,16,3,4,0,16,3,4,13,11,3,7,0
741,42,1,265,Sales,5,2,Marketing,1029,4,1,90,3,5,Manager,3,2,18303,7770,6,0,13,3,2,0,21,3,4,1,0,0,0,0
1253,33,0,1283,Sales,2,3,Marketing,1756,4,0,62,3,2,Sales Executive,2,1,5147,10697,8,0,15,3,4,0,13,2,2,11,7,1,7,0
275,37,0,728,Research & Development,1,4,Medical,380,1,0,80,3,3,Research Director,4,1,13603,11677,2,1,18,3,1,2,15,2,3,5,2,0,2,0
777,21,1,1334,Research & Development,10,3,Life Sciences,1079,3,0,36,2,1,Laboratory Technician,1,1,1416,17258,1,0,13,3,1,0,1,6,2,1,0,1,0,1
1273,22,1,1294,Research & Development,8,1,Medical,1783,3,0,79,3,1,Laboratory Technician,1,2,2398,15999,1,1,17,3,3,0,1,6,3,1,0,0,0,1
1451,38,1,345,Sales,10,2,Life Sciences,2041,1,0,100,3,2,Sales Executive,4,2,5343,5982,1,0,11,3,3,1,10,1,3,10,7,1,9,0
1210,33,1,267,Research & Development,21,3,Medical,1698,2,1,79,4,1,Laboratory Technician,2,2,2028,13637,1,0,18,3,4,3,14,6,3,14,11,2,13,0
575,54,1,376,Research & Development,19,4,Medical,799,4,0,95,3,2,Manufacturing Director,1,1,5485,22670,9,1,11,3,2,2,9,4,3,5,3,1,4,0
352,48,1,530,Sales,29,1,Medical,473,1,0,91,3,3,Manager,3,2,12504,23978,3,0,21,4,2,1,15,3,1,0,0,0,0,0
902,27,1,1167,Research & Development,4,2,Life Sciences,1259,1,1,76,3,1,Research Scientist,3,1,2517,3208,1,0,11,3,2,3,5,2,3,5,3,0,3,0
1077,29,1,224,Research & Development,1,4,Technical Degree,1522,1,1,100,2,1,Research Scientist,1,1,2362,7568,6,0,13,3,3,0,11,2,1,9,7,0,7,1
96,24,1,1353,Sales,3,2,Other,128,1,0,33,3,2,Sales Executive,3,2,4999,17519,0,0,21,4,1,1,4,2,2,3,2,0,2,0
876,20,1,654,Sales,21,3,Marketing,1226,3,1,43,4,1,Sales Representative,4,1,2678,5050,1,0,17,3,4,0,2,2,3,2,1,2,2,0
122,56,1,441,Research & Development,14,4,Life Sciences,161,2,0,72,3,1,Research Scientist,2,2,4963,4510,9,1,18,3,1,3,7,2,3,5,4,4,3,1
1396,53,1,1168,Sales,24,4,Life Sciences,1968,1,1,66,3,3,Sales Executive,1,1,10448,5843,6,1,13,3,2,0,15,2,2,2,2,2,2,1
1414,47,1,1180,Research & Development,25,3,Medical,1993,1,1,84,3,3,Healthcare Representative,3,1,8633,13084,2,0,23,4,2,0,25,3,3,17,14,12,11,0
1110,35,1,104,Research & Development,2,3,Life Sciences,1569,1,0,69,3,1,Laboratory Technician,1,1,2074,26619,1,1,12,3,4,1,1,2,3,1,0,0,0,1
495,27,1,1420,Sales,2,1,Marketing,667,3,1,85,3,1,Sales Representative,1,1,3041,16346,0,0,11,3,2,1,5,3,3,4,3,0,2,1
158,40,1,630,Sales,4,4,Marketing,215,3,1,67,2,3,Sales Executive,4,2,10855,8552,7,0,11,3,1,1,15,2,2,12,11,2,11,0
405,25,1,688,Research & Development,3,3,Medical,538,1,1,91,3,1,Laboratory Technician,1,2,4031,9396,5,0,13,3,3,1,6,5,3,2,2,0,2,1
1315,36,1,430,Research & Development,2,4,Other,1847,4,0,73,3,2,Research Scientist,2,2,6962,19573,4,1,22,4,4,1,15,2,3,1,0,0,0,0
788,28,1,857,Research & Development,10,3,Other,1097,3,0,59,3,2,Research Scientist,3,1,3660,7909,3,0,13,3,4,0,10,4,4,8,7,1,7,0
1141,30,1,241,Research & Development,7,3,Medical,1609,2,1,48,2,1,Research Scientist,2,2,2141,5348,1,0,12,3,2,1,6,3,2,6,4,1,1,0
1370,47,0,1169,Research & Development,14,4,Technical Degree,1934,3,1,64,3,2,Research Scientist,2,2,5467,2125,8,0,18,3,3,1,16,4,4,8,7,1,7,0
1099,45,1,538,Research & Development,1,4,Technical Degree,1553,1,1,66,3,3,Healthcare Representative,2,1,7441,20933,1,0,12,3,1,3,10,4,3,10,8,7,7,0
1005,29,1,332,Human Resources,17,3,Other,1419,2,1,51,2,3,Human Resources,1,1,7988,9769,1,0,13,3,1,0,10,3,2,10,9,0,9,0
1382,31,0,976,Research & Development,3,2,Medical,1948,3,1,48,3,1,Research Scientist,1,1,3065,3995,1,1,13,3,4,1,4,3,4,4,2,2,3,0
1065,55,1,1229,Research & Development,4,4,Life Sciences,1501,4,1,30,3,2,Healthcare Representative,3,2,4035,16143,0,1,16,3,2,0,4,2,3,3,2,1,2,0
909,19,1,265,Research & Development,25,3,Life Sciences,1269,2,0,57,4,1,Research Scientist,4,1,2994,21221,1,1,12,3,4,0,1,2,3,1,0,0,1,0
1449,32,1,529,Research & Development,2,3,Technical Degree,2038,4,1,78,3,1,Research Scientist,1,1,2439,11288,1,0,14,3,4,0,4,4,3,4,2,1,2,0
30,33,1,924,Research & Development,2,3,Medical,39,3,1,78,3,1,Laboratory Technician,4,1,2496,6670,4,0,11,3,4,0,7,3,3,1,1,0,0,0
1425,33,1,501,Research & Development,15,2,Medical,2009,2,0,95,3,2,Healthcare Representative,4,2,4878,21653,0,1,13,3,1,1,10,6,3,9,7,8,1,0
1219,29,1,1082,Research & Development,9,4,Medical,1709,4,0,43,3,1,Laboratory Technician,3,2,2974,25412,9,0,17,3,3,1,9,2,3,5,3,1,2,0
146,30,1,1427,Research & Development,2,1,Medical,198,2,1,35,2,1,Laboratory Technician,4,1,2720,11162,0,0,13,3,4,0,6,3,3,5,3,1,2,0
1397,54,1,155,Research & Development,9,2,Life Sciences,1969,1,0,67,3,2,Research Scientist,3,2,2897,22474,3,0,11,3,3,2,9,6,2,4,3,2,3,0
1117,34,1,1351,Research & Development,1,4,Life Sciences,1580,2,1,45,3,2,Research Scientist,4,2,5484,13008,9,0,17,3,2,1,9,3,2,2,2,2,1,0
916,46,1,168,Sales,4,2,Marketing,1280,4,0,33,2,5,Manager,2,2,18789,9946,2,0,14,3,3,1,26,2,3,11,4,0,8,0
1150,35,1,819,Research & Development,18,5,Life Sciences,1621,2,1,48,4,2,Research Scientist,1,2,5208,26312,1,0,11,3,4,0,16,2,3,16,15,1,10,0
1235,46,1,1277,Sales,2,3,Life Sciences,1732,3,1,74,3,3,Sales Executive,4,1,10368,5596,4,1,12,3,2,1,13,5,2,10,6,0,3,0
656,32,1,374,Research & Development,25,4,Life Sciences,911,1,1,87,3,1,Laboratory Technician,4,1,2795,18016,1,1,24,4,3,0,1,2,1,1,0,0,1,1
926,43,1,531,Sales,4,4,Marketing,1293,4,0,56,2,3,Sales Executive,4,1,10231,20364,3,0,14,3,4,0,23,3,4,21,7,15,17,0
1163,37,1,1470,Research & Development,10,3,Medical,1640,2,0,71,3,1,Research Scientist,2,2,3936,9953,1,0,11,3,1,1,8,2,1,8,4,7,7,0
517,25,1,810,Sales,8,3,Life Sciences,707,4,1,57,4,2,Sales Executive,2,2,4851,15678,0,0,22,4,3,1,4,4,3,3,2,1,2,0
118,36,1,922,Research & Development,3,2,Life Sciences,155,1,0,39,3,1,Laboratory Technician,4,1,2835,2561,5,0,22,4,1,1,7,2,3,1,0,0,0,0
1016,31,1,202,Research & Development,8,3,Life Sciences,1433,1,0,34,2,1,Research Scientist,2,1,1261,22262,1,0,12,3,3,0,1,3,4,1,0,0,0,1
504,45,2,306,Sales,26,4,Life Sciences,684,1,0,100,3,2,Sales Executive,1,2,4286,5630,2,0,14,3,4,2,5,4,3,1,1,0,0,1
297,35,1,1232,Sales,16,3,Marketing,406,3,1,96,3,3,Sales Executive,2,2,8020,5100,0,0,15,3,3,2,12,3,2,11,9,6,9,0
154,32,2,967,Sales,8,3,Marketing,207,2,0,43,3,3,Sales Executive,4,1,8998,15589,1,0,14,3,4,0,9,2,3,9,8,3,7,0
81,35,1,1214,Research & Development,1,3,Medical,105,2,1,30,2,1,Research Scientist,3,1,2859,26278,1,0,18,3,1,0,6,3,3,6,4,0,4,0
956,56,1,206,Human Resources,8,4,Life Sciences,1338,4,1,99,3,5,Manager,2,1,19717,4022,6,0,14,3,1,0,36,4,3,7,3,7,7,0
1140,44,1,1313,Research & Development,7,3,Medical,1608,2,0,31,3,5,Research Director,4,1,19049,3549,0,1,14,3,4,1,23,4,2,22,7,1,10,0
505,26,1,991,Research & Development,6,3,Life Sciences,686,3,0,71,3,1,Laboratory Technician,4,2,2659,17759,1,1,13,3,3,1,3,2,3,3,2,0,2,0
609,43,1,589,Research & Development,14,2,Life Sciences,843,2,1,94,3,4,Research Director,1,2,17159,5200,6,0,24,4,3,1,22,3,3,4,1,1,0,0
940,39,1,360,Research & Development,23,3,Medical,1310,3,1,93,3,1,Research Scientist,1,1,3904,22154,0,0,13,3,1,0,6,2,3,5,2,0,3,1
458,40,0,1094,Sales,28,3,Other,615,3,1,58,1,3,Sales Executive,1,1,10932,11373,3,0,15,3,3,1,20,2,3,1,0,0,1,0
1193,38,2,148,Research & Development,2,3,Medical,1675,4,0,42,2,1,Laboratory Technician,2,1,2440,23826,1,0,22,4,2,0,4,3,3,4,3,3,3,0
1135,46,1,563,Sales,1,4,Life Sciences,1602,4,1,56,4,4,Manager,1,1,17567,3156,1,0,15,3,2,0,27,5,1,26,0,0,12,0
917,34,1,131,Sales,2,3,Marketing,1281,3,0,86,3,2,Sales Executive,1,1,4538,6039,0,1,12,3,4,0,4,3,3,3,2,0,2,0
766,50,1,1464,Research & Development,2,4,Medical,1061,2,1,62,3,5,Research Director,3,2,19237,12853,2,1,11,3,4,1,29,2,2,8,1,7,7,0
489,43,1,782,Research & Development,6,4,Other,661,2,1,50,2,4,Research Director,4,1,16627,2671,4,1,14,3,3,1,21,3,2,1,0,0,0,0
862,44,0,111,Research & Development,17,3,Life Sciences,1206,4,1,74,1,1,Research Scientist,3,1,2290,4279,2,0,13,3,4,0,6,3,3,0,0,0,0,0
1038,48,1,1221,Sales,7,3,Marketing,1466,3,1,96,3,2,Sales Executive,1,1,5486,24795,4,0,11,3,1,3,15,3,3,2,2,2,2,0
779,51,1,1323,Research & Development,4,4,Life Sciences,1081,1,1,34,3,1,Research Scientist,3,2,2461,10332,9,1,12,3,3,3,18,2,4,10,0,2,7,1
1240,39,0,792,Research & Development,1,3,Life Sciences,1737,4,1,77,3,2,Laboratory Technician,4,2,6472,8989,1,1,15,3,4,1,9,2,3,9,8,5,8,0
780,28,0,1366,Research & Development,24,2,Technical Degree,1082,2,1,72,2,3,Healthcare Representative,1,1,8722,12355,1,0,12,3,1,0,10,2,2,10,7,1,9,1
1229,40,1,369,Research & Development,8,2,Life Sciences,1724,2,0,92,3,2,Manufacturing Director,1,2,6516,5041,2,1,16,3,2,1,18,3,3,1,0,0,0,0
871,24,1,984,Research & Development,17,2,Life Sciences,1219,4,0,97,3,1,Laboratory Technician,2,2,2210,3372,1,0,13,3,1,1,1,3,1,1,0,0,0,1
167,30,1,1339,Sales,5,3,Life Sciences,228,2,0,41,3,3,Sales Executive,4,2,9419,8053,2,0,12,3,3,1,12,2,3,10,9,7,4,0
549,34,1,970,Research & Development,8,2,Medical,757,2,0,96,3,2,Healthcare Representative,3,1,6142,7360,3,0,11,3,4,0,10,2,3,5,1,4,3,0
1228,41,0,552,Human Resources,4,3,Human Resources,1722,3,1,60,1,2,Human Resources,2,2,6430,20794,6,0,19,3,2,1,10,4,3,3,2,1,2,0
1078,44,1,136,Research & Development,28,3,Life Sciences,1523,4,1,32,3,4,Research Director,1,2,16328,22074,3,0,13,3,3,1,24,1,4,20,6,14,17,0
962,51,1,770,Human Resources,5,3,Life Sciences,1352,3,1,84,3,4,Manager,2,1,14026,17588,1,1,11,3,2,1,33,2,3,33,9,0,10,0
392,54,1,821,Research & Development,5,2,Medical,522,1,1,86,3,5,Research Director,1,2,19406,8509,4,0,11,3,3,1,24,4,2,4,2,1,2,0
1418,38,2,508,Research & Development,6,4,Life Sciences,1997,1,1,72,2,2,Manufacturing Director,3,2,5321,14284,2,0,11,3,4,1,10,1,3,8,3,7,7,0
383,22,1,253,Research & Development,11,3,Medical,511,1,0,43,3,1,Research Scientist,2,2,2244,24440,1,0,13,3,4,1,2,1,3,2,1,1,2,0
814,40,1,1308,Research & Development,14,3,Medical,1128,3,1,44,2,5,Research Director,3,1,19626,17544,1,0,14,3,1,0,21,2,4,20,7,4,9,0
466,41,1,1276,Sales,2,5,Life Sciences,625,2,0,91,3,4,Manager,1,2,16595,5626,7,0,16,3,2,1,22,2,3,18,16,11,8,0
959,40,1,523,Research & Development,2,3,Life Sciences,1346,3,1,98,3,2,Research Scientist,4,1,4661,22455,1,0,13,3,3,0,9,4,3,9,8,8,8,0
583,34,1,1111,Sales,8,2,Life Sciences,808,3,0,93,3,2,Sales Executive,1,2,6500,13305,5,0,17,3,2,1,6,1,3,3,2,1,2,0
347,47,2,1309,Sales,4,1,Medical,467,2,1,99,3,2,Sales Representative,3,1,2976,25751,3,0,19,3,1,0,5,3,3,0,0,0,0,0
897,59,1,326,Sales,3,3,Life Sciences,1254,3,0,48,2,2,Sales Executive,4,1,5171,16490,5,0,17,3,4,0,13,2,3,6,1,0,5,0
950,31,0,587,Sales,2,4,Life Sciences,1324,4,0,57,3,3,Sales Executive,3,1,9852,8935,1,1,19,3,1,1,10,5,2,10,8,9,6,0
345,23,1,1309,Research & Development,26,1,Life Sciences,465,3,1,83,3,1,Research Scientist,4,1,2904,16092,1,0,12,3,3,2,4,2,2,4,2,0,2,0
757,34,1,216,Sales,1,4,Marketing,1047,2,1,75,4,2,Sales Executive,4,1,9725,12278,0,0,11,3,4,1,16,2,2,15,1,0,9,0
1197,20,1,727,Sales,9,1,Life Sciences,1680,4,1,54,3,1,Sales Representative,1,1,2728,21082,1,0,11,3,1,0,2,3,3,2,2,0,2,0
98,58,1,682,Sales,10,4,Medical,131,4,1,37,3,4,Sales Executive,3,1,13872,24409,0,0,13,3,3,0,38,1,2,37,10,1,8,0
1143,45,0,336,Sales,26,3,Marketing,1612,1,1,52,2,2,Sales Executive,1,2,4385,24162,1,0,15,3,1,1,10,2,3,10,7,4,5,0
826,38,1,433,Human Resources,1,3,Human Resources,1152,3,1,37,4,1,Human Resources,3,2,2844,6004,1,0,13,3,4,1,7,2,4,7,6,5,0,0
430,35,1,144,Research & Development,22,3,Life Sciences,577,4,1,46,1,1,Laboratory Technician,3,1,4230,19225,0,0,15,3,3,0,6,2,3,5,4,4,3,0
152,53,1,1436,Sales,6,2,Marketing,205,2,1,34,3,2,Sales Representative,3,2,2306,16047,2,1,20,4,4,1,13,3,1,7,7,4,5,0
1119,38,1,1245,Sales,14,3,Life Sciences,1582,3,1,80,3,2,Sales Executive,2,2,9924,12355,0,0,11,3,4,1,10,3,3,9,8,7,7,0
809,28,1,950,Research & Development,3,3,Medical,1121,4,0,93,3,3,Manufacturing Director,2,1,7655,8039,0,0,17,3,2,3,10,3,2,9,7,1,7,0
855,37,1,977,Research & Development,1,3,Life Sciences,1196,4,0,56,2,2,Manufacturing Director,4,2,6474,9961,1,0,13,3,2,1,14,2,2,14,8,3,11,0
936,45,2,364,Research & Development,25,3,Medical,1306,2,0,83,3,5,Manager,2,1,18061,13035,3,0,22,4,3,0,22,4,3,0,0,0,0,0
143,30,1,438,Research & Development,18,3,Life Sciences,194,1,0,75,3,1,Research Scientist,3,1,2632,23910,1,0,14,3,3,0,5,4,2,5,4,0,4,0
1188,29,1,991,Sales,5,3,Medical,1669,1,1,43,2,2,Sales Executive,2,1,4187,3356,1,1,13,3,2,1,10,3,2,10,0,0,9,0
42,26,1,1357,Research & Development,25,3,Life Sciences,55,1,1,48,1,1,Laboratory Technician,3,1,2293,10558,1,0,12,3,3,0,1,2,2,1,0,0,1,1
751,50,0,145,Sales,1,3,Life Sciences,1040,4,0,95,3,2,Sales Executive,3,2,6347,24920,0,0,12,3,1,1,19,3,3,18,7,0,13,0
1068,28,2,289,Research & Development,2,2,Medical,1504,3,1,38,2,1,Laboratory Technician,1,1,2561,5355,7,0,11,3,3,0,8,2,2,0,0,0,0,1
1128,36,2,1302,Research & Development,6,4,Life Sciences,1594,1,1,80,4,2,Laboratory Technician,1,2,5562,19711,3,1,13,3,4,1,9,3,3,3,2,0,2,0
1299,40,1,1194,Research & Development,1,3,Life Sciences,1822,3,0,52,3,2,Healthcare Representative,4,1,6513,9060,4,0,17,3,4,1,12,3,3,5,3,0,3,0
166,41,1,465,Research & Development,14,3,Life Sciences,227,1,1,56,3,1,Research Scientist,3,1,2451,4609,4,0,12,3,1,1,13,2,3,9,8,1,8,0
221,33,1,147,Research & Development,4,4,Medical,305,3,0,47,2,1,Research Scientist,2,2,2622,13248,6,0,21,4,4,0,7,3,3,3,2,1,1,0
1286,40,1,616,Research & Development,2,2,Life Sciences,1802,3,0,99,3,1,Laboratory Technician,1,2,3377,25605,4,0,17,3,4,1,7,5,2,4,3,0,2,0
759,45,1,788,Human Resources,24,4,Medical,1049,2,1,36,3,1,Human Resources,2,1,2177,8318,1,0,16,3,1,0,6,3,3,6,3,0,4,0
679,31,0,1188,Sales,20,2,Marketing,947,4,0,45,3,2,Sales Executive,3,2,6932,24406,1,0,13,3,4,1,9,2,2,9,8,0,0,0
1410,40,1,444,Sales,2,2,Marketing,1986,2,0,92,3,2,Sales Executive,2,2,5677,4258,3,0,14,3,3,1,15,4,3,11,8,5,10,0
259,31,2,307,Research & Development,29,2,Medical,355,3,1,71,2,1,Laboratory Technician,2,1,3479,11652,0,0,11,3,2,0,6,2,4,5,4,1,4,1
1292,39,2,766,Sales,20,3,Life Sciences,1812,3,1,83,3,2,Sales Executive,4,1,4127,19188,2,0,18,3,4,1,7,6,3,2,1,2,2,0
376,51,1,1178,Sales,14,2,Life Sciences,500,3,0,87,3,2,Sales Executive,4,2,4936,14862,4,0,11,3,3,1,18,2,2,7,7,0,7,0
850,32,0,862,Sales,2,1,Life Sciences,1190,3,0,76,3,1,Sales Representative,1,1,2827,14947,1,0,12,3,3,3,1,3,3,1,0,0,0,0
235,43,1,1034,Sales,16,3,Marketing,327,4,0,80,3,4,Manager,4,2,16064,7744,5,1,22,4,3,1,22,3,3,17,13,1,9,0
1338,30,1,945,Sales,9,3,Medical,1876,2,1,89,3,1,Sales Representative,4,1,1081,16019,1,0,13,3,3,0,1,3,2,1,0,0,0,1
