,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
1033,31,2,1445,Research & Development,1,5,Life Sciences,1459,3,0,100,4,3,Manufacturing Director,2,1,7446,8931,1,0,11,3,1,0,10,2,3,10,8,4,7,1
1219,29,1,1082,Research & Development,9,4,Medical,1709,4,0,43,3,1,Laboratory Technician,3,2,2974,25412,9,0,17,3,3,1,9,2,3,5,3,1,2,0
849,43,1,1372,Sales,9,3,Marketing,1188,1,0,85,1,2,Sales Executive,3,1,5346,9489,8,0,13,3,2,0,7,2,2,4,3,1,3,1
645,29,1,341,Sales,1,3,Medical,896,2,0,48,2,1,Sales Representative,3,1,2800,23522,6,1,19,3,3,3,5,3,3,3,2,0,2,1
650,43,2,422,Research & Development,1,3,Life Sciences,902,4,0,33,3,2,Healthcare Representative,4,2,5562,21782,4,0,13,3,2,1,12,2,2,5,2,2,2,0
226,37,2,319,Sales,4,4,Marketing,311,1,1,41,3,1,Sales Representative,4,1,2793,2539,4,0,17,3,3,1,13,2,3,9,8,5,8,0
208,40,0,1151,Research & Development,9,5,Life Sciences,287,4,1,63,2,2,Healthcare Representative,4,2,4876,14242,9,0,14,3,4,1,5,5,1,3,2,0,2,0
246,33,1,832,Research & Development,5,4,Life Sciences,338,3,0,63,2,1,Research Scientist,4,2,2911,14776,1,0,13,3,3,1,2,2,2,2,2,0,2,0
610,27,1,269,Research & Development,5,1,Technical Degree,844,3,1,42,2,3,Research Director,4,1,12808,8842,1,1,16,3,2,1,9,3,3,9,8,0,8,0
362,21,0,895,Sales,9,2,Medical,484,1,1,39,3,1,Sales Representative,4,1,2610,2851,1,0,24,4,3,0,3,3,2,3,2,2,2,0
1087,34,1,1440,Sales,7,2,Technical Degree,1541,2,1,55,3,1,Sales Representative,3,2,2308,4944,0,1,25,4,2,1,12,4,3,11,10,5,7,0
35,43,1,1273,Research & Development,2,2,Medical,46,4,0,72,4,1,Research Scientist,3,1,2645,21923,1,0,12,3,4,2,6,3,2,5,3,1,4,0
601,40,2,720,Research & Development,16,4,Medical,832,1,1,51,2,2,Laboratory Technician,3,1,5094,11983,6,0,14,3,4,0,10,6,3,1,0,0,0,0
1027,34,1,401,Research & Development,1,3,Life Sciences,1447,4,0,86,2,1,Laboratory Technician,2,2,3294,3708,5,0,17,3,1,1,7,2,2,5,4,0,2,0
605,38,2,471,Research & Development,12,3,Life Sciences,837,1,1,45,2,2,Healthcare Representative,1,1,6288,4284,2,0,15,3,3,1,13,3,2,4,3,1,2,0
828,18,0,247,Research & Development,8,1,Medical,1156,3,1,80,3,1,Laboratory Technician,3,1,1904,13556,1,0,12,3,4,0,0,0,3,0,0,0,0,1
1335,39,1,835,Research & Development,19,4,Other,1871,4,1,41,3,2,Research Scientist,4,1,3902,5141,8,0,14,3,2,3,7,2,3,2,2,2,2,0
1015,34,2,560,Research & Development,1,4,Other,1431,4,1,91,3,1,Research Scientist,1,1,2996,20284,5,0,14,3,3,2,10,2,3,4,3,1,3,0
846,35,1,819,Research & Development,2,3,Life Sciences,1182,3,1,44,2,3,Manufacturing Director,2,1,10274,19588,2,0,18,3,2,1,15,2,4,7,7,6,4,0
62,50,1,989,Research & Development,7,2,Medical,80,2,0,43,2,5,Research Director,3,1,18740,16701,5,1,12,3,4,1,29,2,2,27,3,13,8,0
531,32,1,1018,Research & Development,3,2,Life Sciences,727,3,0,39,3,3,Research Director,4,1,11159,19373,3,0,15,3,4,0,10,6,3,7,7,7,7,0
1317,27,2,1297,Research & Development,5,2,Life Sciences,1850,4,0,53,3,1,Laboratory Technician,4,1,2379,19826,0,1,14,3,3,0,6,3,2,5,4,0,2,0
519,29,2,806,Research & Development,1,4,Life Sciences,710,2,1,76,1,1,Research Scientist,4,1,2720,18959,1,0,18,3,4,1,10,5,3,10,7,2,8,0
189,51,1,313,Research & Development,3,3,Medical,258,4,0,98,3,4,Healthcare Representative,2,1,13734,7192,3,0,18,3,3,0,21,6,3,7,7,1,0,0
946,40,1,299,Sales,25,4,Marketing,1318,4,1,57,2,3,Sales Executive,2,1,9094,17235,2,1,12,3,3,0,9,2,3,5,4,1,0,1
955,55,1,282,Research & Development,2,2,Medical,1336,4,0,58,1,5,Manager,3,2,19187,6992,4,0,14,3,4,1,23,5,3,19,9,9,11,0
811,38,1,130,Sales,2,2,Marketing,1125,4,1,32,3,3,Sales Executive,2,1,7351,20619,7,0,16,3,3,0,10,2,3,1,0,0,0,0
81,35,1,1214,Research & Development,1,3,Medical,105,2,1,30,2,1,Research Scientist,3,1,2859,26278,1,0,18,3,1,0,6,3,3,6,4,0,4,0
221,33,1,147,Research & Development,4,4,Medical,305,3,0,47,2,1,Research Scientist,2,2,2622,13248,6,0,21,4,4,0,7,3,3,3,2,1,1,0
854,45,1,1457,Research & Development,7,3,Medical,1195,1,0,83,3,1,Research Scientist,3,2,4477,20100,4,1,19,3,3,1,7,2,2,3,2,0,2,0
414,24,1,1448,Sales,1,1,Technical Degree,554,1,0,62,3,1,Sales Representative,2,1,3202,21972,1,1,16,3,2,0,6,4,3,5,3,1,4,1
1092,45,1,950,Research & Development,28,3,Technical Degree,1546,4,1,97,3,1,Research Scientist,4,2,2132,4585,4,0,20,4,4,1,8,3,3,5,4,0,3,0
255,25,1,685,Research & Development,1,3,Life Sciences,350,1,0,62,3,2,Manufacturing Director,3,2,4898,7505,0,0,12,3,4,2,5,3,3,4,2,1,2,0
662,20,1,500,Sales,2,3,Medical,922,3,0,49,2,1,Sales Representative,3,1,2044,22052,1,0,13,3,4,0,2,3,2,2,2,0,2,1
573,26,1,1146,Sales,8,3,Technical Degree,796,4,1,38,2,2,Sales Executive,1,1,5326,3064,6,0,17,3,3,0,6,2,2,4,3,1,2,1
177,19,1,303,Research & Development,2,3,Life Sciences,243,2,1,47,2,1,Laboratory Technician,4,1,1102,9241,1,0,22,4,3,0,1,3,2,1,0,1,0,1
1111,53,1,607,Research & Development,2,5,Technical Degree,1572,3,0,78,2,3,Manufacturing Director,4,2,10169,14618,0,0,16,3,2,1,34,4,3,33,7,1,9,1
1048,34,1,1326,Sales,3,3,Other,1478,4,1,81,1,2,Sales Executive,1,1,4759,15891,3,0,18,3,4,0,15,2,3,13,9,3,12,0
642,38,1,395,Sales,9,3,Marketing,893,2,1,98,2,1,Sales Representative,2,2,2899,12102,0,0,19,3,4,1,3,3,3,2,2,1,2,0
227,29,2,1413,Sales,1,1,Medical,312,2,0,42,3,3,Sales Executive,4,2,7918,6599,1,0,14,3,4,1,11,5,3,11,10,4,1,0
1255,33,1,211,Sales,16,3,Life Sciences,1758,1,0,74,3,3,Sales Executive,1,1,8564,10092,2,1,20,4,3,0,11,2,2,0,0,0,0,1
789,44,1,1376,Human Resources,1,2,Medical,1098,2,1,91,2,3,Human Resources,1,2,10482,2326,9,0,14,3,4,1,24,1,3,20,6,3,6,1
973,35,1,817,Research & Development,1,3,Medical,1369,4,0,60,2,2,Laboratory Technician,4,2,5363,10846,0,0,12,3,2,1,10,0,3,9,7,0,0,0
760,53,2,124,Sales,2,3,Marketing,1050,3,0,38,2,3,Sales Executive,2,2,7525,23537,2,0,12,3,1,1,30,2,3,15,7,6,12,0
1018,36,1,172,Research & Development,4,4,Life Sciences,1435,1,1,37,2,2,Laboratory Technician,4,1,5810,22604,1,0,16,3,3,0,10,2,2,10,4,1,8,0
969,48,1,855,Research & Development,4,3,Life Sciences,1363,4,1,54,3,3,Manufacturing Director,4,1,7898,18706,1,0,11,3,3,0,11,2,3,10,9,0,8,0
48,46,2,1211,Sales,5,4,Marketing,62,1,1,98,3,2,Sales Executive,4,1,5772,20445,4,1,21,4,3,0,14,4,3,9,6,0,8,0
1218,41,1,918,Sales,6,3,Marketing,1708,4,1,35,3,3,Sales Executive,3,1,9241,15869,1,0,12,3,2,0,10,3,3,10,8,8,7,0
636,35,2,130,Research & Development,25,4,Life Sciences,881,4,0,96,3,1,Research Scientist,2,1,2022,16612,1,1,19,3,1,1,10,3,2,10,2,7,8,1
1373,38,2,1394,Research & Development,8,3,Medical,1937,4,0,58,2,2,Research Scientist,2,1,2133,18115,1,1,16,3,3,1,20,3,3,20,11,0,7,0
477,50,2,1246,Human Resources,3,3,Medical,644,1,1,99,3,5,Manager,2,2,18200,7999,1,0,11,3,3,1,32,2,3,32,5,10,7,0
678,48,1,1469,Research & Development,20,4,Medical,945,4,1,51,3,1,Research Scientist,3,2,2259,5543,4,0,17,3,1,2,13,2,2,0,0,0,0,0
839,42,1,647,Sales,4,4,Marketing,1171,2,1,45,3,2,Sales Executive,1,1,5155,2253,7,0,13,3,4,0,9,3,4,6,4,1,5,0
556,53,1,346,Research & Development,6,3,Life Sciences,769,4,1,86,3,2,Laboratory Technician,4,1,2450,10919,2,0,17,3,4,0,19,4,3,2,2,2,2,0
1206,26,0,786,Research & Development,7,3,Medical,1693,4,1,76,3,1,Laboratory Technician,4,1,2570,11925,1,0,20,4,3,0,7,5,3,7,7,5,7,0
1344,37,1,783,Research & Development,7,4,Medical,1885,4,1,78,3,2,Research Scientist,1,2,4284,13588,5,1,22,4,3,1,16,2,3,5,3,0,4,0
58,31,1,655,Research & Development,7,4,Life Sciences,76,4,1,48,3,2,Laboratory Technician,4,1,5915,9528,3,0,22,4,4,1,10,3,2,7,7,1,7,0
21,36,1,1218,Sales,9,4,Life Sciences,27,3,1,82,2,1,Sales Representative,1,1,3407,6986,7,0,23,4,2,0,10,4,3,5,3,0,3,1
245,31,2,1327,Research & Development,3,4,Medical,337,2,1,73,3,3,Research Director,3,1,13675,13523,9,0,12,3,1,1,9,3,3,2,2,2,2,0
263,46,1,488,Sales,2,3,Technical Degree,363,3,0,75,1,4,Manager,2,2,16872,14977,3,1,12,3,2,1,28,2,2,7,7,7,7,0
878,42,0,179,Human Resources,2,5,Medical,1231,4,1,79,4,2,Human Resources,1,2,6272,12858,7,0,16,3,1,1,10,3,4,4,3,0,3,0
248,37,1,1017,Research & Development,1,2,Medical,340,3,0,83,2,1,Research Scientist,1,2,3920,18697,2,0,14,3,1,1,17,2,2,3,1,0,2,0
1140,44,1,1313,Research & Development,7,3,Medical,1608,2,0,31,3,5,Research Director,4,1,19049,3549,0,1,14,3,4,1,23,4,2,22,7,1,10,0
394,31,1,480,Research & Development,7,2,Medical,524,2,0,31,3,2,Manufacturing Director,1,2,4306,4156,1,0,12,3,2,1,13,5,1,13,10,3,12,0
157,58,1,1145,Research & Development,9,3,Medical,214,2,0,75,2,1,Research Scientist,2,2,3346,11873,4,1,20,4,2,1,9,3,2,1,0,0,0,0
301,18,1,812,Sales,10,3,Medical,411,4,0,69,2,1,Sales Representative,3,1,1200,9724,1,0,12,3,1,0,0,2,3,0,0,0,0,0
4,27,1,591,Research & Development,2,1,Medical,7,1,1,40,3,1,Laboratory Technician,2,2,3468,16632,9,0,12,3,4,1,6,3,3,2,2,2,2,0
994,52,2,322,Research & Development,28,2,Medical,1401,4,0,59,4,4,Manufacturing Director,3,2,13247,9731,2,1,11,3,2,1,24,3,2,5,3,0,2,0
346,41,1,483,Research & Development,6,3,Medical,466,4,1,95,2,2,Manufacturing Director,2,1,6032,10110,6,1,15,3,4,0,8,3,3,5,4,1,2,0
637,32,0,300,Research & Development,1,3,Life Sciences,882,4,1,61,3,1,Laboratory Technician,4,1,2314,9148,0,0,12,3,2,1,4,2,3,3,0,0,2,0
29,46,1,705,Sales,2,4,Marketing,38,2,0,83,3,5,Manager,1,1,18947,22822,3,0,12,3,4,0,22,2,2,2,2,2,1,0
40,35,1,464,Research & Development,4,2,Other,53,3,1,75,3,1,Laboratory Technician,4,1,1951,10910,1,0,12,3,3,1,1,3,3,1,0,0,0,0
1348,40,1,1137,Research & Development,1,4,Life Sciences,1892,1,1,98,3,4,Manager,1,1,16823,18991,2,0,11,3,1,1,22,3,3,19,7,11,16,0
242,41,1,1411,Research & Development,19,2,Life Sciences,334,3,1,36,3,2,Research Scientist,1,1,3072,19877,2,0,16,3,1,2,17,2,2,1,0,0,0,0
1199,36,1,1351,Research & Development,26,4,Life Sciences,1682,1,1,80,3,2,Healthcare Representative,3,2,5347,7419,6,0,14,3,2,2,10,2,2,3,2,0,2,0
313,33,2,553,Research & Development,5,4,Life Sciences,428,4,0,74,3,3,Manager,2,2,11878,23364,6,0,11,3,2,2,12,2,3,10,6,8,8,0
1224,26,1,390,Research & Development,17,4,Medical,1718,4,1,62,1,1,Laboratory Technician,3,2,2305,6217,1,0,15,3,3,3,3,3,4,3,2,0,2,0
426,30,0,1116,Research & Development,2,3,Medical,571,3,0,49,3,1,Laboratory Technician,4,1,2564,7181,0,0,14,3,3,0,12,2,2,11,7,6,7,0
795,37,1,309,Sales,10,4,Life Sciences,1105,4,0,88,2,2,Sales Executive,4,1,6694,24223,2,1,14,3,3,3,8,5,3,1,0,0,0,0
1390,28,1,1404,Research & Development,17,3,Technical Degree,1960,3,1,32,2,1,Laboratory Technician,4,1,2367,18779,5,0,12,3,1,1,6,2,2,4,1,0,3,1
530,27,1,608,Research & Development,1,2,Life Sciences,725,3,0,68,3,3,Manufacturing Director,1,2,7412,6009,1,0,11,3,4,0,9,3,3,9,7,0,7,0
544,47,2,217,Sales,3,3,Medical,746,4,0,49,3,4,Sales Executive,3,1,13770,10225,9,1,12,3,4,2,28,2,2,22,2,11,13,0
1289,38,0,1336,Human Resources,2,3,Human Resources,1805,1,1,100,3,1,Human Resources,2,1,2592,7129,5,0,13,3,4,3,13,3,3,11,10,3,8,0
1106,30,1,740,Sales,1,3,Life Sciences,1562,2,1,64,2,2,Sales Executive,1,2,9714,5323,1,0,11,3,4,1,10,4,3,10,8,6,7,1
169,32,1,120,Research & Development,6,5,Life Sciences,231,3,1,43,3,1,Research Scientist,3,1,3038,12430,3,0,20,4,1,0,8,2,3,5,4,1,4,0
1329,29,1,352,Human Resources,6,1,Medical,1865,4,1,87,2,1,Human Resources,2,2,2804,15434,1,0,11,3,4,0,1,3,3,1,0,0,0,0
198,38,1,1261,Research & Development,2,4,Life Sciences,271,4,1,88,3,2,Manufacturing Director,3,2,6553,7259,9,0,14,3,2,0,14,3,3,1,0,0,0,0
1377,49,2,1064,Research & Development,2,1,Life Sciences,1941,2,1,42,3,5,Research Director,4,2,19161,13738,3,0,15,3,4,0,28,3,3,5,4,4,3,0
800,28,2,1009,Research & Development,1,3,Medical,1111,1,1,45,2,1,Laboratory Technician,2,1,2596,7160,1,0,15,3,1,2,1,2,3,1,0,0,0,1
90,40,2,530,Research & Development,1,4,Life Sciences,119,3,1,78,2,4,Healthcare Representative,2,2,13503,14115,1,0,22,4,4,1,22,3,2,22,3,11,11,0
938,58,1,848,Research & Development,23,4,Life Sciences,1308,1,1,88,3,1,Research Scientist,3,1,2372,26076,1,0,12,3,4,2,2,3,3,2,2,2,2,0
1017,27,1,1377,Research & Development,11,1,Life Sciences,1434,2,1,91,3,1,Laboratory Technician,1,2,2099,7679,0,0,14,3,2,0,6,3,4,5,0,1,4,0
33,39,1,895,Sales,5,3,Technical Degree,42,4,1,56,3,2,Sales Representative,4,2,2086,3335,3,0,14,3,3,1,19,6,4,1,0,0,0,1
1037,45,1,1448,Research & Development,29,3,Technical Degree,1465,2,1,55,3,3,Manufacturing Director,4,2,9380,14720,4,1,18,3,4,2,10,4,4,3,1,1,2,0
901,48,1,969,Research & Development,2,2,Technical Degree,1258,4,1,76,4,1,Laboratory Technician,2,1,2559,16620,5,0,11,3,3,0,7,4,2,1,0,0,0,0
409,42,2,532,Research & Development,29,2,Life Sciences,547,1,0,92,3,2,Research Scientist,3,1,4556,12932,2,0,11,3,2,1,19,3,3,5,4,0,2,0
107,25,1,240,Sales,5,3,Marketing,142,3,1,46,2,2,Sales Executive,3,1,5744,26959,1,1,11,3,4,0,6,1,3,6,4,0,3,1
60,32,1,427,Research & Development,1,3,Medical,78,1,1,33,3,2,Manufacturing Director,4,2,6162,10877,1,1,22,4,2,1,9,3,3,9,8,7,8,0
1195,49,1,809,Research & Development,1,3,Life Sciences,1677,3,1,36,3,4,Manager,3,1,15379,22384,4,0,14,3,1,0,23,2,3,8,7,0,0,0
357,21,2,756,Sales,1,1,Technical Degree,478,1,0,99,2,1,Sales Representative,2,1,2174,9150,1,1,11,3,3,0,3,3,3,3,2,1,2,1
480,30,2,448,Sales,12,4,Life Sciences,648,2,1,74,2,1,Sales Representative,1,2,2033,14470,1,0,18,3,3,1,1,2,4,1,0,0,0,1
606,34,2,702,Research & Development,16,4,Life Sciences,838,3,0,100,2,1,Research Scientist,4,1,2553,8306,1,0,16,3,3,0,6,3,3,5,2,1,3,0
1337,28,1,1172,Sales,3,3,Medical,1875,2,0,78,3,1,Sales Representative,2,2,2856,3692,1,0,19,3,4,1,1,3,3,1,0,0,0,0
1469,34,1,628,Research & Development,8,3,Medical,2068,2,1,82,4,2,Laboratory Technician,3,2,4404,10228,2,0,12,3,1,0,6,3,4,4,3,1,2,0
630,22,1,1230,Research & Development,1,2,Life Sciences,872,4,1,33,2,2,Manufacturing Director,4,2,4775,19146,6,0,22,4,1,2,4,2,1,2,2,2,2,0
741,42,1,265,Sales,5,2,Marketing,1029,4,1,90,3,5,Manager,3,2,18303,7770,6,0,13,3,2,0,21,3,4,1,0,0,0,0
338,30,1,570,Sales,5,3,Marketing,456,4,0,30,2,2,Sales Executive,3,1,6118,5431,1,0,13,3,3,3,10,2,3,10,9,1,2,0
209,46,1,644,Research & Development,1,4,Medical,288,4,1,97,3,3,Healthcare Representative,1,1,9396,12368,7,0,16,3,3,1,17,3,3,4,2,0,3,0
309,31,1,691,Research & Development,5,4,Technical Degree,423,3,1,86,3,1,Research Scientist,4,2,4821,10077,0,1,12,3,3,1,6,4,3,5,2,0,3,0
963,38,1,1009,Sales,2,2,Life Sciences,1355,2,0,31,3,2,Sales Executive,1,1,6893,19461,3,0,15,3,4,1,11,3,3,7,7,1,7,0
22,34,1,419,Research & Development,7,4,Life Sciences,28,1,0,53,3,3,Research Director,2,1,11994,21293,0,0,11,3,3,0,13,4,3,12,6,2,11,0
691,40,2,1469,Research & Development,9,4,Medical,964,4,1,35,3,1,Research Scientist,2,1,3617,25063,8,1,14,3,4,1,3,2,3,1,1,0,0,0
910,23,1,373,Research & Development,1,2,Life Sciences,1270,4,1,47,3,1,Research Scientist,3,2,1223,16901,1,0,22,4,4,1,1,2,3,1,0,0,1,0
1002,35,2,200,Research & Development,18,2,Life Sciences,1412,3,1,60,3,3,Manufacturing Director,4,1,9362,19944,2,0,11,3,3,0,10,2,3,2,2,2,2,0
497,44,1,1315,Research & Development,3,4,Other,671,4,1,35,3,5,Manager,4,2,19513,9358,4,1,12,3,1,1,26,2,4,2,2,0,1,0
427,60,2,1499,Sales,28,3,Marketing,573,3,0,80,2,3,Sales Executive,1,2,10266,2845,4,0,19,3,4,0,22,5,4,18,13,13,11,0
731,20,1,1097,Research & Development,11,3,Medical,1016,4,0,98,2,1,Research Scientist,1,1,2600,18275,1,1,15,3,1,0,1,2,3,1,0,0,0,1
462,34,1,258,Sales,21,4,Life Sciences,621,4,1,74,4,2,Sales Executive,4,1,5337,19921,1,0,12,3,4,0,10,3,3,10,7,5,7,0
1341,31,1,311,Research & Development,20,3,Life Sciences,1881,2,1,89,3,2,Laboratory Technician,3,1,4197,18624,1,0,11,3,1,1,10,2,3,10,8,0,2,0
1288,35,0,1180,Research & Development,2,2,Medical,1804,2,1,90,3,2,Manufacturing Director,4,1,5762,24442,2,0,14,3,3,1,15,6,3,7,7,1,7,0
211,30,0,829,Research & Development,1,1,Life Sciences,292,3,1,88,2,3,Manufacturing Director,3,1,8474,20925,1,0,22,4,3,0,12,2,3,11,8,5,8,0
450,31,1,828,Sales,2,1,Life Sciences,604,2,1,77,3,2,Sales Executive,4,1,6582,8346,4,1,13,3,3,0,10,2,4,6,5,0,5,0
988,41,2,1200,Research & Development,22,3,Life Sciences,1392,4,0,75,3,2,Research Scientist,4,1,5467,13953,3,1,14,3,1,2,12,4,2,6,2,3,3,0
164,27,0,1450,Research & Development,3,3,Medical,224,3,1,79,2,1,Research Scientist,3,1,2566,25326,1,1,15,3,4,1,1,2,2,1,1,0,1,0
1271,21,1,337,Sales,7,1,Marketing,1780,2,1,31,3,1,Sales Representative,2,1,2679,4567,1,0,13,3,2,0,1,3,3,1,0,1,0,1
1085,31,2,561,Research & Development,3,3,Life Sciences,1537,4,0,33,3,1,Research Scientist,3,1,4084,4156,1,0,12,3,1,0,7,2,1,7,2,7,7,1
765,38,2,1186,Research & Development,3,4,Other,1060,3,1,44,3,1,Research Scientist,3,2,2821,2997,3,0,16,3,1,1,8,2,3,2,2,2,2,0
479,24,2,1287,Research & Development,7,3,Life Sciences,647,1,0,55,3,1,Laboratory Technician,3,2,2886,14168,1,1,16,3,4,1,6,4,3,6,3,1,2,1
262,32,1,128,Research & Development,2,1,Technical Degree,362,4,1,84,2,2,Laboratory Technician,1,1,2176,19737,4,0,13,3,4,0,9,5,3,6,2,0,4,0
261,38,0,1327,Sales,2,2,Life Sciences,361,4,1,39,2,2,Sales Executive,4,2,5249,19682,3,0,18,3,4,1,13,0,3,8,7,7,5,0
