,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
364,37,1,921,Research & Development,10,3,Medical,486,3,0,98,3,1,Laboratory Technician,1,2,3452,17663,6,0,20,4,2,1,17,3,3,5,4,0,3,0
844,30,1,852,Sales,10,3,Marketing,1179,3,1,72,2,2,Sales Executive,3,2,6578,2706,1,0,18,3,1,1,10,3,3,10,3,1,4,0
110,51,2,1456,Research & Development,1,4,Medical,145,1,0,30,2,3,Healthcare Representative,1,1,7484,25796,3,0,20,4,3,0,23,1,2,13,12,12,8,0
486,37,1,558,Sales,2,3,Marketing,656,4,1,75,3,2,Sales Executive,3,2,9602,3010,4,1,11,3,3,1,17,3,2,3,0,1,0,0
1292,39,2,766,Sales,20,3,Life Sciences,1812,3,1,83,3,2,Sales Executive,4,1,4127,19188,2,0,18,3,4,1,7,6,3,2,1,2,2,0
1026,32,1,601,Sales,7,5,Marketing,1446,4,1,97,3,2,Sales Executive,4,2,9204,23343,4,0,12,3,3,1,7,3,2,4,3,0,3,0
1367,27,1,1354,Research & Development,2,4,Technical Degree,1931,2,1,41,3,1,Research Scientist,2,2,2226,6073,1,0,11,3,3,1,6,3,2,5,3,1,2,0
191,27,1,894,Research & Development,9,3,Medical,260,4,0,99,3,1,Research Scientist,2,1,2279,11781,1,0,16,3,4,0,7,2,2,7,7,0,3,0
1398,33,2,1303,Research & Development,7,2,Life Sciences,1970,4,1,36,3,2,Healthcare Representative,3,1,5968,18079,1,0,20,4,3,3,9,2,3,9,7,2,8,0
1127,23,1,977,Research & Development,10,3,Technical Degree,1592,4,1,45,4,1,Research Scientist,3,2,2073,12826,2,0,16,3,4,1,4,2,3,2,2,2,2,0
1222,24,1,240,Human Resources,22,1,Human Resources,1714,4,1,58,1,1,Human Resources,3,2,1555,11585,1,0,11,3,3,1,1,2,3,1,0,0,0,1
480,30,2,448,Sales,12,4,Life Sciences,648,2,1,74,2,1,Sales Representative,1,2,2033,14470,1,0,18,3,3,1,1,2,4,1,0,0,0,1
380,24,1,1371,Sales,10,4,Marketing,507,4,0,77,3,2,Sales Executive,3,1,4260,5915,1,1,12,3,4,1,5,2,4,5,2,0,3,0
448,40,1,302,Research & Development,6,3,Life Sciences,601,2,0,75,3,4,Manufacturing Director,3,1,13237,20364,7,0,15,3,3,0,22,3,3,20,6,5,13,0
908,33,1,536,Sales,10,5,Marketing,1268,4,1,82,4,3,Sales Executive,3,1,8380,21708,0,1,14,3,4,2,10,3,3,9,8,0,8,0
1251,30,1,979,Sales,15,2,Marketing,1754,3,1,94,2,3,Sales Executive,1,1,7140,3088,2,0,11,3,1,1,12,2,3,7,7,1,7,0
464,37,1,799,Research & Development,1,3,Technical Degree,623,2,0,59,3,3,Manufacturing Director,4,1,7491,23848,4,0,17,3,4,0,12,3,4,6,5,1,2,0
1064,30,1,330,Human Resources,1,3,Life Sciences,1499,3,1,46,3,1,Human Resources,3,1,2064,15428,0,0,21,4,1,1,6,3,4,5,3,1,3,0
1426,32,1,267,Research & Development,29,4,Life Sciences,2010,3,0,49,2,1,Laboratory Technician,2,1,2837,15919,1,0,13,3,3,0,6,3,3,6,2,4,1,0
1122,29,1,1370,Research & Development,3,1,Medical,1586,2,1,87,3,1,Laboratory Technician,1,1,4723,16213,1,1,18,3,4,0,10,3,3,10,9,1,5,0
925,42,1,603,Research & Development,7,4,Medical,1292,2,0,78,4,2,Research Scientist,2,2,2372,5628,6,1,16,3,4,0,18,2,3,1,0,0,0,0
216,30,2,334,Sales,26,4,Marketing,299,3,0,52,2,2,Sales Executive,1,1,6696,22967,5,0,15,3,3,0,9,5,2,6,3,0,1,1
1017,27,1,1377,Research & Development,11,1,Life Sciences,1434,2,1,91,3,1,Laboratory Technician,1,2,2099,7679,0,0,14,3,2,0,6,3,4,5,0,1,4,0
1035,31,1,1398,Human Resources,8,2,Medical,1461,4,0,96,4,1,Human Resources,2,1,2109,24609,9,0,18,3,4,0,8,3,3,3,2,0,2,0
756,32,0,1109,Research & Development,29,4,Medical,1046,4,0,69,3,1,Laboratory Technician,3,1,4025,11135,9,0,12,3,2,0,10,2,3,8,7,7,7,0
607,49,1,1184,Sales,11,3,Marketing,840,3,0,43,3,3,Sales Executive,4,2,7654,5860,1,0,18,3,1,2,9,3,4,9,8,7,7,1
55,33,2,515,Research & Development,1,2,Life Sciences,73,1,0,98,3,3,Research Director,4,1,13458,15146,1,1,12,3,3,0,15,1,3,15,14,8,12,0
113,24,1,1127,Research & Development,18,1,Life Sciences,150,2,1,52,3,1,Laboratory Technician,3,2,2774,13257,0,0,12,3,3,1,6,2,3,5,3,1,2,0
177,19,1,303,Research & Development,2,3,Life Sciences,243,2,1,47,2,1,Laboratory Technician,4,1,1102,9241,1,0,22,4,3,0,1,3,2,1,0,1,0,1
314,39,1,117,Research & Development,10,1,Medical,429,3,1,99,3,4,Manager,1,2,17068,5355,1,1,14,3,4,0,21,3,3,21,9,11,10,0
708,36,0,1229,Sales,8,4,Technical Degree,990,1,1,84,3,2,Sales Executive,4,1,5079,25952,4,0,13,3,4,2,12,3,3,7,7,0,7,0
1452,50,2,878,Sales,1,4,Life Sciences,2044,2,1,94,3,2,Sales Executive,3,1,6728,14255,7,0,12,3,4,2,12,3,3,6,3,0,1,1
1305,54,1,431,Research & Development,7,4,Medical,1830,4,0,68,3,2,Research Scientist,4,2,6854,15696,4,0,15,3,2,1,14,2,2,7,1,1,7,0
584,42,2,570,Research & Development,8,3,Life Sciences,809,2,1,66,3,5,Manager,4,1,18430,16225,1,0,13,3,2,1,24,4,2,24,7,14,9,0
1357,42,1,1396,Research & Development,6,3,Medical,1911,3,1,83,3,3,Research Director,1,2,13348,14842,9,0,13,3,2,1,18,3,4,13,7,5,7,0
449,39,2,443,Research & Development,8,1,Life Sciences,602,3,0,48,3,1,Laboratory Technician,3,2,3755,17872,1,0,11,3,1,1,8,3,3,8,3,0,7,0
186,40,1,989,Research & Development,4,1,Medical,253,4,0,46,3,5,Manager,3,2,19033,6499,1,0,14,3,2,1,21,2,3,20,8,9,9,0
798,33,1,1017,Research & Development,25,3,Medical,1108,1,1,55,2,1,Research Scientist,2,1,2313,2993,4,1,20,4,2,0,5,0,3,2,2,2,2,1
17,22,0,1123,Research & Development,16,2,Medical,22,4,1,96,4,1,Laboratory Technician,4,1,2935,7324,1,1,13,3,2,2,1,2,2,1,0,0,0,0
15,29,1,1389,Research & Development,21,4,Life Sciences,20,2,0,51,4,3,Manufacturing Director,1,1,9980,10195,1,0,11,3,3,1,10,1,3,10,9,8,8,0
573,26,1,1146,Sales,8,3,Technical Degree,796,4,1,38,2,2,Sales Executive,1,1,5326,3064,6,0,17,3,3,0,6,2,2,4,3,1,2,1
1244,30,2,1312,Research & Development,2,4,Technical Degree,1745,4,0,78,2,1,Research Scientist,1,1,4968,26427,0,0,16,3,4,0,10,2,3,9,7,0,7,0
1141,30,1,241,Research & Development,7,3,Medical,1609,2,1,48,2,1,Research Scientist,2,2,2141,5348,1,0,12,3,2,1,6,3,2,6,4,1,1,0
957,40,0,458,Research & Development,16,2,Life Sciences,1340,3,1,74,3,1,Research Scientist,3,1,3544,8532,9,0,16,3,2,1,6,0,3,4,2,0,0,0
28,44,1,477,Research & Development,7,4,Medical,36,1,0,42,2,3,Healthcare Representative,4,2,10248,2094,3,0,14,3,4,1,24,4,3,22,6,5,17,0
601,40,2,720,Research & Development,16,4,Medical,832,1,1,51,2,2,Laboratory Technician,3,1,5094,11983,6,0,14,3,4,0,10,6,3,1,0,0,0,0
625,45,1,930,Sales,9,3,Marketing,864,4,1,74,3,3,Sales Executive,1,1,10761,19239,4,1,12,3,3,1,18,2,3,5,4,0,2,0
1015,34,2,560,Research & Development,1,4,Other,1431,4,1,91,3,1,Research Scientist,1,1,2996,20284,5,0,14,3,3,2,10,2,3,4,3,1,3,0
694,33,1,1069,Research & Development,1,3,Life Sciences,969,2,0,42,2,2,Healthcare Representative,4,1,6949,12291,0,0,14,3,1,0,6,3,3,5,0,1,4,0
543,44,0,381,Research & Development,24,3,Medical,744,1,1,49,1,1,Laboratory Technician,3,1,3708,2104,2,0,14,3,3,0,9,5,3,5,2,1,4,0
1158,37,1,671,Research & Development,19,3,Life Sciences,1631,3,1,85,3,2,Manufacturing Director,3,2,5768,26493,3,0,17,3,1,3,9,2,2,4,3,0,2,0
1386,26,1,157,Research & Development,1,3,Medical,1952,3,1,95,3,1,Laboratory Technician,1,1,2867,20006,0,0,13,3,4,0,8,6,2,7,7,7,6,0
845,40,2,902,Research & Development,26,2,Medical,1180,3,0,92,2,2,Research Scientist,4,2,4422,21203,3,1,13,3,4,1,16,3,1,1,1,0,0,0
70,59,2,1225,Sales,1,1,Life Sciences,91,1,0,57,2,2,Sales Executive,3,1,5473,24668,7,0,11,3,4,0,20,2,2,4,3,1,3,0
14,28,1,103,Research & Development,24,3,Life Sciences,19,3,1,50,2,1,Laboratory Technician,3,1,2028,12947,5,1,14,3,2,0,6,4,3,4,2,0,3,1
713,45,1,974,Research & Development,1,4,Medical,996,4,0,91,3,1,Laboratory Technician,4,1,2270,11005,3,0,14,3,4,2,8,2,3,5,3,0,2,0
476,24,1,823,Research & Development,17,2,Other,643,4,1,94,2,1,Laboratory Technician,2,2,2127,9100,1,0,21,4,4,1,1,2,3,1,0,0,0,0
835,35,1,528,Human Resources,8,4,Technical Degree,1164,3,1,100,3,1,Human Resources,3,1,4323,7108,1,0,17,3,2,0,6,2,1,5,4,1,4,0
451,42,1,319,Research & Development,24,3,Medical,605,4,1,56,3,3,Manufacturing Director,1,2,7406,6950,1,1,21,4,4,1,10,5,2,10,9,5,8,0
341,38,1,343,Research & Development,15,2,Life Sciences,461,3,1,92,2,3,Research Director,4,1,11510,15682,0,1,14,3,2,1,12,3,3,11,10,2,9,0
278,26,2,1479,Research & Development,1,3,Life Sciences,384,3,0,84,3,2,Manufacturing Director,2,1,6397,26767,1,0,20,4,1,1,6,6,1,6,5,1,4,0
257,40,1,1416,Research & Development,2,2,Medical,352,1,1,49,3,5,Research Director,3,1,19436,5949,0,0,19,3,4,1,22,5,3,21,7,3,9,0
12,31,1,670,Research & Development,26,1,Life Sciences,16,1,1,31,3,1,Research Scientist,3,1,2911,15170,1,0,17,3,4,1,5,1,2,5,2,4,3,0
484,31,1,525,Sales,6,4,Medical,653,1,1,66,4,2,Sales Executive,4,1,5460,6219,4,0,22,4,4,2,13,4,4,7,7,5,7,0
882,36,1,363,Research & Development,1,3,Technical Degree,1237,3,0,77,1,3,Manufacturing Director,1,1,10252,4235,2,1,21,4,3,1,17,2,3,7,7,7,7,0
21,36,1,1218,Sales,9,4,Life Sciences,27,3,1,82,2,1,Sales Representative,1,1,3407,6986,7,0,23,4,2,0,10,4,3,5,3,0,3,1
950,31,0,587,Sales,2,4,Life Sciences,1324,4,0,57,3,3,Sales Executive,3,1,9852,8935,1,1,19,3,1,1,10,5,2,10,8,9,6,0
1379,27,2,1337,Human Resources,22,3,Human Resources,1944,1,0,58,2,1,Human Resources,2,2,2863,19555,1,0,12,3,1,0,1,2,3,1,0,0,0,1
41,27,1,1240,Research & Development,2,4,Life Sciences,54,4,0,33,3,1,Laboratory Technician,1,1,2341,19715,1,0,13,3,4,1,1,6,3,1,0,0,0,0
1284,39,1,1253,Research & Development,10,1,Medical,1800,3,1,65,3,3,Research Director,3,1,13464,7914,7,0,21,4,3,0,9,3,3,4,3,2,2,0
1384,34,1,937,Sales,1,3,Marketing,1950,1,1,32,3,3,Sales Executive,4,1,9888,6770,1,0,21,4,1,0,14,3,2,14,8,2,1,0
1051,44,2,383,Sales,1,5,Marketing,1481,1,0,79,3,2,Sales Executive,3,2,4768,9282,7,0,12,3,3,1,11,4,2,1,0,0,0,0
125,26,1,841,Research & Development,6,3,Other,164,3,0,46,2,1,Research Scientist,2,2,2368,23300,1,0,19,3,3,0,5,3,2,5,4,4,3,0
546,29,1,1396,Sales,10,3,Life Sciences,749,3,1,99,3,1,Sales Representative,3,1,2642,2755,1,0,11,3,3,0,1,6,3,1,0,0,0,0
1186,35,2,880,Sales,12,4,Other,1667,4,1,36,3,2,Sales Executive,4,1,4581,10414,3,1,24,4,1,0,13,2,4,11,9,6,7,1
1466,39,1,613,Research & Development,6,1,Medical,2062,4,1,42,2,3,Healthcare Representative,1,2,9991,21457,4,0,15,3,1,1,9,5,3,7,7,1,7,0
3,33,2,1392,Research & Development,3,4,Life Sciences,5,4,0,56,3,1,Research Scientist,3,2,2909,23159,1,1,11,3,3,0,8,3,3,8,7,3,0,0
203,40,1,905,Research & Development,19,2,Medical,281,3,1,99,3,2,Laboratory Technician,4,2,2741,16523,8,1,15,3,3,1,15,2,4,7,2,3,7,0
1323,28,0,280,Human Resources,1,2,Life Sciences,1858,3,1,43,3,1,Human Resources,4,1,2706,10494,1,0,15,3,2,1,3,2,3,3,2,2,2,0
1377,49,2,1064,Research & Development,2,1,Life Sciences,1941,2,1,42,3,5,Research Director,4,2,19161,13738,3,0,15,3,4,0,28,3,3,5,4,4,3,0
716,41,2,840,Research & Development,9,3,Medical,999,1,1,64,3,5,Research Director,3,1,19419,3735,2,0,17,3,2,1,21,2,4,18,16,0,11,0
883,33,1,117,Research & Development,9,3,Medical,1238,1,1,60,3,1,Research Scientist,4,2,2781,6311,0,0,13,3,2,1,15,5,3,14,10,4,10,0
73,32,1,548,Research & Development,1,3,Life Sciences,96,2,1,66,3,2,Research Scientist,2,2,6220,7346,1,0,17,3,2,2,10,3,3,10,4,0,9,0
386,37,1,1107,Research & Development,14,3,Life Sciences,515,4,0,95,3,1,Laboratory Technician,1,1,3034,26914,1,0,12,3,3,1,18,2,2,18,7,12,17,0
754,33,0,1038,Sales,8,1,Life Sciences,1044,2,0,88,2,1,Sales Representative,4,1,2342,21437,0,0,19,3,4,0,3,2,2,2,2,2,2,0
1097,24,1,350,Research & Development,21,2,Technical Degree,1551,3,1,57,2,1,Laboratory Technician,1,1,2296,10036,0,0,14,3,2,3,2,3,3,1,1,0,0,0
1231,46,1,717,Research & Development,13,4,Life Sciences,1727,3,1,34,3,2,Healthcare Representative,2,1,5562,9697,6,0,14,3,4,0,19,3,3,10,7,0,9,0
1104,29,1,598,Research & Development,9,3,Life Sciences,1558,3,1,91,4,1,Research Scientist,3,2,2451,22376,6,0,18,3,1,2,5,2,2,1,0,0,0,0
1338,30,1,945,Sales,9,3,Medical,1876,2,1,89,3,1,Sales Representative,4,1,1081,16019,1,0,13,3,3,0,1,3,2,1,0,0,0,1
1417,31,1,1154,Sales,2,2,Life Sciences,1996,1,1,54,3,1,Sales Representative,3,2,3067,6393,0,0,19,3,3,1,3,1,3,2,2,1,2,0
705,39,1,903,Sales,2,5,Life Sciences,985,1,1,41,4,3,Sales Executive,3,1,7880,2560,0,0,18,3,4,0,9,3,3,8,7,0,7,0
494,34,1,204,Sales,14,3,Technical Degree,666,3,0,31,3,1,Sales Representative,3,1,2579,2912,1,1,18,3,4,2,8,3,3,8,2,0,6,0
100,37,1,807,Human Resources,6,4,Human Resources,133,3,1,63,3,1,Human Resources,1,1,2073,23648,4,1,22,4,4,0,7,3,3,3,2,0,2,1
66,36,2,1195,Research & Development,11,3,Life Sciences,85,2,1,95,2,2,Manufacturing Director,2,1,6499,22656,1,0,13,3,3,0,6,3,3,6,5,0,3,0
280,53,1,1070,Research & Development,3,4,Medical,386,3,1,45,3,4,Research Director,3,2,17584,21016,3,1,16,3,4,3,21,5,2,5,3,1,3,0
68,35,2,664,Research & Development,1,3,Medical,88,2,1,79,3,1,Research Scientist,1,2,2194,5868,4,0,13,3,4,1,5,2,2,3,2,1,2,0
911,25,2,599,Sales,24,1,Life Sciences,1273,3,1,73,1,1,Sales Representative,4,1,1118,8040,1,1,14,3,4,0,1,4,3,1,0,1,0,1
235,43,1,1034,Sales,16,3,Marketing,327,4,0,80,3,4,Manager,4,2,16064,7744,5,1,22,4,3,1,22,3,3,17,13,1,9,0
805,45,0,1050,Sales,9,4,Life Sciences,1117,2,0,65,2,2,Sales Executive,3,2,5593,17970,1,0,13,3,4,1,15,2,3,15,10,4,12,0
1457,40,1,1194,Research & Development,2,4,Medical,2051,3,0,98,3,1,Research Scientist,3,2,2001,12549,2,0,14,3,2,3,20,2,3,5,3,0,2,0
286,44,2,920,Research & Development,24,3,Life Sciences,392,4,1,43,3,1,Laboratory Technician,3,1,3161,19920,3,1,22,4,4,1,19,0,1,1,0,0,0,1
530,27,1,608,Research & Development,1,2,Life Sciences,725,3,0,68,3,3,Manufacturing Director,1,2,7412,6009,1,0,11,3,4,0,9,3,3,9,7,0,7,0
1044,49,1,1495,Research & Development,5,4,Technical Degree,1473,1,1,96,3,2,Healthcare Representative,3,2,6651,21534,2,0,14,3,2,1,20,0,2,3,2,1,2,0
1355,36,1,335,Sales,17,2,Marketing,1908,3,1,33,2,2,Sales Executive,2,2,5507,16822,2,0,16,3,3,2,12,1,1,4,2,1,3,0
816,39,0,439,Research & Development,9,3,Life Sciences,1132,3,1,70,3,2,Laboratory Technician,2,1,6782,8770,9,0,15,3,3,0,9,2,2,5,4,0,3,0
489,43,1,782,Research & Development,6,4,Other,661,2,1,50,2,4,Research Director,4,1,16627,2671,4,1,14,3,3,1,21,3,2,1,0,0,0,0
674,58,1,1272,Research & Development,5,3,Technical Degree,940,3,0,37,2,3,Healthcare Representative,2,1,10552,9255,2,1,13,3,4,1,24,3,3,6,0,0,4,0
772,56,2,1240,Research & Development,9,3,Medical,1071,1,0,63,3,1,Research Scientist,3,2,2942,12154,2,0,19,3,2,1,18,4,3,5,4,0,3,0
376,51,1,1178,Sales,14,2,Life Sciences,500,3,0,87,3,2,Sales Executive,4,2,4936,14862,4,0,11,3,3,1,18,2,2,7,7,0,7,0
1201,23,1,1320,Research & Development,8,1,Medical,1684,4,1,93,2,1,Laboratory Technician,3,1,3989,20586,1,1,11,3,1,0,5,2,3,5,4,1,2,1
595,58,1,286,Research & Development,2,4,Life Sciences,825,4,1,31,3,5,Research Director,2,1,19246,25761,7,1,12,3,4,0,40,2,3,31,15,13,8,1
444,48,1,163,Sales,2,5,Marketing,595,2,0,37,3,2,Sales Executive,4,2,4051,19658,2,0,14,3,1,1,14,2,3,9,7,6,7,0
252,29,1,665,Research & Development,15,3,Life Sciences,346,3,1,60,3,1,Research Scientist,4,1,2340,22673,1,0,19,3,1,0,6,1,3,6,5,1,5,0
1460,29,1,468,Research & Development,28,4,Medical,2054,4,0,73,2,1,Research Scientist,1,1,3785,8489,1,0,14,3,2,0,5,3,1,5,4,0,4,0
312,31,1,192,Research & Development,2,4,Life Sciences,426,3,1,32,3,1,Research Scientist,4,1,2695,7747,0,1,18,3,2,1,3,2,1,2,2,2,2,0
1448,41,1,930,Sales,3,3,Life Sciences,2037,3,1,57,2,2,Sales Executive,2,1,8938,12227,2,0,11,3,3,1,14,5,3,5,4,0,4,0
1081,35,1,1029,Research & Development,16,3,Life Sciences,1529,4,0,91,2,3,Healthcare Representative,2,1,8606,21195,1,0,19,3,4,0,11,3,1,11,8,3,3,0
319,32,1,588,Sales,8,2,Technical Degree,436,3,0,65,2,2,Sales Executive,2,2,5228,24624,1,1,11,3,4,0,13,2,3,13,12,11,9,0
1004,26,1,652,Research & Development,7,3,Other,1417,3,1,100,4,1,Laboratory Technician,1,1,3578,23577,0,0,12,3,4,0,8,2,3,7,7,0,7,0
54,26,1,1443,Sales,23,3,Marketing,72,3,0,47,2,2,Sales Executive,4,2,4157,21436,7,1,19,3,3,1,5,2,2,2,2,0,0,0
390,43,1,982,Research & Development,12,3,Life Sciences,520,1,1,59,2,4,Research Director,2,1,14336,4345,1,0,11,3,3,1,25,3,3,25,10,3,9,0
1280,37,1,1239,Human Resources,8,2,Other,1794,3,1,89,3,2,Human Resources,2,1,4071,12832,2,0,13,3,3,0,19,4,2,10,0,4,7,0
44,30,2,721,Research & Development,1,2,Medical,57,3,0,58,3,2,Laboratory Technician,4,1,4011,10781,1,0,23,4,4,0,12,2,3,12,8,3,7,0
1180,36,1,311,Research & Development,7,3,Life Sciences,1659,1,1,77,3,1,Laboratory Technician,2,1,2013,10950,2,0,11,3,3,0,15,4,3,4,3,1,3,0
1447,36,0,301,Sales,15,4,Marketing,2036,4,1,88,1,2,Sales Executive,4,1,5406,10436,1,0,24,4,1,1,15,4,2,15,12,11,11,0
765,38,2,1186,Research & Development,3,4,Other,1060,3,1,44,3,1,Research Scientist,3,2,2821,2997,3,0,16,3,1,1,8,2,3,2,2,2,2,0
758,59,1,1089,Sales,1,2,Technical Degree,1048,2,1,66,3,3,Manager,4,2,11904,11038,3,1,14,3,3,1,14,1,1,6,4,0,4,0
250,37,2,504,Research & Development,10,3,Medical,342,1,1,61,3,3,Manufacturing Director,3,1,10048,22573,6,0,11,3,2,2,17,5,3,1,0,0,0,1
1365,29,2,746,Sales,24,3,Technical Degree,1928,3,1,45,4,1,Sales Representative,1,1,1091,10642,1,0,17,3,4,0,1,3,3,1,0,0,0,1
