,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
515,35,0,727,Research & Development,3,3,Life Sciences,704,3,1,41,2,1,Laboratory Technician,3,2,1281,16900,1,0,18,3,3,2,1,3,3,1,0,0,0,0
980,31,2,703,Sales,2,3,Life Sciences,1379,3,0,90,2,1,Sales Representative,4,1,2785,11882,7,0,14,3,3,0,3,3,4,1,0,0,0,1
777,21,1,1334,Research & Development,10,3,Life Sciences,1079,3,0,36,2,1,Laboratory Technician,1,1,1416,17258,1,0,13,3,1,0,1,6,2,1,0,1,0,1
884,40,1,107,Sales,10,3,Technical Degree,1239,2,0,84,2,2,Sales Executive,2,1,6852,11591,7,0,12,3,2,1,7,2,4,5,1,1,3,0
944,28,0,1476,Research & Development,1,3,Life Sciences,1315,3,0,55,1,2,Laboratory Technician,4,2,6674,16392,0,0,11,3,1,3,10,6,3,9,8,7,5,0
762,26,2,342,Research & Development,2,3,Life Sciences,1053,1,1,57,3,1,Research Scientist,1,2,2042,15346,6,1,14,3,2,1,6,2,3,3,2,1,2,1
530,27,1,608,Research & Development,1,2,Life Sciences,725,3,0,68,3,3,Manufacturing Director,1,2,7412,6009,1,0,11,3,4,0,9,3,3,9,7,0,7,0
516,23,1,885,Research & Development,4,3,Medical,705,1,1,58,4,1,Research Scientist,1,2,2819,8544,2,0,16,3,1,1,5,3,4,3,2,0,2,0
1292,39,2,766,Sales,20,3,Life Sciences,1812,3,1,83,3,2,Sales Executive,4,1,4127,19188,2,0,18,3,4,1,7,6,3,2,1,2,2,0
1196,41,1,1206,Sales,23,2,Life Sciences,1678,4,1,80,3,3,Sales Executive,3,1,7082,11591,3,1,16,3,4,0,21,2,3,2,0,0,2,0
670,27,1,618,Research & Development,4,3,Life Sciences,933,2,0,76,3,1,Research Scientist,3,1,2318,17808,1,0,19,3,3,0,1,2,3,1,1,0,0,0
1461,50,1,410,Sales,28,3,Marketing,2055,4,1,39,2,3,Sales Executive,1,1,10854,16586,4,1,13,3,2,1,20,3,3,3,2,2,0,1
1374,58,1,605,Sales,21,3,Life Sciences,1938,4,0,72,3,4,Manager,4,2,17875,11761,4,1,13,3,3,1,29,2,2,1,0,0,0,0
295,42,2,555,Sales,26,3,Marketing,404,3,0,77,3,4,Sales Executive,2,2,13525,14864,5,0,14,3,4,1,23,2,4,20,4,4,8,0
774,55,0,444,Research & Development,2,1,Medical,1074,3,1,40,2,4,Manager,1,1,16756,17323,7,0,15,3,2,0,31,3,4,9,7,6,2,0
765,38,2,1186,Research & Development,3,4,Other,1060,3,1,44,3,1,Research Scientist,3,2,2821,2997,3,0,16,3,1,1,8,2,3,2,2,2,2,0
638,25,1,583,Sales,4,1,Marketing,885,3,1,87,2,2,Sales Executive,1,2,4256,18154,1,0,12,3,1,0,5,1,4,5,2,0,3,0
1228,41,0,552,Human Resources,4,3,Human Resources,1722,3,1,60,1,2,Human Resources,2,2,6430,20794,6,0,19,3,2,1,10,4,3,3,2,1,2,0
1184,54,1,584,Research & Development,22,5,Medical,1665,2,0,91,3,4,Manager,3,2,17426,18685,3,0,25,4,3,1,36,6,3,10,8,4,7,0
1300,34,1,810,Sales,8,2,Technical Degree,1823,2,1,92,4,2,Sales Executive,3,2,6799,22128,1,0,21,4,3,2,10,5,3,10,8,4,8,0
334,45,1,549,Research & Development,8,4,Other,452,4,1,75,3,2,Research Scientist,4,2,3697,9278,9,0,14,3,1,2,12,3,3,10,9,9,8,0
1409,40,2,692,Research & Development,11,3,Technical Degree,1985,4,0,73,3,2,Laboratory Technician,3,2,6323,26849,1,0,11,3,1,1,10,2,4,10,9,9,4,0
1390,28,1,1404,Research & Development,17,3,Technical Degree,1960,3,1,32,2,1,Laboratory Technician,4,1,2367,18779,5,0,12,3,1,1,6,2,2,4,1,0,3,1
477,50,2,1246,Human Resources,3,3,Medical,644,1,1,99,3,5,Manager,2,2,18200,7999,1,0,11,3,3,1,32,2,3,32,5,10,7,0
2,37,1,1373,Research & Development,2,2,Other,4,4,1,92,2,1,Laboratory Technician,3,1,2090,2396,6,1,15,3,2,0,7,3,3,0,0,0,0,1
861,46,1,1402,Sales,2,3,Marketing,1204,3,0,69,3,4,Manager,1,2,17048,24097,8,0,23,4,1,0,28,2,3,26,15,15,9,0
1363,33,1,217,Sales,10,4,Marketing,1924,2,1,43,3,2,Sales Executive,3,1,5487,10410,1,0,14,3,2,0,10,2,2,10,4,0,9,0
916,46,1,168,Sales,4,2,Marketing,1280,4,0,33,2,5,Manager,2,2,18789,9946,2,0,14,3,3,1,26,2,3,11,4,0,8,0
938,58,1,848,Research & Development,23,4,Life Sciences,1308,1,1,88,3,1,Research Scientist,3,1,2372,26076,1,0,12,3,4,2,2,3,3,2,2,2,2,0
1091,33,1,575,Research & Development,25,3,Life Sciences,1545,4,1,44,2,2,Manufacturing Director,2,1,4320,24152,1,0,13,3,4,0,5,2,3,5,3,0,2,0
273,37,1,228,Sales,6,4,Medical,378,3,1,98,3,2,Sales Executive,4,2,6502,22825,4,0,14,3,2,1,7,5,4,5,4,0,1,0
691,40,2,1469,Research & Development,9,4,Medical,964,4,1,35,3,1,Research Scientist,2,1,3617,25063,8,1,14,3,4,1,3,2,3,1,1,0,0,0
437,30,1,413,Sales,7,1,Marketing,585,4,1,57,3,1,Sales Representative,2,1,2983,18398,0,0,14,3,1,0,4,3,3,3,2,1,2,0
909,19,1,265,Research & Development,25,3,Life Sciences,1269,2,0,57,4,1,Research Scientist,4,1,2994,21221,1,1,12,3,4,0,1,2,3,1,0,0,1,0
1291,37,1,370,Research & Development,10,4,Medical,1809,4,1,58,3,2,Manufacturing Director,1,1,4213,4992,1,0,15,3,2,0,10,4,1,10,3,0,8,1
47,37,1,408,Research & Development,19,2,Life Sciences,61,2,1,73,3,1,Research Scientist,2,2,3022,10227,4,0,21,4,1,0,8,1,3,1,0,0,0,0
1082,23,1,507,Research & Development,20,1,Life Sciences,1533,1,1,97,3,2,Laboratory Technician,3,1,2272,24812,0,0,14,3,2,0,5,2,3,4,3,1,2,0
633,36,1,1278,Human Resources,8,3,Life Sciences,878,1,1,77,2,1,Human Resources,1,2,2342,8635,0,0,21,4,3,0,6,3,3,5,4,0,3,0
541,36,0,427,Research & Development,8,3,Life Sciences,742,1,0,63,4,3,Research Director,1,2,11713,20335,9,0,14,3,1,1,10,2,3,8,7,0,5,0
1333,46,1,1254,Sales,10,3,Life Sciences,1869,3,0,64,3,3,Sales Executive,2,2,7314,14011,5,0,21,4,3,3,14,2,3,8,7,0,7,1
1331,48,1,1224,Research & Development,10,3,Life Sciences,1867,4,1,91,2,5,Research Director,2,2,19665,13583,4,0,12,3,4,0,29,3,3,22,10,12,9,0
424,57,1,210,Sales,29,3,Marketing,568,1,1,56,2,4,Manager,4,1,14118,22102,3,0,12,3,3,1,32,3,2,1,0,0,0,0
1347,36,2,1213,Human Resources,2,1,Human Resources,1890,2,1,94,2,2,Human Resources,4,1,3886,4223,1,0,21,4,4,0,10,2,2,10,1,0,8,0
672,42,1,462,Sales,14,2,Medical,936,3,0,68,2,2,Sales Executive,3,1,6244,7824,7,0,17,3,1,0,10,6,3,5,4,0,3,0
1295,41,1,796,Sales,4,1,Marketing,1815,3,0,81,3,3,Sales Executive,3,1,10447,26458,0,1,13,3,4,1,23,3,4,22,14,13,5,0
1276,37,1,589,Sales,9,2,Marketing,1787,2,1,46,2,2,Sales Executive,2,2,4189,8800,1,0,14,3,1,2,5,2,3,5,2,0,3,0
761,36,1,660,Research & Development,15,3,Other,1052,1,1,81,3,2,Laboratory Technician,3,1,4834,7858,7,0,14,3,2,1,9,3,2,1,0,0,0,1
1167,35,1,763,Sales,15,2,Medical,1645,1,1,59,1,2,Sales Executive,4,1,5440,22098,6,1,14,3,4,2,7,2,2,2,2,2,2,1
791,35,1,1204,Sales,4,3,Technical Degree,1100,4,1,86,3,3,Sales Executive,1,1,9582,10333,0,1,22,4,1,0,9,2,3,8,7,4,7,1
601,40,2,720,Research & Development,16,4,Medical,832,1,1,51,2,2,Laboratory Technician,3,1,5094,11983,6,0,14,3,4,0,10,6,3,1,0,0,0,0
239,32,1,515,Research & Development,1,3,Life Sciences,331,4,1,62,2,1,Laboratory Technician,3,1,3730,9571,0,1,14,3,4,0,4,2,1,3,2,1,2,1
1353,34,0,967,Research & Development,16,4,Technical Degree,1905,4,1,85,1,1,Research Scientist,1,2,2307,14460,1,1,23,4,2,1,5,2,3,5,2,3,0,1
1252,34,1,181,Research & Development,2,4,Medical,1755,4,1,97,4,1,Research Scientist,4,2,2932,5586,0,1,14,3,1,3,6,3,3,5,0,1,2,0
869,46,1,1450,Research & Development,15,2,Life Sciences,1217,4,1,52,3,5,Research Director,2,2,19081,10849,5,0,11,3,1,1,25,2,3,4,2,0,3,0
1090,29,1,441,Research & Development,8,1,Other,1544,3,0,39,1,2,Healthcare Representative,1,2,9715,7288,3,0,13,3,3,1,9,3,3,7,7,0,7,0
1057,29,2,115,Sales,13,3,Technical Degree,1487,1,0,51,3,2,Sales Executive,2,1,5765,17485,5,0,11,3,1,0,7,4,1,5,3,0,0,1
1178,20,1,1141,Sales,2,3,Medical,1657,3,0,31,3,1,Sales Representative,3,1,2783,13251,1,0,19,3,1,0,2,3,3,2,2,2,2,0
1168,24,2,567,Research & Development,2,1,Technical Degree,1646,1,0,32,3,1,Research Scientist,4,1,3760,17218,1,1,13,3,3,0,6,2,3,6,3,1,3,0
1283,28,1,1181,Research & Development,1,3,Life Sciences,1799,3,1,82,3,1,Research Scientist,4,2,2044,5531,1,0,11,3,3,1,5,6,4,5,3,0,3,0
686,41,1,263,Research & Development,6,3,Medical,957,4,1,59,3,1,Laboratory Technician,1,1,4721,3119,2,1,13,3,3,0,20,3,3,18,13,2,17,0
330,43,2,559,Research & Development,10,4,Life Sciences,448,3,0,82,2,2,Laboratory Technician,3,1,5257,6227,1,0,11,3,2,1,9,3,4,9,7,0,0,0
240,39,1,1431,Research & Development,1,4,Medical,332,3,0,96,3,1,Laboratory Technician,3,1,2232,15417,7,0,14,3,3,3,7,1,3,3,2,1,2,0
631,44,1,986,Research & Development,8,4,Life Sciences,874,1,1,62,4,1,Laboratory Technician,4,2,2818,5044,2,1,24,4,3,1,10,2,2,3,2,0,2,0
1257,31,1,1079,Sales,16,4,Marketing,1761,1,1,70,3,3,Sales Executive,3,2,8161,19002,2,0,13,3,1,3,10,2,3,1,0,0,0,1
547,42,2,933,Research & Development,19,3,Medical,752,3,1,57,4,1,Research Scientist,3,1,2759,20366,6,1,12,3,4,0,7,2,3,2,2,2,2,1
83,38,0,573,Research & Development,6,3,Medical,107,2,0,79,1,2,Research Scientist,4,1,5329,15717,7,1,12,3,4,3,17,3,3,13,11,1,9,0
982,38,2,693,Research & Development,7,3,Life Sciences,1382,4,1,57,4,1,Research Scientist,3,1,2610,15748,1,0,11,3,4,3,4,2,3,4,2,0,3,0
181,34,1,629,Research & Development,27,2,Medical,247,4,0,95,3,1,Research Scientist,2,1,2311,5711,2,0,15,3,4,0,9,3,3,3,2,1,2,0
967,40,1,329,Research & Development,1,4,Life Sciences,1361,2,1,88,3,1,Laboratory Technician,2,2,2387,6762,3,0,22,4,3,1,7,3,3,4,2,0,3,0
388,42,1,201,Research & Development,1,4,Life Sciences,517,2,0,95,3,1,Laboratory Technician,1,1,2576,20490,3,0,16,3,2,1,8,5,3,5,2,1,2,0
1021,25,1,383,Sales,9,2,Life Sciences,1439,1,1,68,2,1,Sales Representative,1,2,4400,15182,3,0,12,3,1,0,6,2,3,3,2,2,2,1
1186,35,2,880,Sales,12,4,Other,1667,4,1,36,3,2,Sales Executive,4,1,4581,10414,3,1,24,4,1,0,13,2,4,11,9,6,7,1
1392,35,1,1224,Sales,7,4,Life Sciences,1962,3,0,55,3,2,Sales Executive,4,2,5204,13586,1,1,11,3,4,0,10,2,3,10,8,0,9,0
220,36,1,1396,Research & Development,5,2,Life Sciences,304,4,1,62,3,2,Laboratory Technician,2,1,5914,9945,8,0,16,3,4,0,16,3,4,13,11,3,7,0
1447,36,0,301,Sales,15,4,Marketing,2036,4,1,88,1,2,Sales Executive,4,1,5406,10436,1,0,24,4,1,1,15,4,2,15,12,11,11,0
1412,30,1,911,Research & Development,1,2,Medical,1989,4,1,76,3,1,Laboratory Technician,2,2,3748,4077,1,0,13,3,3,0,12,6,2,12,8,1,7,0
379,55,1,1311,Research & Development,2,3,Life Sciences,505,3,0,97,3,4,Manager,4,1,16659,23258,2,1,13,3,3,0,30,2,3,5,4,1,2,0
1125,29,2,995,Research & Development,2,1,Life Sciences,1590,1,1,87,3,2,Healthcare Representative,4,1,8853,24483,1,0,19,3,4,1,6,0,4,6,4,1,3,0
818,31,2,793,Sales,20,3,Life Sciences,1135,3,1,67,4,1,Sales Representative,4,2,2791,21981,0,0,12,3,1,1,3,4,3,2,2,2,2,0
752,36,1,885,Research & Development,16,4,Life Sciences,1042,3,0,43,4,1,Laboratory Technician,1,1,2743,8269,1,0,16,3,3,0,18,1,3,17,13,15,14,1
100,37,1,807,Human Resources,6,4,Human Resources,133,3,1,63,3,1,Human Resources,1,1,2073,23648,4,1,22,4,4,0,7,3,3,3,2,0,2,1
902,27,1,1167,Research & Development,4,2,Life Sciences,1259,1,1,76,3,1,Research Scientist,3,1,2517,3208,1,0,11,3,2,3,5,2,3,5,3,0,3,0
928,44,1,621,Research & Development,15,3,Medical,1295,1,0,73,3,3,Healthcare Representative,4,2,7978,14075,1,0,11,3,4,1,10,2,3,10,7,0,5,1
989,37,1,1439,Research & Development,4,1,Life Sciences,1394,3,1,54,3,1,Research Scientist,3,2,2996,5182,7,1,15,3,4,0,8,2,3,6,4,1,3,0
35,43,1,1273,Research & Development,2,2,Medical,46,4,0,72,4,1,Research Scientist,3,1,2645,21923,1,0,12,3,4,2,6,3,2,5,3,1,4,0
463,26,1,471,Research & Development,24,3,Technical Degree,622,3,1,66,1,1,Laboratory Technician,4,1,2340,23213,1,1,18,3,2,0,1,3,1,1,0,0,0,1
923,34,2,648,Human Resources,11,3,Life Sciences,1289,3,1,56,2,2,Human Resources,2,2,4490,21833,4,0,11,3,4,2,14,5,4,10,9,1,8,0
749,52,1,266,Sales,2,1,Marketing,1038,1,0,57,1,5,Manager,4,2,19845,25846,1,0,15,3,4,1,33,3,3,32,14,6,9,1
1099,45,1,538,Research & Development,1,4,Technical Degree,1553,1,1,66,3,3,Healthcare Representative,2,1,7441,20933,1,0,12,3,1,3,10,4,3,10,8,7,7,0
403,41,1,645,Sales,1,3,Marketing,534,2,1,49,4,3,Sales Executive,1,2,8392,19566,1,0,16,3,3,1,10,2,3,10,7,0,7,0
1371,56,1,1443,Sales,11,5,Marketing,1935,4,0,89,2,2,Sales Executive,1,2,5380,20328,4,0,16,3,3,1,6,3,3,0,0,0,0,0
920,34,2,135,Research & Development,19,3,Medical,1285,3,0,46,3,2,Laboratory Technician,2,1,4444,22534,4,0,13,3,3,2,15,2,4,11,8,5,10,0
889,27,1,1103,Research & Development,14,3,Life Sciences,1244,1,1,42,3,1,Research Scientist,1,2,2235,14377,1,1,14,3,4,2,9,3,2,9,7,6,8,0
222,37,2,663,Research & Development,11,3,Other,306,2,1,47,3,3,Research Director,4,1,12185,10056,1,1,14,3,3,3,10,1,3,10,8,0,7,0
165,50,1,1452,Research & Development,11,3,Life Sciences,226,3,0,53,3,5,Manager,2,1,19926,17053,3,0,15,3,2,0,21,5,3,5,4,4,4,0
199,38,1,1084,Research & Development,29,3,Technical Degree,273,4,1,54,3,2,Manufacturing Director,4,2,6261,4185,3,0,18,3,1,1,9,3,1,7,7,1,7,0
917,34,1,131,Sales,2,3,Marketing,1281,3,0,86,3,2,Sales Executive,1,1,4538,6039,0,1,12,3,4,0,4,3,3,3,2,0,2,0
254,29,1,1247,Sales,20,2,Marketing,349,4,1,45,3,2,Sales Executive,4,1,6931,10732,2,0,14,3,4,1,10,2,3,3,2,0,2,0
299,51,1,1302,Research & Development,2,3,Medical,408,4,1,84,1,2,Manufacturing Director,2,1,5482,16321,5,0,18,3,4,1,13,3,3,4,1,1,2,0
533,40,2,580,Sales,5,4,Life Sciences,729,4,1,48,2,3,Sales Executive,1,2,10475,23772,5,1,21,4,3,1,20,2,3,18,13,1,12,0
612,28,1,760,Sales,2,4,Marketing,846,2,0,81,3,2,Sales Executive,2,2,4779,3698,1,1,20,4,1,0,8,2,3,8,7,7,5,0
109,22,1,534,Research & Development,15,3,Medical,144,2,0,59,3,1,Laboratory Technician,4,1,2871,23785,1,0,15,3,3,0,1,5,3,0,0,0,0,0
968,36,2,607,Sales,7,3,Marketing,1362,1,0,83,4,2,Sales Executive,1,2,4639,2261,2,0,16,3,4,1,17,2,2,15,7,6,13,0
545,30,1,501,Sales,27,5,Marketing,747,3,1,99,3,2,Sales Executive,4,1,5304,25275,7,0,23,4,4,1,10,2,2,8,7,7,7,0
1336,55,1,836,Research & Development,2,4,Technical Degree,1873,2,1,98,2,1,Research Scientist,4,2,2662,7975,8,0,20,4,2,1,19,2,4,5,2,0,4,0
1212,34,1,678,Research & Development,19,3,Life Sciences,1701,2,0,35,2,1,Research Scientist,4,2,2929,20338,1,0,12,3,2,0,10,3,3,10,9,8,7,0
1135,46,1,563,Sales,1,4,Life Sciences,1602,4,1,56,4,4,Manager,1,1,17567,3156,1,0,15,3,2,0,27,5,1,26,0,0,12,0
213,51,1,1469,Research & Development,8,4,Life Sciences,296,2,1,81,2,3,Research Director,2,2,12490,15736,5,0,16,3,4,2,16,5,1,10,9,4,7,0
235,43,1,1034,Sales,16,3,Marketing,327,4,0,80,3,4,Manager,4,2,16064,7744,5,1,22,4,3,1,22,3,3,17,13,1,9,0
457,18,2,1306,Sales,5,3,Marketing,614,2,1,69,3,1,Sales Representative,2,1,1878,8059,1,1,14,3,4,0,0,3,3,0,0,0,0,1
375,49,1,1261,Research & Development,7,3,Other,499,2,1,31,2,3,Healthcare Representative,3,1,10965,12066,8,0,24,4,3,0,26,2,3,5,2,0,0,0
95,54,1,1217,Research & Development,2,4,Technical Degree,126,1,0,60,3,3,Research Director,3,2,13549,24001,9,0,12,3,1,1,16,5,1,4,3,0,3,0
500,32,1,646,Research & Development,9,4,Life Sciences,679,1,0,92,3,2,Research Scientist,4,2,6322,18089,1,1,12,3,4,1,6,2,2,6,4,0,5,0
871,24,1,984,Research & Development,17,2,Life Sciences,1219,4,0,97,3,1,Laboratory Technician,2,2,2210,3372,1,0,13,3,1,1,1,3,1,1,0,0,0,1
675,31,1,154,Sales,7,4,Life Sciences,941,2,1,41,2,1,Sales Representative,3,2,2329,11737,3,0,15,3,2,0,13,2,4,7,7,5,2,0
838,42,2,481,Sales,12,3,Life Sciences,1167,3,1,44,3,4,Sales Executive,1,1,13758,2447,0,1,12,3,2,0,22,2,2,21,9,13,14,1
218,45,0,1052,Sales,6,3,Medical,302,4,0,57,2,3,Sales Executive,4,1,8865,16840,6,0,12,3,4,0,23,2,3,19,7,12,8,0
1242,40,1,611,Sales,7,4,Medical,1740,2,1,88,3,5,Manager,2,1,19833,4349,1,0,14,3,2,0,21,3,2,21,8,12,8,0
873,36,1,917,Research & Development,6,4,Life Sciences,1221,3,1,60,1,1,Laboratory Technician,3,1,2741,6865,1,0,14,3,3,1,7,4,3,7,7,1,7,0
1385,34,1,1239,Sales,13,4,Medical,1951,4,1,39,3,3,Sales Executive,3,1,8628,22914,1,0,18,3,3,1,9,2,2,8,7,1,1,0
1202,38,1,1495,Research & Development,4,2,Medical,1687,4,0,87,3,1,Laboratory Technician,3,2,3306,26176,7,0,19,3,4,1,7,5,2,0,0,0,0,0
475,26,1,703,Sales,28,2,Marketing,641,1,1,66,3,2,Sales Executive,2,2,6272,7428,1,0,20,4,4,2,6,5,4,5,3,1,4,0
132,31,1,542,Sales,20,3,Life Sciences,175,2,0,71,1,2,Sales Executive,3,2,4559,24788,3,1,11,3,3,1,4,2,3,2,2,2,2,1
831,31,2,874,Research & Development,15,3,Medical,1160,3,1,72,3,1,Laboratory Technician,3,2,2610,6233,1,0,12,3,3,1,2,5,2,2,2,2,2,1
189,51,1,313,Research & Development,3,3,Medical,258,4,0,98,3,4,Healthcare Representative,2,1,13734,7192,3,0,18,3,3,0,21,6,3,7,7,1,0,0
60,32,1,427,Research & Development,1,3,Medical,78,1,1,33,3,2,Manufacturing Director,4,2,6162,10877,1,1,22,4,2,1,9,3,3,9,8,7,8,0
11,29,1,153,Research & Development,15,2,Life Sciences,15,4,0,49,2,2,Laboratory Technician,3,1,4193,12682,0,1,12,3,4,0,10,3,3,9,5,0,8,0
1293,43,0,343,Research & Development,9,3,Life Sciences,1813,1,1,52,3,1,Research Scientist,3,1,2438,24978,4,0,13,3,3,0,7,2,2,3,2,1,2,0
1095,33,1,589,Research & Development,28,4,Life Sciences,1549,2,1,79,3,2,Laboratory Technician,3,2,5207,22949,1,1,12,3,2,1,15,3,3,15,14,5,7,0
