,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
540,28,1,654,Research & Development,1,2,Life Sciences,741,1,0,67,1,1,Research Scientist,2,1,2216,3872,7,1,13,3,4,0,10,4,3,7,7,3,7,1
45,41,1,1360,Research & Development,12,3,Technical Degree,58,2,0,49,3,5,Research Director,3,2,19545,16280,1,0,12,3,4,0,23,0,3,22,15,15,8,1
591,33,1,118,Sales,16,3,Marketing,819,1,0,69,3,2,Sales Executive,1,1,5324,26507,5,0,15,3,3,0,6,3,3,3,2,0,2,1
12,31,1,670,Research & Development,26,1,Life Sciences,16,1,1,31,3,1,Research Scientist,3,1,2911,15170,1,0,17,3,4,1,5,1,2,5,2,4,3,0
630,22,1,1230,Research & Development,1,2,Life Sciences,872,4,1,33,2,2,Manufacturing Director,4,2,4775,19146,6,0,22,4,1,2,4,2,1,2,2,2,2,0
220,36,1,1396,Research & Development,5,2,Life Sciences,304,4,1,62,3,2,Laboratory Technician,2,1,5914,9945,8,0,16,3,4,0,16,3,4,13,11,3,7,0
1215,35,2,146,Research & Development,2,4,Medical,1704,1,1,79,2,1,Research Scientist,4,1,4930,13970,0,1,14,3,3,0,6,2,4,5,4,1,4,0
905,29,1,694,Research & Development,1,3,Life Sciences,1264,4,0,87,2,4,Research Director,4,1,16124,3423,3,0,14,3,2,2,9,2,2,7,7,1,7,0
1041,28,1,866,Sales,5,3,Medical,1469,4,1,84,3,2,Sales Executive,1,1,8463,23490,0,0,18,3,4,0,6,4,3,5,4,1,3,0
1124,39,1,1462,Sales,6,3,Medical,1588,4,1,38,4,3,Sales Executive,3,2,8237,4658,2,0,11,3,1,1,11,3,3,7,6,7,6,0
893,29,1,1010,Research & Development,1,3,Life Sciences,1249,1,0,97,3,1,Research Scientist,4,1,3760,5598,1,0,15,3,1,3,3,5,3,3,2,1,2,0
122,56,1,441,Research & Development,14,4,Life Sciences,161,2,0,72,3,1,Research Scientist,2,2,4963,4510,9,1,18,3,1,3,7,2,3,5,4,4,3,1
60,32,1,427,Research & Development,1,3,Medical,78,1,1,33,3,2,Manufacturing Director,4,2,6162,10877,1,1,22,4,2,1,9,3,3,9,8,7,8,0
939,32,1,1089,Research & Development,7,2,Life Sciences,1309,4,1,79,3,2,Laboratory Technician,3,2,4883,22845,1,0,18,3,1,1,10,3,3,10,4,1,1,1
0,41,1,1102,Sales,1,2,Life Sciences,1,2,0,94,3,2,Sales Executive,4,1,5993,19479,8,1,11,3,1,0,8,0,1,6,4,0,5,1
1225,45,1,1005,Research & Development,28,2,Technical Degree,1719,4,0,48,2,4,Research Director,2,1,16704,17119,1,0,11,3,3,0,21,2,3,21,6,8,6,0
1084,34,1,971,Sales,1,3,Technical Degree,1535,4,1,64,2,3,Sales Executive,3,2,7083,12288,1,1,14,3,4,0,10,3,3,10,9,8,6,0
638,25,1,583,Sales,4,1,Marketing,885,3,1,87,2,2,Sales Executive,1,2,4256,18154,1,0,12,3,1,0,5,1,4,5,2,0,3,0
439,31,2,534,Research & Development,20,3,Life Sciences,587,1,1,66,3,3,Healthcare Representative,3,2,9824,22908,3,0,12,3,1,0,12,2,3,1,0,0,0,1
645,29,1,341,Sales,1,3,Medical,896,2,0,48,2,1,Sales Representative,3,1,2800,23522,6,1,19,3,3,3,5,3,3,3,2,0,2,1
895,31,1,1332,Research & Development,11,2,Medical,1251,3,1,80,3,2,Healthcare Representative,1,2,6833,17089,1,1,12,3,4,0,6,2,2,6,5,0,1,0
465,46,2,1034,Research & Development,18,1,Medical,624,1,0,86,3,3,Healthcare Representative,3,2,10527,8984,5,0,11,3,4,0,28,3,2,2,2,1,2,0
1172,29,1,469,Sales,10,3,Medical,1650,3,1,42,2,2,Sales Executive,3,1,5869,23413,9,0,11,3,3,0,8,2,3,5,2,1,4,0
680,36,1,188,Research & Development,7,4,Other,949,2,1,65,3,1,Research Scientist,4,1,4678,23293,2,0,18,3,3,0,8,6,3,6,2,0,1,0
91,51,1,632,Sales,21,4,Marketing,120,3,1,71,3,2,Sales Executive,4,1,5441,8423,0,1,22,4,4,0,11,2,1,10,7,1,0,0
268,45,1,1385,Research & Development,20,2,Medical,372,3,1,79,3,4,Healthcare Representative,4,2,13496,7501,0,1,14,3,2,0,21,2,3,20,7,4,10,0
192,35,1,556,Research & Development,23,2,Life Sciences,261,2,1,50,2,2,Manufacturing Director,3,2,5916,15497,3,1,13,3,1,0,8,1,3,1,0,0,1,1
180,31,1,140,Research & Development,12,1,Medical,246,3,0,95,3,1,Research Scientist,4,2,3929,6984,8,1,23,4,3,1,7,0,3,4,2,0,2,0
842,28,1,1485,Research & Development,12,1,Life Sciences,1175,3,0,79,3,1,Laboratory Technician,4,2,2515,22955,1,1,11,3,4,0,1,4,2,1,1,0,0,1
866,40,2,1184,Sales,2,4,Medical,1212,2,1,62,3,2,Sales Executive,2,2,4327,25440,5,0,12,3,4,3,5,2,3,0,0,0,0,0
1325,42,1,1142,Research & Development,8,3,Life Sciences,1860,4,1,81,3,1,Laboratory Technician,3,1,3968,13624,4,0,13,3,4,0,8,3,3,0,0,0,0,0
1104,29,1,598,Research & Development,9,3,Life Sciences,1558,3,1,91,4,1,Research Scientist,3,2,2451,22376,6,0,18,3,1,2,5,2,2,1,0,0,0,0
923,34,2,648,Human Resources,11,3,Life Sciences,1289,3,1,56,2,2,Human Resources,2,2,4490,21833,4,0,11,3,4,2,14,5,4,10,9,1,8,0
678,48,1,1469,Research & Development,20,4,Medical,945,4,1,51,3,1,Research Scientist,3,2,2259,5543,4,0,17,3,1,2,13,2,2,0,0,0,0,0
193,43,0,1344,Research & Development,7,3,Medical,262,4,1,37,4,1,Research Scientist,4,1,2089,5228,4,0,14,3,4,3,7,3,4,5,4,2,2,0
904,48,1,715,Research & Development,1,3,Life Sciences,1263,4,1,76,2,5,Research Director,4,1,18265,8733,6,0,12,3,3,0,25,3,4,1,0,0,0,0
355,26,1,933,Sales,1,3,Life Sciences,476,3,1,57,3,2,Sales Executive,3,2,5296,20156,1,0,17,3,2,1,8,3,3,8,7,7,7,0
574,34,1,182,Research & Development,1,4,Life Sciences,797,2,0,72,4,1,Research Scientist,4,1,3280,13551,2,0,16,3,3,0,10,2,3,4,2,1,3,0
713,45,1,974,Research & Development,1,4,Medical,996,4,0,91,3,1,Laboratory Technician,4,1,2270,11005,3,0,14,3,4,2,8,2,3,5,3,0,2,0
652,37,0,1252,Sales,19,2,Medical,904,1,1,32,3,3,Sales Executive,2,1,7642,4814,1,1,13,3,4,0,10,2,3,10,0,0,9,0
161,27,0,691,Research & Development,9,3,Medical,218,4,1,57,3,1,Research Scientist,2,1,2024,5970,6,0,18,3,4,1,6,1,1,2,2,2,2,0
1179,34,1,1130,Research & Development,3,3,Life Sciences,1658,4,0,66,3,2,Research Scientist,2,1,5433,19332,1,0,12,3,3,1,11,2,3,11,8,7,9,0
1394,32,1,1373,Research & Development,5,4,Life Sciences,1966,4,1,56,2,2,Manufacturing Director,4,1,9679,10138,8,0,24,4,2,0,8,1,3,1,0,0,0,0
1253,33,0,1283,Sales,2,3,Marketing,1756,4,0,62,3,2,Sales Executive,2,1,5147,10697,8,0,15,3,4,0,13,2,2,11,7,1,7,0
33,39,1,895,Sales,5,3,Technical Degree,42,4,1,56,3,2,Sales Representative,4,2,2086,3335,3,0,14,3,3,1,19,6,4,1,0,0,0,1
1067,47,1,571,Sales,14,3,Medical,1503,3,0,78,3,2,Sales Executive,3,2,4591,24200,3,1,17,3,3,1,11,4,2,5,4,1,2,0
1160,45,1,1329,Research & Development,2,2,Other,1635,4,0,59,2,2,Manufacturing Director,4,1,5770,5388,1,0,19,3,1,2,10,3,3,10,7,3,9,0
440,34,2,988,Human Resources,23,3,Human Resources,590,2,0,43,3,3,Human Resources,1,1,9950,11533,9,1,15,3,3,3,11,2,3,3,2,0,2,1
599,36,1,1041,Human Resources,13,3,Human Resources,829,3,1,36,3,1,Human Resources,2,2,2143,25527,4,0,13,3,2,1,8,2,3,5,2,0,4,0
1330,43,1,823,Research & Development,6,3,Medical,1866,1,0,81,2,5,Manager,3,2,19392,22539,7,0,13,3,4,0,21,2,3,16,12,6,14,0
992,39,0,1485,Research & Development,25,2,Life Sciences,1397,3,1,71,3,3,Healthcare Representative,3,2,10920,3449,3,0,21,4,2,1,13,2,3,6,4,0,5,0
144,32,2,689,Sales,9,2,Medical,195,4,1,35,1,2,Sales Executive,4,1,4668,22812,0,0,17,3,4,3,9,2,4,8,7,0,7,0
710,33,0,722,Sales,17,3,Life Sciences,992,4,1,38,3,4,Manager,3,1,17444,20489,1,0,11,3,4,0,10,2,3,10,8,6,0,0
1136,28,1,329,Research & Development,24,3,Medical,1604,3,1,51,3,1,Laboratory Technician,2,2,2408,7324,1,1,17,3,3,3,1,3,3,1,1,0,0,1
1258,29,1,590,Research & Development,4,3,Technical Degree,1762,4,0,91,2,1,Research Scientist,1,1,2109,10007,1,0,13,3,3,1,1,2,3,1,0,0,0,0
1045,40,1,896,Research & Development,2,3,Medical,1474,3,1,68,3,1,Research Scientist,3,1,2345,8045,2,0,14,3,3,1,8,3,4,3,1,1,2,0
765,38,2,1186,Research & Development,3,4,Other,1060,3,1,44,3,1,Research Scientist,3,2,2821,2997,3,0,16,3,1,1,8,2,3,2,2,2,2,0
34,24,1,813,Research & Development,1,3,Medical,45,2,1,61,3,1,Research Scientist,4,2,2293,3020,2,1,16,3,1,1,6,2,2,2,0,2,0,1
243,40,1,1300,Research & Development,24,2,Technical Degree,335,1,1,62,3,2,Research Scientist,4,1,3319,24447,1,0,17,3,1,2,9,3,3,9,8,4,7,0
498,22,1,604,Research & Development,6,1,Medical,675,1,1,69,3,1,Research Scientist,3,2,2773,12145,0,0,20,4,4,0,3,3,3,2,2,2,2,0
1203,53,1,1395,Research & Development,24,4,Medical,1689,2,1,48,4,3,Healthcare Representative,4,2,7005,3458,3,0,15,3,3,0,11,2,3,4,3,1,2,0
1242,40,1,611,Sales,7,4,Medical,1740,2,1,88,3,5,Manager,2,1,19833,4349,1,0,14,3,2,0,21,3,2,21,8,12,8,0
263,46,1,488,Sales,2,3,Technical Degree,363,3,0,75,1,4,Manager,2,2,16872,14977,3,1,12,3,2,1,28,2,2,7,7,7,7,0
1416,38,1,1321,Sales,1,4,Life Sciences,1995,4,1,86,3,2,Sales Executive,2,2,4440,7636,0,0,15,3,1,2,16,3,3,15,13,5,8,0
1174,25,2,772,Research & Development,2,1,Life Sciences,1653,4,1,77,4,2,Manufacturing Director,3,1,5206,4973,1,0,17,3,3,2,7,6,3,7,7,0,7,0
7,30,1,1358,Research & Development,24,1,Life Sciences,11,4,1,67,3,1,Laboratory Technician,3,1,2693,13335,1,0,22,4,2,1,1,2,3,1,0,0,0,0
63,59,1,1435,Sales,25,3,Life Sciences,81,1,0,99,3,3,Sales Executive,1,1,7637,2354,7,0,11,3,4,0,28,3,2,21,16,7,9,0
424,57,1,210,Sales,29,3,Marketing,568,1,1,56,2,4,Manager,4,1,14118,22102,3,0,12,3,3,1,32,3,2,1,0,0,0,0
596,35,1,1258,Research & Development,1,4,Life Sciences,826,4,0,40,4,1,Research Scientist,3,1,2506,13301,3,0,13,3,3,0,7,0,3,2,2,2,2,0
49,35,1,1229,Research & Development,8,1,Life Sciences,63,4,1,36,4,1,Laboratory Technician,4,2,2269,4892,1,0,19,3,4,0,1,2,3,1,0,0,1,0
770,46,1,430,Research & Development,1,4,Medical,1069,4,1,40,3,5,Research Director,4,1,19627,21445,9,0,17,3,4,2,23,0,3,2,2,2,2,0
399,31,1,329,Research & Development,1,2,Life Sciences,530,4,1,98,2,1,Laboratory Technician,1,2,2218,16193,1,0,12,3,3,1,4,3,3,4,2,3,2,0
328,33,2,508,Sales,10,3,Marketing,446,2,1,46,2,2,Sales Executive,4,1,4682,4317,3,0,14,3,3,0,9,6,2,7,7,0,1,0
1403,39,1,119,Sales,15,4,Marketing,1975,2,1,77,3,4,Sales Executive,1,1,13341,25098,0,0,12,3,1,0,21,3,3,20,8,11,10,0
460,26,1,775,Sales,29,2,Medical,618,1,1,45,3,2,Sales Executive,3,1,4306,4267,5,0,12,3,1,2,8,5,3,0,0,0,0,0
708,36,0,1229,Sales,8,4,Technical Degree,990,1,1,84,3,2,Sales Executive,4,1,5079,25952,4,0,13,3,4,2,12,3,3,7,7,0,7,0
325,31,2,798,Research & Development,7,2,Life Sciences,442,3,0,48,2,3,Manufacturing Director,3,2,8943,14034,1,0,24,4,1,1,10,2,3,10,9,8,9,0
1257,31,1,1079,Sales,16,4,Marketing,1761,1,1,70,3,3,Sales Executive,3,2,8161,19002,2,0,13,3,1,3,10,2,3,1,0,0,0,1
413,42,2,1368,Research & Development,28,4,Technical Degree,551,4,0,88,2,2,Healthcare Representative,4,2,4523,4386,0,0,11,3,4,3,7,4,4,6,5,0,4,0
109,22,1,534,Research & Development,15,3,Medical,144,2,0,59,3,1,Laboratory Technician,4,1,2871,23785,1,0,15,3,3,0,1,5,3,0,0,0,0,0
758,59,1,1089,Sales,1,2,Technical Degree,1048,2,1,66,3,3,Manager,4,2,11904,11038,3,1,14,3,3,1,14,1,1,6,4,0,4,0
1211,37,2,1278,Sales,1,4,Medical,1700,3,1,31,1,2,Sales Executive,4,1,9525,7677,1,0,14,3,3,2,6,2,2,6,3,1,3,0
1035,31,1,1398,Human Resources,8,2,Medical,1461,4,0,96,4,1,Human Resources,2,1,2109,24609,9,0,18,3,4,0,8,3,3,3,2,0,2,0
733,26,1,1066,Research & Development,2,2,Medical,1018,4,1,32,4,2,Manufacturing Director,4,2,5472,3334,1,0,12,3,2,0,8,2,3,8,7,1,3,0
1185,43,1,1291,Research & Development,15,2,Life Sciences,1666,3,1,65,2,4,Research Director,3,2,17603,3525,1,0,24,4,1,1,14,3,3,14,10,6,11,0
912,26,1,583,Research & Development,4,2,Life Sciences,1275,3,1,53,3,1,Research Scientist,4,1,2875,9973,1,1,20,4,2,0,8,2,2,8,5,2,2,0
543,44,0,381,Research & Development,24,3,Medical,744,1,1,49,1,1,Laboratory Technician,3,1,3708,2104,2,0,14,3,3,0,9,5,3,5,2,1,4,0
134,26,1,1355,Human Resources,25,1,Life Sciences,177,3,0,61,3,1,Human Resources,3,2,2942,8916,1,0,23,4,4,1,8,3,3,8,7,5,7,0
294,37,2,889,Research & Development,9,3,Medical,403,2,1,53,3,1,Research Scientist,4,2,2326,11411,1,1,12,3,3,3,4,3,2,4,2,1,2,0
1390,28,1,1404,Research & Development,17,3,Technical Degree,1960,3,1,32,2,1,Laboratory Technician,4,1,2367,18779,5,0,12,3,1,1,6,2,2,4,1,0,3,1
1404,42,0,335,Research & Development,23,2,Life Sciences,1976,4,1,37,2,2,Research Scientist,3,1,4332,14811,1,0,12,3,4,0,20,2,3,20,9,3,7,0
433,46,1,1125,Sales,10,3,Marketing,580,3,0,94,2,3,Sales Executive,4,2,9071,11563,2,1,19,3,3,1,15,3,3,3,2,1,2,0
350,42,1,544,Human Resources,2,1,Technical Degree,470,3,1,52,3,1,Human Resources,3,1,2696,24017,0,1,11,3,3,1,4,5,3,3,2,1,0,0
1141,30,1,241,Research & Development,7,3,Medical,1609,2,1,48,2,1,Research Scientist,2,2,2141,5348,1,0,12,3,2,1,6,3,2,6,4,1,1,0
1152,21,1,546,Research & Development,5,1,Medical,1623,3,1,97,3,1,Research Scientist,4,1,3117,26009,1,0,18,3,3,0,3,2,3,2,2,2,2,0
843,26,1,1384,Research & Development,3,4,Medical,1177,1,1,82,4,1,Laboratory Technician,4,2,4420,13421,1,0,22,4,2,1,8,2,3,8,7,0,7,0
1243,45,1,176,Human Resources,4,3,Life Sciences,1744,3,0,56,1,3,Human Resources,3,2,9756,6595,4,0,21,4,3,2,9,2,4,5,0,0,3,0
80,30,1,852,Research & Development,1,1,Life Sciences,104,4,1,55,2,2,Laboratory Technician,4,2,5126,15998,1,1,12,3,3,2,10,1,2,10,8,3,0,0
813,39,2,203,Research & Development,2,3,Life Sciences,1127,1,1,84,3,4,Healthcare Representative,4,1,12169,13547,7,0,11,3,4,3,21,4,3,18,7,11,5,1
252,29,1,665,Research & Development,15,3,Life Sciences,346,3,1,60,3,1,Research Scientist,4,1,2340,22673,1,0,19,3,1,0,6,1,3,6,5,1,5,0
212,27,2,1242,Sales,20,3,Life Sciences,293,4,0,90,3,2,Sales Executive,3,1,9981,12916,1,0,14,3,4,0,7,2,3,7,7,0,7,0
304,39,1,1132,Research & Development,1,3,Medical,417,3,1,48,4,3,Healthcare Representative,4,1,9613,10942,0,0,17,3,1,3,19,5,2,18,10,3,7,0
1128,36,2,1302,Research & Development,6,4,Life Sciences,1594,1,1,80,4,2,Laboratory Technician,1,2,5562,19711,3,1,13,3,4,1,9,3,3,3,2,0,2,0
445,55,1,1117,Sales,18,5,Life Sciences,597,1,0,83,3,4,Manager,2,1,16835,9873,3,0,23,4,4,0,37,2,3,10,9,7,7,0
457,18,2,1306,Sales,5,3,Marketing,614,2,1,69,3,1,Sales Representative,2,1,1878,8059,1,1,14,3,4,0,0,3,3,0,0,0,0,1
93,46,2,638,Research & Development,1,3,Medical,124,3,1,40,2,3,Healthcare Representative,1,2,10673,3142,2,1,13,3,3,1,21,5,2,10,9,9,5,0
1254,49,1,1313,Sales,11,4,Marketing,1757,4,0,80,3,2,Sales Executive,4,1,4507,8191,3,0,12,3,3,0,8,1,4,5,1,0,4,0
480,30,2,448,Sales,12,4,Life Sciences,648,2,1,74,2,1,Sales Representative,1,2,2033,14470,1,0,18,3,3,1,1,2,4,1,0,0,0,1
1353,34,0,967,Research & Development,16,4,Technical Degree,1905,4,1,85,1,1,Research Scientist,1,2,2307,14460,1,1,23,4,2,1,5,2,3,5,2,3,0,1
667,41,1,1085,Research & Development,2,4,Life Sciences,927,2,0,57,1,1,Laboratory Technician,4,1,2778,17725,4,1,13,3,3,1,10,1,2,7,7,1,0,1
278,26,2,1479,Research & Development,1,3,Life Sciences,384,3,0,84,3,2,Manufacturing Director,2,1,6397,26767,1,0,20,4,1,1,6,6,1,6,5,1,4,0
1348,40,1,1137,Research & Development,1,4,Life Sciences,1892,1,1,98,3,4,Manager,1,1,16823,18991,2,0,11,3,1,1,22,3,3,19,7,11,16,0
338,30,1,570,Sales,5,3,Marketing,456,4,0,30,2,2,Sales Executive,3,1,6118,5431,1,0,13,3,3,3,10,2,3,10,9,1,2,0
73,32,1,548,Research & Development,1,3,Life Sciences,96,2,1,66,3,2,Research Scientist,2,2,6220,7346,1,0,17,3,2,2,10,3,3,10,4,0,9,0
1333,46,1,1254,Sales,10,3,Life Sciences,1869,3,0,64,3,3,Sales Executive,2,2,7314,14011,5,0,21,4,3,3,14,2,3,8,7,0,7,1
1028,41,1,1283,Research & Development,5,5,Medical,1448,2,1,90,4,1,Research Scientist,3,2,2127,5561,2,1,12,3,1,0,7,5,2,4,2,0,3,0
1433,25,1,1382,Sales,8,2,Other,2018,1,0,85,3,2,Sales Executive,3,1,4907,13684,0,1,22,4,2,1,6,3,2,5,3,0,4,0
735,48,1,277,Research & Development,6,3,Life Sciences,1022,1,1,97,2,2,Healthcare Representative,3,1,4240,13119,2,0,13,3,4,0,19,0,3,2,2,2,2,0
320,27,1,1377,Sales,2,3,Life Sciences,437,4,1,74,3,2,Sales Executive,3,1,4478,5242,1,1,11,3,1,0,5,3,3,5,4,0,4,0
514,33,2,1076,Research & Development,3,3,Life Sciences,702,1,1,70,3,1,Research Scientist,1,1,3348,3164,1,1,11,3,1,0,10,3,3,10,8,9,7,1
1002,35,2,200,Research & Development,18,2,Life Sciences,1412,3,1,60,3,3,Manufacturing Director,4,1,9362,19944,2,0,11,3,3,0,10,2,3,2,2,2,2,0
105,59,0,1420,Human Resources,2,4,Human Resources,140,3,0,32,2,5,Manager,4,2,18844,21922,9,0,21,4,4,1,30,3,3,3,2,2,2,0
1125,29,2,995,Research & Development,2,1,Life Sciences,1590,1,1,87,3,2,Healthcare Representative,4,1,8853,24483,1,0,19,3,4,1,6,0,4,6,4,1,3,0
1398,33,2,1303,Research & Development,7,2,Life Sciences,1970,4,1,36,3,2,Healthcare Representative,3,1,5968,18079,1,0,20,4,3,3,9,2,3,9,7,2,8,0
102,20,2,871,Research & Development,6,3,Life Sciences,137,4,0,66,2,1,Laboratory Technician,4,1,2926,19783,1,1,18,3,2,0,1,5,3,1,0,1,0,1
799,42,1,469,Research & Development,2,2,Medical,1109,4,1,35,3,4,Manager,1,2,17665,14399,0,0,17,3,4,1,23,3,3,22,6,13,7,0
31,44,1,1459,Research & Development,10,4,Other,40,4,1,41,3,2,Healthcare Representative,4,2,6465,19121,2,1,13,3,4,0,9,5,4,4,2,1,3,0
18,53,1,1219,Sales,2,4,Life Sciences,23,1,0,78,2,4,Manager,4,2,15427,22021,2,0,16,3,3,0,31,3,3,25,8,3,7,0
1190,32,1,977,Research & Development,2,3,Medical,1671,4,1,45,3,2,Research Scientist,2,1,5470,25518,0,0,13,3,3,2,10,4,2,9,5,1,6,0
127,19,1,528,Sales,22,1,Marketing,167,4,1,50,3,1,Sales Representative,3,1,1675,26820,1,1,19,3,4,0,0,2,2,0,0,0,0,1
