,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
722,38,2,1391,Research & Development,10,1,Medical,1006,3,1,66,3,1,Research Scientist,3,2,2684,12127,0,0,17,3,2,1,3,0,2,2,1,0,2,0
1011,36,1,1174,Sales,3,4,Marketing,1425,1,0,99,3,2,Sales Executive,2,1,9278,20763,3,1,16,3,4,0,15,3,3,5,4,0,1,0
749,52,1,266,Sales,2,1,Marketing,1038,1,0,57,1,5,Manager,4,2,19845,25846,1,0,15,3,4,1,33,3,3,32,14,6,9,1
128,22,1,594,Research & Development,2,1,Technical Degree,169,3,1,100,3,1,Laboratory Technician,4,2,2523,19299,0,0,14,3,3,1,3,2,3,2,1,2,1,0
1326,32,1,414,Sales,2,4,Marketing,1862,3,1,82,2,2,Sales Executive,2,1,9907,26186,7,1,12,3,3,0,7,3,2,2,2,2,2,1
349,29,0,746,Sales,2,3,Life Sciences,469,4,1,61,3,2,Sales Executive,3,2,4649,16928,1,0,14,3,1,1,4,3,2,4,3,0,2,0
1241,32,1,371,Sales,19,3,Life Sciences,1739,4,1,80,1,3,Sales Executive,3,2,9610,3840,3,0,13,3,3,1,10,2,1,4,3,0,2,0
102,20,2,871,Research & Development,6,3,Life Sciences,137,4,0,66,2,1,Laboratory Technician,4,1,2926,19783,1,1,18,3,2,0,1,5,3,1,0,1,0,1
61,38,2,653,Research & Development,29,5,Life Sciences,79,4,0,50,3,2,Laboratory Technician,4,1,2406,5456,1,0,11,3,4,0,10,2,3,10,3,9,9,0
1106,30,1,740,Sales,1,3,Life Sciences,1562,2,1,64,2,2,Sales Executive,1,2,9714,5323,1,0,11,3,4,1,10,4,3,10,8,6,7,1
1412,30,1,911,Research & Development,1,2,Medical,1989,4,1,76,3,1,Laboratory Technician,2,2,3748,4077,1,0,13,3,3,0,12,6,2,12,8,1,7,0
168,38,1,702,Sales,1,4,Life Sciences,230,1,0,59,2,2,Sales Executive,4,1,8686,12930,4,0,22,4,3,0,12,2,4,8,3,0,7,0
1300,34,1,810,Sales,8,2,Technical Degree,1823,2,1,92,4,2,Sales Executive,3,2,6799,22128,1,0,21,4,3,2,10,5,3,10,8,4,8,0
729,35,1,583,Research & Development,25,4,Medical,1014,3,0,57,3,3,Healthcare Representative,3,1,10388,6975,1,1,11,3,3,1,16,3,2,16,10,10,1,0
1313,29,1,350,Human Resources,13,3,Human Resources,1844,1,1,56,2,1,Human Resources,1,1,2335,3157,4,1,15,3,4,3,4,3,3,2,2,2,0,1
1197,20,1,727,Sales,9,1,Life Sciences,1680,4,1,54,3,1,Sales Representative,1,1,2728,21082,1,0,11,3,1,0,2,3,3,2,2,0,2,0
912,26,1,583,Research & Development,4,2,Life Sciences,1275,3,1,53,3,1,Research Scientist,4,1,2875,9973,1,1,20,4,2,0,8,2,2,8,5,2,2,0
115,37,1,1189,Sales,3,3,Life Sciences,152,3,1,87,3,3,Sales Executive,4,1,7428,14506,2,0,12,3,1,0,12,3,3,5,3,1,3,0
1066,33,1,1099,Research & Development,4,4,Medical,1502,1,0,82,2,1,Laboratory Technician,2,2,3838,8192,8,0,11,3,4,0,8,5,3,5,4,0,2,0
1344,37,1,783,Research & Development,7,4,Medical,1885,4,1,78,3,2,Research Scientist,1,2,4284,13588,5,1,22,4,3,1,16,2,3,5,3,0,4,0
1320,42,0,355,Research & Development,10,4,Technical Degree,1854,3,1,38,3,1,Research Scientist,3,2,2936,6161,3,0,22,4,2,2,10,1,2,6,3,3,3,0
36,50,1,869,Sales,3,2,Marketing,47,1,1,86,2,1,Sales Representative,3,2,2683,3810,1,1,14,3,3,0,3,2,3,3,2,0,2,1
650,43,2,422,Research & Development,1,3,Life Sciences,902,4,0,33,3,2,Healthcare Representative,4,2,5562,21782,4,0,13,3,2,1,12,2,2,5,2,2,2,0
895,31,1,1332,Research & Development,11,2,Medical,1251,3,1,80,3,2,Healthcare Representative,1,2,6833,17089,1,1,12,3,4,0,6,2,2,6,5,0,1,0
1017,27,1,1377,Research & Development,11,1,Life Sciences,1434,2,1,91,3,1,Laboratory Technician,1,2,2099,7679,0,0,14,3,2,0,6,3,4,5,0,1,4,0
480,30,2,448,Sales,12,4,Life Sciences,648,2,1,74,2,1,Sales Representative,1,2,2033,14470,1,0,18,3,3,1,1,2,4,1,0,0,0,1
399,31,1,329,Research & Development,1,2,Life Sciences,530,4,1,98,2,1,Laboratory Technician,1,2,2218,16193,1,0,12,3,3,1,4,3,3,4,2,3,2,0
143,30,1,438,Research & Development,18,3,Life Sciences,194,1,0,75,3,1,Research Scientist,3,1,2632,23910,1,0,14,3,3,0,5,4,2,5,4,0,4,0
312,31,1,192,Research & Development,2,4,Life Sciences,426,3,1,32,3,1,Research Scientist,4,1,2695,7747,0,1,18,3,2,1,3,2,1,2,2,2,2,0
1042,44,0,981,Research & Development,5,3,Life Sciences,1471,3,1,90,2,1,Laboratory Technician,3,1,3162,7973,3,0,14,3,4,0,7,5,3,5,2,0,3,0
1311,18,0,1431,Research & Development,14,3,Medical,1839,2,0,33,3,1,Research Scientist,3,1,1514,8018,1,0,16,3,3,0,0,4,1,0,0,0,0,0
660,58,2,781,Research & Development,2,1,Life Sciences,918,4,1,57,2,1,Laboratory Technician,4,1,2380,13384,9,1,14,3,4,1,3,3,2,1,0,0,0,1
1243,45,1,176,Human Resources,4,3,Life Sciences,1744,3,0,56,1,3,Human Resources,3,2,9756,6595,4,0,21,4,3,2,9,2,4,5,0,0,3,0
1374,58,1,605,Sales,21,3,Life Sciences,1938,4,0,72,3,4,Manager,4,2,17875,11761,4,1,13,3,3,1,29,2,2,1,0,0,0,0
536,60,1,1179,Sales,16,4,Marketing,732,1,1,84,3,2,Sales Executive,1,1,5405,11924,8,0,14,3,4,0,10,1,3,2,2,2,2,0
1385,34,1,1239,Sales,13,4,Medical,1951,4,1,39,3,3,Sales Executive,3,1,8628,22914,1,0,18,3,3,1,9,2,2,8,7,1,1,0
1100,35,1,1402,Sales,28,4,Life Sciences,1554,2,0,98,2,1,Sales Representative,3,2,2430,26204,0,0,23,4,1,2,6,5,3,5,3,4,2,0
1004,26,1,652,Research & Development,7,3,Other,1417,3,1,100,4,1,Laboratory Technician,1,1,3578,23577,0,0,12,3,4,0,8,2,3,7,7,0,7,0
854,45,1,1457,Research & Development,7,3,Medical,1195,1,0,83,3,1,Research Scientist,3,2,4477,20100,4,1,19,3,3,1,7,2,2,3,2,0,2,0
83,38,0,573,Research & Development,6,3,Medical,107,2,0,79,1,2,Research Scientist,4,1,5329,15717,7,1,12,3,4,3,17,3,3,13,11,1,9,0
1096,40,1,898,Human Resources,6,2,Medical,1550,3,1,38,3,4,Manager,4,1,16437,17381,1,1,21,4,4,0,21,2,3,21,7,7,7,0
908,33,1,536,Sales,10,5,Marketing,1268,4,1,82,4,3,Sales Executive,3,1,8380,21708,0,1,14,3,4,2,10,3,3,9,8,0,8,0
334,45,1,549,Research & Development,8,4,Other,452,4,1,75,3,2,Research Scientist,4,2,3697,9278,9,0,14,3,1,2,12,3,3,10,9,9,8,0
353,37,1,1319,Research & Development,6,3,Medical,474,3,1,51,4,2,Research Scientist,1,1,5974,17001,4,1,13,3,1,2,13,2,3,7,7,6,7,0
193,43,0,1344,Research & Development,7,3,Medical,262,4,1,37,4,1,Research Scientist,4,1,2089,5228,4,0,14,3,4,3,7,3,4,5,4,2,2,0
611,35,1,950,Research & Development,7,3,Other,845,3,1,59,3,3,Manufacturing Director,3,1,10221,18869,3,0,21,4,2,0,17,3,4,8,5,1,6,0
299,51,1,1302,Research & Development,2,3,Medical,408,4,1,84,1,2,Manufacturing Director,2,1,5482,16321,5,0,18,3,4,1,13,3,3,4,1,1,2,0
985,31,1,330,Research & Development,22,4,Medical,1389,4,1,98,3,2,Manufacturing Director,3,2,6179,21057,1,1,15,3,4,2,10,3,2,10,2,6,7,1
1108,35,1,992,Research & Development,1,3,Medical,1564,4,1,68,2,1,Laboratory Technician,1,1,2450,21731,1,0,19,3,2,0,3,3,3,3,0,1,2,0
211,30,0,829,Research & Development,1,1,Life Sciences,292,3,1,88,2,3,Manufacturing Director,3,1,8474,20925,1,0,22,4,3,0,12,2,3,11,8,5,8,0
303,31,1,218,Sales,7,3,Technical Degree,416,2,1,100,4,2,Sales Executive,4,2,6929,12241,4,0,11,3,2,1,10,3,2,8,7,7,7,0
1082,23,1,507,Research & Development,20,1,Life Sciences,1533,1,1,97,3,2,Laboratory Technician,3,1,2272,24812,0,0,14,3,2,0,5,2,3,4,3,1,2,0
177,19,1,303,Research & Development,2,3,Life Sciences,243,2,1,47,2,1,Laboratory Technician,4,1,1102,9241,1,0,22,4,3,0,1,3,2,1,0,1,0,1
1413,25,1,977,Research & Development,2,1,Other,1992,4,1,57,3,1,Laboratory Technician,3,1,3977,7298,6,1,19,3,3,1,7,2,2,2,2,0,2,0
978,40,1,1202,Research & Development,2,1,Medical,1375,2,0,89,4,2,Healthcare Representative,3,1,6377,13888,5,0,20,4,2,3,15,0,3,12,11,11,8,0
1020,47,1,465,Research & Development,1,3,Technical Degree,1438,1,1,74,3,1,Research Scientist,4,2,3420,10205,7,0,12,3,3,1,17,2,2,6,5,1,2,0
1321,47,1,207,Research & Development,9,4,Life Sciences,1856,2,0,64,3,1,Laboratory Technician,3,1,2105,5411,4,0,12,3,3,0,7,2,3,2,2,2,0,0
882,36,1,363,Research & Development,1,3,Technical Degree,1237,3,0,77,1,3,Manufacturing Director,1,1,10252,4235,2,1,21,4,3,1,17,2,3,7,7,7,7,0
1050,42,2,748,Research & Development,9,2,Medical,1480,1,0,74,3,1,Laboratory Technician,4,1,3673,16458,1,0,13,3,3,0,12,3,3,12,9,5,8,0
1305,54,1,431,Research & Development,7,4,Medical,1830,4,0,68,3,2,Research Scientist,4,2,6854,15696,4,0,15,3,2,1,14,2,2,7,1,1,7,0
1269,43,1,244,Human Resources,2,3,Life Sciences,1778,2,1,97,3,1,Human Resources,4,1,3539,5033,0,0,13,3,2,0,10,5,3,9,7,1,8,0
15,29,1,1389,Research & Development,21,4,Life Sciences,20,2,0,51,4,3,Manufacturing Director,1,1,9980,10195,1,0,11,3,3,1,10,1,3,10,9,8,8,0
604,42,1,933,Research & Development,29,3,Life Sciences,836,2,1,98,3,2,Manufacturing Director,2,2,4434,11806,1,0,13,3,4,1,10,3,2,9,8,7,8,0
1232,35,1,1370,Research & Development,27,4,Life Sciences,1728,4,1,49,3,2,Manufacturing Director,3,2,6883,5151,2,0,16,3,2,1,17,3,3,7,7,0,7,0
625,45,1,930,Sales,9,3,Marketing,864,4,1,74,3,3,Sales Executive,1,1,10761,19239,4,1,12,3,3,1,18,2,3,5,4,0,2,0
680,36,1,188,Research & Development,7,4,Other,949,2,1,65,3,1,Research Scientist,4,1,4678,23293,2,0,18,3,3,0,8,6,3,6,2,0,1,0
554,27,1,975,Research & Development,7,3,Medical,764,4,0,55,2,2,Healthcare Representative,1,1,6811,23398,8,0,19,3,1,0,9,2,1,7,6,0,7,0
1079,39,1,1089,Research & Development,6,3,Life Sciences,1525,2,0,32,3,3,Manufacturing Director,2,1,8376,9150,4,0,18,3,4,0,9,3,3,2,0,2,2,0
592,47,1,202,Research & Development,2,2,Other,820,3,0,33,3,4,Manager,4,2,16752,12982,1,1,11,3,3,1,26,3,2,26,14,3,0,0
738,39,1,466,Research & Development,1,1,Life Sciences,1026,4,0,65,2,4,Manufacturing Director,4,2,12742,7060,1,0,16,3,3,1,21,3,3,21,6,11,8,0
1213,23,1,427,Sales,7,3,Life Sciences,1702,3,1,99,3,1,Sales Representative,4,1,2275,25103,1,1,21,4,2,1,3,2,3,3,2,0,2,1
881,32,2,1316,Research & Development,2,2,Life Sciences,1235,4,0,38,3,2,Research Scientist,3,1,4998,2338,4,1,14,3,4,0,10,2,3,8,7,0,7,0
1261,38,1,833,Research & Development,18,3,Medical,1766,2,1,60,1,2,Healthcare Representative,4,2,5811,24539,3,1,16,3,3,1,15,2,3,1,0,1,0,0
271,47,0,666,Research & Development,29,4,Life Sciences,376,1,1,88,3,3,Manager,2,2,11849,10268,1,1,12,3,4,1,10,2,2,10,7,9,9,1
783,41,1,509,Research & Development,7,2,Technical Degree,1085,2,0,43,4,1,Research Scientist,3,2,3376,18863,1,0,13,3,3,0,10,3,3,10,6,0,8,0
362,21,0,895,Sales,9,2,Medical,484,1,1,39,3,1,Sales Representative,4,1,2610,2851,1,0,24,4,3,0,3,3,2,3,2,2,2,0
995,43,1,930,Research & Development,6,3,Medical,1402,1,0,73,2,2,Research Scientist,3,1,4081,20003,1,1,14,3,1,0,20,3,1,20,7,1,8,0
363,33,1,350,Sales,5,3,Marketing,485,4,0,34,3,1,Sales Representative,3,1,2851,9150,1,1,13,3,2,0,1,2,3,1,0,0,0,1
493,44,1,1112,Human Resources,1,4,Life Sciences,665,1,0,50,2,2,Human Resources,3,1,5985,26894,4,0,11,3,2,0,10,1,4,2,2,0,2,0
1024,47,1,359,Research & Development,2,4,Medical,1443,1,0,82,3,4,Research Director,3,2,17169,26703,3,0,19,3,2,2,26,2,4,20,17,5,6,0
858,53,1,1223,Research & Development,7,2,Medical,1201,4,0,50,3,5,Manager,3,1,18606,18640,3,0,18,3,2,1,26,6,3,7,7,4,7,0
1163,37,1,1470,Research & Development,10,3,Medical,1640,2,0,71,3,1,Research Scientist,2,2,3936,9953,1,0,11,3,1,1,8,2,1,8,4,7,7,0
1153,18,2,544,Sales,3,2,Medical,1624,2,0,70,3,1,Sales Representative,4,1,1569,18420,1,1,12,3,3,0,0,2,4,0,0,0,0,1
1361,26,2,1096,Research & Development,6,3,Other,1918,3,1,61,4,1,Laboratory Technician,4,2,2544,7102,0,0,18,3,1,1,8,3,3,7,7,7,7,0
200,27,2,472,Research & Development,1,1,Technical Degree,274,3,1,60,2,2,Manufacturing Director,1,2,4298,9679,5,0,19,3,3,1,6,1,3,2,2,2,0,0
1356,41,1,337,Sales,8,3,Marketing,1909,3,0,54,3,2,Sales Executive,2,2,4393,26841,5,0,21,4,3,1,14,3,3,5,4,1,4,0
798,33,1,1017,Research & Development,25,3,Medical,1108,1,1,55,2,1,Research Scientist,2,1,2313,2993,4,1,20,4,2,0,5,0,3,2,2,2,2,1
830,41,1,167,Research & Development,12,4,Life Sciences,1158,2,1,46,3,1,Laboratory Technician,4,2,4766,9051,3,1,11,3,1,1,6,4,3,1,0,0,0,0
515,35,0,727,Research & Development,3,3,Life Sciences,704,3,1,41,2,1,Laboratory Technician,3,2,1281,16900,1,0,18,3,3,2,1,3,3,1,0,0,0,0
877,46,1,150,Research & Development,2,4,Technical Degree,1228,4,1,60,3,2,Manufacturing Director,4,1,7379,17433,2,0,11,3,3,1,12,3,2,6,3,1,4,0
769,26,2,921,Research & Development,1,1,Medical,1068,1,0,66,2,1,Research Scientist,3,1,2007,25265,1,0,13,3,3,2,5,5,3,5,3,1,3,0
392,54,1,821,Research & Development,5,2,Medical,522,1,1,86,3,5,Research Director,1,2,19406,8509,4,0,11,3,3,1,24,4,2,4,2,1,2,0
39,33,2,1141,Sales,1,3,Life Sciences,52,3,0,42,4,2,Sales Executive,1,2,5376,3193,2,0,19,3,1,2,10,3,3,5,3,1,3,0
817,36,0,217,Research & Development,18,4,Life Sciences,1133,1,1,78,3,2,Manufacturing Director,4,1,7779,23238,2,0,20,4,1,0,18,0,3,11,9,0,9,0
849,43,1,1372,Sales,9,3,Marketing,1188,1,0,85,1,2,Sales Executive,3,1,5346,9489,8,0,13,3,2,0,7,2,2,4,3,1,3,1
100,37,1,807,Human Resources,6,4,Human Resources,133,3,1,63,3,1,Human Resources,1,1,2073,23648,4,1,22,4,4,0,7,3,3,3,2,0,2,1
241,32,0,976,Sales,26,4,Marketing,333,3,1,100,3,2,Sales Executive,4,2,4465,12069,0,0,18,3,1,0,4,2,3,3,2,2,2,0
503,34,1,1397,Research & Development,1,5,Life Sciences,683,2,1,42,3,1,Research Scientist,4,2,2691,7660,1,0,12,3,4,1,10,4,2,10,9,8,8,0
435,33,1,1277,Research & Development,15,1,Medical,582,2,1,56,3,3,Manager,3,2,13610,24619,7,1,12,3,4,0,15,2,4,7,6,7,7,1
1165,44,2,602,Human Resources,1,5,Human Resources,1642,1,1,37,3,2,Human Resources,4,2,5743,10503,4,1,11,3,3,0,14,3,3,10,7,0,2,0
470,24,2,535,Sales,24,3,Medical,632,4,1,38,3,1,Sales Representative,4,2,2400,5530,0,0,13,3,3,2,3,3,3,2,2,2,1,0
624,53,1,661,Sales,7,2,Marketing,862,1,0,78,2,3,Sales Executive,4,2,10934,20715,7,1,18,3,4,1,35,3,3,5,2,0,4,0
921,28,2,791,Research & Development,1,4,Medical,1286,4,1,44,3,1,Laboratory Technician,3,1,2154,6842,0,1,11,3,3,0,5,2,2,4,2,0,2,0
1462,39,1,722,Sales,24,1,Marketing,2056,2,0,60,2,4,Sales Executive,4,2,12031,8828,0,0,11,3,1,1,21,2,2,20,9,9,6,0
505,26,1,991,Research & Development,6,3,Life Sciences,686,3,0,71,3,1,Laboratory Technician,4,2,2659,17759,1,1,13,3,3,1,3,2,3,3,2,0,2,0
326,39,2,672,Research & Development,7,2,Medical,444,3,1,54,2,5,Manager,4,2,19272,21141,1,0,15,3,1,1,21,2,3,21,9,13,3,0
1323,28,0,280,Human Resources,1,2,Life Sciences,1858,3,1,43,3,1,Human Resources,4,1,2706,10494,1,0,15,3,2,1,3,2,3,3,2,2,2,0
780,28,0,1366,Research & Development,24,2,Technical Degree,1082,2,1,72,2,3,Healthcare Representative,1,1,8722,12355,1,0,12,3,1,0,10,2,2,10,7,1,9,1
24,34,1,699,Research & Development,6,1,Medical,31,2,1,83,3,1,Research Scientist,1,1,2960,17102,2,0,11,3,3,0,8,2,3,4,2,1,3,1
33,39,1,895,Sales,5,3,Technical Degree,42,4,1,56,3,2,Sales Representative,4,2,2086,3335,3,0,14,3,3,1,19,6,4,1,0,0,0,1
776,20,2,769,Sales,9,3,Marketing,1077,4,0,54,3,1,Sales Representative,4,1,2323,17205,1,1,14,3,2,0,2,3,3,2,2,0,2,1
1285,46,0,849,Sales,26,2,Life Sciences,1801,2,1,98,2,2,Sales Executive,2,1,7991,25166,8,0,15,3,3,0,6,3,3,2,2,2,2,0
450,31,1,828,Sales,2,1,Life Sciences,604,2,1,77,3,2,Sales Executive,4,1,6582,8346,4,1,13,3,3,0,10,2,4,6,5,0,5,0
583,34,1,1111,Sales,8,2,Life Sciences,808,3,0,93,3,2,Sales Executive,1,2,6500,13305,5,0,17,3,2,1,6,1,3,3,2,1,2,0
7,30,1,1358,Research & Development,24,1,Life Sciences,11,4,1,67,3,1,Laboratory Technician,3,1,2693,13335,1,0,22,4,2,1,1,2,3,1,0,0,0,0
529,38,1,827,Research & Development,1,4,Life Sciences,724,2,0,33,4,2,Healthcare Representative,4,1,7625,19383,0,0,13,3,3,0,10,4,2,9,7,1,8,0
449,39,2,443,Research & Development,8,1,Life Sciences,602,3,0,48,3,1,Laboratory Technician,3,2,3755,17872,1,0,11,3,1,1,8,3,3,8,3,0,7,0
923,34,2,648,Human Resources,11,3,Life Sciences,1289,3,1,56,2,2,Human Resources,2,2,4490,21833,4,0,11,3,4,2,14,5,4,10,9,1,8,0
308,58,0,390,Research & Development,1,4,Life Sciences,422,4,1,32,1,2,Healthcare Representative,3,1,5660,17056,2,1,13,3,4,1,12,2,3,5,3,1,2,0
274,21,1,996,Research & Development,3,2,Medical,379,4,1,100,2,1,Research Scientist,3,1,3230,10531,1,0,17,3,1,0,3,4,4,3,2,1,0,0
1180,36,1,311,Research & Development,7,3,Life Sciences,1659,1,1,77,3,1,Laboratory Technician,2,1,2013,10950,2,0,11,3,3,0,15,4,3,4,3,1,3,0
1062,44,2,1193,Research & Development,2,1,Medical,1496,2,1,86,3,3,Manufacturing Director,3,1,10209,19719,5,1,18,3,2,0,16,2,2,2,2,2,2,0
519,29,2,806,Research & Development,1,4,Life Sciences,710,2,1,76,1,1,Research Scientist,4,1,2720,18959,1,0,18,3,4,1,10,5,3,10,7,2,8,0
797,26,1,1330,Research & Development,21,3,Medical,1107,1,1,37,3,1,Laboratory Technician,3,1,2377,19373,1,0,20,4,3,1,1,0,2,1,1,0,0,1
1399,43,1,574,Research & Development,11,3,Life Sciences,1971,1,1,30,3,3,Healthcare Representative,3,2,7510,16873,1,0,17,3,2,1,10,1,3,10,9,0,9,0
464,37,1,799,Research & Development,1,3,Technical Degree,623,2,0,59,3,3,Manufacturing Director,4,1,7491,23848,4,0,17,3,4,0,12,3,4,6,5,1,2,0
310,31,1,106,Human Resources,2,3,Human Resources,424,1,1,62,2,2,Human Resources,1,2,6410,17822,3,0,12,3,4,0,9,1,3,2,2,1,0,0
463,26,1,471,Research & Development,24,3,Technical Degree,622,3,1,66,1,1,Laboratory Technician,4,1,2340,23213,1,1,18,3,2,0,1,3,1,1,0,0,0,1
1240,39,0,792,Research & Development,1,3,Life Sciences,1737,4,1,77,3,2,Laboratory Technician,4,2,6472,8989,1,1,15,3,4,1,9,2,3,9,8,5,8,0
